#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638133645096960,0.6208047479187792,0.8338123559951782,0.0716664116086846,0.0572171042151478,0.0333088636398315,2.510643891242539,4.75039068,-1.933890557,0.930067428,0.497606658,-0.642354104,0.470386173,-0.34424652,1.720771961,0.379831814,-1.0,-1.0,206.0,206.0,191.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.035583778,4.653041552,-1.432488729,1.080119356,0.877772779
1403638133695097088,0.6633456095861264,0.8316596746444702,0.0648034011079212,0.1966120943110042,0.02152681350708,1.6468516866084193,4.750035448,-1.951336142,0.918893969,0.494136742,-0.639250012,0.478138693,-0.344342407,1.916041989,0.379831814,-1.0,-1.0,211.0,211.0,180.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.035583778,4.653041552,-1.432488729,1.080119356,0.994185517
1403638133745096960,0.679718702521386,0.8255640864372253,0.0683962714154163,0.0756719061668885,0.0609558820724487,0.862147089095302,4.752819322,-1.971023202,0.909782642,0.488651841,-0.636185433,0.48531953,-0.347782153,1.79520773,0.379831814,-1.0,-1.0,194.0,194.0,180.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.035583778,4.653041552,-1.432488729,1.080119356,0.948443221
1403638133795097088,0.6882452136030991,0.8213480710983276,0.0723911746662326,0.0394071754834329,0.042160153388977,0.9586191301488388,4.831623739,-1.945088164,0.876438603,0.537307916,-0.704507713,0.394130263,-0.244193411,1.955550724,0.379831814,-1.0,-1.0,184.0,184.0,163.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.038309301,4.587600938,-1.713294768,0.965301898,0.989846583
1403638133845096960,0.5833819705097381,0.8403037190437317,0.046020921868532,0.4846489006745903,0.1895564794540405,6.327820027574296,4.840832382,-1.951893569,0.865638711,0.531116111,-0.70391673,0.39856205,-0.25212141,1.861982375,0.379831814,-1.0,-1.0,171.0,171.0,168.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.038309301,4.587600938,-1.713294768,0.965301898,1.032797545
1403638133895097088,0.5950956117988584,0.8372820615768433,0.0561859198403927,0.0541372096284906,0.0302165746688842,2.4391983740179013,4.847853467,-1.965528106,0.858483391,0.526262265,-0.703671504,0.402556056,-0.256599034,2.052620577,0.379831814,-1.0,-1.0,184.0,184.0,166.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.038309301,4.587600938,-1.713294768,0.965301898,1.041164101
1403638133945096960,0.5960497793051535,0.8353948593139648,0.0783018457567252,0.0044098982574247,0.0188720226287841,5.306949463674499,4.851295356,-1.971638222,0.852678703,0.523802878,-0.702094171,0.406222889,-0.260148582,1.73947534,0.379831814,-1.0,-1.0,162.0,162.0,141.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.038309301,4.587600938,-1.713294768,0.965301898,0.970291757
1403638133995097088,0.5900055788944797,0.8355227708816528,0.0855129750516655,0.027934622257314,0.0012791156768798,1.7303864594703455,4.858156059,-1.970834557,0.849137835,0.523499335,-0.700547294,0.407693623,-0.262617298,1.75776716,0.379831814,-1.0,-1.0,165.0,165.0,153.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.038309301,4.587600938,-1.713294768,0.965301898,0.967997571
1403638134045096960,0.5869706940153163,0.8362706899642944,0.0824007831180317,0.0140263983543876,0.007479190826416,0.7468032482805897,4.865617134,-1.961000714,0.844590616,0.522458102,-0.701336016,0.406963634,-0.263715613,1.63707409,0.379831814,-1.0,-1.0,180.0,180.0,152.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.038309301,4.587600938,-1.713294768,0.965301898,0.896520755
1403638134095097088,0.5919926122380799,0.8377828598022461,0.0699965211061772,0.0232099167844078,0.0151216983795166,2.976533375999213,4.866926563,-1.935220204,0.838050283,0.519053414,-0.705296734,0.403853029,-0.264656005,1.686634738,0.379831814,-1.0,-1.0,186.0,186.0,159.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.038309301,4.587600938,-1.713294768,0.965301898,0.937052111
1403638134145096960,0.6034000067341982,0.8389049172401428,0.0833006569760238,0.0527218216699914,0.0112205743789672,3.192467590379955,4.873117459,-1.917766844,0.835208434,0.51624923,-0.709266022,0.400194233,-0.265090588,1.942537766,0.379831814,-1.0,-1.0,189.0,189.0,162.0,191.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.038309301,4.587600938,-1.713294768,0.965301898,0.986064607
1403638134195097088,0.5835318274923219,0.8436731696128845,0.0568200183675106,0.091825228210882,0.0476825237274169,6.354308266036741,4.871995099,-1.891809795,0.836176943,0.516867103,-0.708920458,0.39867212,-0.267096841,1.753388691,0.379831814,-1.0,-1.0,179.0,179.0,159.0,191.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.038309301,4.587600938,-1.713294768,0.965301898,0.916006396
1403638134245096960,0.535392917749637,0.848279595375061,0.0381602078996363,0.2224847238959998,0.0460642576217651,4.477618144019122,4.876914111,-1.868809995,0.837079598,0.523702796,-0.702595866,0.400134012,-0.268304309,1.577843879,0.379831814,-1.0,-1.0,128.0,128.0,160.0,191.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.038309301,4.587600938,-1.713294768,0.965301898,0.885811783
1403638134295097088,0.5934680478922311,0.83916836977005,0.0938654521690103,0.2684071858723957,0.0911122560501098,10.0,4.876584823,-1.856082914,0.831510938,0.531737073,-0.691536356,0.417688676,-0.254104945,1.697828139,0.379831814,-1.0,-1.0,174.0,174.0,179.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.037996476,4.660410442,-1.643078438,0.831581605,0.925854758
1403638134345096960,0.5778840690460428,0.8413467407226562,0.1060065328426538,0.0720248391442262,0.021783709526062,2.9133802406996923,4.878810643,-1.83317149,0.834042748,0.533452666,-0.690063875,0.420244213,-0.250269661,1.601183188,0.379831814,-1.0,-1.0,167.0,167.0,170.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.037996476,4.660410442,-1.643078438,0.831581605,0.865695064
1403638134395097088,0.5748536798763568,0.8432506322860718,0.1027790923703221,0.0140056204288562,0.0190389156341552,0.7744583495386559,4.880051957,-1.807943756,0.84092146,0.533260754,-0.690891225,0.422372477,-0.244752475,1.490440921,0.379831814,-1.0,-1.0,189.0,189.0,182.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.037996476,4.660410442,-1.643078438,0.831581605,0.84903057
1403638134445096960,0.7616942886647289,0.8613377809524536,0.2,0.8635256070617241,0.1808714866638183,10.0,4.878725163,-1.786775326,0.845451913,0.532841088,-0.691684004,0.424266611,-0.240107176,1.674295385,0.379831814,-1.0,-1.0,188.0,188.0,187.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.037996476,4.660410442,-1.643078438,0.831581605,0.903767772
1403638134495097088,0.7576366532945847,0.8636895418167114,0.1875997059674362,0.0187532681945368,0.0235176086425781,2.982087273908549,4.876493133,-1.759117186,0.846177567,0.534499683,-0.690266289,0.426159911,-0.237129227,1.392068724,0.379831814,-1.0,-1.0,204.0,204.0,192.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.037996476,4.660410442,-1.643078438,0.831581605,0.842877065
1403638134545096960,0.7537788662598081,0.8654966354370117,0.1778260618990381,0.0178296244736261,0.0180709362030029,2.3504168142741744,4.872664355,-1.733837392,0.847996223,0.53680337,-0.688106536,0.428724781,-0.233552134,1.598884216,0.379831814,-1.0,-1.0,209.0,209.0,186.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.037996476,4.660410442,-1.643078438,0.831581605,0.936448713
1403638134595097088,0.7819326614838942,0.8672897815704346,0.1909224890781847,0.1301190531845638,0.0179314613342285,3.1494969975746923,4.868968876,-1.712617204,0.853319996,0.540154734,-0.68638001,0.430008464,-0.228490844,1.444381878,0.379831814,-1.0,-1.0,212.0,212.0,187.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.037996476,4.660410442,-1.643078438,0.831581605,0.847116054
1403638134645096960,0.7826595146797325,0.8676532506942749,0.1789730415663759,0.0033593143977174,0.0036346912384033,2.873665355162194,4.863638638,-1.689736074,0.85716784,0.539907941,-0.687259911,0.430782819,-0.224943088,1.495208189,0.379831814,-1.0,-1.0,209.0,209.0,191.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.037996476,4.660410442,-1.643078438,0.831581605,0.898015469
1403638134695097088,0.7884742465858248,0.8690372109413147,0.1636511179348669,0.0268740823082883,0.0138396024703979,3.6846959719933903,4.851377146,-1.666755206,0.857734662,0.537779283,-0.690143146,0.430144638,-0.222421833,1.456852745,0.379831814,-1.0,-1.0,200.0,200.0,188.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.037996476,4.660410442,-1.643078438,0.831581605,0.915251216
1403638134745096960,0.7959744012429137,0.8702358603477478,0.1403841593947088,0.034663640015514,0.011986494064331,5.59535933446071,4.840432582,-1.647620004,0.863524992,0.534845359,-0.694262078,0.429259285,-0.218350808,1.51237565,0.379831814,-1.0,-1.0,217.0,217.0,198.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.037996476,4.660410442,-1.643078438,0.831581605,0.9203727
1403638134795097088,0.8032148818473696,0.8701732754707336,0.1687530687227018,0.0334634983793223,0.0006258487701416,6.822303024389029,4.82579069,-1.62913644,0.856846327,0.514558477,-0.711142591,0.432790969,-0.205420948,1.374320977,0.379831814,-1.0,-1.0,222.0,222.0,198.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.038787771,4.775891857,-1.345010924,0.743167914,0.882380022
1403638134845096960,0.8067957144462085,0.8689619898796082,0.2,0.0165496176861701,0.0121128559112548,10.0,4.817187194,-1.608790511,0.863367934,0.511417139,-0.714446357,0.430967267,-0.205635911,1.43772027,0.379831814,-1.0,-1.0,219.0,219.0,198.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.038787771,4.775891857,-1.345010924,0.743167914,0.932145164
1403638134895097088,0.6826397897543999,0.8642246127128601,0.1236286905528064,0.5738143379806626,0.0473737716674804,10.0,4.808525816,-1.591383994,0.867401061,0.511417865,-0.714722951,0.429919504,-0.206862492,1.403270169,0.379831814,-1.0,-1.0,220.0,220.0,199.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.038787771,4.775891857,-1.345010924,0.743167914,0.88112676
1403638134945096960,0.6796041087600164,0.8648505806922913,0.1142031468013141,0.0140300777787014,0.0062596797943115,2.4760997870649426,4.795212597,-1.575149037,0.873443021,0.514266709,-0.712621752,0.429102071,-0.208737645,1.441224277,0.379831814,-1.0,-1.0,235.0,235.0,211.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.038787771,4.775891857,-1.345010924,0.743167914,0.881271746
1403638134995097088,0.6773978393339268,0.8643307089805603,0.1514692412338268,0.0101967669547875,0.0051987171173095,9.78984034469919,4.7860014,-1.563280515,0.873039607,0.516740119,-0.710671544,0.429027152,-0.209430915,1.549620487,0.379831814,-1.0,-1.0,231.0,231.0,209.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.038787771,4.775891857,-1.345010924,0.743167914,0.938997625
1403638135045096960,0.7803575943514782,0.8668904304504395,0.1510891474305242,0.4758515053607048,0.0255972146987915,0.0998510229474236,4.778409726,-1.552314634,0.874191785,0.515162626,-0.712896313,0.426721455,-0.210464047,1.594082512,0.379831814,-1.0,-1.0,217.0,217.0,202.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.038787771,4.775891857,-1.345010924,0.743167914,1.016796359
1403638135095097088,0.7924168667218359,0.8665944337844849,0.1467052343644146,0.0557346208721189,0.0029599666595458,1.1516583547539616,4.772403749,-1.539246954,0.876417039,0.511337689,-0.717428075,0.423674053,-0.210549333,1.548092453,0.379831814,-1.0,-1.0,232.0,232.0,198.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.038787771,4.775891857,-1.345010924,0.743167914,0.938777528
1403638135145096960,0.8037965610913297,0.8638554215431213,0.1614126418786645,0.052593799347573,0.0273901224136352,3.863650689494249,4.763082818,-1.530638538,0.868718442,0.508852438,-0.721345264,0.420233177,-0.210081611,1.578261499,0.379831814,-1.0,-1.0,232.0,232.0,201.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.038787771,4.775891857,-1.345010924,0.743167914,0.989448829
1403638135195097088,0.686893035317123,0.8529853820800781,0.1152678607706409,0.5402957564550083,0.1087003946304321,10.0,4.759953991,-1.526266814,0.870126692,0.506155174,-0.724368988,0.418387931,-0.209876267,1.78041532,0.379831814,-1.0,-1.0,221.0,221.0,205.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.038787771,4.775891857,-1.345010924,0.743167914,0.994188491
1403638135245096960,0.7085096709032953,0.8472325801849365,0.1124215922017911,0.0999061097490022,0.057528018951416,0.7477176047421974,4.750020213,-1.525331122,0.86717843,0.503274976,-0.726838321,0.417496998,-0.210039544,1.71673024,0.379831814,-1.0,-1.0,238.0,238.0,211.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.038787771,4.775891857,-1.345010924,0.743167914,0.982331309
1403638135295097088,0.7223718632650568,0.8431754112243652,0.1315390256665236,0.0640672183205895,0.0405716896057128,5.022168925135766,4.727590926,-1.528259386,0.844046691,0.491824951,-0.753916022,0.389796658,-0.194364129,1.674209641,0.379831814,-1.0,-1.0,232.0,232.0,204.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.040522916,4.799965754,-1.247007715,0.731885608,1.02739424
1403638135345096960,0.6339150797007337,0.8318132758140564,0.0891000163845993,0.4088227833416448,0.1136213541030883,10.0,4.72765295,-1.532837652,0.834537903,0.493492983,-0.752042915,0.39027132,-0.19642919,1.688722572,0.379831814,-1.0,-1.0,223.0,223.0,199.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.040522916,4.799965754,-1.247007715,0.731885608,1.038612913
1403638135395097088,0.6473367159488526,0.8288592100143433,0.0856329303422467,0.0620310898368246,0.0295406579971313,0.910806977034726,4.726182282,-1.542555568,0.833943258,0.493688488,-0.75083203,0.391011894,-0.199079477,1.659989188,0.379831814,-1.0,-1.0,233.0,233.0,202.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.040522916,4.799965754,-1.247007715,0.731885608,1.014960083
1403638135445096960,0.66880375211913,0.8259574174880981,0.0650193247193459,0.0992147026332554,0.0290179252624511,5.415214850116639,4.728357553,-1.553136282,0.826418164,0.490661437,-0.751575856,0.391090032,-0.203552633,1.641309385,0.379831814,-1.0,-1.0,232.0,232.0,201.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.040522916,4.799965754,-1.247007715,0.731885608,0.970936313
1403638135495097088,0.5611433582003825,0.8595370054244995,0.0462600343477707,0.4975765579981161,0.3357958793640136,4.928084375736168,4.733384819,-1.566255301,0.821967295,0.486872506,-0.753257442,0.391101936,-0.206392017,1.591119518,0.379831814,-1.0,-1.0,212.0,212.0,193.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.040522916,4.799965754,-1.247007715,0.731885608,0.966109161
1403638135545096960,0.5828505401852504,0.8603284358978271,0.0384245663033695,0.1003245901554187,0.0079143047332763,2.058385305699131,4.737202713,-1.577067002,0.814370949,0.481901215,-0.755696304,0.392109611,-0.207230233,1.586398513,0.379831814,-1.0,-1.0,219.0,219.0,196.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.040522916,4.799965754,-1.247007715,0.731885608,0.955644948
1403638135595097088,0.5915600406917904,0.8595638275146484,0.050107003512185,0.0402529019835991,0.0076460838317871,3.068987959508209,4.742982321,-1.595697792,0.813327878,0.476965612,-0.757597163,0.392385743,-0.211148698,1.530036665,0.379831814,-1.0,-1.0,218.0,218.0,192.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.040522916,4.799965754,-1.247007715,0.731885608,0.956072137
1403638135645096960,0.6318424405558326,0.8496806621551514,0.0532260820106993,0.1861741086269944,0.0988316535949707,0.819385046596095,4.75305641,-1.611051093,0.813120621,0.476494937,-0.755669408,0.394388214,-0.215346829,1.391844337,0.379831814,-1.0,-1.0,211.0,211.0,193.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.040522916,4.799965754,-1.247007715,0.731885608,0.890623309
1403638135695097088,0.6170140687140159,0.8501198291778564,0.055805997330925,0.0685326325977947,0.0043916702270507,0.6777463394666405,4.765961757,-1.631120857,0.811564266,0.479098908,-0.750220981,0.400213472,-0.217857504,1.43329071,0.379831814,-1.0,-1.0,208.0,208.0,182.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.040522916,4.799965754,-1.247007715,0.731885608,0.914996644
1403638135745096960,0.6076377280501316,0.8501632213592529,0.0643144900414423,0.043334852719138,0.0004339218139648,2.2351895597980542,4.773119332,-1.648780569,0.807621512,0.48247508,-0.744493766,0.406504452,-0.218405495,1.44040428,0.379831814,-1.0,-1.0,207.0,207.0,188.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.040522916,4.799965754,-1.247007715,0.731885608,0.897356696
1403638135795097088,0.6194711612647048,0.849001407623291,0.0639786909714127,0.0546908547692265,0.0116181373596191,0.0882147521372744,4.771643708,-1.676365225,0.807001996,0.478200062,-0.753582738,0.400640277,-0.207183799,1.617892021,0.379831814,-1.0,-1.0,209.0,209.0,198.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.04021361,4.717759747,-1.432945279,0.755240213,0.991161446
1403638135845096960,0.6375414079428791,0.8465095162391663,0.0514202357695367,0.0835156812735487,0.0249189138412475,3.2991187639764985,4.776755695,-1.687073834,0.805111702,0.474721044,-0.755273887,0.400405174,-0.209468334,1.549576305,0.379831814,-1.0,-1.0,199.0,199.0,194.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.04021361,4.717759747,-1.432945279,0.755240213,0.958379043
1403638135895097088,0.6661845330454081,0.8432246446609497,0.0346990021284549,0.1323806005166776,0.0328487157821655,4.392684830685841,4.779376944,-1.705997404,0.8040184,0.467258301,-0.75998898,0.397896224,-0.213927618,1.54092285,0.379831814,-1.0,-1.0,209.0,209.0,201.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.04021361,4.717759747,-1.432945279,0.755240213,0.923389121
1403638135945096960,0.6691726578629748,0.8427478671073914,0.0403710166225252,0.0138102862851838,0.0047677755355834,1.4900438904411497,4.780915841,-1.726815048,0.804922147,0.459764546,-0.764900566,0.395461045,-0.217150291,1.537701124,0.379831814,-1.0,-1.0,222.0,222.0,201.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.04021361,4.717759747,-1.432945279,0.755240213,0.892358238
1403638135995097088,0.6686976112281843,0.8401397466659546,0.0554957313899681,0.0021955341312057,0.0260812044143676,3.973277723012414,4.785501973,-1.744235101,0.813840726,0.455114476,-0.766704672,0.394958078,-0.221456264,1.58395595,0.379831814,-1.0,-1.0,225.0,225.0,197.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.04021361,4.717759747,-1.432945279,0.755240213,0.926143332
1403638136045096960,0.645444350070969,0.8426119685173035,0.0419295065893102,0.1074701403895166,0.0247222185134887,3.5638608472710964,4.79386097,-1.759692354,0.816772895,0.455266009,-0.764416028,0.395378238,-0.228203956,1.810581646,0.379831814,-1.0,-1.0,192.0,192.0,196.0,191.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.04021361,4.717759747,-1.432945279,0.755240213,1.02438308
1403638136095097088,0.6056115445698316,0.8443359136581421,0.0405657702871981,0.1840962078554408,0.0172394514083862,0.3582548929060669,4.806985374,-1.785500897,0.824774624,0.460403444,-0.758265023,0.398012109,-0.233771649,1.579139757,0.379831814,-1.0,-1.0,191.0,191.0,182.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.04021361,4.717759747,-1.432945279,0.755240213,0.890262126
1403638136145096960,0.565174792013728,0.8455543518066406,0.0421382227715078,0.1868874840702573,0.0121843814849853,0.4130848430842482,4.8136004,-1.805499264,0.833164004,0.46685395,-0.750712052,0.40323348,-0.23639282,1.630400912,0.379831814,-1.0,-1.0,201.0,201.0,177.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.04021361,4.717759747,-1.432945279,0.755240213,0.903894321
1403638136195097088,0.5335884991884073,0.8433878421783447,0.0565638091978219,0.1459831075465425,0.0216650962829589,3.7896160073341134,4.824711595,-1.828691699,0.839100998,0.473388422,-0.743764718,0.407948705,-0.237266306,1.588228763,0.379831814,-1.0,-1.0,196.0,196.0,170.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.04021361,4.717759747,-1.432945279,0.755240213,0.927364192
1403638136245096960,0.5874319725398319,0.8338507413864136,0.0722977792469526,0.2488496388103946,0.0953710079193115,4.133329695930876,4.830224546,-1.85225977,0.844877032,0.474381882,-0.740804036,0.41110806,-0.239084448,1.635081038,0.379831814,-1.0,-1.0,174.0,174.0,175.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.04021361,4.717759747,-1.432945279,0.755240213,0.879943516
1403638136295097088,0.5864298742142635,0.8325378894805908,0.0703512480178563,0.0046314212447362,0.0131285190582275,0.5113557041329919,4.829301391,-1.873576122,0.846898277,0.470483744,-0.740207377,0.414989325,-0.241913095,1.830437242,0.379831814,-1.0,-1.0,193.0,193.0,164.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.039158409,4.623279136,-1.646836369,0.916240628,0.943672653
1403638136345096960,0.5952478805422556,0.8302472829818726,0.0621066050333241,0.0407543858737811,0.0229060649871826,2.16587597242808,4.835084077,-1.895442373,0.841351256,0.466692272,-0.740601072,0.415493997,-0.24712975,1.792912638,0.379831814,-1.0,-1.0,188.0,188.0,161.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.039158409,4.623279136,-1.646836369,0.916240628,0.949851792
1403638136395097088,0.6204010706719443,0.8212381601333618,0.0650795325076823,0.116251086512356,0.0900912284851074,0.7809910261201081,4.840230855,-1.912693014,0.836727873,0.463326245,-0.741573909,0.416227155,-0.249302794,1.883866034,0.379831814,-1.0,-1.0,181.0,181.0,148.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.039158409,4.623279136,-1.646836369,0.916240628,0.954096301
1403638136445096960,0.633320803104175,0.8165040612220764,0.0695182481841582,0.0597114292442374,0.047340989112854,1.1660550554044755,4.843793953,-1.928816477,0.831668651,0.459314984,-0.742984975,0.416569405,-0.25193849,1.928653391,0.379831814,-1.0,-1.0,171.0,171.0,149.0,153.0,2.0146,95.0,119.0,161.0,0.0,27.0,0.039158409,4.623279136,-1.646836369,0.916240628,0.975547981
