#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636863001666560,0.6486925739396138,0.925520658493042,0.1024864046585393,0.0013868183108934,0.0880348682403564,2.799625744894174,4.624508681,-1.796831037,1.060795562,-0.44334876,0.647071913,0.50567484,-0.35921132,1.186498798,0.666505382,-1.0,-1.0,189.0,189.0,193.0,215.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.003689478,4.573419193,-1.603750325,0.910960269,0.834771002
1403636863051666432,0.6325143872557992,0.9234988689422609,0.1299183656086859,0.0901460038854717,0.0202178955078125,5.024195541205414,4.625461433,-1.796287491,1.070216357,-0.448266494,0.643310146,0.50518318,-0.360553964,1.063811922,0.666505382,-1.0,-1.0,197.0,197.0,197.0,215.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.003689478,4.573419193,-1.603750325,0.910960269,0.769057762
1403636863101666560,0.6240778323275712,0.9221380352973938,0.1535632330997217,0.0470090825506981,0.0136083364486694,4.330584971185578,4.625675094,-1.795161667,1.069299406,-0.454027914,0.639608518,0.505427579,-0.359586651,0.971425045,0.666505382,-1.0,-1.0,188.0,188.0,195.0,226.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.003689478,4.573419193,-1.603750325,0.910960269,0.734051234
1403636863151666432,0.6429538886303123,0.9161847829818726,0.1793576778014982,0.1051787247894506,0.0595325231552124,4.724282536492983,4.623522838,-1.792347415,1.059410822,-0.452954752,0.633314684,0.512699505,-0.361778553,1.147907526,0.666505382,-1.0,-1.0,189.0,189.0,201.0,226.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.003769663,4.570457056,-1.38947477,1.182053909,0.787249281
1403636863201666560,0.6560806554468908,0.9165226221084596,0.1468851533169125,0.073143275916999,0.0033783912658691,5.947380612841933,4.624116002,-1.792770306,1.043595683,-0.455806666,0.631443562,0.514511983,-0.358882614,1.190120128,0.666505382,-1.0,-1.0,192.0,192.0,210.0,215.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.003769663,4.570457056,-1.38947477,1.182053909,0.779737739
1403636863251666432,0.6783869493268921,0.9172955751419068,0.1144941405227254,0.1242922519115691,0.0077295303344726,5.932451651977595,4.624005379,-1.793527813,1.018045673,-0.456450156,0.630744356,0.516075162,-0.357045149,1.15330005,0.666505382,-1.0,-1.0,205.0,205.0,215.0,215.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.003769663,4.570457056,-1.38947477,1.182053909,0.768976683
1403636863301666560,0.6840675641438598,0.92674058675766,0.108115258424085,0.0316527887439047,0.0944501161575317,1.168299672637616,4.624261808,-1.793415863,0.988182644,-0.457759005,0.630278592,0.517963151,-0.353439903,1.092389848,0.666505382,-1.0,-1.0,193.0,193.0,222.0,215.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.003769663,4.570457056,-1.38947477,1.182053909,0.744093746
1403636863351666432,0.7091488701162157,0.9301137924194336,0.0975639270024725,0.139754816149989,0.0337320566177368,1.9324886171494216,4.623135191,-1.795004191,0.9559724,-0.457846029,0.63104693,0.518618635,-0.350986463,1.053259992,0.666505382,-1.0,-1.0,193.0,193.0,223.0,215.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.003769663,4.570457056,-1.38947477,1.182053909,0.726742619
1403636863401666560,0.7345488451983423,0.93228280544281,0.0950250840193704,0.1415304630360704,0.0216901302337646,0.4649920440869604,4.624221727,-1.795951868,0.923547789,-0.458707993,0.632413519,0.518902131,-0.346959214,1.229771911,0.666505382,-1.0,-1.0,202.0,202.0,226.0,215.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.003769663,4.570457056,-1.38947477,1.182053909,0.784304217
1403636863451666432,0.738227018529828,0.9466565251350404,0.0773504262411116,0.0204950427332666,0.1437371969223022,3.2371341211531046,4.624120672,-1.797586223,0.89031677,-0.457591532,0.634643289,0.518825204,-0.34446813,1.089318476,0.666505382,-1.0,-1.0,200.0,200.0,230.0,270.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.003769663,4.570457056,-1.38947477,1.182053909,0.730461487
1403636863501666560,0.7769514914260083,0.951985239982605,0.0694661594259193,0.2157755100980719,0.0532871484756469,1.444012633677636,4.623175704,-1.79737685,0.854147536,-0.453067258,0.63897613,0.518296145,-0.343232678,1.067567983,0.666505382,-1.0,-1.0,214.0,214.0,229.0,270.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.003769663,4.570457056,-1.38947477,1.182053909,0.703759085
1403636863551666432,0.8299548186321601,0.9568852186203004,0.0597359717059465,0.2953382992575353,0.0489997863769531,1.7820951935088436,4.625426869,-1.79885168,0.821555242,-0.444823185,0.642829509,0.519519876,-0.344966165,1.164415907,0.666505382,-1.0,-1.0,179.0,179.0,226.0,270.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.003769663,4.570457056,-1.38947477,1.182053909,0.7878861
1403636863601666560,0.8884059348820027,0.960677683353424,0.0561072510025646,0.3256937662760417,0.0379246473312377,0.6646044156793662,4.628592219,-1.801089086,0.78926841,-0.436079736,0.647210486,0.521049333,-0.345630789,1.217436133,0.666505382,-1.0,-1.0,202.0,202.0,229.0,270.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.003769663,4.570457056,-1.38947477,1.182053909,0.804186889
1403636863651666432,0.9378553091141832,0.961980402469635,0.0537553672132724,0.2755354211685512,0.0130271911621093,0.4307502503765359,4.632349958,-1.80324161,0.759261583,-0.43035374,0.655824058,0.517784947,-0.341451625,1.29626035,0.666505382,-1.0,-1.0,198.0,198.0,216.0,213.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.003913326,4.574186186,-1.689959109,0.800304556,0.819619016
1403636863701666560,0.9764076486412816,0.9599018692970276,0.054792844628755,0.2148163707543771,0.0207853317260742,0.1900151948466943,4.634680378,-1.804602116,0.731684364,-0.422285142,0.659964034,0.519217677,-0.341373309,1.24269383,0.666505382,-1.0,-1.0,188.0,188.0,213.0,225.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.003913326,4.574186186,-1.689959109,0.800304556,0.792442659
1403636863751666432,0.9575735040851814,0.9712185263633728,0.0524876976054708,0.1049451895639413,0.1131665706634521,0.4221903573446783,4.636858765,-1.805542362,0.709178887,-0.415620768,0.664499841,0.519723841,-0.339980099,1.195710483,0.666505382,-1.0,-1.0,167.0,167.0,195.0,225.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.003913326,4.574186186,-1.689959109,0.800304556,0.791970874
1403636863801666560,0.9623429171333102,0.9717701077461244,0.0557438851172522,0.0265755078471299,0.0055158138275146,0.596374528519934,4.637925063,-1.806104027,0.693606506,-0.409653291,0.668062436,0.521713689,-0.337181835,1.051893823,0.666505382,-1.0,-1.0,157.0,157.0,194.0,208.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.003913326,4.574186186,-1.689959109,0.800304556,0.75348326
1403636863851666432,0.9638241031192106,0.9715718626976012,0.0839248527111875,0.0082532733890177,0.0019824504852294,5.161376978831962,4.640441992,-1.806100402,0.686271684,-0.405354007,0.670489057,0.523910233,-0.334141619,1.28212626,0.666505382,-1.0,-1.0,135.0,135.0,167.0,208.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.003913326,4.574186186,-1.689959109,0.800304556,0.772598211
1403636863901666560,0.965047079340704,0.9704179763793944,0.1400353771730502,0.0068145102642968,0.0115388631820678,10.0,4.641587883,-1.806191829,0.688171562,-0.401768336,0.671807865,0.526135769,-0.332321455,1.211329874,0.666505382,-1.0,-1.0,138.0,138.0,167.0,208.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.003913326,4.574186186,-1.689959109,0.800304556,0.786356923
1403636863951666432,0.9674917888032516,0.9711116552352904,0.0816736879664665,0.0136220945534124,0.0069367885589599,10.0,4.643219357,-1.805105037,0.700206751,-0.398910684,0.671978066,0.52787547,-0.332660839,1.080434734,0.666505382,-1.0,-1.0,134.0,134.0,163.0,208.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.003913326,4.574186186,-1.689959109,0.800304556,0.735458371
1403636864001666560,0.9614841147585572,0.9726712107658386,0.0619435104232229,0.0334751859624346,0.0155955553054809,3.613604955916416,4.644311181,-1.80417933,0.720686553,-0.398903822,0.670670218,0.529222321,-0.333168029,1.004368383,0.666505382,-1.0,-1.0,145.0,145.0,188.0,198.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.003913326,4.574186186,-1.689959109,0.800304556,0.720100918
1403636864051666432,0.9420453767488274,0.9732585549354552,0.0594637967078372,0.1083140271775253,0.0058734416961669,0.4541624499593011,4.6451414,-1.803457502,0.747858551,-0.400506494,0.668221027,0.529858231,-0.335149911,1.269265645,0.666505382,-1.0,-1.0,159.0,159.0,183.0,208.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.003913326,4.574186186,-1.689959109,0.800304556,0.826615296
1403636864101666560,0.9064619154192598,0.971847414970398,0.0549739054081989,0.1982735708250219,0.0141113996505737,0.8223288116053995,4.645575723,-1.801618312,0.780197792,-0.404636359,0.664847141,0.530975197,-0.335131371,1.322180957,0.666505382,-1.0,-1.0,164.0,164.0,193.0,208.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.003913326,4.574186186,-1.689959109,0.800304556,0.7914067
1403636864151666432,0.8624591455150401,0.9706326723098756,0.0581264315956344,0.2451865554701355,0.0121474266052246,0.5773888364463442,4.645030378,-1.800305673,0.815625261,-0.412519497,0.666733394,0.525805647,-0.329882809,1.327357059,0.666505382,-1.0,-1.0,182.0,182.0,186.0,208.0,2.0146,28.0,7.0,36.0,0.0,67.0,0.00376998,4.581243884,-1.636714322,0.881205036,0.796627146
1403636864201666560,0.8458629483942683,0.9600260853767396,0.0632388750515527,0.0924751876939272,0.1060658693313598,0.936349962825096,4.641406861,-1.798424501,0.852200326,-0.417970445,0.664700122,0.524725011,-0.328843607,1.269006943,0.666505382,-1.0,-1.0,176.0,176.0,199.0,270.0,2.0146,39.0,7.0,36.0,0.0,67.0,0.00376998,4.581243884,-1.636714322,0.881205036,0.683062355
1403636864251666432,0.8034392686070044,0.9561328887939452,0.0763591334608513,0.2363877533175422,0.0389319658279418,2.40299058165248,4.639410229,-1.79791751,0.887436866,-0.421607666,0.663360215,0.523483153,-0.328885375,1.28104861,0.666505382,-1.0,-1.0,183.0,183.0,214.0,199.0,2.0146,39.0,7.0,36.0,0.0,56.0,0.00376998,4.581243884,-1.636714322,0.881205036,0.816977002
1403636864301666560,0.7699155423924791,0.952865481376648,0.0833809328427216,0.1867965806460546,0.0326740741729736,1.2860507205352834,4.638019113,-1.797834021,0.922745517,-0.422887068,0.662224172,0.522891473,-0.330469638,1.246003543,0.666505382,-1.0,-1.0,190.0,190.0,231.0,258.0,2.0146,39.0,49.0,87.0,0.0,56.0,0.00376998,4.581243884,-1.636714322,0.881205036,0.816606874
1403636864351666432,0.7416708512056279,0.9491758346557616,0.0825683949386884,0.1573814229762298,0.0368964672088623,0.1488172618036043,4.636754791,-1.798059129,0.954796229,-0.424242001,0.661427231,0.521368626,-0.332727365,1.098785155,0.691077324,-1.0,-1.0,207.0,207.0,226.0,253.0,2.0146,39.0,49.0,87.0,0.0,56.0,0.00376998,4.581243884,-1.636714322,0.881205036,0.753024216
1403636864401666560,0.7167189511498007,0.9452742338180542,0.0736340128333057,0.1390337572030142,0.0390160083770751,1.6363424699701978,4.634768501,-1.798187263,0.984444977,-0.427057694,0.66058851,0.518207903,-0.335715825,1.079935398,0.691077324,-1.0,-1.0,196.0,196.0,223.0,253.0,2.0146,39.0,49.0,87.0,0.0,56.0,0.00376998,4.581243884,-1.636714322,0.881205036,0.776755059
1403636864451666432,0.6925136744842044,0.9419509172439576,0.0612969353682177,0.1348735187070593,0.0332331657409668,2.2595500811716374,4.632989654,-1.798107693,1.012425405,-0.432289938,0.659171382,0.512989147,-0.339794987,1.349836781,0.691077324,-1.0,-1.0,209.0,209.0,220.0,253.0,2.0146,39.0,49.0,87.0,0.0,56.0,0.00376998,4.581243884,-1.636714322,0.881205036,0.856126211
1403636864501666560,0.6639521009719622,0.9375783205032348,0.0620084844469729,0.159147113772994,0.0437259674072265,0.1303210410414146,4.630230526,-1.798755877,1.036832255,-0.438702881,0.657209627,0.505807161,-0.346084388,1.582510024,0.691077324,-1.0,-1.0,202.0,202.0,230.0,225.0,2.0146,39.0,49.0,87.0,0.0,56.0,0.00376998,4.581243884,-1.636714322,0.881205036,0.936060832
1403636864551666432,0.6345794050377026,0.933734893798828,0.0662764139101237,0.1636667454496342,0.0384342670440673,0.7816762431935054,4.627977085,-1.79928286,1.05670232,-0.443631051,0.654711722,0.498715016,-0.35472156,1.444666884,0.691077324,-1.0,-1.0,211.0,211.0,228.0,225.0,2.0146,39.0,49.0,87.0,0.0,56.0,0.00376998,4.581243884,-1.636714322,0.881205036,0.900818545
1403636864601666560,0.6093320640690382,0.928930401802063,0.084451442929492,0.1406799749279705,0.0480449199676513,3.3287776957083004,4.625963677,-1.799090798,1.068835911,-0.449910877,0.651422077,0.493991729,-0.359446313,1.225490268,0.691077324,-1.0,-1.0,196.0,196.0,216.0,225.0,2.0146,39.0,49.0,87.0,0.0,56.0,0.00376998,4.581243884,-1.636714322,0.881205036,0.814210643
1403636864651666432,0.6315401236513054,0.9167484045028688,0.1479880636331072,0.1237448834358378,0.1218199729919433,10.0,4.624154628,-1.799381418,1.071329462,-0.455622225,0.6480103,0.492213606,-0.360855657,1.202182335,0.691077324,-1.0,-1.0,191.0,191.0,213.0,225.0,2.0146,39.0,49.0,87.0,0.0,56.0,0.003682967,4.578665968,-1.385912831,1.194750569,0.827024637
1403636864701666560,0.6305124313095507,0.9160987138748168,0.1703039766039154,0.0057263746329231,0.0064969062805175,4.087185405725191,4.623777153,-1.79924343,1.063503519,-0.459911094,0.645105107,0.493483374,-0.358880686,1.19023532,0.691077324,-1.0,-1.0,177.0,177.0,197.0,225.0,2.0146,39.0,49.0,87.0,0.0,56.0,0.003682967,4.578665968,-1.385912831,1.194750569,0.83754086
1403636864751666432,0.6449888224013041,0.9169917702674866,0.1279160585725185,0.0806634781208441,0.0089305639266967,7.763396468861861,4.623762612,-1.799504097,1.049457415,-0.461582608,0.64392929,0.496143762,-0.355159026,1.292054338,0.691077324,-1.0,-1.0,185.0,185.0,222.0,225.0,2.0146,39.0,49.0,87.0,0.0,56.0,0.003682967,4.578665968,-1.385912831,1.194750569,0.823668016
1403636864801666560,0.6698413034436675,0.9179296493530272,0.1022694738571798,0.1384797874071922,0.0093787908554077,4.69720180807061,4.624349923,-1.800536382,1.02713655,-0.460184495,0.644282199,0.499188853,-0.352052791,1.159080325,0.691077324,-1.0,-1.0,206.0,206.0,232.0,225.0,2.0146,39.0,49.0,87.0,0.0,56.0,0.003682967,4.578665968,-1.385912831,1.194750569,0.781275997
1403636864851666432,0.6994677616029553,0.9192230701446532,0.0890085321064291,0.1650807265694261,0.0129342079162597,2.428756899201925,4.624910092,-1.801500339,1.000703943,-0.457505499,0.645767219,0.501673064,-0.349281482,1.013587966,0.691077324,-1.0,-1.0,202.0,202.0,230.0,225.0,2.0146,39.0,49.0,87.0,0.0,56.0,0.003682967,4.578665968,-1.385912831,1.194750569,0.704967002
1403636864901666560,0.7278384987748389,0.9210048913955688,0.083329544817193,0.1580837601465538,0.0178182125091552,1.040113124577409,4.626297218,-1.8029688,0.972407151,-0.454931167,0.648224836,0.503013768,-0.346149309,1.158121225,0.691077324,-1.0,-1.0,197.0,197.0,230.0,225.0,2.0146,39.0,49.0,87.0,0.0,56.0,0.003682967,4.578665968,-1.385912831,1.194750569,0.760004516
1403636864951666432,0.7095008860605473,0.9420982599258424,0.078437187267889,0.1021784789173318,0.2109336853027343,0.8960409731504804,4.624966239,-1.802553848,0.94168634,-0.453019332,0.650695342,0.504941997,-0.341178307,1.145594357,0.691077324,-1.0,-1.0,207.0,207.0,252.0,229.0,2.0146,39.0,49.0,87.0,0.0,56.0,0.003682967,4.578665968,-1.385912831,1.194750569,0.761784139
1403636865001666560,0.7399399426811224,0.947551727294922,0.0698314968391872,0.169608582841589,0.0545346736907959,1.5761422072397258,4.623624363,-1.802266642,0.909182941,-0.451333647,0.653725387,0.506387953,-0.335428531,1.39599991,0.691077324,-1.0,-1.0,223.0,223.0,252.0,253.0,2.0146,39.0,49.0,87.0,0.0,56.0,0.003682967,4.578665968,-1.385912831,1.194750569,0.839666128
1403636865051666432,0.7748870368696159,0.951618194580078,0.0688140292252207,0.1947276879709668,0.0406646728515625,0.186350376435036,4.623835089,-1.802474411,0.877833342,-0.447408216,0.656410792,0.508877842,-0.331653589,1.163227144,0.691077324,-1.0,-1.0,215.0,215.0,243.0,253.0,2.0146,39.0,49.0,87.0,0.0,56.0,0.003682967,4.578665968,-1.385912831,1.194750569,0.76509349
1403636865101666560,0.8163974367801213,0.9549508094787598,0.0683774293909379,0.2312988930560169,0.0333261489868164,0.0799637672524111,4.62405923,-1.802431439,0.847585176,-0.44286728,0.6598168,0.510339653,-0.32873059,1.048214208,0.691077324,-1.0,-1.0,211.0,211.0,255.0,253.0,2.0146,39.0,49.0,87.0,0.0,56.0,0.003682967,4.578665968,-1.385912831,1.194750569,0.737315126
1403636865151666432,0.8650749784250641,0.9570757150650024,0.0775870965927276,0.2712347152385304,0.0212490558624267,1.686761255431517,4.622712371,-1.802764691,0.818523638,-0.435624639,0.665481327,0.507652183,-0.331142022,1.193666998,0.691077324,-1.0,-1.0,194.0,194.0,238.0,253.0,2.0146,39.0,49.0,87.0,0.0,56.0,0.003633109,4.569235363,-1.627790415,0.868940082,0.79400997
1403636865201666560,0.9005710815357293,0.9584205150604248,0.0772290115014703,0.1977868046320914,0.0134479999542236,0.0655837007837978,4.622390923,-1.804356931,0.793527308,-0.427548395,0.669775126,0.505789888,-0.335827693,1.081560553,0.691077324,-1.0,-1.0,198.0,198.0,242.0,253.0,2.0146,39.0,49.0,87.0,0.0,56.0,0.003633109,4.569235363,-1.627790415,0.868940082,0.769675467
1403636865251666432,0.8944783992820234,0.967435896396637,0.0867831533035459,0.0339488577335427,0.0901538133621215,1.749852178969935,4.622067582,-1.80596208,0.771526242,-0.420269718,0.673362187,0.503663228,-0.340998654,1.14814431,0.691077324,-1.0,-1.0,196.0,196.0,236.0,253.0,2.0146,39.0,49.0,87.0,0.0,56.0,0.003633109,4.569235363,-1.627790415,0.868940082,0.773593895
1403636865301666560,0.9165174523678729,0.967558741569519,0.1008181411264555,0.1228031672484484,0.0012284517288208,2.570524337246032,4.622955322,-1.806933009,0.752412118,-0.41616642,0.67513774,0.502521679,-0.344189636,1.140081831,0.691077324,-1.0,-1.0,202.0,202.0,224.0,253.0,2.0146,39.0,49.0,87.0,0.0,56.0,0.003633109,4.569235363,-1.627790415,0.868940082,0.761344059
1403636865351666432,0.933751842257237,0.9673104286193848,0.1090241145500366,0.0960312430740249,0.0024831295013427,1.5029335730293747,4.622726817,-1.807031537,0.736985912,-0.415401927,0.676225017,0.501435881,-0.344562075,1.088771578,0.691077324,-1.0,-1.0,186.0,186.0,214.0,253.0,2.0146,39.0,49.0,87.0,0.0,56.0,0.003633109,4.569235363,-1.627790415,0.868940082,0.745601615
1403636865401666560,0.9456015826248424,0.9673432111740112,0.0976865264634527,0.0660275939508528,0.0003278255462646,2.07649243946352,4.622886217,-1.807126469,0.72547635,-0.41535158,0.676141129,0.502854698,-0.342714739,1.014316037,0.691077324,-1.0,-1.0,205.0,205.0,216.0,234.0,2.0146,39.0,49.0,87.0,0.0,56.0,0.003633109,4.569235363,-1.627790415,0.868940082,0.692728844
1403636865451666432,0.9526402118349412,0.9670463800430298,0.1054704456517123,0.0392197412801978,0.0029683113098144,1.4256338491378528,4.623328193,-1.807418941,0.718948657,-0.415145548,0.675773461,0.506321723,-0.338559768,1.042610854,0.691077324,-1.0,-1.0,188.0,188.0,200.0,253.0,2.0146,39.0,49.0,87.0,0.0,56.0,0.003633109,4.569235363,-1.627790415,0.868940082,0.721853049
1403636865501666560,0.9544077105960876,0.9674029350280762,0.1324217193691455,0.0098486284837643,0.0035655498504638,4.936157115673159,4.623757588,-1.807517597,0.718445148,-0.413972777,0.676189401,0.510567726,-0.332738684,0.98151133,0.691077324,-1.0,-1.0,178.0,178.0,177.0,214.0,2.0146,39.0,49.0,87.0,0.0,56.0,0.003633109,4.569235363,-1.627790415,0.868940082,0.69632968
1403636865551666432,0.9527916806542428,0.9682275056838988,0.1501204283178342,0.0090046334773932,0.0082457065582275,3.2415391209799216,4.623649582,-1.807301691,0.725708435,-0.411114363,0.676621018,0.515389957,-0.32793623,1.057290294,0.691077324,-1.0,-1.0,155.0,155.0,188.0,214.0,2.0146,39.0,49.0,87.0,0.0,56.0,0.003633109,4.569235363,-1.627790415,0.868940082,0.735332171
1403636865601666560,0.9434857191744006,0.9705383777618408,0.1029608239406613,0.0518534775321365,0.0231087207794189,8.637336370790386,4.623358098,-1.807644702,0.740246434,-0.408395619,0.677096284,0.518660982,-0.325183681,1.205436282,0.691077324,-1.0,-1.0,152.0,152.0,199.0,214.0,2.0146,39.0,49.0,87.0,0.0,56.0,0.003633109,4.569235363,-1.627790415,0.868940082,0.769553335
1403636865651666432,0.92195028680317,0.9705609679222108,0.0799377818754966,0.1199969568996555,0.0002259016036987,4.216696921485172,4.623594528,-1.808855269,0.761071772,-0.408717732,0.680870238,0.515707798,-0.32157581,1.364708447,0.691077324,-1.0,-1.0,168.0,168.0,206.0,253.0,2.0146,39.0,49.0,87.0,0.0,56.0,0.003578978,4.57148258,-1.688604912,0.790942489,0.831481728
1403636865701666560,0.8884392622949944,0.971305012702942,0.0614025233582133,0.1867258058372128,0.007440447807312,3.3947541470646025,4.623872189,-1.810812869,0.78771244,-0.409158361,0.679003717,0.516013775,-0.324458274,1.22110552,0.691077324,-1.0,-1.0,183.0,183.0,221.0,253.0,2.0146,39.0,49.0,87.0,0.0,56.0,0.003578978,4.57148258,-1.688604912,0.790942489,0.796126492
1403636865751666432,0.8550799979296607,0.9711775183677672,0.0557838929864224,0.1858801875554074,0.0012749433517456,1.0290586849746264,4.622797895,-1.812573716,0.81721466,-0.412100236,0.676792642,0.514225082,-0.328173248,1.196346569,0.691077324,-1.0,-1.0,189.0,189.0,234.0,253.0,2.0146,39.0,49.0,87.0,0.0,56.0,0.003578978,4.57148258,-1.688604912,0.790942489,0.79338384
