#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_x [], q_RS_y [], q_RS_z [], q_RS_w [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m
1403638523477829376,0.7238441570862777,0.8250787258148193,0.0797828804205835,0.2024253682887298,0.0017791986465454,5.147047513957226,4.496852675,-1.671747983,0.917278903,-0.7073048,0.408513359,-0.258825366,0.51560274,0.956948265,0.137158117,-1.0,-1.0,692.0,-1.0,191.0,129.0,2.233,98.0,19.0,14.0,0.0,0.0,0.010648718,4.497497635,-1.257804372,1.095135473
1403638523527829504,0.6473609060136438,0.890073299407959,0.0448329110382933,0.3399255630817813,0.6499457359313965,4.203627958359368,4.495214006,-1.677247425,0.889135664,-0.711774867,0.408823014,-0.258737478,0.509210368,0.602290719,0.137158117,-1.0,-1.0,554.0,-1.0,178.0,129.0,2.233,98.0,19.0,14.0,0.0,0.0,0.010648718,4.497497635,-1.257804372,1.095135473
1403638523577829376,0.7006023268955123,0.8988685011863708,0.0405910144275156,0.2366285391733149,0.0879520177841186,0.5101965897163402,4.500791341,-1.675629693,0.859947882,-0.765184304,0.316719338,-0.176367718,0.532049123,0.675844666,0.137158117,-1.0,-1.0,471.0,-1.0,172.0,129.0,2.233,98.0,19.0,14.0,0.0,0.0,0.010832647,4.486171117,-1.398829587,0.959087786
1403638523627829504,0.7597486312561958,0.9078736901283264,0.0421379089178931,0.2628724659588323,0.0900518894195556,0.1860536373367344,4.499963398,-1.678991988,0.833167868,-0.770636767,0.31708224,-0.177006071,0.523685667,0.646839643,0.137158117,-1.0,-1.0,413.0,-1.0,173.0,129.0,2.233,98.0,19.0,14.0,0.0,0.0,0.010832647,4.486171117,-1.398829587,0.959087786
1403638523677829376,0.8027800231058646,0.9096765518188475,0.0432200850827369,0.1912506319952348,0.0180286169052124,0.1301593696019953,4.499371338,-1.683759884,0.80804358,-0.775084823,0.31714549,-0.176955463,0.517058043,0.576233751,0.137158117,-1.0,-1.0,413.0,-1.0,199.0,129.0,2.233,98.0,19.0,14.0,0.0,0.0,0.010832647,4.486171117,-1.398829587,0.959087786
1403638523727829504,0.8365198351554072,0.9098508954048156,0.051093230805122,0.1499547214372784,0.0017434358596801,0.9469471951991292,4.498303788,-1.688311806,0.784316209,-0.778414168,0.316738899,-0.177072507,0.512243283,0.665730009,0.137158117,-1.0,-1.0,446.0,-1.0,213.0,129.0,2.233,98.0,19.0,14.0,0.0,0.0,0.010832647,4.486171117,-1.398829587,0.959087786
1403638523777829376,0.8726136238210668,0.9069038033485411,0.0623008935742249,0.1604168398160461,0.0294709205627441,1.3480081784545916,4.49744287,-1.692673913,0.760466034,-0.78059402,0.31592771,-0.177331351,0.509329215,0.496446214,0.137158117,-1.0,-1.0,475.0,-1.0,199.0,129.0,2.233,98.0,19.0,14.0,0.0,0.0,0.010832647,4.486171117,-1.398829587,0.959087786
1403638523827829504,0.873481402510936,0.9200631380081176,0.0672012959115585,0.0038567942084996,0.1315933465957641,0.5893987501706688,4.495254313,-1.69830723,0.738812228,-0.781759527,0.315021617,-0.177581583,0.508013981,0.616451186,0.137158117,-1.0,-1.0,450.0,-1.0,183.0,129.0,2.233,98.0,19.0,14.0,0.0,0.0,0.010832647,4.486171117,-1.398829587,0.959087786
1403638523877829376,0.905042186452645,0.9243959784507751,0.0605359003149357,0.1402701519905252,0.0433284044265747,0.8016843441839117,4.493261463,-1.703167122,0.718183687,-0.782372397,0.313366673,-0.179980085,0.507249376,0.717510465,0.137158117,-1.0,-1.0,437.0,-1.0,182.0,129.0,2.233,98.0,19.0,14.0,0.0,0.0,0.010832647,4.486171117,-1.398829587,0.959087786
1403638523927829504,0.9312039888162492,0.9293021559715272,0.0547235866831736,0.1162746781153037,0.0490617752075195,0.6990794131456146,4.491374842,-1.707394899,0.699070854,-0.783196089,0.310798418,-0.184573281,0.505906051,0.582638055,0.137158117,-1.0,-1.0,403.0,-1.0,178.0,129.0,2.233,98.0,19.0,14.0,0.0,0.0,0.010832647,4.486171117,-1.398829587,0.959087786
1403638523977829376,0.9558737494620972,0.9324175715446472,0.0550217920614288,0.1096433815381202,0.0311541557312011,0.0358668258519834,4.489726779,-1.71109541,0.683659523,-0.784924226,0.307556685,-0.188474528,0.503766015,0.56845522,0.137158117,-1.0,-1.0,361.0,-1.0,176.0,129.0,2.233,98.0,19.0,14.0,0.0,0.0,0.010832647,4.486171117,-1.398829587,0.959087786
1403638524027829504,0.9712745019525204,0.933779776096344,0.0508007475390696,0.0684477894018734,0.0136220455169677,0.5076885926160446,4.487062212,-1.714727037,0.673821449,-0.787622562,0.304091628,-0.191727424,0.500419401,0.498973014,0.137158117,-1.0,-1.0,322.0,-1.0,158.0,129.0,2.233,98.0,19.0,14.0,0.0,0.0,0.010832647,4.486171117,-1.398829587,0.959087786
1403638524077829376,0.9823684531486312,0.9328727722167968,0.0741034812812516,0.0493064501606821,0.0090700387954711,2.8027498963840847,4.494901018,-1.712080956,0.669472363,-0.816636276,0.216327273,-0.126774018,0.519842334,0.568753606,0.457132108,-1.0,-1.0,280.0,-1.0,145.0,129.0,2.233,222.0,110.0,19.0,0.0,11.0,0.010761251,4.461650438,-1.626770908,0.717563938
1403638524127829504,0.9474148125553956,0.943395972251892,0.1033073932085494,0.1553495150085885,0.1052320003509521,3.51251754553066,4.492769178,-1.716810998,0.673368325,-0.819886319,0.213690789,-0.126676174,0.515825375,0.515181265,0.457132108,-1.0,-1.0,248.0,-1.0,317.0,261.0,2.233,175.0,110.0,19.0,0.0,11.0,0.010761251,4.461650438,-1.626770908,0.717563938
1403638524177829376,0.9438193711315775,0.944188952445984,0.0537215377674436,0.0159797397911118,0.0079298019409179,5.963967693116753,4.492510135,-1.72021502,0.677960779,-0.822178628,0.212662235,-0.123967178,0.51325356,0.637648239,0.457132108,-1.0,-1.0,280.0,-1.0,215.0,479.0,2.233,175.0,14.0,162.0,0.0,91.0,0.010761251,4.461650438,-1.626770908,0.717563938
1403638524227829504,0.9295858185984364,0.9449617862701416,0.0530979667692743,0.0632602339940717,0.0077283382415771,0.0750003656156261,4.502821781,-1.722655955,0.668677636,-0.822780115,0.211769953,-0.120554894,0.513471408,0.550605787,0.184916516,-1.0,-1.0,265.0,-1.0,207.0,274.0,2.233,175.0,14.0,162.0,0.0,91.0,0.010761251,4.461650438,-1.626770908,0.717563938
1403638524277829376,0.9006480204752819,0.942919671535492,0.0487882325892259,0.1286124371467753,0.0204211473464965,0.5183557929389382,4.503704618,-1.730113126,0.667038574,-0.821838293,0.211746432,-0.117632491,0.515662551,0.620404054,0.184916516,-1.0,-1.0,296.0,-1.0,212.0,274.0,2.233,175.0,14.0,162.0,0.0,91.0,0.010761251,4.461650438,-1.626770908,0.717563938
1403638524327829504,0.8643879272429452,0.9368526339530944,0.0454047380106917,0.1611559712294991,0.0606703758239746,0.4069517844696801,4.503545562,-1.716808862,0.722605355,-0.82137344,0.212553587,-0.113505511,0.516994336,0.570022656,0.184916516,-1.0,-1.0,317.0,-1.0,227.0,472.0,2.233,54.0,14.0,162.0,0.0,91.0,0.010761251,4.461650438,-1.626770908,0.717563938
1403638524377829376,0.8327183513826545,0.9379336833953856,0.0423264464033261,0.1407536716325909,0.0108104944229125,0.3702433190474197,4.505847412,-1.713038679,0.760789137,-0.81943608,0.213486661,-0.110033911,0.520423381,0.374061713,0.184916516,-1.0,-1.0,254.0,-1.0,263.0,270.0,2.233,54.0,3.0,53.0,0.0,331.0,0.010761251,4.461650438,-1.626770908,0.717563938
1403638524427829504,0.8158544595933106,0.9244979619979858,0.0412659380981668,0.0749506307831889,0.134357213973999,0.1275532551367264,4.512335829,-1.711440065,0.796856999,-0.81640699,0.214076812,-0.107427568,0.525461761,0.488150429,0.234333819,-1.0,-1.0,381.0,-1.0,247.0,297.0,2.233,54.0,3.0,53.0,0.0,331.0,0.010761251,4.461650438,-1.626770908,0.717563938
1403638524477829376,0.770065552974737,0.9204772114753724,0.0352153546590108,0.2035062532898384,0.0402075052261352,0.727737453243969,4.51545832,-1.709313176,0.828667059,-0.812594525,0.213958036,-0.106583533,0.531556251,0.489215284,0.234333819,-1.0,-1.0,397.0,-1.0,239.0,297.0,2.233,54.0,3.0,53.0,0.0,331.0,0.010761251,4.461650438,-1.626770908,0.717563938
1403638524527829504,0.7140893837617153,0.9135767221450806,0.0378419206057852,0.248782976299313,0.0690048933029174,0.3159117516689541,4.519121009,-1.706021872,0.859740532,-0.808259285,0.213266982,-0.106595961,0.538397088,0.435631154,0.234333819,-1.0,-1.0,406.0,-1.0,229.0,297.0,2.233,54.0,3.0,53.0,0.0,331.0,0.010761251,4.461650438,-1.626770908,0.717563938
1403638524577829376,0.7138925210352755,0.8878058195114136,0.0485436983174557,0.0008749454579451,0.2577090263366699,1.2871625580227497,4.51343612,-1.698643867,0.892910972,-0.803931645,0.209756131,-0.12307605,0.542723283,0.59663974,0.234333819,-1.0,-1.0,469.0,-1.0,243.0,297.0,2.233,54.0,3.0,53.0,0.0,331.0,0.010905393,4.465207339,-1.405811862,0.999611061
1403638524627829504,0.6602292271047614,0.8795256614685059,0.0562253613675756,0.2385035305158472,0.0828015804290771,0.9239165050754616,4.516472684,-1.693978119,0.922126921,-0.799850692,0.211196579,-0.125407507,0.547638414,0.636744884,0.234333819,-1.0,-1.0,544.0,-1.0,239.0,297.0,2.233,54.0,3.0,53.0,0.0,331.0,0.010905393,4.465207339,-1.405811862,0.999611061
1403638524677829376,0.6129539764651523,0.8730950355529785,0.0768834278702933,0.2101122267702792,0.0643062591552734,2.4846610011759958,4.518718339,-1.688826591,0.948783139,-0.796417622,0.213261595,-0.130349345,0.550679137,0.588122845,0.234333819,-1.0,-1.0,558.0,-1.0,258.0,297.0,2.233,54.0,3.0,53.0,0.0,331.0,0.010905393,4.465207339,-1.405811862,0.999611061
1403638524727829504,0.6003741195323691,0.8634088039398193,0.0957989497218371,0.0559104757106048,0.0968623161315918,2.27507542660104,4.520626163,-1.68282244,0.970196866,-0.79380884,0.214843516,-0.136977904,0.552219922,0.625645022,0.234333819,-1.0,-1.0,623.0,-1.0,257.0,297.0,2.233,54.0,3.0,53.0,0.0,331.0,0.010905393,4.465207339,-1.405811862,0.999611061
1403638524777829376,0.5690964672892431,0.8612257242202759,0.1047118279942186,0.1390117888754987,0.0218307971954345,1.0720016342624272,4.522319545,-1.678462483,0.987584497,-0.791489917,0.217027769,-0.144800384,0.552698387,0.793548204,0.234333819,-1.0,-1.0,688.0,-1.0,259.0,297.0,2.233,54.0,3.0,53.0,0.0,331.0,0.010905393,4.465207339,-1.405811862,0.999611061
1403638524827829504,0.5483660795466153,0.860095202922821,0.144133968535824,0.0921350573817042,0.0113052129745483,4.741520953750438,4.522391794,-1.673987918,1.00182652,-0.790032431,0.2188256,-0.150594496,0.552526391,0.772556614,0.234333819,-1.0,-1.0,671.0,-1.0,257.0,297.0,2.233,54.0,3.0,53.0,0.0,331.0,0.010905393,4.465207339,-1.405811862,0.999611061
1403638524877829376,0.6593451588460625,0.8469711542129517,0.2,0.4932403564453124,0.1312404870986938,10.0,4.525627035,-1.671106067,1.011967679,-0.789327622,0.219159442,-0.149513063,0.553693858,0.765846529,0.234333819,-1.0,-1.0,723.0,-1.0,215.0,297.0,2.233,100.0,3.0,53.0,0.0,331.0,0.010905393,4.465207339,-1.405811862,0.999611061
1403638524927829504,0.6510584189958092,0.8488211631774902,0.1923496247749557,0.0368299551889403,0.0185000896453857,1.0776202082160324,4.525449967,-1.667135004,1.018203912,-0.788804837,0.218723455,-0.14707326,0.555262493,0.889537368,0.234333819,-1.0,-1.0,293.0,-1.0,323.0,448.0,2.233,100.0,236.0,53.0,0.0,216.0,0.010905393,4.465207339,-1.405811862,0.999611061
1403638524977829376,0.6472092596240002,0.8497911095619202,0.2,0.0171073751246677,0.0096994638442993,1.2975744854581794,4.532681986,-1.676856499,1.024865704,-0.788639511,0.216515157,-0.143337629,0.557335834,0.895456362,0.436787244,-1.0,-1.0,939.0,-1.0,513.0,498.0,2.233,100.0,236.0,194.0,0.0,216.0,0.010905393,4.465207339,-1.405811862,0.999611061
1403638525027829504,0.7449110741723967,0.8634083271026611,0.2,0.434230290406139,0.1361721754074096,8.772326086301225,4.532647949,-1.677039888,1.024002548,-0.787960994,0.214522703,-0.143471898,0.559028887,0.869029953,0.436787244,-1.0,-1.0,990.0,-1.0,510.0,498.0,2.233,100.0,236.0,194.0,0.0,216.0,0.010905393,4.465207339,-1.405811862,0.999611061
1403638525077829376,0.7496894937905698,0.8614112138748169,0.19670073811026,0.0212374206975849,0.0199711322784423,0.613068446927576,4.5210147,-1.667310163,1.016493704,-0.787605944,0.212079646,-0.158374049,0.556432172,0.773925699,0.436787244,-1.0,-1.0,1000.0,-1.0,498.0,498.0,2.233,100.0,236.0,194.0,0.0,216.0,0.010811059,4.476592416,-1.254253771,1.164949552
1403638525127829504,0.7579397829912894,0.8591032028198242,0.2,0.036667952300809,0.0230801105499267,1.9973896837406668,4.520792796,-1.667309728,1.002599491,-0.787318451,0.209638063,-0.160144905,0.557256806,0.884169936,0.436787244,-1.0,-1.0,982.0,-1.0,502.0,498.0,2.233,100.0,236.0,194.0,0.0,216.0,0.010811059,4.476592416,-1.254253771,1.164949552
1403638525177829376,0.6541626897433449,0.8421618342399597,0.1332874125087333,0.4612315292899493,0.169413685798645,10.0,4.522221748,-1.667325855,0.980813454,-0.787597104,0.207360769,-0.160927797,0.557489514,0.823684898,0.436787244,-1.0,-1.0,976.0,-1.0,479.0,498.0,2.233,100.0,236.0,194.0,0.0,216.0,0.010811059,4.476592416,-1.254253771,1.164949552
1403638525227829504,0.6808394031862348,0.8389394283294678,0.1027113350715728,0.1185631718195921,0.0322240591049194,5.893278592900487,4.52114569,-1.667055248,0.9595403,-0.78896601,0.205090882,-0.161079242,0.55634867,0.820403444,0.436787244,-1.0,-1.0,896.0,-1.0,472.0,498.0,2.233,100.0,236.0,194.0,0.0,216.0,0.010811059,4.476592416,-1.254253771,1.164949552
1403638525277829376,0.722086709837514,0.8348459005355835,0.0743290491509496,0.1833213643824795,0.0409352779388427,5.47044395663076,4.519437601,-1.668285631,0.936594336,-0.791667246,0.203584252,-0.159599966,0.553483762,0.701428521,0.436787244,-1.0,-1.0,827.0,-1.0,471.0,498.0,2.233,100.0,236.0,194.0,0.0,216.0,0.010811059,4.476592416,-1.254253771,1.164949552
1403638525327829504,0.6486518239069851,0.8707703948020935,0.0328633077638692,0.3263772734513517,0.3592449426651001,7.992168601660968,4.517240185,-1.668901944,0.906953727,-0.795882599,0.202366635,-0.157514131,0.548459599,0.608512382,0.436787244,-1.0,-1.0,584.0,-1.0,379.0,498.0,2.233,100.0,236.0,194.0,0.0,216.0,0.010811059,4.476592416,-1.254253771,1.164949552
1403638525377829376,0.7094660437606971,0.8763078451156616,0.0259890517519234,0.2702854237657915,0.0553745031356811,1.324954317000829,4.521533086,-1.671739823,0.886224896,-0.801606429,0.201556292,-0.152891237,0.54168853,0.607400127,0.436787244,-1.0,-1.0,463.0,-1.0,358.0,498.0,2.233,53.0,236.0,194.0,0.0,216.0,0.010811059,4.476592416,-1.254253771,1.164949552
1403638525427829504,0.7714194620707129,0.8838465213775635,0.0243040859585548,0.2753485280571252,0.0753867626190185,0.3247628104107497,4.518565179,-1.674907779,0.86004479,-0.807679179,0.202211799,-0.147113873,0.533968389,0.594950034,0.436787244,-1.0,-1.0,350.0,-1.0,384.0,357.0,2.233,53.0,236.0,194.0,0.0,233.0,0.010811059,4.476592416,-1.254253771,1.164949552
1403638525477829376,0.8088687181767507,0.8989035487174988,0.0230680161336593,0.1664411395999556,0.150570273399353,0.238241934510977,4.516289747,-1.677191337,0.834876885,-0.81371963,0.203432303,-0.139070598,0.52643616,0.564835635,0.436787244,-1.0,-1.0,404.0,-1.0,410.0,446.0,2.233,53.0,56.0,67.0,0.0,233.0,0.010811059,4.476592416,-1.254253771,1.164949552
1403638525527829504,0.8591444635663583,0.8985978364944458,0.0237847116881831,0.2234477591007315,0.0030571222305297,0.1381369659918779,4.504054795,-1.668779616,0.808985127,-0.818534909,0.205299653,-0.133384215,0.519674231,0.38274429,0.295274407,-1.0,-1.0,394.0,-1.0,402.0,444.0,2.233,53.0,56.0,67.0,0.0,233.0,0.010811059,4.476592416,-1.254253771,1.164949552
1403638525577829376,0.8992992490460071,0.8957767486572266,0.0319261941480515,0.1784657146913784,0.0282108783721923,1.5692014253242608,4.508772208,-1.677990733,0.787677353,-0.817545366,0.212305227,-0.113066378,0.523222762,0.42305147,0.295274407,-1.0,-1.0,401.0,-1.0,409.0,470.0,2.233,53.0,56.0,67.0,0.0,233.0,0.010732052,4.483092753,-1.47054025,0.862617356
1403638525627829504,0.8770048192044132,0.9232630729675292,0.0362768169506576,0.0990863556557509,0.2748632431030273,0.8385455028061373,4.507239177,-1.679781741,0.767027389,-0.819190632,0.214054103,-0.111067682,0.520357108,0.371614342,0.295274407,-1.0,-1.0,405.0,-1.0,381.0,470.0,2.233,53.0,56.0,67.0,0.0,233.0,0.010732052,4.483092753,-1.47054025,0.862617356
1403638525677829376,0.9026500303986728,0.9196515083312988,0.0477304462121425,0.1139787173440264,0.0361156463623046,2.207589520809241,4.506281836,-1.680567492,0.748846567,-0.819532057,0.216011235,-0.110827372,0.519060351,0.423051359,0.295274407,-1.0,-1.0,406.0,-1.0,386.0,470.0,2.233,53.0,56.0,67.0,0.0,233.0,0.010732052,4.483092753,-1.47054025,0.862617356
1403638525727829504,0.9168222961683696,0.9185398817062378,0.0532062982233976,0.0629878483765517,0.0111162662506103,1.0554238522630244,4.505671712,-1.681159336,0.73234915,-0.818563732,0.218273344,-0.112530376,0.519275532,0.446955445,0.295274407,-1.0,-1.0,415.0,-1.0,384.0,547.0,2.233,53.0,56.0,67.0,0.0,233.0,0.010732052,4.483092753,-1.47054025,0.862617356
1403638525777829376,0.8947461075904837,0.931852638721466,0.0450059965832074,0.0981163944758425,0.1331275701522827,1.5805383215286517,4.50484366,-1.681228999,0.71803232,-0.816505048,0.221036523,-0.114733469,0.520863316,0.395018483,0.295274407,-1.0,-1.0,371.0,-1.0,408.0,383.0,2.233,53.0,56.0,67.0,0.0,186.0,0.010732052,4.483092753,-1.47054025,0.862617356
1403638525827829504,0.9052869195711916,0.9330531358718872,0.0472787859082628,0.0468480536278263,0.0120049715042114,0.4380607912525602,4.504485911,-1.681019832,0.70588322,-0.81419557,0.223030758,-0.118616959,0.522755078,0.518582562,0.295274407,-1.0,-1.0,426.0,-1.0,422.0,446.0,2.233,53.0,25.0,89.0,0.0,186.0,0.010732052,4.483092753,-1.47054025,0.862617356
1403638525877829376,0.9116664650152776,0.9340047836303712,0.0484103850193691,0.0283535355371779,0.0095164775848388,0.2181060939204282,4.506099183,-1.682173249,0.695842803,-0.81202232,0.224162802,-0.123539235,0.524508195,0.555486583,0.307404602,-1.0,-1.0,441.0,-1.0,414.0,444.0,2.233,53.0,25.0,89.0,0.0,186.0,0.010732052,4.483092753,-1.47054025,0.862617356
1403638525927829504,0.9162093067882676,0.9356327056884766,0.050281607804917,0.0201904080438278,0.0162792205810546,0.3606622598101783,4.507434073,-1.684670095,0.688445242,-0.810752814,0.224703122,-0.128853409,0.524962075,0.567708926,0.307404602,-1.0,-1.0,445.0,-1.0,398.0,444.0,2.233,53.0,25.0,89.0,0.0,186.0,0.010732052,4.483092753,-1.47054025,0.862617356
1403638525977829376,0.921230511594484,0.9366405606269836,0.0549897923122042,0.022316465986536,0.0100785493850708,0.90746247700496,4.510654463,-1.68933114,0.683925556,-0.810608837,0.22484472,-0.132405017,0.524239522,0.581298982,0.307404602,-1.0,-1.0,417.0,-1.0,385.0,444.0,2.233,53.0,25.0,89.0,0.0,186.0,0.010732052,4.483092753,-1.47054025,0.862617356
1403638526027829504,0.9233849714288512,0.9369823932647704,0.0585671802200775,0.0095753771193485,0.0034183263778686,0.6895110603804366,4.516572204,-1.695170553,0.681496657,-0.811069345,0.224983653,-0.134799392,0.522855618,0.566404385,0.307404602,-1.0,-1.0,397.0,-1.0,365.0,444.0,2.233,53.0,25.0,89.0,0.0,186.0,0.010732052,4.483092753,-1.47054025,0.862617356
1403638526077829376,0.9254861797130975,0.9368646740913392,0.0515327904251431,0.0093387035613358,0.0011771917343139,1.3558187402489164,4.524869771,-1.702237547,0.681728512,-0.811958405,0.224546351,-0.135085312,0.521588386,0.626374374,0.307404602,-1.0,-1.0,354.0,-1.0,323.0,444.0,2.233,30.0,25.0,89.0,0.0,94.0,0.010422958,4.466321521,-1.597186366,0.710201629
1403638526127829504,0.9207940047179364,0.936977744102478,0.044739862523691,0.0208541112588648,0.0011307001113891,1.3092790161530166,4.53718951,-1.711962275,0.682949686,-0.812087529,0.228961874,-0.135401532,0.519381104,0.454240257,0.330264891,-1.0,-1.0,287.0,-1.0,326.0,359.0,2.233,30.0,15.0,68.0,0.0,94.0,0.010422958,4.466321521,-1.597186366,0.710201629
1403638526177829376,0.912063721092194,0.9366310834884644,0.038320976203235,0.0388012608737807,0.0034666061401367,1.2371856861086694,4.549286868,-1.722156063,0.687358035,-0.8116062,0.233929387,-0.135866008,0.517796144,0.539352625,0.330264891,-1.0,-1.0,304.0,-1.0,311.0,359.0,2.233,30.0,15.0,68.0,0.0,94.0,0.010422958,4.466321521,-1.597186366,0.710201629
1403638526227829504,0.8960081230649898,0.9372009038925172,0.0348911615833696,0.0713582140334112,0.0056982040405273,0.6610675655963816,4.562529127,-1.733835643,0.693240677,-0.810358557,0.238455463,-0.13723997,0.517323102,0.459891302,0.330264891,-1.0,-1.0,304.0,-1.0,316.0,443.0,2.233,19.0,15.0,68.0,0.0,94.0,0.010422958,4.466321521,-1.597186366,0.710201629
1403638526277829376,0.8734740977715505,0.9352911710739136,0.0332796584456123,0.1001512243392619,0.0190973281860351,0.3106035090228543,4.577270694,-1.746022959,0.69957869,-0.80819333,0.242423287,-0.139826183,0.518172876,0.505518542,0.330264891,-1.0,-1.0,296.0,-1.0,324.0,316.0,2.233,19.0,15.0,68.0,0.0,51.0,0.010422958,4.466321521,-1.597186366,0.710201629
1403638526327829504,0.8484639606194683,0.9329397678375244,0.0340082907393339,0.1111561660225509,0.0235140323638916,0.1404376708395682,4.592527958,-1.759986555,0.706542748,-0.805281053,0.245944298,-0.141822277,0.52050002,0.57137357,0.330264891,-1.0,-1.0,318.0,-1.0,326.0,316.0,2.233,19.0,15.0,68.0,0.0,51.0,0.010422958,4.466321521,-1.597186366,0.710201629
1403638526377829376,0.8564808877459514,0.9202007055282592,0.0364827676303581,0.0356307875180074,0.1273906230926513,0.4769343523697733,4.609081923,-1.775404589,0.711992856,-0.801830984,0.249620852,-0.144271218,0.523394994,0.452134387,0.327171726,-1.0,-1.0,334.0,-1.0,352.0,526.0,2.233,24.0,13.0,47.0,0.0,51.0,0.010422958,4.466321521,-1.597186366,0.710201629
1403638526427829504,0.8369936205519524,0.9193206429481506,0.037440286348968,0.0866100771207339,0.0088006258010864,0.1845535804349829,4.625659585,-1.791309923,0.718226524,-0.797892944,0.253925202,-0.146529312,0.526704854,0.608027772,0.327171726,-1.0,-1.0,331.0,-1.0,367.0,352.0,2.233,24.0,13.0,47.0,0.0,63.0,0.010422958,4.466321521,-1.597186366,0.710201629
1403638526477829376,0.822617162967299,0.9177464246749878,0.0384730970490369,0.0638953675615023,0.0157421827316284,0.1990654688046111,4.642887836,-1.807964483,0.722263865,-0.793736159,0.258967996,-0.148016545,0.530103375,0.564226549,0.32821346,-1.0,-1.0,375.0,-1.0,383.0,384.0,2.233,24.0,38.0,90.0,0.0,63.0,0.010422958,4.466321521,-1.597186366,0.710201629
