#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_x [], q_RS_y [], q_RS_z [], q_RS_w [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m
1403637130538319104,1.0,0.954686999320984,0.2,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
1403637130588318976,1.0,0.9545513391494752,0.1998982092997837,0.0031916841547548,0.0013566017150878,0.0126876638713335,,,,,,,,,,,,,,,,,,,,,,,,,
1403637133938319104,0.9451640936924433,0.9640717506408693,0.1280853699944358,0.0666219291957563,0.0247430801391601,1.249326648304605,4.651918438,-1.773957436,0.694488381,0.650822143,0.453190397,-0.355824885,-0.494406365,0.742957977,0.16909055,-1.0,-1.0,426.0,-1.0,243.0,273.0,2.233,55.0,0.0,47.0,0.0,4.0,0.000485072,4.635419692,-1.761619785,0.611888235
1403637133988318976,0.920078908916219,0.9652454257011414,0.120071673452149,0.1314567403590421,0.0117367506027221,1.0092965804417142,4.653429791,-1.774643783,0.723935576,0.652775851,0.451707462,-0.352569961,-0.495518396,0.860800826,0.16909055,-1.0,-1.0,451.0,-1.0,228.0,273.0,2.233,94.0,0.0,47.0,0.0,4.0,0.000485072,4.635419692,-1.761619785,0.611888235
1403637134038319104,0.8817253412063276,0.9648457765579224,0.1286471172538954,0.2009885530945259,0.0039964914321899,1.0800466500323558,4.654351915,-1.769131333,0.754424539,0.701840285,0.394948317,-0.31856015,-0.499955471,0.742305267,0.265439468,-1.0,-1.0,291.0,-1.0,359.0,347.0,2.233,94.0,103.0,200.0,0.0,21.0,0.001640463,4.640981912,-1.597492295,0.807518576
1403637134088318976,0.8287517383526115,0.9609942436218262,0.1218352603621589,0.2776035822875112,0.0385153293609619,0.8579291505497877,4.654931525,-1.768588563,0.786375921,0.701487958,0.39476213,-0.314099401,-0.503407461,0.975331248,0.265439468,-1.0,-1.0,544.0,-1.0,325.0,347.0,2.233,104.0,103.0,200.0,0.0,21.0,0.001640463,4.640981912,-1.597492295,0.807518576
1403637134138319104,0.7832665857006624,0.9565540552139282,0.1162452458586649,0.2383610069329008,0.0444018840789794,0.7040424469811679,4.655592282,-1.768031849,0.818068835,0.701101951,0.394174917,-0.308836209,-0.507643955,1.019361387,0.265439468,-1.0,-1.0,378.0,-1.0,362.0,323.0,2.233,104.0,103.0,200.0,0.0,183.0,0.001640463,4.640981912,-1.597492295,0.807518576
1403637134188318976,0.7482368148859712,0.9519155621528624,0.1027417077735309,0.1835704830521384,0.0463849306106567,1.7007225992738897,4.655595869,-1.766987217,0.849818467,0.699957199,0.393207502,-0.303482286,-0.51317276,0.790104154,0.338488227,-1.0,-1.0,549.0,-1.0,382.0,459.0,2.233,76.0,93.0,185.0,0.0,183.0,0.001640463,4.640981912,-1.597492295,0.807518576
1403637134238319104,0.7142088729205515,0.9455097913742064,0.091721392761428,0.17832048564938,0.06405770778656,1.387969484296423,4.655479704,-1.766229432,0.881074503,0.697286318,0.390560328,-0.299770463,-0.52095306,1.060995454,0.338488227,-1.0,-1.0,385.0,-1.0,390.0,379.0,2.233,76.0,93.0,185.0,0.0,164.0,0.001640463,4.640981912,-1.597492295,0.807518576
1403637134288318976,0.6795423484410423,0.9389603137969972,0.0936380278995346,0.181666922062001,0.0654947757720947,0.2413933795268685,4.655107232,-1.766181456,0.910463358,0.693494161,0.38768685,-0.300896381,-0.527471442,0.994724676,0.39113369,-1.0,-1.0,485.0,-1.0,403.0,528.0,2.233,76.0,123.0,212.0,0.0,164.0,0.001640463,4.640981912,-1.597492295,0.807518576
1403637134338319104,0.6622139494481288,0.9259158968925476,0.0991734330491054,0.0908079756067153,0.1304441690444946,0.6971645930614412,4.6552645,-1.765878872,0.935870662,0.689057524,0.38467766,-0.303460518,-0.533979907,0.952871656,0.39113369,-1.0,-1.0,530.0,-1.0,379.0,528.0,2.233,66.0,123.0,212.0,0.0,164.0,0.001640463,4.640981912,-1.597492295,0.807518576
1403637134388318976,0.6207197155138958,0.920015811920166,0.1096444064691132,0.2174469427014073,0.0590008497238159,1.3187818643921556,4.655366716,-1.765518607,0.957098981,0.684801319,0.381259466,-0.306413927,-0.540184116,0.927374207,0.39113369,-1.0,-1.0,382.0,-1.0,394.0,376.0,2.233,66.0,123.0,212.0,0.0,229.0,0.001640463,4.640981912,-1.597492295,0.807518576
1403637134438319104,0.5902193518442207,0.9148699045181274,0.143470211926438,0.1598345168093415,0.0514590740203857,4.2602399028479,4.654846277,-1.764815507,0.971810855,0.682986087,0.37619416,-0.30896815,-0.544560961,0.749794756,0.417174406,-1.0,-1.0,555.0,-1.0,436.0,470.0,2.233,66.0,81.0,135.0,0.0,229.0,0.001640463,4.640981912,-1.597492295,0.807518576
1403637134488318976,0.6289561557956304,0.8989307880401611,0.2,0.2029968694592197,0.159391164779663,10.0,4.654191393,-1.763999382,0.979513589,0.68295155,0.371273191,-0.312955468,-0.545703466,0.833997146,0.417174406,-1.0,-1.0,607.0,-1.0,425.0,470.0,2.233,96.0,81.0,135.0,0.0,229.0,0.001640463,4.640981912,-1.597492295,0.807518576
1403637134538319104,0.6313664263616974,0.8993217945098877,0.2,0.0126308143561617,0.0039100646972656,1.09971520663398,4.650463729,-1.767946546,0.977363301,0.67344952,0.386138785,-0.321233533,-0.542375884,0.836747933,1.013966306,-1.0,-1.0,452.0,-1.0,484.0,423.0,2.233,96.0,89.0,150.0,0.0,178.0,0.00210563,4.650362143,-1.379263092,1.083386742
1403637134588318976,0.6512597492352983,0.899819016456604,0.1265422304875321,0.1042492372769827,0.004972219467163,10.0,4.649908434,-1.765659729,0.964950867,0.675808808,0.386016896,-0.3195585,-0.540514362,0.694337524,1.013966306,-1.0,-1.0,668.0,-1.0,498.0,530.0,2.233,96.0,89.0,150.0,0.0,178.0,0.00210563,4.650362143,-1.379263092,1.083386742
1403637134638319104,0.6869315305852073,0.8995064496994019,0.1017279321861329,0.1869348837128774,0.0031256675720214,4.025300712342245,4.648901351,-1.762057586,0.943964355,0.678621217,0.388288892,-0.315608009,-0.537677008,0.600320857,1.013966306,-1.0,-1.0,594.0,-1.0,487.0,530.0,2.233,96.0,89.0,150.0,0.0,178.0,0.00210563,4.650362143,-1.379263092,1.083386742
1403637134688318976,0.7365289456425093,0.8977569341659546,0.0822962173093931,0.2599109622603613,0.0174951553344726,3.152154245319203,4.647904623,-1.758637074,0.916078202,0.681904665,0.392023522,-0.311103298,-0.533421338,0.731653606,1.013966306,-1.0,-1.0,503.0,-1.0,414.0,516.0,2.233,96.0,89.0,150.0,0.0,178.0,0.00210563,4.650362143,-1.379263092,1.083386742
1403637134738319104,0.790599969573215,0.8977851271629333,0.0688140549676175,0.2833545224886414,0.0002819299697875,2.187035757332021,4.646026192,-1.755738473,0.882474808,0.686126133,0.396961673,-0.307870255,-0.526182731,0.973141553,1.013966306,-1.0,-1.0,403.0,-1.0,387.0,516.0,2.233,96.0,89.0,150.0,0.0,178.0,0.00210563,4.650362143,-1.379263092,1.083386742
1403637134788318976,0.6555908474231369,0.9515759348869324,0.04646840859781,0.7075036231507649,0.5379080772399902,3.624843433314504,4.645485112,-1.754384013,0.843459904,0.691250747,0.402871222,-0.304252158,-0.517008518,1.259714496,1.013966306,-1.0,-1.0,341.0,-1.0,331.0,516.0,2.233,46.0,89.0,150.0,0.0,178.0,0.00210563,4.650362143,-1.379263092,1.083386742
1403637134838319104,0.7076458025667577,0.9614579677581788,0.0430360685790424,0.2727894884474736,0.0988203287124633,0.5567838572234396,4.646510911,-1.753482652,0.8053239,0.698015246,0.407194051,-0.301512904,-0.506021433,1.546276488,1.013966306,-1.0,-1.0,295.0,-1.0,328.0,329.0,2.233,46.0,89.0,150.0,0.0,180.0,0.00210563,4.650362143,-1.379263092,1.083386742
1403637134888318976,0.7697243327898957,0.9687585830688475,0.0458692234345535,0.3253171663757757,0.0730061531066894,0.4595858452069001,4.646400743,-1.753285964,0.768363208,0.704676897,0.411462085,-0.299034819,-0.49467929,1.291819327,1.013966306,-1.0,-1.0,341.0,-1.0,356.0,405.0,2.233,46.0,46.0,150.0,0.0,180.0,0.00210563,4.650362143,-1.379263092,1.083386742
1403637134938319104,0.9482244905304944,0.9692580699920654,0.0565799226162135,0.935414632161458,0.0049948692321777,1.7374573530934243,4.647863512,-1.75333428,0.734217081,-0.711122378,-0.412742617,0.297448912,0.485255232,1.114107847,0.716319866,-1.0,-1.0,352.0,-1.0,373.0,604.0,2.233,39.0,46.0,105.0,0.0,180.0,0.00210563,4.650362143,-1.379263092,1.083386742
1403637134988318976,0.9896187129808566,0.9683586359024048,0.0685545239323243,0.216922841173537,0.0089943408966064,1.9424837495822944,4.648321372,-1.753615195,0.703341243,-0.715099344,-0.41319202,0.298637998,0.478247456,0.865368216,0.716319866,-1.0,-1.0,342.0,-1.0,384.0,366.0,2.233,39.0,46.0,105.0,0.0,145.0,0.00210563,4.650362143,-1.379263092,1.083386742
1403637135038319104,1.0,0.970553457736969,0.076299206372238,0.0970863721049435,0.021948218345642,1.2563190529748414,4.648681524,-1.754746944,0.680056438,-0.707292384,-0.428439658,0.308330329,0.470222662,1.066088729,0.55558214,-1.0,-1.0,374.0,-1.0,387.0,571.0,2.233,39.0,59.0,147.0,0.0,145.0,0.003725299,4.618439066,-1.658403714,0.715228348
1403637135088318976,1.0,0.970371425151825,0.0754893577176635,0.0197634866051626,0.0018203258514404,0.1313712089116059,4.650249127,-1.755203747,0.660852904,-0.708741611,-0.42850642,0.308791434,0.467670213,1.092330824,0.55558214,-1.0,-1.0,398.0,-1.0,370.0,603.0,2.233,36.0,59.0,147.0,0.0,145.0,0.003725299,4.618439066,-1.658403714,0.715228348
1403637135138319104,1.0,0.9701012969017028,0.0728495352846672,0.0048873576712106,0.0027012825012207,0.4282240420797323,4.652032615,-1.755634461,0.645774721,-0.709508987,-0.430385034,0.307257432,0.465788138,1.027319651,0.55558214,-1.0,-1.0,356.0,-1.0,379.0,369.0,2.233,36.0,59.0,147.0,0.0,103.0,0.003725299,4.618439066,-1.658403714,0.715228348
1403637135188318976,1.0,0.9701179265975952,0.063489320127282,0.0377939643589324,0.0001662969589233,1.5183859032828084,4.654143383,-1.755877338,0.637291504,-0.710959311,-0.433180298,0.304013068,0.46310662,1.059630798,0.55558214,-1.0,-1.0,392.0,-1.0,347.0,429.0,2.233,36.0,43.0,147.0,0.0,103.0,0.003725299,4.618439066,-1.658403714,0.715228348
1403637135238319104,1.0,0.9689741730690002,0.1041600523797045,0.0323501478695695,0.0114375352859497,6.597483657151253,4.655793337,-1.756214223,0.63696989,-0.713698169,-0.436733996,0.299365874,0.458561244,1.021005497,0.679982423,-1.0,-1.0,334.0,-1.0,309.0,421.0,2.233,154.0,43.0,108.0,0.0,103.0,0.003725299,4.618439066,-1.658403714,0.715228348
1403637135288318976,1.0,0.9694603681564332,0.0830982320254505,0.0015308569509088,0.0048619508743286,3.4165850448579094,4.658533704,-1.758651893,0.637000591,-0.716534653,-0.438366794,0.296002443,0.454747402,1.299061917,0.679982423,-1.0,-1.0,262.0,-1.0,284.0,308.0,2.233,154.0,43.0,108.0,0.0,78.0,0.003725299,4.618439066,-1.658403714,0.715228348
1403637135338319104,1.0,0.9700550436973572,0.0636238843048287,0.017026211353058,0.0059467554092407,3.1590700168136165,4.654305098,-1.76064859,0.635198428,-0.717364106,-0.437168807,0.29535986,0.455010689,1.640286398,0.679982423,-1.0,-1.0,245.0,-1.0,241.0,436.0,2.233,154.0,10.0,181.0,0.0,78.0,0.003725299,4.618439066,-1.658403714,0.715228348
1403637135388318976,0.9927772267376628,0.9733265042304992,0.0479386570039914,0.0389773321489919,0.0327146053314209,2.544410317810624,4.642320171,-1.765367561,0.622528845,-0.715261102,-0.433496556,0.29790976,0.460143529,1.725014002,0.546357101,-1.0,-1.0,192.0,-1.0,171.0,433.0,2.297225505,88.0,10.0,181.0,1.0,55.0,0.003725299,4.618439066,-1.658403714,0.715228348
1403637135438319104,0.9573056979981048,0.9706109762191772,0.0462421905793813,0.1914203183870789,0.0271552801132202,0.2751956724507787,4.622882458,-1.773806196,0.60133031,-0.710234402,-0.42775381,0.30321371,0.469739522,2.383525331,0.546357101,-1.0,-1.0,122.0,-1.0,153.0,171.0,2.253446066,88.0,10.0,181.0,1.0,55.0,0.003725299,4.618439066,-1.658403714,0.715228348
1403637135488318976,0.8903226292913673,0.9709843993186952,0.0465108976874968,0.3614707568013074,0.0037342309951782,0.0435888575437881,4.609909277,-1.782873043,0.61734962,0.703452441,0.423101628,-0.305302605,-0.482628217,1.789214531,8.215694761,-1.0,-1.0,196.0,-1.0,84.0,435.0,2.233,93.0,68.0,74.0,0.0,55.0,0.003725299,4.618439066,-1.658403714,0.715228348
1403637135538319104,0.814981732253141,0.9654747247695924,0.0509019641206549,0.4065733564660901,0.0550967454910278,0.712305567807926,4.616169209,-1.776777043,0.678315935,-0.751864813,-0.316320878,0.230575091,0.530542677,1.914343872,8.215694761,-1.0,-1.0,139.0,-1.0,146.0,84.0,2.233,93.0,36.0,76.0,0.0,231.0,0.037704654,4.662403642,-1.657901737,0.826503414
1403637135588318976,0.7530599571417997,0.9577548503875732,0.0532892134960419,0.3341577408161572,0.0771987438201904,0.3872524016019529,4.615024448,-1.774886219,0.730576734,-0.74605162,-0.31449562,0.22892047,0.54045805,1.978563397,0.680468077,-1.0,-1.0,276.0,-1.0,183.0,134.0,2.233,76.0,36.0,76.0,1.0,231.0,0.037704654,4.662403642,-1.657901737,0.826503414
1403637135638319104,0.7050378288520807,0.94877028465271,0.055173106304192,0.2591489967724958,0.0898456573486328,0.3055994157286046,4.614946137,-1.772119492,0.77434854,-0.741070854,-0.310365407,0.22888937,0.549633478,2.141676961,0.680468077,-1.0,-1.0,205.0,-1.0,221.0,182.0,2.233,76.0,36.0,76.0,1.0,119.0,0.037704654,4.662403642,-1.657901737,0.826503414
1403637135688318976,0.6782059018892979,0.93148934841156,0.0641690883117048,0.1447971425157907,0.172809362411499,1.459301099036815,4.614315712,-1.769477187,0.814668744,-0.735924474,-0.305721616,0.230820696,0.558275263,2.082495454,0.680468077,-1.0,-1.0,295.0,-1.0,235.0,224.0,2.233,76.0,18.0,55.0,1.0,119.0,0.037704654,4.662403642,-1.657901737,0.826503414
1403637135738319104,0.6254412724360175,0.9231780767440796,0.0723666570245475,0.2847416654546209,0.0831127166748046,1.329784899757558,4.614869828,-1.768686002,0.853583148,-0.731803433,-0.300892394,0.235084236,0.564502352,1.863899207,0.626145447,-1.0,-1.0,361.0,-1.0,235.0,202.0,2.233,76.0,18.0,55.0,0.0,119.0,0.037704654,4.662403642,-1.657901737,0.826503414
1403637135788318976,0.5806554177477323,0.916610598564148,0.0874805499341357,0.2416846092711104,0.0656747817993164,2.4517301741230235,4.614077903,-1.766904106,0.885387035,-0.728443744,-0.296396104,0.24032352,0.569002344,1.846967726,0.626145447,-1.0,-1.0,411.0,-1.0,257.0,202.0,2.233,90.0,18.0,55.0,0.0,119.0,0.037704654,4.662403642,-1.657901737,0.826503414
1403637135838319104,0.6020555203380527,0.8991823792457581,0.1276140992049245,0.1154845758532798,0.1742821931838989,6.510343452243415,4.613487015,-1.762781978,0.906763849,-0.726279328,-0.293266696,0.244076863,0.571786208,2.148830891,0.626145447,-1.0,-1.0,289.0,-1.0,334.0,256.0,2.233,90.0,18.0,55.0,0.0,85.0,0.037704654,4.662403642,-1.657901737,0.826503414
1403637135888318976,0.5823438124137656,0.8983495831489563,0.1868086172663384,0.106373239070811,0.0083279609680175,9.60235638442092,4.61310041,-1.762443809,0.920154777,-0.725513249,-0.290542624,0.246633584,0.573050943,1.6877179,-1.0,-1.0,-1.0,596.0,-1.0,377.0,391.0,2.233,90.0,120.0,89.0,0.0,85.0,0.037704654,4.662403642,-1.657901737,0.826503414
1403637135938319104,0.5801243376714733,0.8983895778656006,0.2,0.0119772836671651,0.0003999471664428,3.561325676941798,4.612686269,-1.761113788,0.922189902,-0.726083349,-0.289177116,0.24673934,0.572974052,1.496244781,-1.0,-1.0,-1.0,655.0,-1.0,380.0,391.0,2.233,107.0,120.0,89.0,0.0,85.0,0.037704654,4.662403642,-1.657901737,0.826503414
1403637135988318976,0.6223093779380436,0.8910948038101196,0.1502288869845451,0.227649445229388,0.0729477405548095,8.427458068009951,4.611379355,-1.76088622,0.91295635,-0.727216725,-0.289785173,0.246740042,0.571226523,1.752227723,-1.0,-1.0,-1.0,415.0,-1.0,444.0,378.0,2.233,107.0,120.0,89.0,0.0,141.0,0.037704654,4.662403642,-1.657901737,0.826503414
1403637136038319104,0.6501973286449568,0.8898730278015137,0.1149976780252577,0.1504959214663675,0.0122177600860595,5.965499226378452,4.62541557,-1.744151513,0.913078658,-0.77084179,-0.133600811,0.144937471,0.605761412,1.569432851,1.6715442615832784e+33,-1.0,-1.0,635.0,-1.0,424.0,455.0,2.233,107.0,24.0,89.0,0.0,141.0,0.0588088,4.653246926,-1.437181473,1.065944123
1403637136088318976,0.6874475334576137,0.8861067295074463,0.101354131296035,0.2010188542359267,0.0376629829406738,2.310183779168351,4.622241585,-1.742140049,0.885820517,-0.773658004,-0.135911841,0.142785022,0.602157539,1.59854947,1.6715442615832784e+33,-1.0,-1.0,582.0,-1.0,413.0,421.0,2.233,107.0,24.0,89.0,0.0,141.0,0.0588088,4.653246926,-1.437181473,1.065944123
1403637136138319104,0.5756098662457492,0.9332772493362428,0.0653742956085972,0.6035263386178525,0.4717051982879638,6.092259910997266,4.618741698,-1.741064458,0.85140904,-0.77732262,-0.137052178,0.141130282,0.59755208,1.78775344,1.6715442615832784e+33,-1.0,-1.0,472.0,-1.0,357.0,421.0,2.233,107.0,24.0,89.0,0.0,141.0,0.0588088,4.653246926,-1.437181473,1.065944123
1403637136188318976,0.6216119330121584,0.9440611600875854,0.0561570785108992,0.2482478364985037,0.1078391075134277,1.560698684204107,4.614312151,-1.738994406,0.810550028,-0.781796817,-0.140044729,0.13679,0.592004819,1.888530011,1.6715442615832784e+33,-1.0,-1.0,410.0,-1.0,318.0,421.0,2.233,107.0,24.0,89.0,0.0,141.0,0.0588088,4.653246926,-1.437181473,1.065944123
1403637136238319104,0.6653717240678539,0.954118311405182,0.0496769405285085,0.2361475085535793,0.1005715131759643,1.0972447231501137,4.609472878,-1.738328831,0.767819452,-0.787670071,-0.14071553,0.135710129,0.584258298,1.807620876,1.6715442615832784e+33,-1.0,-1.0,361.0,-1.0,292.0,421.0,2.233,40.0,24.0,89.0,0.0,141.0,0.0588088,4.653246926,-1.437181473,1.065944123
1403637136288318976,0.7994056427243061,0.9491893649101256,0.0533018299063247,0.7233072916666666,0.0492894649505615,0.613781797952454,4.605548801,-1.738505037,0.724903901,-0.794679558,-0.143324625,0.133756339,0.574501256,1.76707385,1.6715442615832784e+33,-1.0,-1.0,257.0,-1.0,267.0,285.0,2.233,40.0,24.0,89.0,0.0,173.0,0.0588088,4.653246926,-1.437181473,1.065944123
1403637136338319104,0.8664218199612672,0.9562848210334778,0.0494339318378705,0.36164942531721,0.0709545612335205,0.6549290704652821,4.602212269,-1.739005029,0.683544052,-0.802260638,-0.144449985,0.132009117,0.563990837,1.734160107,1.6715442615832784e+33,-1.0,-1.0,284.0,-1.0,250.0,396.0,2.233,40.0,88.0,175.0,0.0,173.0,0.0588088,4.653246926,-1.437181473,1.065944123
1403637136388318976,0.9433531697747874,0.9610820412635804,0.0476074750333893,0.4151561547678403,0.0479722023010253,0.3092634904109437,4.602245773,-1.740876352,0.648142038,-0.809776633,-0.146112779,0.132711763,0.552539997,1.638863448,0.748144349,-1.0,-1.0,272.0,-1.0,245.0,380.0,2.233,45.0,88.0,175.0,0.0,173.0,0.0588088,4.653246926,-1.437181473,1.065944123
1403637136438319104,0.9693458325956106,0.9694350957870485,0.044058517701162,0.1402680958416446,0.0835305452346801,0.6009246587114669,4.600578964,-1.743253263,0.614019681,-0.816472587,-0.147915974,0.13355894,0.541899796,1.657381823,0.748144349,-1.0,-1.0,235.0,-1.0,261.0,245.0,2.233,45.0,88.0,175.0,0.0,207.0,0.0588088,4.653246926,-1.437181473,1.065944123
1403637136488318976,0.9978366954534408,0.9721526503562928,0.0465999260132526,0.1537495065242693,0.0271755456924438,0.4303221424279746,4.598849623,-1.743995461,0.581598176,-0.8218152,-0.148037248,0.137292909,0.532780825,1.926413151,0.748144349,-1.0,-1.0,249.0,-1.0,237.0,339.0,2.233,45.0,70.0,213.0,0.0,207.0,0.0588088,4.653246926,-1.437181473,1.065944123
1403637136538319104,1.0,0.9716013669967652,0.0568137807190255,0.0340252598972187,0.0055128335952758,1.729453633454393,4.602377568,-1.734576873,0.587894718,-0.833381607,-0.070629699,0.087916923,0.541070381,1.746937524,0.790788979,-1.0,-1.0,239.0,-1.0,220.0,324.0,2.233,64.0,51.0,71.0,0.0,88.0,0.066003641,4.649720636,-1.774471176,0.626405126
1403637136588318976,1.0,0.969690203666687,0.075139352228967,0.0087128767730497,0.0191116333007812,3.1029642721550896,4.601804827,-1.735530362,0.578477829,-0.835943766,-0.070752352,0.089006202,0.536907833,1.203739852,0.87969393,-1.0,-1.0,209.0,-1.0,249.0,266.0,2.233,119.0,51.0,71.0,0.0,88.0,0.066003641,4.649720636,-1.774471176,0.626405126
1403637136638319104,1.0,0.9683583378791808,0.1308246294993533,0.0045628108031351,0.013318657875061,9.428869695077262,4.600636456,-1.737493943,0.570873689,-0.836960087,-0.071338043,0.088983234,0.535248241,1.507957025,0.87969393,-1.0,-1.0,240.0,-1.0,217.0,263.0,2.233,119.0,42.0,71.0,0.0,113.0,0.066003641,4.649720636,-1.774471176,0.626405126
1403637136688318976,0.999670588099355,0.9707745313644408,0.0782113456576531,0.0017893906180741,0.0241619348526,8.908706607757619,4.600251745,-1.73908781,0.564753337,-0.836827633,-0.072465957,0.088273568,0.535421307,1.893446257,0.782596905,-1.0,-1.0,264.0,-1.0,241.0,310.0,2.233,73.0,42.0,106.0,0.0,113.0,0.066003641,4.649720636,-1.774471176,0.626405126
1403637136738319104,0.9977997237402586,0.9734756350517272,0.0613274990704532,0.0101626781707106,0.0270110368728637,2.858845232095908,4.60647793,-1.737491218,0.609597256,-0.837522182,-0.073963141,0.087193371,0.534306433,1.282627553,0.782596905,-1.0,-1.0,235.0,-1.0,284.0,240.0,2.233,73.0,42.0,106.0,0.0,86.0,0.066003641,4.649720636,-1.774471176,0.626405126
1403637136788318976,0.9792451178158048,0.9710899591445924,0.0491812945537125,0.1007900373310063,0.02385675907135,2.056647381353925,4.609065004,-1.741102666,0.645174904,-0.835941198,-0.074100068,0.087183361,0.536759309,1.268834975,0.782596905,-1.0,-1.0,276.0,-1.0,276.0,340.0,2.233,73.0,34.0,70.0,0.0,86.0,0.066003641,4.649720636,-1.774471176,0.626405126
1403637136838319104,0.928725066372962,0.9707010984420776,0.0453919708754531,0.2744287801972508,0.0038886070251464,0.6416245181162028,4.615893526,-1.739111161,0.689326634,-0.831756444,-0.074943763,0.087628224,0.543034018,1.138218302,0.755886211,-1.0,-1.0,257.0,-1.0,304.0,339.0,2.233,73.0,34.0,70.0,1.0,86.0,0.066003641,4.649720636,-1.774471176,0.626405126
1403637136888318976,0.8604707213383508,0.9693391919136048,0.0419712315162738,0.37076281824856,0.013619065284729,0.5792142422477664,4.621620845,-1.742013245,0.736200579,-0.82577174,-0.074537938,0.086190685,0.552373329,1.132448045,0.755886211,-1.0,-1.0,274.0,-1.0,276.0,275.0,2.233,73.0,34.0,70.0,1.0,86.0,0.066003641,4.649720636,-1.774471176,0.626405126
1403637136938319104,0.7914107266356368,0.9637881517410278,0.0426596935136417,0.3751391688137188,0.055510401725769,0.1165733346657327,4.624637412,-1.741838524,0.784213483,-0.819123145,-0.071913111,0.084449463,0.562791316,1.341343597,0.755886211,-1.0,-1.0,273.0,-1.0,284.0,337.0,2.233,73.0,34.0,70.0,1.0,86.0,0.066003641,4.649720636,-1.774471176,0.626405126
1403637136988318976,0.7322204981859436,0.9565287232398988,0.043930608560458,0.3215258442763742,0.0725942850112915,0.2151967801427634,4.628833413,-1.74128139,0.833330469,-0.812473154,-0.068156291,0.079797067,0.573475826,1.729021413,0.755886211,-1.0,-1.0,263.0,-1.0,275.0,391.0,2.233,38.0,34.0,70.0,1.0,86.0,0.066003641,4.649720636,-1.774471176,0.626405126
1403637137038319104,0.7078736416988649,0.938451886177063,0.0488783876742244,0.1322539850329681,0.1807683706283569,0.83777915511139,4.636477471,-1.744002996,0.887113155,-0.805833158,-0.023478659,0.039814019,0.590335936,1.596472895,0.763210021,-1.0,-1.0,259.0,-1.0,310.0,343.0,2.233,38.0,58.0,156.0,1.0,222.0,0.064179197,4.649821349,-1.481905964,0.98679013
1403637137088318976,0.649471631080984,0.9309134483337402,0.0518642031150608,0.3172441847780916,0.0753843784332275,0.505571061242942,4.641640744,-1.746518465,0.935187509,-0.798829229,-0.018547786,0.037685424,0.600089702,1.295808892,0.763210021,-1.0,-1.0,316.0,-1.0,333.0,465.0,2.233,33.0,58.0,156.0,1.0,222.0,0.064179197,4.649821349,-1.481905964,0.98679013
1403637137138319104,0.595626860288215,0.9218584299087524,0.0639578206396417,0.2924889097822475,0.0905501842498779,2.047743126566361,4.643859412,-1.747368536,0.972651678,-0.791836796,-0.013216994,0.041131853,0.609202733,1.40409717,0.763210021,-1.0,-1.0,275.0,-1.0,375.0,389.0,2.233,33.0,30.0,109.0,1.0,97.0,0.064179197,4.649821349,-1.481905964,0.98679013
1403637137188318976,0.5892250931183792,0.9074344635009766,0.0819794461589845,0.0347748884917997,0.1442396640777588,3.051498834966355,4.64503887,-1.7488762,1.000326997,-0.78584247,-0.00982888,0.045357409,0.616682828,1.090976367,0.789648004,-1.0,-1.0,401.0,-1.0,429.0,485.0,2.233,33.0,30.0,109.0,0.0,97.0,0.064179197,4.649821349,-1.481905964,0.98679013
1403637137238319104,0.5610129909016772,0.9045455455780028,0.1092988400096552,0.1532502952196915,0.0288891792297363,4.625836799118486,4.645885411,-1.748960377,1.014841656,-0.781226771,-0.009969407,0.047406967,0.622364783,1.174388975,0.789648004,-1.0,-1.0,494.0,-1.0,458.0,485.0,2.233,33.0,30.0,109.0,0.0,97.0,0.064179197,4.649821349,-1.481905964,0.98679013
1403637137288318976,0.5454166373230755,0.902140736579895,0.1618906937900299,0.0847205845176753,0.0240480899810791,8.90507797797071,4.647188095,-1.747582101,1.018458338,-0.778237645,-0.010322376,0.047431591,0.626090937,1.176087962,0.789648004,-1.0,-1.0,625.0,-1.0,452.0,509.0,2.233,108.0,30.0,109.0,0.0,97.0,0.064179197,4.649821349,-1.481905964,0.98679013
