Sequence,Alpha,Beta,Gamma,W_THR,D_THR,Activation_Function,Adaptive,Epsilon,Zeta,RMSE_Quaternion,RMSE_Euler,RMSE_Velocity,RMSE_Position
MH05,2.8,0,0,0.25,0.99,relu,True,0,0,[0.00666231 0.0058589  0.00903919 0.00492721],[0.3834149  0.45100602 1.50196309],[0.04447523 0.05501211 0.04000079],[0.19107295 0.41450556 0.07576689]
MH01,1.9,0,0,0.25,0.99,relu,True,0,0,[0.003691   0.00984143 0.00450871 0.00760772],[0.62937685 0.3351126  1.5450287 ],[0.09702079 0.10180488 0.05714868],[0.18596036 0.24959779 0.15699979]
MH04,3.2,0,0,0.25,0.99,relu,True,0,0,[0.0017849  0.00094934 0.00219139 0.00109515],[0.27057232 0.14378131 0.38119467],[0.04177946 0.04377532 0.04458865],[0.25012967 0.37842471 0.34764824]
MH03,2.5,0,0,0.25,0.99,relu,True,0,0,[0.00302579 0.00348874 0.00404374 0.00266091],[0.33364323 0.1207126  0.77957995],[0.03447845 0.03859492 0.03982149],[0.05308703 0.08108671 0.10656457]
MH02,2.3,0,0,0.25,0.99,relu,True,0,0,[0.00268606 0.00372258 0.00252656 0.00302926],[1.53976402 0.27120697 1.61562154],[0.02398168 0.03267833 0.03057399],[0.05654034 0.07920064 0.06070586]
MH05,2.9,0,0,0.25,0.99,relu,True,0,0,[0.00666444 0.00586262 0.00903886 0.00492984],[0.38393899 0.45086398 1.50175891],[0.04459892 0.05519187 0.04009357],[0.19147012 0.41685827 0.07565389]
MH04,3.3,0,0,0.25,0.99,relu,True,0,0,[0.00179779 0.00099661 0.00219979 0.00111779],[0.26577541 0.14304869 0.3791806 ],[0.04162697 0.04374794 0.04464041],[0.249306   0.38853556 0.34794861]
MH01,2.0,0,0,0.25,0.99,relu,True,0,0,[0.00366197 0.00968212 0.00445527 0.00750354],[0.62207176 0.33503844 1.51822309],[0.09715528 0.10040469 0.05730576],[0.18704361 0.24189055 0.15987559]
MH03,2.6,0,0,0.25,0.99,relu,True,0,0,[0.00293444 0.00342617 0.00390901 0.00261462],[0.33524693 0.12056817 0.76201898],[0.03459762 0.03900684 0.03997595],[0.05499581 0.08244318 0.10725309]
MH04,3.4,0,0,0.25,0.99,relu,True,0,0,[0.00183253 0.00103579 0.00224683 0.00114003],[0.26460356 0.14364749 0.38436459],[0.0420981  0.04440453 0.04487959],[0.24932753 0.39439229 0.35001743]
MH05,3.0,0,0,0.25,0.99,relu,True,0,0,[0.00657799 0.00576274 0.00891995 0.00487037],[0.3843529  0.45081927 1.47951647],[0.04484497 0.05481895 0.04015575],[0.1925255  0.41318867 0.07600155]
MH02,2.4,0,0,0.25,0.99,relu,True,0,0,[0.00268182 0.00371081 0.00251993 0.00302078],[1.53821727 0.27114775 1.61363468],[0.02378662 0.0329829  0.03043154],[0.05572369 0.08070334 0.05856101]
MH04,3.5,0,0,0.25,0.99,relu,True,0,0,[0.00185869 0.00104212 0.00228189 0.00113067],[0.26368318 0.14079279 0.38768864],[0.04070091 0.04464914 0.04439462],[0.24691878 0.39498419 0.3478731 ]
MH05,3.1,0,0,0.25,0.99,relu,True,0,0,[0.0065274  0.0057132  0.00885392 0.00484073],[0.38442489 0.45077124 1.46810748],[0.04498183 0.05456954 0.04022493],[0.19354046 0.40979073 0.07589395]
MH03,2.7,0,0,0.25,0.99,relu,True,0,0,[0.00290035 0.00339729 0.00385578 0.00259195],[0.33398827 0.12110174 0.75410458],[0.03532647 0.03864923 0.03996469],[0.0592009  0.08124795 0.10684816]
MH01,2.1,0,0,0.25,0.99,relu,True,0,0,[0.00367721 0.00968272 0.00447938 0.00751151],[0.62026864 0.33552448 1.51735627],[0.09729591 0.10006333 0.05763319],[0.18703441 0.23709843 0.16247654]
MH02,2.5,0,0,0.25,0.99,relu,True,0,0,[0.00268491 0.00373172 0.00252676 0.00303176],[1.53803709 0.27133443 1.61494895],[0.02408382 0.03319667 0.03052807],[0.0565257  0.08159461 0.05905173]
MH04,3.6,0,0,0.25,0.99,relu,True,0,0,[0.00182846 0.00102998 0.00223326 0.00111766],[0.26438101 0.13942577 0.38258409],[0.03998693 0.04503493 0.0441958 ],[0.24567669 0.39763159 0.34526163]
MH05,3.2,0,0,0.25,0.99,relu,True,0,0,[0.00652747 0.0057112  0.00885677 0.00483928],[0.3845556  0.45085035 1.4685188 ],[0.04504983 0.05453813 0.04026548],[0.19355378 0.40858523 0.07601868]
MH03,2.8,0,0,0.25,0.99,relu,True,0,0,[0.00288491 0.00338086 0.00382949 0.00258212],[0.33553298 0.12156649 0.7504165 ],[0.0361126  0.03864206 0.04006306],[0.06192987 0.08116104 0.10747941]
MH04,3.7,0,0,0.25,0.99,relu,True,0,0,[0.00180505 0.00101943 0.00220031 0.00110954],[0.26448972 0.1389961  0.37918102],[0.03981369 0.04523177 0.04419001],[0.24491704 0.40104144 0.34448917]
MH02,2.6,0,0,0.25,0.99,relu,True,0,0,[0.00268902 0.00376206 0.00253682 0.00304838],[1.53799188 0.271455   1.61694542],[0.02430029 0.03338774 0.03057637],[0.05757572 0.08223176 0.05954714]
MH01,2.2,0,0,0.25,0.99,relu,True,0,0,[0.00369997 0.00969219 0.00449978 0.0075204 ],[0.61626384 0.34067663 1.51796571],[0.09809278 0.10169513 0.05796347],[0.18780859 0.24607919 0.16518789]
MH05,3.3,0,0,0.25,0.99,relu,True,0,0,[0.00659214 0.00574778 0.00895203 0.00486106],[0.38520671 0.45091006 1.48248241],[0.04536613 0.0545829  0.04029008],[0.19656927 0.40815493 0.07591573]
MH03,2.9,0,0,0.25,0.99,relu,True,0,0,[0.00289277 0.00338752 0.00384058 0.00258988],[0.33541482 0.12076453 0.75139131],[0.03566191 0.0388267  0.04009929],[0.06016103 0.08227548 0.10770896]
MH04,3.8,0,0,0.25,0.99,relu,True,0,0,[0.00180644 0.00102018 0.00220359 0.00111081],[0.26309415 0.13910977 0.37881765],[0.03978857 0.04541854 0.04433061],[0.24418284 0.40228798 0.34583806]
MH05,3.4,0,0,0.25,0.99,relu,True,0,0,[0.00664358 0.00579556 0.00902542 0.00488926],[0.38483446 0.45055797 1.49454398],[0.04543694 0.05499863 0.04049171],[0.19723639 0.41099585 0.07550834]
MH02,2.7,0,0,0.25,0.99,relu,True,0,0,[0.00268902 0.0037639  0.0025363  0.00304917],[1.53797173 0.27152537 1.61703051],[0.02449231 0.03347875 0.03059719],[0.05825731 0.08242085 0.05976449]
MH04,3.9,0,0,0.25,0.99,relu,True,0,0,[0.00185257 0.0010415  0.00227168 0.00112315],[0.26174555 0.13934654 0.38571004],[0.03976995 0.04555913 0.04448835],[0.24244679 0.4035066  0.34557013]
MH01,2.3,0,0,0.25,0.99,relu,True,0,0,[0.00371403 0.00971526 0.00452055 0.00753579],[0.613451   0.341855   1.52090191],[0.09821028 0.10190743 0.0581964 ],[0.18851538 0.24471683 0.16770324]
MH03,3.0,0,0,0.25,0.99,relu,True,0,0,[0.00290046 0.00339547 0.00385156 0.00259847],[0.33916465 0.11991984 0.75455615],[0.03538162 0.03946002 0.04013694],[0.05865675 0.08399998 0.10829516]
MH05,3.5,0,0,0.25,0.99,relu,True,0,0,[0.00673297 0.00589647 0.00914514 0.00495108],[0.38505544 0.45053577 1.51551018],[0.04556472 0.05626872 0.04054828],[0.1974265  0.42071723 0.07561263]
MH04,4.0,0,0,0.25,0.99,relu,True,0,0,[0.00188772 0.00105447 0.00232364 0.00113565],[0.26124566 0.14011475 0.3909303 ],[0.04001024 0.04571382 0.04452267],[0.24274128 0.4036818  0.3456961 ]
MH02,2.8,0,0,0.25,0.99,relu,True,0,0,[0.00268572 0.00375464 0.00253146 0.00304486],[1.53803828 0.27131285 1.61646435],[0.02397663 0.0338837  0.03049403],[0.05687776 0.08327706 0.05829928]
MH03,3.1,0,0,0.25,0.99,relu,True,0,0,[0.00289265 0.00339932 0.00384111 0.00260334],[0.34283964 0.11880563 0.75544022],[0.0347894  0.0402867  0.04020223],[0.05659753 0.08559284 0.10934835]
MH05,3.6,0,0,0.25,0.99,relu,True,0,0,[0.00678194 0.0059224  0.00920434 0.00497088],[0.3862347  0.45063691 1.52270292],[0.04540013 0.05758575 0.0406352 ],[0.19583768 0.42909757 0.07552703]
MH01,2.4,0,0,0.25,0.99,relu,True,0,0,[0.00375131 0.00979225 0.00458481 0.00758923],[0.61134647 0.34229179 1.53286136],[0.09827773 0.1017858  0.05842408],[0.18920189 0.24209598 0.16967869]
MH04,4.1,0,0,0.25,0.99,relu,True,0,0,[0.00178656 0.00102323 0.00216868 0.00111663],[0.26247267 0.14023053 0.37416177],[0.03994027 0.04601408 0.04464368],[0.24100077 0.40560396 0.34457443]
MH02,2.9,0,0,0.25,0.99,relu,True,0,0,[0.00268893 0.00378308 0.00254047 0.00305976],[1.53812017 0.27131444 1.61853836],[0.02392002 0.03412267 0.03055304],[0.05732554 0.0838682  0.05869383]
MH05,3.7,0,0,0.25,0.99,relu,True,0,0,[0.00700653 0.00609375 0.00951428 0.00507643],[0.3969426  0.45099149 1.57302496],[0.04557569 0.06049745 0.04070977],[0.19722744 0.44113107 0.07562916]
MH03,3.2,0,0,0.25,0.99,relu,True,0,0,[0.00288631 0.00339465 0.00383346 0.00260099],[0.34400138 0.1174404  0.75480703],[0.03417881 0.04055732 0.04027141],[0.0552728  0.08685448 0.10957954]
MH04,4.2,0,0,0.25,0.99,relu,True,0,0,[0.00180695 0.00103074 0.00219538 0.00112204],[0.26153552 0.14037444 0.37587608],[0.03998082 0.04597159 0.0447059 ],[0.24208703 0.4046454  0.34435106]
MH01,2.5,0,0,0.25,0.99,relu,True,0,0,[0.00375607 0.00980271 0.00459171 0.00759711],[0.61119938 0.34249842 1.53428055],[0.09843508 0.10177872 0.05848925],[0.18881443 0.24124407 0.17019738]
MH05,3.8,0,0,0.25,0.99,relu,True,0,0,[0.00697985 0.00608107 0.00947085 0.00507031],[0.39890506 0.45093926 1.56678368],[0.04521931 0.06167464 0.0408438 ],[0.19506291 0.44644794 0.07595013]
MH04,4.3,0,0,0.25,0.99,relu,True,0,0,[0.00194242 0.00107345 0.00240044 0.00114868],[0.25861124 0.14082394 0.39720191],[0.0401813  0.0458542  0.04479193],[0.24467043 0.40313834 0.34498647]
MH02,3.0,0,0,0.25,0.99,relu,True,0,0,[0.00269173 0.00380082 0.00254703 0.00306941],[1.53816877 0.27136964 1.61980832],[0.02405994 0.03423602 0.03067158],[0.05865936 0.08394979 0.06028455]
MH03,3.3,0,0,0.25,0.99,relu,True,0,0,[0.00291971 0.00340542 0.00387906 0.00260029],[0.32593726 0.11743751 0.75277563],[0.03343002 0.038818   0.04040311],[0.05430987 0.09264405 0.11284196]
MH04,4.4,0,0,0.25,0.99,relu,True,0,0,[0.00195281 0.00107489 0.00241692 0.00114983],[0.25802396 0.14104293 0.39875619],[0.04027742 0.04603281 0.04485852],[0.24502973 0.40363355 0.3449976 ]
MH05,3.9,0,0,0.25,0.99,relu,True,0,0,[0.00699126 0.00610459 0.00948228 0.00508571],[0.39972107 0.45093529 1.56985048],[0.04488073 0.06251984 0.04101386],[0.19301468 0.45049821 0.07612239]
MH01,2.6,0,0,0.25,0.99,relu,True,0,0,[0.00374323 0.00976478 0.00456731 0.00757254],[0.61105703 0.34278007 1.52795519],[0.0986135  0.10193915 0.05861919],[0.18792245 0.23955948 0.17190141]
MH03,3.4,0,0,0.25,0.99,relu,True,0,0,[0.00293236 0.00343847 0.0038946  0.00261758],[0.3146978  0.11652963 0.75303838],[0.03265928 0.038351   0.04046173],[0.05453652 0.09970828 0.11593859]
MH02,3.1,0,0,0.25,0.99,relu,True,0,0,[0.00269804 0.00384067 0.00256243 0.00309113],[1.53827533 0.27140913 1.62265923],[0.024147   0.03439318 0.03069353],[0.05784562 0.08439967 0.06063665]
MH04,4.5,0,0,0.25,0.99,relu,True,0,0,[0.00193914 0.00106126 0.00239925 0.00113872],[0.25787066 0.14113007 0.39694156],[0.04058159 0.04635853 0.04495435],[0.24533385 0.40973471 0.34692276]
MH05,4.0,0,0,0.25,0.99,relu,True,0,0,[0.00705817 0.00616716 0.00957372 0.00512494],[0.40150739 0.45099313 1.58535607],[0.0447345  0.06343254 0.04122114],[0.19012628 0.45517846 0.07650493]
MH03,3.5,0,0,0.25,0.99,relu,True,0,0,[0.00293688 0.00343761 0.00389815 0.0026168 ],[0.31443407 0.11608221 0.75274169],[0.03252369 0.03868881 0.04056012],[0.05467955 0.10250157 0.11770892]
MH04,4.6,0,0,0.25,0.99,relu,True,0,0,[0.00194716 0.00106362 0.00241251 0.00114192],[0.25787715 0.14128311 0.398495  ],[0.04093727 0.04666212 0.04503941],[0.24392159 0.4125263  0.34718612]
MH02,3.2,0,0,0.25,0.99,relu,True,0,0,[0.00269738 0.00383671 0.00256009 0.00308805],[1.53833653 0.27149933 1.6224899 ],[0.02428973 0.03445543 0.03091963],[0.05711986 0.08507979 0.06362977]
MH01,2.7,0,0,0.25,0.99,relu,True,0,0,[0.00375086 0.00977289 0.00457952 0.00757864],[0.61096801 0.34303909 1.52952867],[0.09872924 0.10222122 0.05873133],[0.18750681 0.23893867 0.17330717]
MH05,4.1,0,0,0.25,0.99,relu,True,0,0,[0.00707752 0.00618647 0.00959874 0.0051363 ],[0.4015907  0.45104994 1.58897419],[0.04532958 0.06363923 0.04134737],[0.19059207 0.45846533 0.07710699]
MH04,4.7,0,0,0.25,0.99,relu,True,0,0,[0.00194099 0.00106577 0.00240139 0.00114884],[0.25828784 0.1419415  0.39695895],[0.0415147  0.04707772 0.0452153 ],[0.24430971 0.4142347  0.34719365]
MH03,3.6,0,0,0.25,0.99,relu,True,0,0,[0.00293016 0.00341525 0.00388624 0.00260244],[0.31449834 0.11592683 0.74938159],[0.03265641 0.03879608 0.04060894],[0.05451024 0.10336518 0.11864519]
MH05,4.2,0,0,0.25,0.99,relu,True,0,0,[0.00710118 0.00620577 0.00963167 0.00514818],[0.40172602 0.45111669 1.59396777],[0.04565731 0.06383744 0.04135952],[0.19074737 0.46060136 0.07742598]
MH02,3.3,0,0,0.25,0.99,relu,True,0,0,[0.00269565 0.00382628 0.00255571 0.00308106],[1.53853068 0.27152733 1.62209451],[0.02434808 0.03462739 0.03102403],[0.05668493 0.0859188  0.06461099]
MH04,4.8,0,0,0.25,0.99,relu,True,0,0,[0.00191008 0.00106058 0.00234998 0.00115075],[0.2597598  0.1429494  0.39139014],[0.04221257 0.04820826 0.04547405],[0.24681188 0.41709657 0.34835397]
MH01,2.8,0,0,0.25,0.99,relu,True,0,0,[0.00374718 0.00973779 0.00457215 0.00755369],[0.61174511 0.34320041 1.52534644],[0.09881687 0.10270125 0.05875853],[0.18717119 0.24035001 0.1735541 ]
MH03,3.7,0,0,0.25,0.99,relu,True,0,0,[0.00293903 0.00340608 0.00389642 0.00259838],[0.31501824 0.11578907 0.74914382],[0.03272698 0.03888043 0.04059173],[0.05462874 0.10372371 0.11845605]
MH05,4.3,0,0,0.25,0.99,relu,True,0,0,[0.00711708 0.00622399 0.00965365 0.00516016],[0.40287141 0.45116363 1.59796437],[0.04591065 0.06426567 0.04143031],[0.19148155 0.46295701 0.07785943]
MH04,4.9,0,0,0.25,0.99,relu,True,0,0,[0.00193335 0.00107459 0.00238346 0.00116157],[0.25998748 0.14393334 0.39552519],[0.04268554 0.04919336 0.0456316 ],[0.24536425 0.41854843 0.34910212]
MH02,3.4,0,0,0.25,0.99,relu,True,0,0,[0.00269679 0.0038346  0.00255873 0.0030847 ],[1.53857091 0.27155415 1.62281818],[0.02441482 0.03468766 0.03110955],[0.05671062 0.08620423 0.0655198 ]
MH05,4.4,0,0,0.25,0.99,relu,True,0,0,[0.00713132 0.00623854 0.0096754  0.00516885],[0.40382526 0.45119696 1.60196841],[0.04602344 0.06464364 0.04151225],[0.19289533 0.46508615 0.07822512]
MH03,3.8,0,0,0.25,0.99,relu,True,0,0,[0.00293564 0.003395   0.00388969 0.00259165],[0.31509895 0.1158023  0.7472221 ],[0.03284046 0.03897703 0.04065537],[0.05525002 0.10473601 0.11958119]
MH01,2.9,0,0,0.25,0.99,relu,True,0,0,[0.00374345 0.00970209 0.00456361 0.00752958],[0.61095767 0.34340934 1.5201187 ],[0.09894926 0.10246398 0.05881886],[0.18769485 0.23783696 0.17426852]
MH04,5.0,0,0,0.25,0.99,relu,True,0,0,[0.00192315 0.00107217 0.00236725 0.00116062],[0.26074932 0.14417313 0.39424593],[0.0429642  0.04959066 0.04571958],[0.24174137 0.41827428 0.3487998 ]
MH02,3.5,0,0,0.25,0.99,relu,True,0,0,[0.00269939 0.00385386 0.00256542 0.00309489],[1.5385943  0.27157129 1.62421756],[0.02444269 0.03472717 0.03123645],[0.05689436 0.08647568 0.06703095]
MH05,4.5,0,0,0.25,0.99,relu,True,0,0,[0.00717826 0.00627632 0.00974441 0.00518865],[0.40513539 0.4511413  1.61353971],[0.04610491 0.06482306 0.04155419],[0.19349074 0.4636861  0.07808074]
MH04,5.1,0,0,0.25,0.99,relu,True,0,0,[0.0018297  0.00104533 0.00222437 0.0011452 ],[0.26197475 0.14482578 0.3789848 ],[0.0432326  0.05033281 0.04587351],[0.23884002 0.41939441 0.34741803]
MH03,3.9,0,0,0.25,0.99,relu,True,0,0,[0.00290765 0.00338666 0.00384811 0.00258604],[0.31501367 0.11553542 0.74246279],[0.0328833  0.03898488 0.04066727],[0.05595255 0.10486517 0.12005592]
MH01,3.0,0,0,0.25,0.99,relu,True,0,0,[0.00372298 0.00965079 0.00453117 0.00749792],[0.61068488 0.34259654 1.51145289],[0.09899007 0.10189342 0.05880841],[0.18689392 0.23436083 0.1745978 ]
MH05,4.6,0,0,0.25,0.99,relu,True,0,0,[0.00720824 0.00630235 0.00978788 0.00520412],[0.40573729 0.4511411  1.62080454],[0.04618664 0.06503197 0.04159234],[0.19384238 0.46388768 0.07822303]
MH04,5.2,0,0,0.25,0.99,relu,True,0,0,[0.00175994 0.00102704 0.00211757 0.00113601],[0.26341828 0.14577151 0.36838505],[0.04359759 0.05120337 0.04601336],[0.23680004 0.42124465 0.34689469]
MH02,3.6,0,0,0.25,0.99,relu,True,0,0,[0.00269524 0.00384202 0.0025575  0.00308861],[1.53787408 0.27136477 1.62261332],[0.02449653 0.03448652 0.03131437],[0.05669183 0.08541216 0.06794951]
MH03,4.0,0,0,0.25,0.99,relu,True,0,0,[0.00285293 0.00332842 0.00376914 0.00254516],[0.31447674 0.1151987  0.72961451],[0.0328094  0.03895694 0.04073553],[0.05659519 0.10392749 0.12012252]
MH04,5.3,0,0,0.25,0.99,relu,True,0,0,[0.00165648 0.00099739 0.00195972 0.00112174],[0.26508765 0.14690281 0.35272176],[0.04388613 0.05225341 0.04620259],[0.23230362 0.42398921 0.34572632]
MH05,4.7,0,0,0.25,0.99,relu,True,0,0,[0.00723684 0.00631857 0.0098287  0.00521384],[0.40620046 0.45113441 1.62662766],[0.04627852 0.06515171 0.04160653],[0.19300668 0.46395022 0.07834514]
MH01,3.1,0,0,0.25,0.99,relu,True,0,0,[0.00370405 0.00961396 0.00450216 0.00747311],[0.60908974 0.34176107 1.50479636],[0.09889753 0.10129535 0.05884099],[0.18646629 0.22926098 0.17526975]
MH02,3.7,0,0,0.25,0.99,relu,True,0,0,[0.00267257 0.00370128 0.00250146 0.0030101 ],[1.53701865 0.27090148 1.61223719],[0.0243943  0.03357863 0.03135452],[0.05543898 0.0822664  0.06846725]
MH03,4.1,0,0,0.25,0.99,relu,True,0,0,[0.00287434 0.00329639 0.00379989 0.00252315],[0.3138771  0.11523889 0.7286275 ],[0.03269959 0.03911702 0.04086262],[0.05753407 0.10437438 0.12147094]
MH04,5.4,0,0,0.25,0.99,relu,True,0,0,[0.00160684 0.00098315 0.00188571 0.00111568],[0.2658188  0.14736043 0.34575575],[0.04403754 0.05266101 0.04631809],[0.23059934 0.42512668 0.34500315]
MH05,4.8,0,0,0.25,0.99,relu,True,0,0,[0.00729109 0.00636432 0.00990146 0.00524223],[0.41038532 0.45128122 1.63903856],[0.0462852  0.06612737 0.04164886],[0.1928507  0.46678021 0.0782982 ]
MH04,5.5,0,0,0.25,0.99,relu,True,0,0,[0.00158484 0.0009761  0.00185465 0.00111333],[0.26609402 0.14757998 0.34310583],[0.04416191 0.05279912 0.04641155],[0.23006045 0.4259799  0.34452791]
MH03,4.2,0,0,0.25,0.99,relu,True,0,0,[0.00290115 0.00329766 0.00383976 0.00252351],[0.31371877 0.1150886  0.73223441],[0.0326722  0.03919186 0.04102882],[0.05964592 0.10529839 0.12342393]
MH02,3.8,0,0,0.25,0.99,relu,True,0,0,[0.0026707  0.00369212 0.00249496 0.00300751],[1.53874889 0.27076361 1.61290887],[0.02442435 0.03339262 0.03135301],[0.0547686  0.08190815 0.06862852]
MH01,3.2,0,0,0.25,0.99,relu,True,0,0,[0.00370441 0.00960705 0.00449467 0.00746905],[0.60789903 0.34266307 1.50272717],[0.0993812  0.10124684 0.05892459],[0.18594185 0.22744567 0.17668021]
MH05,4.9,0,0,0.25,0.99,relu,True,0,0,[0.00740285 0.00646145 0.01004823 0.00530333],[0.41698135 0.45176624 1.6634346 ],[0.04722278 0.06809049 0.04170743],[0.19491968 0.47276376 0.07827184]
MH04,5.6,0,0,0.25,0.99,relu,True,0,0,[0.00155064 0.00096161 0.00180677 0.00110546],[0.26630897 0.14748328 0.33863496],[0.04420355 0.05281568 0.04647547],[0.22949927 0.42756104 0.34358774]
MH05,5.0,0,0,0.25,0.99,relu,True,0,0,[0.00748385 0.00653117 0.01015753 0.0053471 ],[0.42070217 0.45210073 1.68142055],[0.04792106 0.06927213 0.04177466],[0.19667912 0.47607427 0.07892368]
MH03,4.3,0,0,0.25,0.99,relu,True,0,0,[0.00285449 0.00328118 0.00377701 0.00251104],[0.31289344 0.11504028 0.72533319],[0.03253383 0.0391732  0.04114613],[0.05942329 0.10569804 0.12386191]
MH02,3.9,0,0,0.25,0.99,relu,True,0,0,[0.00267348 0.00369368 0.00249615 0.00301674],[1.54291285 0.27066422 1.61604955],[0.02447548 0.0332756  0.03133063],[0.0544317  0.08155591 0.06840626]
MH04,5.7,0,0,0.25,0.99,relu,True,0,0,[0.00151133 0.00095921 0.0017452  0.00109931],[0.26727396 0.14749376 0.33407741],[0.04434722 0.05297602 0.04649441],[0.2304896  0.42806894 0.3434936 ]
MH01,3.3,0,0,0.25,0.99,relu,True,0,0,[0.00365857 0.00947231 0.00441431 0.00738395],[0.60721993 0.34301333 1.47915271],[0.09956571 0.10141598 0.05881587],[0.18603934 0.22928787 0.17157742]
MH05,5.1,0,0,0.25,0.99,relu,True,0,0,[0.00745002 0.00651027 0.01010711 0.00534119],[0.41871112 0.45248359 1.67185259],[0.04809996 0.0691758  0.04211316],[0.19626705 0.48305662 0.07906003]
MH03,4.4,0,0,0.25,0.99,relu,True,0,0,[0.00279736 0.00324378 0.00369793 0.00248597],[0.31310532 0.11518776 0.71538434],[0.03243996 0.03926649 0.04116343],[0.05723684 0.10592392 0.12354408]
MH04,5.8,0,0,0.25,0.99,relu,True,0,0,[0.00149474 0.00096191 0.00171569 0.00109641],[0.26769198 0.14741328 0.33182634],[0.04441341 0.05316919 0.04652805],[0.23167757 0.4298995  0.34395931]
MH02,4.0,0,0,0.25,0.99,relu,True,0,0,[0.00267548 0.00370782 0.00250104 0.00302574],[1.543974   0.2705924  1.61785463],[0.0244097  0.03330792 0.0313387 ],[0.05394656 0.08173734 0.06842773]
MH05,5.2,0,0,0.25,0.99,relu,True,0,0,[0.00742378 0.00649099 0.01006694 0.00533023],[0.4173766  0.45266223 1.66455029],[0.048218   0.0687433  0.04232799],[0.19624948 0.48203331 0.08109882]
MH01,3.4,0,0,0.25,0.99,relu,True,0,0,[0.00361371 0.00936912 0.00433848 0.00731694],[0.60582259 0.34275082 1.46012607],[0.09961664 0.10138304 0.05877749],[0.18837214 0.22919091 0.16877639]
MH04,5.9,0,0,0.25,0.99,relu,True,0,0,[0.00145209 0.00094621 0.00165142 0.00108413],[0.26793188 0.14697525 0.32626744],[0.04441072 0.05322738 0.04656606],[0.23529623 0.4302307  0.34405698]
MH03,4.5,0,0,0.25,0.99,relu,True,0,0,[0.0027782  0.00323092 0.00367201 0.00247835],[0.31340761 0.11525158 0.71211797],[0.03244728 0.03932659 0.04123556],[0.05682517 0.10580844 0.12377132]
MH02,4.1,0,0,0.25,0.99,relu,True,0,0,[0.00267714 0.00372214 0.00250559 0.00303348],[1.54439118 0.27056288 1.6192064 ],[0.02434766 0.0333509  0.03135184],[0.05323131 0.08163342 0.06827666]
MH05,5.3,0,0,0.25,0.99,relu,True,0,0,[0.00744436 0.0065138  0.01009223 0.00534571],[0.41796274 0.45277024 1.66867785],[0.04830499 0.06933377 0.04244655],[0.19641631 0.48567043 0.08226705]
MH04,6.0,0,0,0.25,0.99,relu,True,0,0,[0.00148408 0.00095064 0.00170219 0.00108871],[0.26720809 0.14762968 0.3306198 ],[0.04445273 0.05330634 0.0465656 ],[0.23465923 0.42886741 0.34465067]
MH03,4.6,0,0,0.25,0.99,relu,True,0,0,[0.00276871 0.00324164 0.00365979 0.00248528],[0.31360896 0.11518464 0.71238235],[0.03238567 0.0394169  0.04128412],[0.05622768 0.10584414 0.12322158]
MH01,3.5,0,0,0.25,0.99,relu,True,0,0,[0.00357595 0.0092736  0.00428039 0.00725232],[0.60323736 0.34099774 1.44370101],[0.09909545 0.10065516 0.05875909],[0.19261073 0.2329169  0.16222149]
MH05,5.4,0,0,0.25,0.99,relu,True,0,0,[0.00742897 0.00650719 0.01006332 0.0053404 ],[0.41817238 0.45288406 1.66380939],[0.04848725 0.06920744 0.04259061],[0.19621941 0.48321068 0.08388548]
MH04,6.1,0,0,0.25,0.99,relu,True,0,0,[0.00145076 0.00094129 0.00165615 0.00108068],[0.26736703 0.146796   0.32716287],[0.04447457 0.05335112 0.04655339],[0.23528301 0.43240579 0.34473176]
MH02,4.2,0,0,0.25,0.99,relu,True,0,0,[0.00267798 0.00373397 0.00250952 0.00304009],[1.54457457 0.2704165  1.6201658 ],[0.02418928 0.03337243 0.03115678],[0.05226645 0.08142874 0.06595487]
MH03,4.7,0,0,0.25,0.99,relu,True,0,0,[0.00274812 0.00323725 0.00363315 0.0024816 ],[0.31327139 0.11505381 0.70978758],[0.03235515 0.03942115 0.0413621 ],[0.05581764 0.10656633 0.12351103]
