#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403637136388318976,0.9433531697747874,0.9610820412635804,0.0476074750333893,0.4151561547678403,0.0479722023010253,0.3092634904109437,4.646830865,-1.739626563,0.761526772,0.521562702,-0.780298753,-0.284954463,0.194697609,1.218051644,0.642807029,-1.0,-1.0,275.0,275.0,307.0,381.0,2.233,41.0,64.0,172.0,0.0,183.0,0.025204569,4.621613573,-1.312699523,1.118846205,0.794737874
1403637136438319104,0.9693458325956106,0.9694350957870485,0.044058517701162,0.1402680958416446,0.0835305452346801,0.6009246587114669,4.64815079,-1.743356526,0.727925979,0.510741933,-0.786768034,-0.287478003,0.193636608,1.252836348,0.642807029,-1.0,-1.0,266.0,266.0,324.0,381.0,2.233,41.0,64.0,172.0,0.0,183.0,0.025204569,4.621613573,-1.312699523,1.118846205,0.82854232
1403637136488318976,0.9978366954534408,0.9721526503562928,0.0465999260132526,0.1537495065242693,0.0271755456924438,0.4303221424279746,4.646437716,-1.744119417,0.690599132,0.50143761,-0.792019238,-0.287698593,0.196202368,1.127559869,0.642807029,-1.0,-1.0,254.0,254.0,262.0,454.0,2.233,41.0,64.0,172.0,0.0,183.0,0.025204569,4.621613573,-1.312699523,1.118846205,0.681879317
1403637136538319104,1.0,0.9716013669967652,0.0568137807190255,0.0340252598972187,0.0055128335952758,1.729453633454393,4.641460718,-1.747573705,0.68021065,0.462543524,-0.749490078,-0.39512203,0.261144967,0.873410454,0.642807029,-1.0,-1.0,229.0,229.0,304.0,261.0,2.233,41.0,24.0,172.0,0.0,133.0,0.015018146,4.608359916,-1.651637393,0.690844201,0.664160096
1403637136588318976,1.0,0.969690203666687,0.075139352228967,0.0087128767730497,0.0191116333007812,3.1029642721550896,4.645202371,-1.748926148,0.671537335,0.458152739,-0.75184532,-0.39608773,0.260651477,0.887504621,0.573411551,-1.0,-1.0,271.0,271.0,316.0,452.0,2.233,90.0,24.0,84.0,1.0,133.0,0.015018146,4.608359916,-1.651637393,0.690844201,0.520742344
1403637136638319104,1.0,0.9683583378791808,0.1308246294993533,0.0045628108031351,0.013318657875061,9.428869695077262,4.648297728,-1.752905689,0.6625783,0.456650572,-0.752533076,-0.396888707,0.260083793,1.004325626,0.573411551,-1.0,-1.0,291.0,291.0,235.0,316.0,2.233,90.0,24.0,84.0,1.0,47.0,0.015018146,4.608359916,-1.651637393,0.690844201,0.706075131
1403637136688318976,0.999670588099355,0.9707745313644408,0.0782113456576531,0.0017893906180741,0.0241619348526,8.908706607757619,4.649023502,-1.754388917,0.653317856,0.457258774,-0.751864114,-0.397622635,0.259828805,1.733998792,0.573411551,-1.0,-1.0,255.0,255.0,255.0,391.0,2.233,90.0,15.0,170.0,1.0,47.0,0.015018146,4.608359916,-1.651637393,0.690844201,1.049719061
1403637136738319104,0.9977997237402586,0.9734756350517272,0.0613274990704532,0.0101626781707106,0.0270110368728637,2.858845232095908,4.64653031,-1.750545425,0.698743387,0.456475228,-0.752100816,-0.399120544,0.258219907,0.893156457,-1.0,-1.0,-1.0,246.0,246.0,263.0,462.0,2.233,43.0,15.0,170.0,0.0,47.0,0.015018146,4.608359916,-1.651637393,0.690844201,0.558807172
1403637136788318976,0.9792451178158048,0.9710899591445924,0.0491812945537125,0.1007900373310063,0.02385675907135,2.056647381353925,4.650011881,-1.749986895,0.733237997,0.458815549,-0.750477711,-0.398822588,0.259252851,1.103606624,-1.0,-1.0,-1.0,250.0,250.0,336.0,262.0,2.233,43.0,15.0,170.0,0.0,55.0,0.015018146,4.608359916,-1.651637393,0.690844201,0.701307743
1403637136838319104,0.928725066372962,0.9707010984420776,0.0453919708754531,0.2744287801972508,0.0038886070251464,0.6416245181162028,4.65034908,-1.74947676,0.771006338,0.464756338,-0.746334008,-0.397685968,0.262360375,1.070251152,-1.0,-1.0,-1.0,269.0,269.0,333.0,467.0,2.233,43.0,12.0,170.0,0.0,55.0,0.015018146,4.608359916,-1.651637393,0.690844201,0.691415842
1403637136888318976,0.8604707213383508,0.9693391919136048,0.0419712315162738,0.37076281824856,0.013619065284729,0.5792142422477664,4.651300746,-1.748754873,0.81639194,0.474105741,-0.740939991,-0.395097102,0.264820611,1.245878864,0.573378678,-1.0,-1.0,261.0,261.0,286.0,385.0,2.233,41.0,12.0,93.0,1.0,55.0,0.015018146,4.608359916,-1.651637393,0.690844201,0.710497273
1403637136938319104,0.7914107266356368,0.9637881517410278,0.0426596935136417,0.3751391688137188,0.055510401725769,0.1165733346657327,4.651143425,-1.747348486,0.866169002,0.484390171,-0.735803086,-0.390516768,0.267313739,1.27584092,0.573378678,-1.0,-1.0,260.0,260.0,319.0,286.0,2.233,41.0,12.0,93.0,1.0,107.0,0.015018146,4.608359916,-1.651637393,0.690844201,0.824170927
1403637136988318976,0.7322204981859436,0.9565287232398988,0.043930608560458,0.3215258442763742,0.0725942850112915,0.2151967801427634,4.650857318,-1.744359044,0.916065338,0.496079208,-0.731039295,-0.384731748,0.267335839,1.429711614,0.573378678,-1.0,-1.0,256.0,256.0,287.0,450.0,2.233,41.0,49.0,239.0,1.0,107.0,0.015018146,4.608359916,-1.651637393,0.690844201,0.890368226
1403637137038319104,0.7078736416988649,0.938451886177063,0.0488783876742244,0.1322539850329681,0.1807683706283569,0.83777915511139,4.64489336,-1.74205029,0.95944156,0.495418549,-0.709666387,-0.409899006,0.287952922,1.118529794,0.591054223,-1.0,-1.0,271.0,271.0,297.0,460.0,2.233,37.0,27.0,239.0,2.0,97.0,0.011115489,4.61774223,-1.368990588,1.04466143,0.645576767
1403637137088318976,0.649471631080984,0.9309134483337402,0.0518642031150608,0.3172441847780916,0.0753843784332275,0.505571061242942,4.644079564,-1.739976313,1.003265599,-0.505346381,0.705803673,0.402207944,-0.291024021,0.678181687,0.581656981,-1.0,-1.0,289.0,289.0,330.0,330.0,2.233,37.0,27.0,123.0,1.0,97.0,0.011115489,4.61774223,-1.368990588,1.04466143,0.555092699
1403637137138319104,0.595626860288215,0.9218584299087524,0.0639578206396417,0.2924889097822475,0.0905501842498779,2.047743126566361,4.644697684,-1.739642223,1.040865397,-0.512127682,0.702264796,0.394289373,-0.298471581,0.79017939,0.581656981,-1.0,-1.0,286.0,286.0,352.0,470.0,2.233,35.0,27.0,123.0,1.0,97.0,0.011115489,4.61774223,-1.368990588,1.04466143,0.525512173
1403637137188318976,0.5892250931183792,0.9074344635009766,0.0819794461589845,0.0347748884917997,0.1442396640777588,3.051498834966355,4.643604069,-1.740204003,1.06708485,-0.51700052,0.698681158,0.388636054,-0.305805688,0.683452555,0.581656981,-1.0,-1.0,342.0,342.0,435.0,352.0,2.233,35.0,27.0,123.0,1.0,55.0,0.011115489,4.61774223,-1.368990588,1.04466143,0.520281924
1403637137238319104,0.5610129909016772,0.9045455455780028,0.1092988400096552,0.1532502952196915,0.0288891792297363,4.625836799118486,4.643132717,-1.739905736,1.079416662,-0.521199969,0.694575356,0.386621878,-0.310546599,0.741572721,0.588253822,-1.0,-1.0,404.0,404.0,460.0,459.0,2.233,35.0,20.0,93.0,0.0,55.0,0.011115489,4.61774223,-1.368990588,1.04466143,0.553012988
1403637137288318976,0.5454166373230755,0.902140736579895,0.1618906937900299,0.0847205845176753,0.0240480899810791,8.90507797797071,4.643488817,-1.738757558,1.082587655,-0.524604447,0.691773102,0.385612167,-0.312319396,0.78511988,0.588253822,-1.0,-1.0,430.0,430.0,445.0,483.0,2.233,35.0,20.0,93.0,0.0,55.0,0.011115489,4.61774223,-1.368990588,1.04466143,0.594468957
1403637137338319104,0.5999578647614235,0.8901629447937012,0.2,0.2962721155044885,0.1197779178619384,8.81660295255192,4.642912064,-1.736422683,1.074504401,-0.527429748,0.689484217,0.385189982,-0.313142225,0.753117139,0.588253822,-1.0,-1.0,439.0,439.0,445.0,483.0,2.233,35.0,20.0,93.0,0.0,55.0,0.011115489,4.61774223,-1.368990588,1.04466143,0.596680992
1403637137388318976,0.611176914909629,0.8892490863800049,0.1734754237254007,0.0609427377687279,0.0091385841369628,4.804745131869552,4.642805218,-1.735847489,1.058123378,-0.528675011,0.687810656,0.38599993,-0.313724859,0.712620092,0.588253822,-1.0,-1.0,458.0,458.0,437.0,483.0,2.233,35.0,20.0,93.0,0.0,55.0,0.011115489,4.61774223,-1.368990588,1.04466143,0.557633444
1403637137438319104,0.6368030291152507,0.8876228332519531,0.1222997568317809,0.1392030107214089,0.0162625312805175,9.2701211823981,4.641039668,-1.735129358,1.031982246,-0.527655069,0.687525906,0.387067674,-0.314748904,0.686768503,0.588253822,-1.0,-1.0,426.0,426.0,443.0,483.0,2.233,35.0,20.0,93.0,0.0,55.0,0.011115489,4.61774223,-1.368990588,1.04466143,0.535966601
1403637137488318976,0.6651521156820486,0.8882865905761719,0.0885803108373553,0.1539944046778042,0.0066375732421875,6.108046451479159,4.638485391,-1.734012043,0.997714288,-0.525545257,0.688647798,0.390568624,-0.31148442,0.561886203,0.588253822,-1.0,-1.0,398.0,398.0,458.0,483.0,2.233,35.0,20.0,93.0,0.0,55.0,0.011115489,4.61774223,-1.368990588,1.04466143,0.475176551
1403637137538319104,0.7245264840892659,0.8825026750564575,0.0700352771129535,0.322526106597684,0.0578391551971435,3.359305708985245,4.635926647,-1.732815152,0.955347864,-0.52061941,0.691077133,0.396324355,-0.307074635,0.726610413,0.588253822,-1.0,-1.0,385.0,385.0,422.0,485.0,2.233,35.0,20.0,93.0,0.0,55.0,0.01065536,4.605392289,-1.363616839,1.033625771,0.532634309
1403637137588318976,0.7950298946031334,0.8735300302505493,0.0609542351123261,0.3829799138062384,0.089726448059082,1.6449684961263888,4.634127561,-1.732896515,0.9113207,-0.515251335,0.695205632,0.402560187,-0.298580788,1.092174167,0.588253822,-1.0,-1.0,337.0,337.0,364.0,485.0,2.233,35.0,20.0,93.0,0.0,55.0,0.01065536,4.605392289,-1.363616839,1.033625771,0.742025617
1403637137638319104,0.6704178251782057,0.9570554494857788,0.0407199179325783,0.676902284013464,0.8352541923522949,3.6653078246983695,4.634592851,-1.734132301,0.863569193,-0.507797398,0.701327913,0.408753038,-0.288447423,1.185211539,0.588253822,-1.0,-1.0,282.0,282.0,312.0,398.0,2.233,35.0,20.0,93.0,0.0,55.0,0.01065536,4.605392289,-1.363616839,1.033625771,0.793969753
1403637137688318976,0.7232807951068936,0.9677581191062928,0.0387697953291644,0.2871556924589982,0.1070266962051391,0.353251338995928,4.633834607,-1.735676944,0.817370456,0.498522714,-0.708788106,-0.412875023,0.280408166,1.230801699,0.588253822,-1.0,-1.0,262.0,262.0,313.0,395.0,2.233,35.0,20.0,93.0,0.0,55.0,0.01065536,4.605392289,-1.363616839,1.033625771,0.838592053
1403637137738319104,0.7887292719279801,0.9749879240989684,0.0398285408649774,0.3555211276872783,0.0722980499267578,0.1917844947426195,4.63412348,-1.738314701,0.776029049,0.487889427,-0.715570032,-0.416776309,0.276081408,0.935465693,0.588253822,-1.0,-1.0,273.0,273.0,327.0,395.0,2.233,35.0,20.0,93.0,0.0,55.0,0.01065536,4.605392289,-1.363616839,1.033625771,0.672337933
1403637137788318976,0.922756385704978,0.9706389904022216,0.0451270257297341,0.7280455244348403,0.0434893369674682,0.9597842052844996,4.635759925,-1.741424273,0.738920257,0.478223067,-0.720731995,-0.420004216,0.274671711,0.942923998,0.588253822,-1.0,-1.0,280.0,280.0,356.0,395.0,2.233,35.0,20.0,93.0,0.0,55.0,0.01065536,4.605392289,-1.363616839,1.033625771,0.659909788
1403637137838319104,0.97246600617605,0.9710057377815248,0.0434513893048324,0.2700264572251778,0.0036674737930297,0.3035300497161808,4.638739912,-1.744724727,0.706133611,0.470274963,-0.72419607,-0.423224228,0.274340598,0.923593866,0.588253822,-1.0,-1.0,303.0,303.0,349.0,462.0,2.233,35.0,20.0,93.0,0.0,55.0,0.01065536,4.605392289,-1.363616839,1.033625771,0.619978255
1403637137888318976,0.9896391739381496,0.9735168218612672,0.0426275611017295,0.0932859596631195,0.0251108407974243,0.1492308305843215,4.642934162,-1.747809852,0.681285154,0.462810644,-0.726846721,-0.427191576,0.273874989,0.784878261,0.588253822,-1.0,-1.0,276.0,276.0,320.0,462.0,2.233,11.0,20.0,93.0,0.0,55.0,0.01065536,4.605392289,-1.363616839,1.033625771,0.579097206
1403637137938319104,0.9929311214358496,0.9712756276130676,0.042819361804123,0.0178821103792672,0.0224119424819946,0.034743382196708,4.647273425,-1.749346594,0.665276099,0.456507804,-0.729700704,-0.431075518,0.270760791,0.754312876,0.588253822,-1.0,-1.0,239.0,239.0,292.0,320.0,2.233,11.0,20.0,93.0,0.0,64.0,0.01065536,4.605392289,-1.363616839,1.033625771,0.594974844
1403637137988318976,0.9964214930357822,0.9701970815658568,0.0534449936626691,0.0189599652662337,0.0107854604721069,1.924760358727302,4.651947152,-1.750698329,0.656694834,0.450263933,-0.732757891,-0.435038735,0.266588752,0.849660653,0.588253822,-1.0,-1.0,218.0,218.0,191.0,468.0,2.233,11.0,21.0,109.0,0.0,64.0,0.01065536,4.605392289,-1.363616839,1.033625771,0.597500274
1403637138038319104,1.0,0.969495415687561,0.0828397734751751,0.0231311338167669,0.0070166587829589,5.32466282380412,4.659721531,-1.75223552,0.650407441,0.445063211,-0.735192983,-0.437217813,0.265048296,1.227539041,-1.0,-1.0,-1.0,191.0,191.0,188.0,342.0,2.233,163.0,21.0,109.0,1.0,47.0,0.010419006,4.614383182,-1.682350522,0.692781731,0.468843756
1403637138088318976,0.9995611753897872,0.9723812341690063,0.0556147610133222,0.0023853491384092,0.0288581848144531,4.931624344794616,4.66394173,-1.75296658,0.638709182,0.442486921,-0.736565062,-0.435868121,0.26776149,2.420292718,0.593051562,-1.0,-1.0,166.0,166.0,198.0,221.0,2.379477913,75.0,13.0,74.0,0.0,47.0,0.010419006,4.614383182,-1.682350522,0.692781731,0.965460643
1403637138138319104,0.9911010701152816,0.976284921169281,0.0413904542244672,0.0459871765569584,0.0390368700027465,2.576635648782009,4.665399391,-1.747604662,0.623722955,0.443429478,-0.734460609,-0.435479543,0.27257197,1.934103656,0.593051562,-1.0,-1.0,139.0,139.0,113.0,197.0,2.564633732,75.0,13.0,74.0,0.0,36.0,0.010419006,4.614383182,-1.682350522,0.692781731,1.166636485
1403637138188318976,0.952793246456997,0.973853349685669,0.0396153785760947,0.2082324738198137,0.0243157148361206,0.3215427832634376,4.658033321,-1.744947306,0.601557107,0.448578857,-0.729265315,-0.433939875,0.280437682,1.901488896,0.593051562,-1.0,-1.0,71.0,71.0,40.0,396.0,2.743964551,75.0,12.0,74.0,0.0,36.0,0.010419006,4.614383182,-1.682350522,0.692781731,1.192291454
1403637138238319104,0.8945157375720528,0.9727555513381958,0.0353530020477708,0.3167830663369905,0.0109779834747314,0.7721002840023217,4.652692689,-1.739732379,0.79053465,0.461518131,-0.721110011,-0.442211595,0.267301838,1.324771486,0.649018424,-1.0,-1.0,469.0,58.0,273.0,400.0,2.801710588,32.0,12.0,120.0,1.0,36.0,0.010419006,4.614383182,-1.682350522,0.692781731,0.798143875
1403637138288318976,0.8188062684508857,0.9686069488525392,0.0355844181143729,0.4115391724498556,0.0414860248565673,0.0419194338085548,4.649658481,-1.735309677,0.848842157,0.475632252,-0.71316911,-0.439327884,0.26861644,1.596772501,0.649018424,-1.0,-1.0,180.0,180.0,216.0,272.0,2.682677693,32.0,12.0,120.0,1.0,198.0,0.010419006,4.614383182,-1.682350522,0.692781731,0.990214325
1403637138338319104,0.7435667012113467,0.9599661827087402,0.0370887105673491,0.4089848944481384,0.0864076614379882,0.272492263986398,4.648278857,-1.731934609,0.89620542,-0.490041346,0.705436985,0.432923308,-0.273487749,1.865324062,0.68285844,-1.0,-1.0,220.0,220.0,232.0,322.0,2.548279027,45.0,15.0,80.0,2.0,77.0,0.010419006,4.614383182,-1.682350522,0.692781731,0.957722926
1403637138388318976,0.7107964650748507,0.9410582184791564,0.0410647929379574,0.1781314281707116,0.1890796422958374,0.7202400602488368,4.647582197,-1.731100636,0.943565951,-0.504737019,0.698423214,0.423771174,-0.279040404,1.574162357,0.68285844,-1.0,-1.0,223.0,223.0,253.0,230.0,2.413979504,45.0,15.0,80.0,2.0,77.0,0.010419006,4.614383182,-1.682350522,0.692781731,0.97424867
1403637138438319104,0.6505603514737863,0.9304822087287904,0.0450016104119237,0.327429588804854,0.1057600975036621,0.7131274934338105,4.646492678,-1.730017392,0.981246878,-0.518953567,0.691397004,0.415810751,-0.282416,1.025214398,0.68285844,-1.0,-1.0,227.0,227.0,300.0,336.0,2.286871946,45.0,74.0,176.0,2.0,77.0,0.010419006,4.614383182,-1.682350522,0.692781731,0.734437498
1403637138488318976,0.5871284750526258,0.919265627861023,0.0522617707817952,0.3448010167331561,0.1121658086776733,1.3151282732134484,4.645714159,-1.730512539,1.017657004,-0.530105316,0.686371383,0.408099476,-0.285197294,0.785603227,0.689708122,-1.0,-1.0,279.0,279.0,360.0,332.0,2.233,45.0,74.0,176.0,1.0,77.0,0.010419006,4.614383182,-1.682350522,0.692781731,0.549379713
1403637138538319104,0.5730623565152325,0.9035084247589112,0.0714081935451409,0.076460168716755,0.1575720310211181,3.4682432100903107,4.645114969,-1.729980372,1.04674125,-0.535854056,0.678329103,0.40769122,-0.294139298,0.683590971,0.689708122,-1.0,-1.0,337.0,337.0,422.0,470.0,2.233,45.0,74.0,176.0,1.0,77.0,0.018879046,4.613533199,-1.275595739,1.14568646,0.509728599
1403637138588318976,0.5376812114999442,0.8984165191650391,0.1025456167105156,0.1923237252742685,0.0509190559387207,5.64033071910236,4.644254428,-1.730850351,1.061537034,-0.541515121,0.675220221,0.403703352,-0.296416313,0.753239218,0.689708122,-1.0,-1.0,405.0,405.0,463.0,470.0,2.233,45.0,74.0,176.0,1.0,77.0,0.018879046,4.613533199,-1.275595739,1.14568646,0.588130585
1403637138638319104,0.5222139878181477,0.8954399824142456,0.1747387189078622,0.0840762523894614,0.0297653675079345,10.0,4.645803435,-1.730094501,1.067124534,-0.543661077,0.673428291,0.40165297,-0.299335701,0.817963113,0.689708122,-1.0,-1.0,420.0,420.0,424.0,491.0,2.233,45.0,74.0,176.0,1.0,77.0,0.018879046,4.613533199,-1.275595739,1.14568646,0.618487938
1403637138688318976,0.5935997145907989,0.8830835223197937,0.1815879712210316,0.3880363085591201,0.123564600944519,1.2406950960480143,4.643523467,-1.729536049,1.06001383,-0.543266778,0.673291241,0.401298708,-0.300831283,0.757907889,0.689708122,-1.0,-1.0,405.0,405.0,426.0,491.0,2.233,45.0,74.0,176.0,1.0,77.0,0.018879046,4.613533199,-1.275595739,1.14568646,0.599406064
1403637138738319104,0.6170658218002182,0.8824517726898193,0.1326147165996427,0.1275563341505985,0.0063174962997436,8.871169299667944,4.641601412,-1.727877516,1.04330767,-0.540207391,0.675045088,0.40099142,-0.302813451,0.784192531,0.689708122,-1.0,-1.0,428.0,428.0,446.0,491.0,2.233,45.0,74.0,176.0,1.0,77.0,0.018879046,4.613533199,-1.275595739,1.14568646,0.590381281
1403637138788318976,0.655278482513361,0.88029545545578,0.0979401773795264,0.2077151900487588,0.021563172340393,6.28105504091377,4.639912909,-1.725535288,1.017332686,-0.536081794,0.678309441,0.40136694,-0.302352762,0.77568276,0.689708122,-1.0,-1.0,421.0,421.0,449.0,491.0,2.233,45.0,74.0,176.0,1.0,77.0,0.018879046,4.613533199,-1.275595739,1.14568646,0.558094908
1403637138838319104,0.572911369951225,0.9227511882781982,0.063555041097663,0.4477285831532582,0.4245573282241821,6.228631682880668,4.635401059,-1.722985214,0.982850461,-0.531083819,0.683150925,0.401890311,-0.299564634,0.637115859,0.689708122,-1.0,-1.0,379.0,379.0,409.0,470.0,2.233,45.0,74.0,176.0,1.0,77.0,0.018879046,4.613533199,-1.275595739,1.14568646,0.517870563
1403637138888318976,0.6222562437493324,0.933193862438202,0.0596497276229114,0.26822732695451,0.1044267416000366,0.7074207599767135,4.631909839,-1.720842829,0.942228176,-0.525038359,0.688011401,0.404229057,-0.29592888,0.682306977,0.689708122,-1.0,-1.0,379.0,379.0,430.0,470.0,2.233,45.0,74.0,176.0,1.0,77.0,0.018879046,4.613533199,-1.275595739,1.14568646,0.512320344
1403637138938319104,0.67530172178237,0.9428909420967102,0.0559659814176084,0.2883429561100952,0.096970796585083,0.667285368246282,4.629809162,-1.719841603,0.89855227,-0.51853324,0.691759975,0.408173944,-0.293232753,0.853109257,0.689708122,-1.0,-1.0,407.0,407.0,432.0,470.0,2.233,45.0,74.0,176.0,1.0,77.0,0.018879046,4.613533199,-1.275595739,1.14568646,0.613751069
1403637138988318976,0.7459836210237243,0.941258668899536,0.0580397606763807,0.3842104648021944,0.0163227319717407,0.3756508942878067,4.626189307,-1.719210193,0.853678735,-0.510021456,0.695420399,0.410143033,-0.296734352,0.917324338,0.689708122,-1.0,-1.0,351.0,351.0,394.0,470.0,2.233,45.0,74.0,176.0,1.0,77.0,0.018879046,4.613533199,-1.275595739,1.14568646,0.639310671
1403637139038319104,0.7945391002741709,0.9475584030151368,0.0610160442113199,0.2639363606770834,0.0629973411560058,0.5391333560814404,4.624360252,-1.719808099,0.809832324,-0.504394632,0.701698906,0.406167294,-0.297040115,1.047341027,0.689708122,-1.0,-1.0,351.0,351.0,410.0,470.0,2.233,45.0,74.0,176.0,1.0,77.0,0.018145574,4.580231687,-1.491446871,0.839318184,0.698140367
1403637139088318976,0.8496903471426778,0.9540755152702332,0.0649386445506108,0.2997894287109374,0.0651711225509643,0.7105521569641904,4.621285462,-1.720608018,0.769678061,-0.497108915,0.704325649,0.407484998,-0.30127078,0.979980304,0.689708122,-1.0,-1.0,375.0,375.0,427.0,491.0,2.233,45.0,74.0,176.0,1.0,77.0,0.018145574,4.580231687,-1.491446871,0.839318184,0.683642303
1403637139138319104,0.882410154881675,0.9692132472991944,0.0578539295634711,0.1778573110593972,0.1513773202896118,1.2833475450365928,4.61999078,-1.722602117,0.732175427,-0.49151175,0.706250482,0.409141207,-0.303693809,1.031572608,0.689708122,-1.0,-1.0,401.0,401.0,437.0,472.0,2.233,45.0,74.0,176.0,1.0,77.0,0.018145574,4.580231687,-1.491446871,0.839318184,0.696542208
1403637139188318976,0.9239313803494692,0.9701990485191344,0.05730984917623,0.2256997832169776,0.0098580121994018,0.0985564317740284,4.619447763,-1.725521214,0.698854738,0.485959537,-0.707989729,-0.411057009,0.305983672,0.851867724,0.689708122,-1.0,-1.0,390.0,390.0,436.0,472.0,2.233,45.0,74.0,176.0,1.0,77.0,0.018145574,4.580231687,-1.491446871,0.839318184,0.629553638
