#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636584613555456,0.7095526438632952,0.9469176530838012,0.0573685169232719,0.2340711228390959,0.0536823272705078,1.0817401130229642,4.688052516,-1.768582409,0.930390225,0.513246913,-0.725722748,-0.386894639,0.245390786,1.967259432,0.918641228,-1.0,-1.0,405.0,405.0,387.0,448.0,2.233,101.0,81.0,102.0,1.0,203.0,0.011742183,4.687088538,-2.173464266,0.626018323,1.124342836
1403636584663555584,0.6725477690677845,0.940316677093506,0.0561398735790937,0.2054182553122228,0.0660097599029541,0.2156675165627508,4.685288679,-1.766093825,0.966679206,0.521794969,-0.722023333,-0.381136941,0.247279092,2.024006646,0.918641228,-1.0,-1.0,371.0,371.0,381.0,514.0,2.233,78.0,81.0,102.0,1.0,203.0,0.011742183,4.687088538,-2.173464266,0.626018323,0.984500079
1403636584713555456,0.632547231008733,0.932073712348938,0.0576674703059371,0.2220475217129325,0.0824296474456787,0.2681437163590183,4.683143764,-1.764501307,1.002016074,0.530730037,-0.717329648,-0.376454954,0.249089284,1.835886971,0.918641228,-1.0,-1.0,381.0,381.0,415.0,369.0,2.233,78.0,81.0,102.0,1.0,172.0,0.011742183,4.687088538,-2.173464266,0.626018323,1.015473269
1403636584763555584,0.5855975043417564,0.9237266182899476,0.063994350046136,0.2606232555200019,0.0834709405899047,1.1105765132130865,4.686011339,-1.76311092,1.031504872,-0.531752828,0.702396679,0.390788594,-0.266762272,1.871087258,-1.0,-1.0,-1.0,394.0,394.0,446.0,447.0,2.233,78.0,83.0,111.0,0.0,172.0,0.015139714,4.659262833,-1.811360453,1.033249671,1.064800044
1403636584813555456,0.5454633482849416,0.9154273271560668,0.0725608661943766,0.2227892503670769,0.0829929113388061,1.5037067282707173,4.685093312,-1.761912633,1.062837696,-0.53795187,0.698783536,0.387447383,-0.26868919,1.932672751,-1.0,-1.0,-1.0,400.0,400.0,425.0,484.0,2.233,78.0,83.0,111.0,0.0,172.0,0.015139714,4.659262833,-1.811360453,1.033249671,1.072018491
1403636584863555584,0.5769597655622127,0.8982135057449341,0.1024810633539191,0.1748401831227838,0.1721382141113281,5.251983536998363,4.68159509,-1.759131982,1.10910099,-0.541535196,0.696930149,0.384429877,-0.27063198,1.347858567,-1.0,-1.0,-1.0,402.0,402.0,423.0,484.0,2.233,78.0,83.0,111.0,0.0,172.0,0.015139714,4.659262833,-1.811360453,1.033249671,0.81080914
1403636584913555456,0.5526818393470693,0.8976246118545532,0.1359299964740558,0.134769520861037,0.0058889389038085,5.871393331413595,4.679916676,-1.758846221,1.139800559,-0.543671867,0.695298046,0.382707802,-0.272976679,1.26646754,-1.0,-1.0,-1.0,414.0,414.0,432.0,484.0,2.233,78.0,83.0,111.0,0.0,172.0,0.015139714,4.659262833,-1.811360453,1.033249671,0.820648972
1403636584963555584,0.5386904909857075,0.8975650072097778,0.1727007133215483,0.0776675609832117,0.0005960464477539,6.454476168619348,4.679642321,-1.760852834,1.154257714,-0.54463182,0.695684181,0.379417969,-0.274666537,1.368321668,-1.0,-1.0,-1.0,430.0,430.0,421.0,547.0,2.233,78.0,83.0,111.0,0.0,172.0,0.015139714,4.659262833,-1.811360453,1.033249671,0.879578573
1403636585013555456,0.6048171101218752,0.8910897970199585,0.2,0.3670763597420767,0.0647521018981933,9.89881192373502,4.678460733,-1.761136964,1.159035404,-0.544713542,0.69683313,0.377716476,-0.273936141,1.43332515,-1.0,-1.0,-1.0,419.0,419.0,422.0,484.0,2.233,78.0,83.0,111.0,0.0,172.0,0.015139714,4.659262833,-1.811360453,1.033249671,0.892384119
1403636585063555584,0.6105246884789177,0.8906049728393555,0.1722500719487,0.0316834145403921,0.0048482418060302,5.579608005152146,4.678883152,-1.76072584,1.156753829,-0.543833894,0.6986486,0.376556377,-0.272653855,1.482060111,-1.0,-1.0,-1.0,435.0,435.0,429.0,484.0,2.233,78.0,83.0,111.0,0.0,172.0,0.015139714,4.659262833,-1.811360453,1.033249671,0.913740963
1403636585113555456,0.6239929108770489,0.8892941474914551,0.1574396749659439,0.0747636294534022,0.0131082534790039,2.977889146656585,4.678618347,-1.760487627,1.145755059,-0.542300123,0.700024329,0.376793334,-0.271851611,1.296747693,-1.0,-1.0,-1.0,430.0,430.0,412.0,547.0,2.233,78.0,83.0,111.0,0.0,172.0,0.015139714,4.659262833,-1.811360453,1.033249671,0.839240606
1403636585163555584,0.6116341233541315,0.89016193151474,0.1260228341383295,0.0686050306820697,0.0086778402328491,6.316904903475447,4.67856303,-1.75953021,1.127423637,-0.541136329,0.702353449,0.375832038,-0.269483553,1.322095575,-1.0,-1.0,-1.0,406.0,406.0,429.0,547.0,2.233,78.0,83.0,111.0,0.0,172.0,0.015139714,4.659262833,-1.811360453,1.033249671,0.835302423
1403636585213555456,0.6348540032324482,0.8864973187446594,0.1162601739135531,0.1288961856923203,0.0366461277008056,1.9629534549078365,4.676456292,-1.757280827,1.105462482,-0.540200216,0.70451365,0.375657464,-0.265943064,1.216587866,-1.0,-1.0,-1.0,432.0,432.0,422.0,484.0,2.233,78.0,83.0,111.0,0.0,172.0,0.015139714,4.659262833,-1.811360453,1.033249671,0.79246952
1403636585263555584,0.6613172484868794,0.8815263509750366,0.1191320918653502,0.1469004746024488,0.049709677696228,0.5774492951608412,4.676334783,-1.754725729,1.081626649,-0.541611876,0.707035443,0.374165708,-0.25837469,1.234466001,-1.0,-1.0,-1.0,423.0,423.0,437.0,484.0,2.233,78.0,83.0,111.0,0.0,172.0,0.014820424,4.657300636,-1.759334793,1.053202233,0.811676618
1403636585313555456,0.5597201196167655,0.9231537580490112,0.0876865278626781,0.5639771806432846,0.4162740707397461,6.322680199800155,4.677061635,-1.752389564,1.052648228,0.541410887,-0.707975961,-0.375576162,0.254139404,1.048478228,-1.0,-1.0,-1.0,424.0,424.0,451.0,484.0,2.233,78.0,83.0,111.0,0.0,172.0,0.014820424,4.657300636,-1.759334793,1.053202233,0.723358206
1403636585363555584,0.5870985721257923,0.9289637804031372,0.0854298558080641,0.1519808938317265,0.0581002235412597,0.4537433552134051,4.678142849,-1.749665667,1.023727581,0.540995254,-0.707998132,-0.379106306,0.249682175,1.106480538,-1.0,-1.0,-1.0,460.0,460.0,461.0,484.0,2.233,78.0,83.0,111.0,0.0,172.0,0.014820424,4.657300636,-1.759334793,1.053202233,0.707840943
1403636585413555456,0.6143886347892021,0.9343987703323364,0.0789961068960369,0.1514902317777592,0.0543498992919921,1.2936176579025238,4.678281062,-1.747440391,0.997648904,0.539133697,-0.709145215,-0.381568814,0.246684336,1.032921881,-1.0,-1.0,-1.0,455.0,455.0,465.0,484.0,2.233,78.0,83.0,111.0,0.0,172.0,0.014820424,4.657300636,-1.759334793,1.053202233,0.686235431
1403636585463555584,0.6840983568046973,0.9245461225509644,0.0733828212696273,0.3869665700493129,0.0985264778137207,1.1286491755373462,4.679578608,-1.744790891,0.969371579,0.535202624,-0.709881258,-0.385991669,0.246246183,0.975444031,-1.0,-1.0,-1.0,432.0,432.0,456.0,547.0,2.233,78.0,83.0,111.0,0.0,172.0,0.014820424,4.657300636,-1.759334793,1.053202233,0.692448573
1403636585513555456,0.7102956722214441,0.9279139637947084,0.0713491106827569,0.1454242679244239,0.0336784124374389,0.4089130555469378,4.682230193,-1.744838333,0.94288992,0.530738915,-0.711399003,-0.389863818,0.245425887,1.045578007,-1.0,-1.0,-1.0,419.0,419.0,459.0,515.0,2.233,78.0,83.0,111.0,0.0,172.0,0.014820424,4.657300636,-1.759334793,1.053202233,0.702798335
1403636585563555584,0.735859793508142,0.9333767890930176,0.0635260934729727,0.1419093355219411,0.0546282529830932,1.5729543286549053,4.686499458,-1.746286887,0.918075829,0.524582917,-0.712472065,-0.395199188,0.247009965,1.150959946,-1.0,-1.0,-1.0,397.0,397.0,429.0,515.0,2.233,78.0,83.0,111.0,0.0,172.0,0.014820424,4.657300636,-1.759334793,1.053202233,0.758329466
1403636585613555456,0.7439818923634312,0.9482171535491944,0.0627290110323296,0.0450866915655474,0.1484036445617675,0.1602673548686994,4.692121149,-1.749314786,0.89690213,0.517583915,-0.713932491,-0.400191861,0.249507042,1.056836703,-1.0,-1.0,-1.0,423.0,423.0,435.0,515.0,2.233,78.0,83.0,111.0,0.0,172.0,0.014820424,4.657300636,-1.759334793,1.053202233,0.70845821
1403636585663555584,0.7769563344610153,0.9521218538284302,0.0620845149485272,0.1830448664671984,0.0390470027923584,0.1295872011568888,4.698032062,-1.75267619,0.880060387,0.509584018,-0.71649,-0.404019239,0.25245725,1.046371056,-1.0,-1.0,-1.0,442.0,442.0,427.0,515.0,2.233,78.0,83.0,111.0,0.0,172.0,0.014820424,4.657300636,-1.759334793,1.053202233,0.719536006
1403636585713555456,0.8087767568627142,0.9545198678970336,0.0656817556928201,0.1766387723016407,0.0239801406860351,0.7232881186650797,4.703832641,-1.756642799,0.866479646,0.501096768,-0.719478508,-0.407435352,0.255439112,1.057140893,-1.0,-1.0,-1.0,447.0,447.0,455.0,515.0,2.233,78.0,83.0,111.0,0.0,172.0,0.014820424,4.657300636,-1.759334793,1.053202233,0.723359036
1403636585763555584,0.8318930993634235,0.9561721086502076,0.0702249909373344,0.1283214379709658,0.0165224075317382,0.9134968455672676,4.708989896,-1.760175555,0.856781141,0.491800913,-0.721029761,-0.413311575,0.25965648,1.039408854,-1.0,-1.0,-1.0,460.0,460.0,438.0,484.0,2.233,78.0,83.0,111.0,0.0,172.0,0.014200848,4.671710343,-1.982707382,0.789417886,0.712202467
1403636585813555456,0.8536135880185166,0.9570037722587584,0.0705463785248376,0.1205728950229942,0.0083166360855102,0.0646205911840303,4.714154531,-1.764051024,0.850939271,0.48308804,-0.725292275,-0.414852819,0.261675755,1.047453034,-1.0,-1.0,-1.0,465.0,465.0,433.0,484.0,2.233,78.0,83.0,111.0,0.0,172.0,0.014200848,4.671710343,-1.982707382,0.789417886,0.743123266
1403636585863555584,0.8705347653891955,0.9576733112335204,0.0718625232345369,0.0939313739749558,0.0066953897476196,0.2646338954321403,4.718936999,-1.767440447,0.847971725,0.47393964,-0.730058647,-0.416719981,0.26218323,1.016852841,-1.0,-1.0,-1.0,458.0,458.0,401.0,484.0,2.233,78.0,83.0,111.0,0.0,172.0,0.014200848,4.671710343,-1.982707382,0.789417886,0.712345067
1403636585913555456,0.8843123522469862,0.9575901627540588,0.0759341901265616,0.0764809466422869,0.0008314847946166,0.8186797869549567,4.723646818,-1.7709445,0.84771609,0.465203431,-0.734906838,-0.41843733,0.261549053,1.112342365,-1.0,-1.0,-1.0,426.0,426.0,420.0,484.0,2.233,78.0,83.0,111.0,0.0,172.0,0.014200848,4.671710343,-1.982707382,0.789417886,0.767415806
1403636585963555584,0.8944035522814532,0.9609733819961548,0.0684922003055092,0.0560173954524046,0.0338321924209594,1.496342113141429,4.727581494,-1.773130733,0.848266932,0.456676789,-0.740861126,-0.419535164,0.257994861,1.225035254,-1.0,-1.0,-1.0,436.0,436.0,374.0,484.0,2.233,78.0,83.0,111.0,0.0,172.0,0.014200848,4.671710343,-1.982707382,0.789417886,0.813786414
1403636586013555456,0.9064222318981874,0.962652027606964,0.0657834498798735,0.0667170531360809,0.0167864561080932,0.54464161243575,4.730463496,-1.77508208,0.849260144,0.448414039,-0.748089735,-0.41958766,0.251461315,1.39869949,-1.0,-1.0,-1.0,395.0,395.0,330.0,484.0,2.233,164.0,83.0,111.0,0.0,172.0,0.014200848,4.671710343,-1.982707382,0.789417886,0.662932038
1403636586063555584,0.9187832223440328,0.9631198644638062,0.0669632003349627,0.068617259356994,0.0046783685684204,0.2372094468543717,4.732650663,-1.776156539,0.850353974,0.441674933,-0.755638606,-0.419065139,0.241491119,1.410617341,-1.0,-1.0,-1.0,379.0,379.0,375.0,319.0,2.233,164.0,83.0,111.0,0.0,217.0,0.014200848,4.671710343,-1.982707382,0.789417886,0.768157406
1403636586113555456,0.9264328819583242,0.9611915349960328,0.0787663325527988,0.0424641277773147,0.0192832946777343,2.3732260093345547,4.733699184,-1.77819874,0.851984866,0.435378494,-0.762944574,-0.417201957,0.233031481,1.485718678,-1.0,-1.0,-1.0,366.0,366.0,420.0,437.0,2.233,164.0,51.0,111.0,0.0,217.0,0.014200848,4.671710343,-1.982707382,0.789417886,0.822328872
1403636586163555584,0.9317707006766772,0.9604859948158264,0.0939477076185276,0.0296308368655806,0.0070554018020629,3.0524807736209314,4.73641158,-1.78116134,0.856085053,0.429407948,-0.769403859,-0.41530739,0.226155452,1.360146676,0.9313856,-1.0,-1.0,424.0,424.0,398.0,423.0,2.233,164.0,51.0,205.0,1.0,217.0,0.014200848,4.671710343,-1.982707382,0.789417886,0.862630301
1403636586213555456,0.909119603801387,0.971072793006897,0.0761528542551586,0.1257388067583665,0.1058679819107055,3.577966259703904,4.738426941,-1.785093981,0.858638952,0.422965172,-0.774603819,-0.414592242,0.221816726,1.258662416,0.9313856,-1.0,-1.0,449.0,449.0,381.0,423.0,2.233,164.0,51.0,205.0,1.0,217.0,0.014200848,4.671710343,-1.982707382,0.789417886,0.796613386
1403636586263555584,0.9208063633670682,0.972159504890442,0.066034515777126,0.0648745273021945,0.0108671188354492,2.034468783720853,4.740277009,-1.78448698,0.857882448,0.402938658,-0.756487467,-0.454127938,0.243176821,1.244389195,0.9313856,-1.0,-1.0,436.0,436.0,380.0,423.0,2.233,164.0,51.0,205.0,1.0,217.0,0.013620713,4.71459843,-2.011725699,0.825361275,0.802128621
1403636586313555456,0.9338865984013992,0.9723600149154664,0.068071963932757,0.0726098676099847,0.0020051002502441,0.40966455906571,4.743674872,-1.787525777,0.860034036,0.394875314,-0.761830912,-0.454457954,0.239071362,1.369920255,0.9313856,-1.0,-1.0,421.0,421.0,355.0,423.0,2.233,164.0,51.0,205.0,1.0,217.0,0.013620713,4.71459843,-2.011725699,0.825361275,0.814349562
1403636586363555584,0.943658394106226,0.9730715751647948,0.0607415991924644,0.0542443458070146,0.0071156024932861,1.4738979398436736,4.748258701,-1.790395843,0.861735412,0.386611997,-0.767006871,-0.455205847,0.23456185,1.290246113,0.9313856,-1.0,-1.0,435.0,435.0,364.0,423.0,2.233,164.0,51.0,205.0,1.0,217.0,0.013620713,4.71459843,-2.011725699,0.825361275,0.817996253
1403636586413555456,0.9536168924029084,0.9733226299285888,0.0611605258541297,0.0552807530612806,0.0025105476379394,0.0842325266818089,4.75335284,-1.793028509,0.863030056,0.378058113,-0.772286026,-0.455386034,0.230802768,1.252144622,0.9313856,-1.0,-1.0,427.0,427.0,349.0,423.0,2.233,164.0,51.0,205.0,1.0,217.0,0.013620713,4.71459843,-2.011725699,0.825361275,0.817019271
1403636586463555584,0.9621185568281496,0.9739878177642822,0.0627974658131808,0.0471937030765176,0.0066518783569335,0.3291353866788471,4.759203154,-1.79513708,0.864074874,0.37052875,-0.77592299,-0.457757485,0.226075304,1.302430184,0.9313856,-1.0,-1.0,406.0,406.0,328.0,423.0,2.233,164.0,51.0,205.0,1.0,217.0,0.013620713,4.71459843,-2.011725699,0.825361275,0.855916887
1403636586513555456,0.9701753088015448,0.9739699959754944,0.0736562927442463,0.0447239436156373,0.0001782178878784,2.1833569283180965,4.764869921,-1.795933619,0.865364285,0.363977608,-0.77865189,-0.460525319,0.221670851,1.336366563,0.9313856,-1.0,-1.0,402.0,402.0,306.0,423.0,2.233,174.0,51.0,205.0,1.0,217.0,0.013620713,4.71459843,-2.011725699,0.825361275,0.568344363
1403636586563555584,0.9731420806334125,0.9737755060195924,0.096944472812656,0.0164688867880088,0.0019448995590209,4.682495597643044,4.769787161,-1.795699005,0.867137193,0.358385806,-0.78034648,-0.463275635,0.219076861,1.551274439,0.9313856,-1.0,-1.0,389.0,389.0,378.0,302.0,2.233,174.0,51.0,205.0,1.0,132.0,0.013620713,4.71459843,-2.011725699,0.825361275,0.74649181
1403636586613555456,0.9761139211375036,0.9727246165275574,0.169049144513945,0.0164970235621677,0.0105088949203491,10.0,4.773976964,-1.79391855,0.869561659,0.35493666,-0.781055187,-0.465243949,0.217992729,1.446301709,0.9313856,-1.0,-1.0,397.0,397.0,358.0,421.0,2.233,174.0,39.0,260.0,1.0,132.0,0.013620713,4.71459843,-2.011725699,0.825361275,0.823058272
1403636586663555584,0.9755166366006676,0.9730672240257264,0.144293250946713,0.0033155941794111,0.0034260749816894,4.977605047013856,4.776997458,-1.790456498,0.871973475,0.354323311,-0.781600319,-0.464716324,0.218162026,1.175916679,0.919379044,-1.0,-1.0,425.0,425.0,387.0,404.0,2.233,174.0,39.0,260.0,0.0,132.0,0.013620713,4.71459843,-2.011725699,0.825361275,0.743923778
1403636586713555456,0.974534093985075,0.9731565713882446,0.1225232018547571,0.0054542054521263,0.0008934736251831,4.377248833275527,4.779115384,-1.786296632,0.874301528,0.355812236,-0.780460375,-0.464615297,0.220027,1.04092435,0.919379044,-1.0,-1.0,443.0,443.0,387.0,404.0,2.233,174.0,39.0,260.0,0.0,132.0,0.013620713,4.71459843,-2.011725699,0.825361275,0.710434053
1403636586763555584,0.968706953448242,0.9736503958702089,0.1161000730888611,0.0323471177554302,0.0049382448196411,1.2914822919202873,4.780167885,-1.775320416,0.873949311,0.347573911,-0.758752709,-0.494763603,0.242271913,1.112458434,0.919379044,-1.0,-1.0,441.0,441.0,386.0,404.0,2.233,174.0,39.0,260.0,0.0,132.0,0.013346447,4.735227137,-1.999131848,0.880071787,0.735959379
1403636586813555456,0.965609526842372,0.9734899997711182,0.1174689829393374,0.0171941662511088,0.0016039609909057,0.2752432491330792,4.780010257,-1.770344631,0.874951498,0.349854019,-0.756745906,-0.494447934,0.2458842,1.167239326,0.919379044,-1.0,-1.0,454.0,454.0,403.0,404.0,2.233,174.0,39.0,260.0,0.0,132.0,0.013346447,4.735227137,-1.999131848,0.880071787,0.752901354
1403636586863555584,0.9602488796041212,0.973353624343872,0.1490146193112917,0.0297575605676525,0.0013637542724609,6.342801498554866,4.779505986,-1.766374014,0.875090404,0.352509291,-0.754656729,-0.494623819,0.248148541,1.275668136,0.919379044,-1.0,-1.0,423.0,423.0,367.0,404.0,2.233,174.0,39.0,260.0,0.0,132.0,0.013346447,4.735227137,-1.999131848,0.880071787,0.797433881
1403636586913555456,0.9582670677545986,0.9730844497680664,0.1500114402353005,0.0110012622589763,0.0026917457580566,0.2004282676704738,4.778310777,-1.763981582,0.874565332,0.354669768,-0.752147877,-0.496049991,0.249834613,1.275955904,0.919379044,-1.0,-1.0,448.0,448.0,367.0,404.0,2.233,174.0,39.0,260.0,0.0,132.0,0.013346447,4.735227137,-1.999131848,0.880071787,0.792101042
1403636586963555584,0.9531161465770333,0.9732062220573424,0.1659156071251334,0.0285933474276918,0.0012177228927612,3.1978107016976764,4.776475884,-1.762226732,0.87407244,0.355793179,-0.750078967,-0.497322155,0.251919492,1.275664837,0.919379044,-1.0,-1.0,434.0,434.0,353.0,404.0,2.233,174.0,39.0,260.0,0.0,132.0,0.013346447,4.735227137,-1.999131848,0.880071787,0.809861198
1403636587013555456,0.9518697405824312,0.9729735851287842,0.1666157137343906,0.0069189409837659,0.0023263692855834,0.1407686691745713,4.77444881,-1.760257539,0.873901215,0.356399347,-0.747548128,-0.500166433,0.25295225,1.202493894,0.919379044,-1.0,-1.0,446.0,446.0,358.0,404.0,2.233,174.0,39.0,260.0,0.0,132.0,0.013346447,4.735227137,-1.999131848,0.880071787,0.765551037
1403636587063555584,0.9505261720402876,0.9731966257095336,0.1719632797976009,0.0074583013006993,0.0022304058074951,1.0752216135194592,4.772098849,-1.758587364,0.873801529,0.355675582,-0.746786677,-0.501839266,0.252906882,1.330810794,0.919379044,-1.0,-1.0,444.0,444.0,359.0,404.0,2.233,174.0,39.0,260.0,0.0,132.0,0.013346447,4.735227137,-1.999131848,0.880071787,0.852959774
1403636587113555456,0.9542887838958924,0.972683608531952,0.1729396175734507,0.0208866849858714,0.0051301717758178,0.1963097727602525,4.770267195,-1.756349496,0.874058638,0.354058545,-0.746308764,-0.504356263,0.251576103,1.2588835,0.919379044,-1.0,-1.0,439.0,439.0,341.0,404.0,2.233,174.0,39.0,260.0,0.0,132.0,0.013346447,4.735227137,-1.999131848,0.880071787,0.831552546
1403636587163555584,0.9559718949923176,0.9729084372520448,0.1656717329500845,0.0093431405141847,0.0022482872009277,1.4613352204045338,4.768519323,-1.752818638,0.873782151,0.352593035,-0.746282503,-0.506256762,0.249889313,1.265254161,0.919379044,-1.0,-1.0,416.0,416.0,332.0,404.0,2.233,174.0,39.0,260.0,0.0,132.0,0.013346447,4.735227137,-1.999131848,0.880071787,0.817333556
1403636587213555456,0.9596065423691772,0.9724797010421752,0.1551153443886304,0.0201763396567489,0.0042873620986938,2.122546408556412,4.767448078,-1.74818588,0.873775167,0.351280273,-0.746298681,-0.507359701,0.249452565,1.269624734,0.919379044,-1.0,-1.0,415.0,415.0,343.0,404.0,2.233,174.0,39.0,260.0,0.0,132.0,0.013346447,4.735227137,-1.999131848,0.880071787,0.824915557
1403636587263555584,0.960931278844522,0.972848653793335,0.13736809246993,0.0073537623628655,0.0036895275115966,3.5683951573486583,4.765256013,-1.740692317,0.872160321,0.34828421,-0.742085834,-0.513172983,0.254283727,1.419082165,0.919379044,-1.0,-1.0,422.0,422.0,345.0,404.0,2.233,174.0,39.0,260.0,0.0,132.0,0.013217903,4.692940061,-1.95884734,0.857205436,0.876023362
1403636587313555456,0.9655534985194116,0.9724464416503906,0.108337545685126,0.0256584654463105,0.0040221214294433,5.837098782202008,4.764290132,-1.732388098,0.871909799,0.347758815,-0.742970026,-0.512421706,0.253935706,1.332318353,0.919379044,-1.0,-1.0,421.0,421.0,350.0,404.0,2.233,174.0,39.0,260.0,0.0,132.0,0.013217903,4.692940061,-1.95884734,0.857205436,0.852932999
1403636587363555584,0.9668631654423384,0.972313642501831,0.1023757122409262,0.0072701095689256,0.0013279914855957,1.1987308056851953,4.763659961,-1.722089598,0.871725817,0.347402563,-0.744080207,-0.511445703,0.253139087,1.365984253,0.919379044,-1.0,-1.0,445.0,445.0,359.0,404.0,2.233,174.0,39.0,260.0,0.0,132.0,0.013217903,4.692940061,-1.95884734,0.857205436,0.860633885
