#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638523427829504,0.6782984495909796,0.8249008059501648,0.122576665884939,0.1273555890888184,0.0381642580032348,5.82304285629511,4.491556756,-1.661893383,0.941385205,0.501514939,-0.680717678,0.445441585,-0.294428266,0.709533481,0.136494782,-1.0,-1.0,245.0,245.0,190.0,128.0,2.233,99.0,19.0,14.0,0.0,0.0,0.010837105,4.49884623,-1.26068979,1.09805647,0.543686795
1403638523477829376,0.7238441570862777,0.8250787258148193,0.0797828804205835,0.2024253682887298,0.0017791986465454,5.147047513957226,4.492398584,-1.668507664,0.919385236,0.497212287,-0.683825083,0.445488629,-0.294453866,0.834359338,0.136494782,-1.0,-1.0,217.0,217.0,184.0,128.0,2.233,99.0,19.0,14.0,0.0,0.0,0.010837105,4.49884623,-1.26068979,1.09805647,0.572744296
1403638523527829504,0.6473609060136438,0.890073299407959,0.0448329110382933,0.3399255630817813,0.6499457359313965,4.203627958359368,4.490211061,-1.672670611,0.891926572,0.49074639,-0.68824499,0.446092108,-0.294089519,0.64165469,0.136494782,-1.0,-1.0,210.0,210.0,171.0,128.0,2.233,99.0,19.0,14.0,0.0,0.0,0.010837105,4.49884623,-1.26068979,1.09805647,0.54476648
1403638523577829376,0.7006023268955123,0.8988685011863708,0.0405910144275156,0.2366285391733149,0.0879520177841186,0.5101965897163402,4.502925036,-1.674839671,0.860438556,0.528821076,-0.763405142,0.325064329,-0.178589024,0.737258218,0.136494782,-1.0,-1.0,209.0,209.0,170.0,128.0,2.233,99.0,19.0,14.0,0.0,0.0,0.011067505,4.486333305,-1.397754541,0.959153658,0.541479169
1403638523627829504,0.7597486312561958,0.9078736901283264,0.0421379089178931,0.2628724659588323,0.0900518894195556,0.1860536373367344,4.501550127,-1.679648196,0.834588074,0.520403534,-0.768906546,0.325360319,-0.179174631,0.693585949,0.136494782,-1.0,-1.0,186.0,186.0,173.0,128.0,2.233,99.0,19.0,14.0,0.0,0.0,0.011067505,4.486333305,-1.397754541,0.959153658,0.474323191
1403638523677829376,0.8027800231058646,0.9096765518188475,0.0432200850827369,0.1912506319952348,0.0180286169052124,0.1301593696019953,4.500689438,-1.684267925,0.809502685,0.513714652,-0.773383501,0.325426003,-0.179089735,0.456881047,0.136494782,-1.0,-1.0,200.0,200.0,197.0,128.0,2.233,99.0,19.0,14.0,0.0,0.0,0.011067505,4.486333305,-1.397754541,0.959153658,0.352894159
1403638523727829504,0.8365198351554072,0.9098508954048156,0.051093230805122,0.1499547214372784,0.0017434358596801,0.9469471951991292,4.499297091,-1.688889066,0.785904052,0.508864656,-0.776736861,0.325008881,-0.179181021,0.654837495,0.136494782,-1.0,-1.0,219.0,219.0,211.0,128.0,2.233,99.0,19.0,14.0,0.0,0.0,0.011067505,4.486333305,-1.397754541,0.959153658,0.405449487
1403638523777829376,0.8726136238210668,0.9069038033485411,0.0623008935742249,0.1604168398160461,0.0294709205627441,1.3480081784545916,4.498107857,-1.693299679,0.762059443,0.505966662,-0.778909145,0.324175342,-0.179467627,0.411483301,0.136494782,-1.0,-1.0,230.0,230.0,199.0,128.0,2.233,99.0,19.0,14.0,0.0,0.0,0.011067505,4.486333305,-1.397754541,0.959153658,0.368331957
1403638523827829504,0.873481402510936,0.9200631380081176,0.0672012959115585,0.0038567942084996,0.1315933465957641,0.5893987501706688,4.495545976,-1.699143337,0.740485588,0.504622845,-0.780087275,0.323302607,-0.17970824,0.628990377,0.136494782,-1.0,-1.0,213.0,213.0,183.0,128.0,2.233,99.0,19.0,14.0,0.0,0.0,0.011067505,4.486333305,-1.397754541,0.959153658,0.420255976
1403638523877829376,0.905042186452645,0.9243959784507751,0.0605359003149357,0.1402701519905252,0.0433284044265747,0.8016843441839117,4.493512297,-1.703879433,0.719701599,0.503878463,-0.780713861,0.321604301,-0.182107209,0.678404557,0.136494782,-1.0,-1.0,209.0,209.0,182.0,128.0,2.233,99.0,19.0,14.0,0.0,0.0,0.011067505,4.486333305,-1.397754541,0.959153658,0.457913147
1403638523927829504,0.9312039888162492,0.9293021559715272,0.0547235866831736,0.1162746781153037,0.0490617752075195,0.6990794131456146,4.491293796,-1.708167209,0.700674192,0.502488768,-0.781566492,0.319063147,-0.186701806,0.520384132,0.136494782,-1.0,-1.0,211.0,211.0,178.0,128.0,2.233,99.0,19.0,14.0,0.0,0.0,0.011067505,4.486333305,-1.397754541,0.959153658,0.421728155
1403638523977829376,0.9558737494620972,0.9324175715446472,0.0550217920614288,0.1096433815381202,0.0311541557312011,0.0358668258519834,4.489437054,-1.711904068,0.685307588,0.500323006,-0.783330202,0.3158416,-0.190564339,0.472632538,0.136494782,-1.0,-1.0,208.0,208.0,175.0,128.0,2.233,99.0,19.0,14.0,0.0,0.0,0.011067505,4.486333305,-1.397754541,0.959153658,0.403748678
1403638524027829504,0.9712745019525204,0.933779776096344,0.0508007475390696,0.0684477894018734,0.0136220455169677,0.5076885926160446,4.486681435,-1.715465376,0.675470749,0.496947881,-0.786066005,0.312413997,-0.193753796,0.497369034,0.136494782,-1.0,-1.0,195.0,195.0,157.0,128.0,2.233,99.0,19.0,14.0,0.0,0.0,0.011067505,4.486333305,-1.397754541,0.959153658,0.410060833
1403638524077829376,0.9823684531486312,0.9328727722167968,0.0741034812812516,0.0493064501606821,0.0090700387954711,2.8027498963840847,4.495184812,-1.712420096,0.671238177,0.517840734,-0.817412147,0.219275746,-0.12488596,0.722820435,0.16761807,-1.0,-1.0,174.0,174.0,149.0,128.0,2.233,133.0,107.0,16.0,0.0,13.0,0.010868528,4.461176177,-1.625042517,0.719400446,0.245427563
1403638524127829504,0.9474148125553956,0.943395972251892,0.1033073932085494,0.1553495150085885,0.1052320003509521,3.51251754553066,4.496249854,-1.712382507,0.674464551,0.513871498,-0.820670464,0.21647111,-0.124805176,0.552022669,0.16761807,-1.0,-1.0,210.0,210.0,292.0,263.0,2.233,94.0,107.0,16.0,0.0,13.0,0.010868528,4.461176177,-1.625042517,0.719400446,0.298112942
1403638524177829376,0.9438193711315775,0.944188952445984,0.0537215377674436,0.0159797397911118,0.0079298019409179,5.963967693116753,4.496067945,-1.716283969,0.680679159,0.511237754,-0.8229964,0.215432012,-0.122073473,0.540659071,0.16761807,-1.0,-1.0,243.0,243.0,213.0,377.0,2.233,94.0,14.0,87.0,0.0,87.0,0.010868528,4.461176177,-1.625042517,0.719400446,0.39527753
1403638524227829504,0.9295858185984364,0.9449617862701416,0.0530979667692743,0.0632602339940717,0.0077283382415771,0.0750003656156261,4.503054559,-1.711221469,0.673197994,0.511399492,-0.823549717,0.214795937,-0.118739753,0.534244031,0.241144593,-1.0,-1.0,222.0,222.0,204.0,375.0,2.233,48.0,14.0,87.0,0.0,87.0,0.010868528,4.461176177,-1.625042517,0.719400446,0.326668115
1403638524277829376,0.9006480204752819,0.942919671535492,0.0487882325892259,0.1286124371467753,0.0204211473464965,0.5183557929389382,4.507141353,-1.708072825,0.704741047,0.512078339,-0.823562246,0.214790578,-0.115697924,0.39734756,0.241144593,-1.0,-1.0,224.0,224.0,279.0,291.0,2.233,48.0,60.0,62.0,0.0,210.0,0.010868528,4.461176177,-1.625042517,0.719400446,0.337924186
1403638524327829504,0.8643879272429452,0.9368526339530944,0.0454047380106917,0.1611559712294991,0.0606703758239746,0.4069517844696801,4.509111773,-1.709387818,0.731298969,0.514805097,-0.822288164,0.215321709,-0.111599506,0.413832415,0.258078526,-1.0,-1.0,276.0,276.0,289.0,290.0,2.233,48.0,60.0,62.0,0.0,210.0,0.010868528,4.461176177,-1.625042517,0.719400446,0.323656261
1403638524377829376,0.8327183513826545,0.9379336833953856,0.0423264464033261,0.1407536716325909,0.0108104944229125,0.3702433190474197,4.512317796,-1.707603482,0.762056683,0.518550813,-0.820153301,0.216223183,-0.108171863,0.388603177,0.258078526,-1.0,-1.0,295.0,295.0,287.0,330.0,2.233,48.0,60.0,62.0,0.0,210.0,0.010868528,4.461176177,-1.625042517,0.719400446,0.328587813
1403638524427829504,0.8158544595933106,0.9244979619979858,0.0412659380981668,0.0749506307831889,0.134357213973999,0.1275532551367264,4.515787308,-1.707537994,0.794191607,0.523734902,-0.817001592,0.216919567,-0.105622223,0.392980265,0.258078526,-1.0,-1.0,302.0,302.0,266.0,330.0,2.233,48.0,60.0,62.0,0.0,210.0,0.010868528,4.461176177,-1.625042517,0.719400446,0.371759875
1403638524477829376,0.770065552974737,0.9204772114753724,0.0352153546590108,0.2035062532898384,0.0402075052261352,0.727737453243969,4.519733557,-1.704853402,0.82516032,0.529861345,-0.813173033,0.216848105,-0.104754339,0.428513666,0.258078526,-1.0,-1.0,301.0,301.0,259.0,330.0,2.233,48.0,60.0,62.0,0.0,210.0,0.010868528,4.461176177,-1.625042517,0.719400446,0.395515849
1403638524527829504,0.7140893837617153,0.9135767221450806,0.0378419206057852,0.248782976299313,0.0690048933029174,0.3159117516689541,4.523239666,-1.701617897,0.85621115,0.536707388,-0.808854959,0.21613666,-0.104803527,0.479804954,0.258078526,-1.0,-1.0,294.0,294.0,248.0,330.0,2.233,48.0,60.0,62.0,0.0,210.0,0.010868528,4.461176177,-1.625042517,0.719400446,0.443481072
1403638524577829376,0.7138925210352755,0.8878058195114136,0.0485436983174557,0.0008749454579451,0.2577090263366699,1.2871625580227497,4.518142737,-1.705386696,0.888651563,0.542950753,-0.790139973,0.247774068,-0.139611296,0.675368363,0.258078526,-1.0,-1.0,317.0,317.0,273.0,330.0,2.233,48.0,60.0,62.0,0.0,210.0,0.010149808,4.464890445,-1.406846856,0.994608221,0.476890046
1403638524627829504,0.6602292271047614,0.8795256614685059,0.0562253613675756,0.2385035305158472,0.0828015804290771,0.9239165050754616,4.522020774,-1.701469078,0.917683459,0.547740314,-0.785943965,0.249138127,-0.142136644,0.581220523,0.258078526,-1.0,-1.0,340.0,340.0,265.0,330.0,2.233,48.0,60.0,62.0,0.0,210.0,0.010149808,4.464890445,-1.406846856,0.994608221,0.485400552
1403638524677829376,0.6129539764651523,0.8730950355529785,0.0768834278702933,0.2101122267702792,0.0643062591552734,2.4846610011759958,4.525238239,-1.697278252,0.944400487,0.550523017,-0.782441333,0.251083647,-0.147197044,0.587171826,0.258078526,-1.0,-1.0,333.0,333.0,287.0,330.0,2.233,48.0,60.0,62.0,0.0,210.0,0.010149808,4.464890445,-1.406846856,0.994608221,0.484817122
1403638524727829504,0.6003741195323691,0.8634088039398193,0.0957989497218371,0.0559104757106048,0.0968623161315918,2.27507542660104,4.527430366,-1.692534563,0.965604675,0.551778212,-0.779762103,0.252682573,-0.153829075,0.657813993,0.258078526,-1.0,-1.0,347.0,347.0,289.0,330.0,2.233,48.0,60.0,62.0,0.0,210.0,0.010149808,4.464890445,-1.406846856,0.994608221,0.549884477
1403638524777829376,0.5690964672892431,0.8612257242202759,0.1047118279942186,0.1390117888754987,0.0218307971954345,1.0720016342624272,4.528950431,-1.687266578,0.98148826,0.551929821,-0.777338803,0.254892851,-0.161701865,0.892203026,0.258078526,-1.0,-1.0,364.0,364.0,284.0,330.0,2.233,48.0,60.0,62.0,0.0,210.0,0.010149808,4.464890445,-1.406846856,0.994608221,0.603657702
1403638524827829504,0.5483660795466153,0.860095202922821,0.144133968535824,0.0921350573817042,0.0113052129745483,4.741520953750438,4.529444628,-1.681838902,0.99916408,0.551349092,-0.775927181,0.256708647,-0.167486893,0.674079094,0.258078526,-1.0,-1.0,331.0,331.0,296.0,330.0,2.233,48.0,60.0,62.0,0.0,210.0,0.010149808,4.464890445,-1.406846856,0.994608221,0.545609319
1403638524877829376,0.6593451588460625,0.8469711542129517,0.2,0.4932403564453124,0.1312404870986938,10.0,4.534251659,-1.676928949,1.017920991,0.552224704,-0.775432744,0.257082229,-0.166314953,0.793371239,0.258078526,-1.0,-1.0,297.0,297.0,239.0,330.0,2.233,75.0,60.0,62.0,0.0,210.0,0.010149808,4.464890445,-1.406846856,0.994608221,0.434976645
1403638524927829504,0.6510584189958092,0.8488211631774902,0.1923496247749557,0.0368299551889403,0.0185000896453857,1.0776202082160324,4.52534318,-1.66904032,1.02614346,0.553697244,-0.774893442,0.256682152,-0.164541145,0.770494241,0.258078526,-1.0,-1.0,292.0,292.0,336.0,237.0,2.233,75.0,60.0,62.0,0.0,230.0,0.010149808,4.464890445,-1.406846856,0.994608221,0.555511679
1403638524977829376,0.6472092596240002,0.8497911095619202,0.2,0.0171073751246677,0.0096994638442993,1.2975744854581794,4.5329721,-1.676132507,1.031856656,0.555973194,-0.774737385,0.254538526,-0.160891049,0.784548491,1.4231805875843885e+29,-1.0,-1.0,352.0,352.0,432.0,440.0,2.233,75.0,138.0,151.0,0.0,230.0,0.010149808,4.464890445,-1.406846856,0.994608221,0.560886175
1403638525027829504,0.7449110741723967,0.8634083271026611,0.2,0.434230290406139,0.1361721754074096,8.772326086301225,4.528114204,-1.671333803,1.033431032,0.557542568,-0.774138864,0.252656853,-0.1613066,0.801909717,1.4231805875843885e+29,-1.0,-1.0,429.0,429.0,403.0,440.0,2.233,75.0,138.0,151.0,0.0,230.0,0.010149808,4.464890445,-1.406846856,0.994608221,0.538944679
1403638525077829376,0.7496894937905698,0.8614112138748169,0.19670073811026,0.0212374206975849,0.0199711322784423,0.613068446927576,4.526930195,-1.671737021,1.02653917,0.557301092,-0.770146716,0.257122322,-0.17371713,0.76709512,1.4231805875843885e+29,-1.0,-1.0,426.0,426.0,405.0,440.0,2.233,75.0,138.0,151.0,0.0,230.0,0.010025202,4.489861492,-1.239499123,1.160854644,0.557399979
1403638525127829504,0.7579397829912894,0.8591032028198242,0.2,0.036667952300809,0.0230801105499267,1.9973896837406668,4.5260197,-1.67161513,1.011279615,0.558105727,-0.769933137,0.254725892,-0.175600915,0.767526919,1.4231805875843885e+29,-1.0,-1.0,410.0,410.0,395.0,440.0,2.233,75.0,138.0,151.0,0.0,230.0,0.010025202,4.489861492,-1.239499123,1.160854644,0.55232422
1403638525177829376,0.6541626897433449,0.8421618342399597,0.1332874125087333,0.4612315292899493,0.169413685798645,10.0,4.524163881,-1.670386101,0.991000602,0.558253301,-0.770333305,0.25257781,-0.176477482,0.750736864,1.4231805875843885e+29,-1.0,-1.0,407.0,407.0,422.0,440.0,2.233,75.0,138.0,151.0,0.0,230.0,0.010025202,4.489861492,-1.239499123,1.160854644,0.535844409
1403638525227829504,0.6808394031862348,0.8389394283294678,0.1027113350715728,0.1185631718195921,0.0322240591049194,5.893278592900487,4.525171101,-1.670121324,0.965921752,0.55731418,-0.771751363,0.250253493,-0.176561398,0.724184395,1.4231805875843885e+29,-1.0,-1.0,440.0,440.0,421.0,440.0,2.233,75.0,138.0,151.0,0.0,230.0,0.010025202,4.489861492,-1.239499123,1.160854644,0.514522944
1403638525277829376,0.722086709837514,0.8348459005355835,0.0743290491509496,0.1833213643824795,0.0409352779388427,5.47044395663076,4.52535099,-1.67253492,0.941216293,0.554693112,-0.774513193,0.248762428,-0.17482025,0.611792043,1.4231805875843885e+29,-1.0,-1.0,409.0,409.0,394.0,440.0,2.233,75.0,138.0,151.0,0.0,230.0,0.010025202,4.489861492,-1.239499123,1.160854644,0.467595565
1403638525327829504,0.6486518239069851,0.8707703948020935,0.0328633077638692,0.3263772734513517,0.3592449426651001,7.992168601660968,4.523135157,-1.670388661,0.914277746,0.549770774,-0.77890649,0.247616276,-0.172461462,0.644365504,1.4231805875843885e+29,-1.0,-1.0,359.0,359.0,323.0,440.0,2.233,66.0,138.0,151.0,0.0,230.0,0.010025202,4.489861492,-1.239499123,1.160854644,0.407456203
1403638525377829376,0.7094660437606971,0.8763078451156616,0.0259890517519234,0.2702854237657915,0.0553745031356811,1.324954317000829,4.520548308,-1.670777918,0.887288251,0.543485599,-0.784489645,0.247050519,-0.167825628,0.660195215,1.4231805875843885e+29,-1.0,-1.0,337.0,337.0,352.0,320.0,2.233,66.0,138.0,151.0,0.0,156.0,0.010025202,4.489861492,-1.239499123,1.160854644,0.502775842
1403638525427829504,0.7714194620707129,0.8838465213775635,0.0243040859585548,0.2753485280571252,0.0753867626190185,0.3247628104107497,4.513540371,-1.675203417,0.864357923,0.535912104,-0.790699408,0.247895268,-0.161680544,0.430298297,0.301409529,-1.0,-1.0,325.0,325.0,333.0,366.0,2.233,66.0,12.0,57.0,0.0,156.0,0.010025202,4.489861492,-1.239499123,1.160854644,0.429712591
1403638525477829376,0.8088687181767507,0.8989035487174988,0.0230680161336593,0.1664411395999556,0.150570273399353,0.238241934510977,4.510626213,-1.676386876,0.838734166,0.528882231,-0.796683857,0.249233125,-0.153170715,0.466809212,0.301409529,-1.0,-1.0,328.0,328.0,344.0,366.0,2.233,66.0,12.0,57.0,0.0,156.0,0.010025202,4.489861492,-1.239499123,1.160854644,0.433507013
1403638525527829504,0.8591444635663583,0.8985978364944458,0.0237847116881831,0.2234477591007315,0.0030571222305297,0.1381369659918779,4.508359736,-1.677687973,0.814859397,0.522495538,-0.801617892,0.250811456,-0.146631451,0.321430164,0.301409529,-1.0,-1.0,329.0,329.0,339.0,366.0,2.233,66.0,12.0,57.0,0.0,156.0,0.010025202,4.489861492,-1.239499123,1.160854644,0.346492146
1403638525577829376,0.8992992490460071,0.8957767486572266,0.0319261941480515,0.1784657146913784,0.0282108783721923,1.5692014253242608,4.508707072,-1.676414563,0.790837412,0.519611696,-0.811543348,0.236840437,-0.12372424,0.380191063,0.301409529,-1.0,-1.0,334.0,334.0,358.0,417.0,2.233,66.0,12.0,57.0,0.0,156.0,0.010880706,4.486815468,-1.462570555,0.863423856,0.341675191
1403638525627829504,0.8770048192044132,0.9232630729675292,0.0362768169506576,0.0990863556557509,0.2748632431030273,0.8385455028061373,4.50683552,-1.678069886,0.770045976,0.516807209,-0.813130854,0.238590498,-0.12166798,0.427377867,0.301409529,-1.0,-1.0,346.0,346.0,350.0,417.0,2.233,66.0,12.0,57.0,0.0,156.0,0.010880706,4.486815468,-1.462570555,0.863423856,0.362535337
1403638525677829376,0.9026500303986728,0.9196515083312988,0.0477304462121425,0.1139787173440264,0.0361156463623046,2.207589520809241,4.505507656,-1.679359486,0.751897759,0.515529808,-0.813402152,0.240578212,-0.121359305,0.451554435,0.301409529,-1.0,-1.0,344.0,344.0,355.0,417.0,2.233,66.0,12.0,57.0,0.0,156.0,0.010880706,4.486815468,-1.462570555,0.863423856,0.40146114
1403638525727829504,0.9168222961683696,0.9185398817062378,0.0532062982233976,0.0629878483765517,0.0111162662506103,1.0554238522630244,4.504674789,-1.679858983,0.735328933,0.515678739,-0.812386325,0.242796106,-0.123101376,0.424962657,0.301409529,-1.0,-1.0,355.0,355.0,357.0,417.0,2.233,66.0,12.0,57.0,0.0,156.0,0.010880706,4.486815468,-1.462570555,0.863423856,0.382767137
1403638525777829376,0.8947461075904837,0.931852638721466,0.0450059965832074,0.0981163944758425,0.1331275701522827,1.5805383215286517,4.503667686,-1.680014469,0.721078776,0.517197185,-0.810257176,0.245539618,-0.125302342,0.421870414,0.301409529,-1.0,-1.0,354.0,354.0,355.0,435.0,2.233,66.0,12.0,57.0,0.0,156.0,0.010880706,4.486815468,-1.462570555,0.863423856,0.377973945
1403638525827829504,0.9052869195711916,0.9330531358718872,0.0472787859082628,0.0468480536278263,0.0120049715042114,0.4380607912525602,4.503187723,-1.679893404,0.708964901,0.518978252,-0.807904672,0.247487621,-0.129234253,0.441688168,0.301409529,-1.0,-1.0,372.0,372.0,367.0,435.0,2.233,66.0,12.0,57.0,0.0,156.0,0.010880706,4.486815468,-1.462570555,0.863423856,0.378655071
1403638525877829376,0.9116664650152776,0.9340047836303712,0.0484103850193691,0.0283535355371779,0.0095164775848388,0.2181060939204282,4.503269997,-1.680404445,0.699040972,0.520566094,-0.805705383,0.248670015,-0.134212524,0.570661719,0.301409529,-1.0,-1.0,391.0,391.0,365.0,435.0,2.233,66.0,12.0,57.0,0.0,156.0,0.010880706,4.486815468,-1.462570555,0.863423856,0.401103632
1403638525927829504,0.9162093067882676,0.9356327056884766,0.050281607804917,0.0201904080438278,0.0162792205810546,0.3606622598101783,4.504387163,-1.682905802,0.691613732,0.520869082,-0.804445365,0.24917204,-0.139557691,0.521495617,0.301409529,-1.0,-1.0,381.0,381.0,349.0,435.0,2.233,66.0,12.0,57.0,0.0,156.0,0.010880706,4.486815468,-1.462570555,0.863423856,0.395296536
1403638525977829376,0.921230511594484,0.9366405606269836,0.0549897923122042,0.022316465986536,0.0100785493850708,0.90746247700496,4.507183178,-1.688007999,0.687225724,0.52003497,-0.804325435,0.249292056,-0.143100297,0.570355389,0.301409529,-1.0,-1.0,364.0,364.0,337.0,435.0,2.233,66.0,12.0,57.0,0.0,156.0,0.010880706,4.486815468,-1.462570555,0.863423856,0.396162082
1403638526027829504,0.9233849714288512,0.9369823932647704,0.0585671802200775,0.0095753771193485,0.0034183263778686,0.6895110603804366,4.512893734,-1.694107951,0.684665135,0.518593651,-0.804787918,0.249448602,-0.145438739,0.587429367,0.301409529,-1.0,-1.0,354.0,354.0,328.0,435.0,2.233,66.0,12.0,57.0,0.0,156.0,0.010880706,4.486815468,-1.462570555,0.863423856,0.418734964
1403638526077829376,0.9254861797130975,0.9368646740913392,0.0515327904251431,0.0093387035613358,0.0011771917343139,1.3558187402489164,4.521435214,-1.702066366,0.684882272,0.517358196,-0.805924843,0.248806648,-0.144640579,0.553544363,0.301409529,-1.0,-1.0,319.0,319.0,298.0,333.0,2.233,66.0,12.0,57.0,0.0,156.0,0.010685873,4.471021413,-1.589646937,0.712534298,0.408555425
1403638526127829504,0.9207940047179364,0.936977744102478,0.044739862523691,0.0208541112588648,0.0011307001113891,1.3092790161530166,4.531633737,-1.710515049,0.686570664,0.515097963,-0.805915251,0.253317411,-0.144930967,0.486510399,0.301409529,-1.0,-1.0,283.0,283.0,284.0,435.0,2.233,27.0,12.0,57.0,0.0,156.0,0.010685873,4.471021413,-1.589646937,0.712534298,0.346633319
1403638526177829376,0.912063721092194,0.9366310834884644,0.038320976203235,0.0388012608737807,0.0034666061401367,1.2371856861086694,4.543378565,-1.720827948,0.690417551,0.51349114,-0.805295687,0.258255564,-0.145360821,0.520102264,0.301409529,-1.0,-1.0,266.0,266.0,293.0,284.0,2.233,27.0,12.0,57.0,0.0,118.0,0.010685873,4.471021413,-1.589646937,0.712534298,0.428376369
1403638526227829504,0.8960081230649898,0.9372009038925172,0.0348911615833696,0.0713582140334112,0.0056982040405273,0.6610675655963816,4.556334262,-1.733366309,0.696164473,0.512972162,-0.803941352,0.262719313,-0.146684785,0.487799569,0.301409529,-1.0,-1.0,272.0,272.0,300.0,319.0,2.233,27.0,25.0,71.0,0.0,118.0,0.010685873,4.471021413,-1.589646937,0.712534298,0.395074672
1403638526277829376,0.8734740977715505,0.9352911710739136,0.0332796584456123,0.1001512243392619,0.0190973281860351,0.3106035090228543,4.570232317,-1.746052236,0.702215255,0.513704184,-0.801688088,0.266590928,-0.14944396,0.380272367,0.315454728,-1.0,-1.0,293.0,293.0,304.0,442.0,2.233,19.0,25.0,71.0,0.0,118.0,0.010685873,4.471021413,-1.589646937,0.712534298,0.346323555
