#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636863001666560,0.6486925739396138,0.925520658493042,0.1024864046585393,0.0013868183108934,0.0880348682403564,2.799625744894174,4.664375029,-1.813835535,0.950450927,-0.445937998,0.634013023,0.507003777,-0.376980051,2.277669859,4.001687843,-1.0,-1.0,205.0,205.0,155.0,154.0,2.233,83.0,170.0,81.0,0.0,228.0,0.022802837,4.535266018,-1.664684552,0.934012864,0.840969708
1403636863051666432,0.6325143872557992,0.9234988689422609,0.1299183656086859,0.0901460038854717,0.0202178955078125,5.024195541205414,4.665775776,-1.811143213,0.957795726,-0.450788718,0.629915996,0.506440035,-0.378832232,2.049455555,4.001687843,-1.0,-1.0,201.0,201.0,212.0,153.0,2.233,83.0,170.0,81.0,0.0,314.0,0.022802837,4.535266018,-1.664684552,0.934012864,1.008938629
1403636863101666560,0.6240778323275712,0.9221380352973938,0.1535632330997217,0.0470090825506981,0.0136083364486694,4.330584971185578,4.665898036,-1.811252725,0.956421265,-0.456679586,0.626365333,0.506299069,-0.377851132,1.606257869,4.001687843,-1.0,-1.0,215.0,215.0,400.0,450.0,2.233,83.0,286.0,253.0,0.0,314.0,0.022802837,4.535266018,-1.664684552,0.934012864,0.828021051
1403636863151666432,0.6429538886303123,0.9161847829818726,0.1793576778014982,0.1051787247894506,0.0595325231552124,4.724282536492983,4.652547168,-1.799472894,0.963554459,-0.389911786,0.578901334,0.587109683,-0.410053977,1.246046691,1.216095547,-1.0,-1.0,391.0,391.0,397.0,425.0,2.233,83.0,286.0,253.0,1.0,314.0,0.046066885,4.543676796,-1.458908975,1.20427548,0.762218886
1403636863201666560,0.6560806554468908,0.9165226221084596,0.1468851533169125,0.073143275916999,0.0033783912658691,5.947380612841933,4.652622768,-1.799289841,0.945201284,-0.39297304,0.576823366,0.588548416,-0.407992347,1.262772058,1.216095547,-1.0,-1.0,416.0,416.0,409.0,425.0,2.233,83.0,286.0,253.0,1.0,314.0,0.046066885,4.543676796,-1.458908975,1.20427548,0.763217503
1403636863251666432,0.6783869493268921,0.9172955751419068,0.1144941405227254,0.1242922519115691,0.0077295303344726,5.932451651977595,4.65481649,-1.800448398,0.923309835,-0.393708257,0.576070252,0.590221693,-0.405925149,1.184163477,1.216095547,-1.0,-1.0,407.0,407.0,423.0,425.0,2.233,83.0,286.0,253.0,1.0,314.0,0.046066885,4.543676796,-1.458908975,1.20427548,0.718420279
1403636863301666560,0.6840675641438598,0.92674058675766,0.108115258424085,0.0316527887439047,0.0944501161575317,1.168299672637616,4.65542726,-1.801814734,0.893289696,-0.395523331,0.575301124,0.592142038,-0.402439708,1.187016879,1.216095547,-1.0,-1.0,418.0,418.0,431.0,425.0,2.233,83.0,286.0,253.0,1.0,314.0,0.046066885,4.543676796,-1.458908975,1.20427548,0.719678833
1403636863351666432,0.7091488701162157,0.9301137924194336,0.0975639270024725,0.139754816149989,0.0337320566177368,1.9324886171494216,4.656864518,-1.803506952,0.861382677,-0.395928182,0.575846155,0.592918397,-0.400112303,1.311913514,1.216095547,-1.0,-1.0,412.0,412.0,423.0,425.0,2.233,83.0,286.0,253.0,1.0,314.0,0.046066885,4.543676796,-1.458908975,1.20427548,0.788421544
1403636863401666560,0.7345488451983423,0.93228280544281,0.0950250840193704,0.1415304630360704,0.0216901302337646,0.4649920440869604,4.658236213,-1.804247714,0.828932157,-0.397484043,0.576931056,0.593577723,-0.396008181,1.376372952,1.216095547,-1.0,-1.0,420.0,420.0,420.0,401.0,2.233,83.0,286.0,253.0,1.0,314.0,0.046066885,4.543676796,-1.458908975,1.20427548,0.802513532
1403636863451666432,0.738227018529828,0.9466565251350404,0.0773504262411116,0.0204950427332666,0.1437371969223022,3.2371341211531046,4.659615908,-1.806024198,0.795102144,-0.396555996,0.579087299,0.593637132,-0.393695565,1.387301298,1.216095547,-1.0,-1.0,389.0,389.0,395.0,401.0,2.233,83.0,286.0,253.0,1.0,314.0,0.046066885,4.543676796,-1.458908975,1.20427548,0.84199539
1403636863501666560,0.7769514914260083,0.951985239982605,0.0694661594259193,0.2157755100980719,0.0532871484756469,1.444012633677636,4.662049227,-1.80836246,0.759814765,-0.392331499,0.583434269,0.593607834,-0.391548449,1.474794363,1.216095547,-1.0,-1.0,358.0,358.0,348.0,401.0,2.233,97.0,286.0,253.0,1.0,167.0,0.046066885,4.543676796,-1.458908975,1.20427548,0.734651871
1403636863551666432,0.8299548186321601,0.9568852186203004,0.0597359717059465,0.2953382992575353,0.0489997863769531,1.7820951935088436,4.665821486,-1.810890252,0.726233623,-0.383852109,0.5871245,0.595037948,-0.392265498,1.523076159,1.216095547,-1.0,-1.0,332.0,332.0,309.0,328.0,2.233,97.0,286.0,253.0,1.0,167.0,0.046066885,4.543676796,-1.458908975,1.20427548,0.90078507
1403636863601666560,0.8884059348820027,0.960677683353424,0.0561072510025646,0.3256937662760417,0.0379246473312377,0.6646044156793662,4.670416507,-1.812559516,0.694449126,-0.374866488,0.591272984,0.596890816,-0.391909083,1.524440067,1.216095547,-1.0,-1.0,332.0,332.0,312.0,428.0,2.233,97.0,74.0,126.0,1.0,167.0,0.046066885,4.543676796,-1.458908975,1.20427548,0.943191975
1403636863651666432,0.9378553091141832,0.961980402469635,0.0537553672132724,0.2755354211685512,0.0130271911621093,0.4307502503765359,4.670525246,-1.808329401,0.675797098,-0.333752828,0.548464401,0.642946239,-0.417631397,1.681285719,0.886346723,-1.0,-1.0,316.0,316.0,302.0,414.0,2.233,74.0,74.0,126.0,0.0,318.0,0.054132997,4.544710043,-1.758461104,0.82050547,0.857858394
1403636863701666560,0.9764076486412816,0.9599018692970276,0.054792844628755,0.2148163707543771,0.0207853317260742,0.1900151948466943,4.677990776,-1.809176722,0.648306282,-0.325423708,0.552596917,0.644751221,-0.415971059,1.52578285,6.974046629,-1.0,-1.0,302.0,302.0,351.0,376.0,2.233,74.0,81.0,140.0,0.0,318.0,0.054132997,4.544710043,-1.758461104,0.82050547,0.91953762
1403636863751666432,0.9575735040851814,0.9712185263633728,0.0524876976054708,0.1049451895639413,0.1131665706634521,0.4221903573446783,4.680818274,-1.810088373,0.626835658,-0.319123701,0.556850945,0.64616185,-0.412979361,1.653059542,6.974046629,-1.0,-1.0,332.0,332.0,327.0,376.0,2.233,74.0,81.0,140.0,0.0,318.0,0.054132997,4.544710043,-1.758461104,0.82050547,0.994109289
1403636863801666560,0.9623429171333102,0.9717701077461244,0.0557438851172522,0.0265755078471299,0.0055158138275146,0.596374528519934,4.683230159,-1.809464027,0.612368882,-0.313554737,0.559853479,0.648846444,-0.408956967,1.791590688,6.974046629,-1.0,-1.0,296.0,296.0,269.0,376.0,2.233,93.0,81.0,140.0,0.0,318.0,0.054132997,4.544710043,-1.758461104,0.82050547,0.857605842
1403636863851666432,0.9638241031192106,0.9715718626976012,0.0839248527111875,0.0082532733890177,0.0019824504852294,5.161376978831962,4.685046712,-1.80894924,0.604686296,-0.309921635,0.561591502,0.651577729,-0.404981516,1.857936258,6.974046629,-1.0,-1.0,265.0,265.0,256.0,260.0,2.233,93.0,81.0,140.0,0.0,199.0,0.054132997,4.544710043,-1.758461104,0.82050547,1.055699153
1403636863901666560,0.965047079340704,0.9704179763793944,0.1400353771730502,0.0068145102642968,0.0115388631820678,10.0,4.68369607,-1.807822001,0.598975152,-0.306753553,0.562265907,0.653366521,-0.40357341,2.01347745,6.974046629,-1.0,-1.0,269.0,269.0,212.0,373.0,2.233,93.0,110.0,140.0,0.0,199.0,0.054132997,4.544710043,-1.758461104,0.82050547,1.147542157
1403636863951666432,0.9674917888032516,0.9711116552352904,0.0816736879664665,0.0136220945534124,0.0069367885589599,10.0,4.68317644,-1.804709953,0.59904354,-0.304093305,0.561600421,0.654687279,-0.404372101,2.054458466,0.856846214,-1.0,-1.0,257.0,257.0,216.0,358.0,2.233,152.0,110.0,178.0,0.0,199.0,0.054132997,4.544710043,-1.758461104,0.82050547,0.758239873
1403636864001666560,0.9614841147585572,0.9726712107658386,0.0619435104232229,0.0334751859624346,0.0155955553054809,3.613604955916416,4.686759975,-1.802791058,0.60263938,-0.304163605,0.560102346,0.654479343,-0.406726754,2.701538431,0.856846214,-1.0,-1.0,265.0,265.0,219.0,213.0,2.233,152.0,110.0,178.0,0.0,198.0,0.054132997,4.544710043,-1.758461104,0.82050547,1.374862604
1403636864051666432,0.9420453767488274,0.9732585549354552,0.0594637967078372,0.1083140271775253,0.0058734416961669,0.4541624499593011,4.698229588,-1.792298718,0.60549506,-0.304319118,0.558146647,0.651329739,-0.414284644,2.808136642,0.856846214,-1.0,-1.0,256.0,256.0,178.0,294.0,2.233,152.0,78.0,125.0,0.0,198.0,0.054132997,4.544710043,-1.758461104,0.82050547,1.370443317
1403636864101666560,0.9064619154192598,0.971847414970398,0.0549739054081989,0.1982735708250219,0.0141113996505737,0.8223288116053995,4.703025209,-1.790352162,0.612449564,-0.310577785,0.553418441,0.650319113,-0.417557804,2.919652731,0.877745178,-1.0,-1.0,224.0,224.0,164.0,263.0,2.233,136.0,78.0,125.0,0.0,198.0,0.054132997,4.544710043,-1.758461104,0.82050547,0.849798999
1403636864151666432,0.8624591455150401,0.9706326723098756,0.0581264315956344,0.2451865554701355,0.0121474266052246,0.5773888364463442,4.700034472,-1.783713577,0.63647863,-0.313029976,0.522924806,0.659291424,-0.44033703,2.927517058,0.877745178,-1.0,-1.0,214.0,214.0,168.0,161.0,2.233,136.0,143.0,113.0,0.0,181.0,0.065556137,4.542141887,-1.816907252,0.899304553,1.372771121
1403636864201666560,0.8458629483942683,0.9600260853767396,0.0632388750515527,0.0924751876939272,0.1060658693313598,0.936349962825096,4.708299365,-1.787207254,0.652872434,-0.32323786,0.519267138,0.656647648,-0.441240061,2.711379385,0.911068574,-1.0,-1.0,241.0,241.0,145.0,452.0,2.233,155.0,143.0,113.0,0.0,181.0,0.065556137,4.542141887,-1.816907252,0.899304553,0.686070521
1403636864251666432,0.8034392686070044,0.9561328887939452,0.0763591334608513,0.2363877533175422,0.0389319658279418,2.40299058165248,4.712255412,-1.797094372,0.664563439,-0.330711132,0.516859414,0.653514033,-0.443177055,2.770092877,0.911068574,-1.0,-1.0,203.0,203.0,177.0,135.0,2.233,155.0,143.0,113.0,0.0,319.0,0.065556137,4.542141887,-1.816907252,0.899304553,1.350267948
1403636864301666560,0.7699155423924791,0.952865481376648,0.0833809328427216,0.1867965806460546,0.0326740741729736,1.2860507205352834,4.717202328,-1.800641636,0.682103742,-0.33509323,0.513772299,0.651956564,-0.445761362,3.029987027,0.911068574,-1.0,-1.0,217.0,217.0,137.0,233.0,2.233,155.0,151.0,113.0,0.0,319.0,0.065556137,4.542141887,-1.816907252,0.899304553,1.458192148
1403636864351666432,0.7416708512056279,0.9491758346557616,0.0825683949386884,0.1573814229762298,0.0368964672088623,0.1488172618036043,4.691097128,-1.802852821,0.850551127,-0.327618586,0.51817686,0.659230273,-0.435401253,2.386813994,5.226813645,-1.0,-1.0,201.0,201.0,166.0,170.0,2.233,106.0,151.0,104.0,1.0,319.0,0.065556137,4.542141887,-1.816907252,0.899304553,0.837929052
1403636864401666560,0.7167189511498007,0.9452742338180542,0.0736340128333057,0.1390337572030142,0.0390160083770751,1.6363424699701978,4.689827116,-1.802782027,0.88139971,-0.329193835,0.518375232,0.656147955,-0.43862102,2.452632309,5.226813645,-1.0,-1.0,214.0,214.0,221.0,157.0,2.233,106.0,151.0,104.0,1.0,274.0,0.065556137,4.542141887,-1.816907252,0.899304553,1.166771451
1403636864451666432,0.6925136744842044,0.9419509172439576,0.0612969353682177,0.1348735187070593,0.0332331657409668,2.2595500811716374,4.687996326,-1.803637199,0.908903271,-0.333477624,0.518361199,0.65046639,-0.443833096,2.295603168,5.226813645,-1.0,-1.0,222.0,222.0,195.0,297.0,2.233,106.0,131.0,190.0,1.0,274.0,0.065556137,4.542141887,-1.816907252,0.899304553,1.196235756
1403636864501666560,0.6639521009719622,0.9375783205032348,0.0620084844469729,0.159147113772994,0.0437259674072265,0.1303210410414146,4.660225973,-1.800682483,0.993396416,-0.332360459,0.520910434,0.647389475,-0.446179013,2.048207338,2.29147707,-1.0,-1.0,227.0,227.0,265.0,249.0,2.233,106.0,131.0,190.0,0.0,274.0,0.065556137,4.542141887,-1.816907252,0.899304553,1.173177403
1403636864551666432,0.6345794050377026,0.933734893798828,0.0662764139101237,0.1636667454496342,0.0384342670440673,0.7816762431935054,4.656913808,-1.800555672,1.01369945,-0.333889332,0.520851512,0.639823118,-0.45591446,2.498140872,2.29147707,-1.0,-1.0,281.0,281.0,305.0,443.0,2.233,71.0,131.0,190.0,0.0,274.0,0.065556137,4.542141887,-1.816907252,0.899304553,1.08696236
1403636864601666560,0.6093320640690382,0.928930401802063,0.084451442929492,0.1406799749279705,0.0480449199676513,3.3287776957083004,4.643612458,-1.796634992,1.023890392,-0.336739294,0.519596146,0.634415935,-0.462755783,1.904468802,2.29147707,-1.0,-1.0,287.0,287.0,410.0,304.0,2.233,71.0,131.0,190.0,0.0,280.0,0.065556137,4.542141887,-1.816907252,0.899304553,1.007607696
1403636864651666432,0.6315401236513054,0.9167484045028688,0.1479880636331072,0.1237448834358378,0.1218199729919433,10.0,4.637787574,-1.798218816,1.01557371,-0.371439583,0.565043601,0.594634646,-0.434934481,1.647948088,0.850235569,-1.0,-1.0,391.0,391.0,411.0,456.0,2.233,71.0,62.0,301.0,0.0,280.0,0.045995512,4.547680758,-1.426598652,1.211424854,0.931419285
1403636864701666560,0.6305124313095507,0.9160987138748168,0.1703039766039154,0.0057263746329231,0.0064969062805175,4.087185405725191,4.624153811,-1.782629607,1.032452149,-0.372619944,0.562656343,0.597617724,-0.432926406,1.120444559,0.850235569,-1.0,-1.0,376.0,376.0,433.0,448.0,2.233,71.0,62.0,301.0,0.0,280.0,0.045995512,4.547680758,-1.426598652,1.211424854,0.707304359
1403636864751666432,0.6449888224013041,0.9169917702674866,0.1279160585725185,0.0806634781208441,0.0089305639266967,7.763396468861861,4.623104536,-1.783618636,1.021636348,-0.374928843,0.560972605,0.600395691,-0.429258795,1.000096559,0.850235569,-1.0,-1.0,424.0,424.0,448.0,448.0,2.233,71.0,62.0,301.0,0.0,280.0,0.045995512,4.547680758,-1.426598652,1.211424854,0.680939912
1403636864801666560,0.6698413034436675,0.9179296493530272,0.1022694738571798,0.1384797874071922,0.0093787908554077,4.69720180807061,4.624287284,-1.784271705,1.000581879,-0.37398518,0.560722948,0.603564555,-0.42595151,0.896153558,0.850235569,-1.0,-1.0,443.0,443.0,447.0,448.0,2.233,71.0,62.0,301.0,0.0,280.0,0.045995512,4.547680758,-1.426598652,1.211424854,0.657331044
1403636864851666432,0.6994677616029553,0.9192230701446532,0.0890085321064291,0.1650807265694261,0.0129342079162597,2.428756899201925,4.625518679,-1.785948785,0.975620989,-0.371855216,0.56170808,0.606248571,-0.422694217,1.043712651,0.850235569,-1.0,-1.0,434.0,434.0,451.0,448.0,2.233,71.0,62.0,301.0,0.0,280.0,0.045995512,4.547680758,-1.426598652,1.211424854,0.669694751
1403636864901666560,0.7278384987748389,0.9210048913955688,0.083329544817193,0.1580837601465538,0.0178182125091552,1.040113124577409,4.624673666,-1.786903452,0.947389386,-0.369531912,0.563867624,0.60797072,-0.419369852,1.032916863,0.850235569,-1.0,-1.0,434.0,434.0,466.0,448.0,2.233,71.0,62.0,301.0,0.0,280.0,0.045995512,4.547680758,-1.426598652,1.211424854,0.682914173
1403636864951666432,0.7095008860605473,0.9420982599258424,0.078437187267889,0.1021784789173318,0.2109336853027343,0.8960409731504804,4.625084506,-1.788517113,0.918099334,-0.368546807,0.565842642,0.610492819,-0.413876641,0.978985551,0.850235569,-1.0,-1.0,443.0,443.0,469.0,459.0,2.233,71.0,62.0,301.0,0.0,280.0,0.045995512,4.547680758,-1.426598652,1.211424854,0.667698712
1403636865001666560,0.7399399426811224,0.947551727294922,0.0698314968391872,0.169608582841589,0.0545346736907959,1.5761422072397258,4.625722086,-1.789127732,0.88768211,-0.367639338,0.56854282,0.61255201,-0.407897553,1.204646359,0.850235569,-1.0,-1.0,435.0,435.0,454.0,459.0,2.233,71.0,62.0,301.0,0.0,280.0,0.045995512,4.547680758,-1.426598652,1.211424854,0.761108072
1403636865051666432,0.7748870368696159,0.951618194580078,0.0688140292252207,0.1947276879709668,0.0406646728515625,0.186350376435036,4.626593045,-1.790702401,0.856499513,-0.364391953,0.570679907,0.615486725,-0.403384481,1.07847128,0.850235569,-1.0,-1.0,455.0,455.0,464.0,454.0,2.233,71.0,62.0,301.0,0.0,280.0,0.045995512,4.547680758,-1.426598652,1.211424854,0.701017682
1403636865101666560,0.8163974367801213,0.9549508094787598,0.0683774293909379,0.2312988930560169,0.0333261489868164,0.0799637672524111,4.627487407,-1.792062155,0.826353384,-0.360329967,0.573724332,0.617473038,-0.399662048,1.059500248,0.850235569,-1.0,-1.0,450.0,450.0,460.0,454.0,2.233,71.0,62.0,301.0,0.0,280.0,0.045995512,4.547680758,-1.426598652,1.211424854,0.713807545
1403636865151666432,0.8650749784250641,0.9570757150650024,0.0775870965927276,0.2712347152385304,0.0212490558624267,1.686761255431517,4.631298286,-1.798656851,0.79269385,-0.410576386,0.635841568,0.553040392,-0.348251141,1.211075765,0.850235569,-1.0,-1.0,429.0,429.0,417.0,454.0,2.233,71.0,62.0,301.0,0.0,280.0,0.036915647,4.520047805,-1.631413107,0.886368029,0.762573387
1403636865201666560,0.9005710815357293,0.9584205150604248,0.0772290115014703,0.1977868046320914,0.0134479999542236,0.0655837007837978,4.632361087,-1.800301738,0.767928721,-0.40206475,0.640463695,0.551323329,-0.352409959,1.320317902,0.850235569,-1.0,-1.0,428.0,428.0,407.0,454.0,2.233,71.0,62.0,301.0,0.0,280.0,0.036915647,4.520047805,-1.631413107,0.886368029,0.839758906
1403636865251666432,0.8944783992820234,0.967435896396637,0.0867831533035459,0.0339488577335427,0.0901538133621215,1.749852178969935,4.632932722,-1.801364937,0.745695517,-0.394370984,0.644304512,0.549294296,-0.357238014,1.416458951,0.850235569,-1.0,-1.0,412.0,412.0,410.0,365.0,2.233,71.0,62.0,301.0,0.0,280.0,0.036915647,4.520047805,-1.631413107,0.886368029,0.879003472
1403636865301666560,0.9165174523678729,0.967558741569519,0.1008181411264555,0.1228031672484484,0.0012284517288208,2.570524337246032,4.634364687,-1.802104983,0.727942848,-0.389867615,0.646355541,0.548119285,-0.360267964,1.561424038,0.850235569,-1.0,-1.0,437.0,437.0,419.0,365.0,2.233,71.0,62.0,301.0,0.0,280.0,0.036915647,4.520047805,-1.631413107,0.886368029,0.957716438
1403636865351666432,0.933751842257237,0.9673104286193848,0.1090241145500366,0.0960312430740249,0.0024831295013427,1.5029335730293747,4.634711742,-1.8023399,0.713103143,-0.389118779,0.647506428,0.547173839,-0.360448044,1.508977695,0.850235569,-1.0,-1.0,444.0,444.0,407.0,365.0,2.233,78.0,62.0,301.0,0.0,280.0,0.036915647,4.520047805,-1.631413107,0.886368029,0.836150548
1403636865401666560,0.9456015826248424,0.9673432111740112,0.0976865264634527,0.0660275939508528,0.0003278255462646,2.07649243946352,4.635395225,-1.80248314,0.70207447,-0.389076161,0.647374338,0.54858824,-0.358576562,1.373155769,0.850235569,-1.0,-1.0,425.0,425.0,420.0,400.0,2.233,78.0,62.0,301.0,0.0,171.0,0.036915647,4.520047805,-1.631413107,0.886368029,0.865174452
1403636865451666432,0.9526402118349412,0.9670463800430298,0.1054704456517123,0.0392197412801978,0.0029683113098144,1.4256338491378528,4.635446379,-1.802508882,0.695368673,-0.389124432,0.646703514,0.551970269,-0.354521598,1.419872913,0.850235569,-1.0,-1.0,431.0,431.0,450.0,529.0,2.233,78.0,92.0,301.0,0.0,171.0,0.036915647,4.520047805,-1.631413107,0.886368029,0.912207584
1403636865501666560,0.9544077105960876,0.9674029350280762,0.1324217193691455,0.0098486284837643,0.0035655498504638,4.936157115673159,4.634841084,-1.801738701,0.694967425,-0.387578667,0.647205947,0.555999053,-0.348958869,1.208258816,4.043684864,-1.0,-1.0,440.0,440.0,410.0,531.0,2.233,78.0,92.0,524.0,0.0,171.0,0.036915647,4.520047805,-1.631413107,0.886368029,0.823369285
1403636865551666432,0.9527916806542428,0.9682275056838988,0.1501204283178342,0.0090046334773932,0.0082457065582275,3.2415391209799216,4.634755442,-1.801667391,0.701912582,-0.385052689,0.647251163,0.560868205,-0.343841845,1.223196626,4.043684864,-1.0,-1.0,406.0,406.0,385.0,531.0,2.233,70.0,92.0,524.0,0.0,171.0,0.036915647,4.520047805,-1.631413107,0.886368029,0.720466235
1403636865601666560,0.9434857191744006,0.9705383777618408,0.1029608239406613,0.0518534775321365,0.0231087207794189,8.637336370790386,4.634200101,-1.801976581,0.716116478,-0.382418436,0.647488019,0.564037847,-0.341140311,1.198416063,4.043684864,-1.0,-1.0,367.0,367.0,418.0,536.0,2.233,70.0,92.0,524.0,0.0,152.0,0.036915647,4.520047805,-1.631413107,0.886368029,0.816842347
1403636865651666432,0.92195028680317,0.9705609679222108,0.0799377818754966,0.1199969568996555,0.0002259016036987,4.216696921485172,4.630287405,-1.803356765,0.735606886,-0.378358296,0.638724603,0.572032415,-0.348790477,1.382867732,4.043684864,-1.0,-1.0,367.0,367.0,361.0,531.0,2.233,70.0,41.0,206.0,0.0,152.0,0.035240295,4.519886712,-1.693122847,0.806373652,0.836338603
1403636865701666560,0.8884392622949944,0.971305012702942,0.0614025233582133,0.1867258058372128,0.007440447807312,3.3947541470646025,4.63221024,-1.806499173,0.764412981,-0.378528393,0.636945567,0.572427307,-0.351203045,1.183919125,0.856091152,-1.0,-1.0,337.0,337.0,389.0,547.0,2.233,87.0,41.0,206.0,1.0,152.0,0.035240295,4.519886712,-1.693122847,0.806373652,0.649614904
1403636865751666432,0.8550799979296607,0.9711775183677672,0.0557838929864224,0.1858801875554074,0.0012749433517456,1.0290586849746264,4.631054569,-1.808473117,0.794557605,-0.381128352,0.634991611,0.570421511,-0.35517057,1.179566424,0.856091152,-1.0,-1.0,396.0,396.0,459.0,388.0,2.233,87.0,41.0,206.0,1.0,89.0,0.035240295,4.519886712,-1.693122847,0.806373652,0.773566301
