#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638132995097088,0.7638418563009218,0.8847577571868896,0.1742533608734753,0.0181649931779142,0.0028789043426513,10.0,4.672130168,-1.745784529,1.119939662,0.408737312,-0.399176209,0.661656448,-0.485595418,1.35216872,0.696090667,-1.0,-1.0,384.0,384.0,387.0,487.0,2.233,88.0,285.0,208.0,0.0,373.0,0.174839414,4.614847971,-0.759001633,1.390401454,0.763102454
1403638133045096960,0.7745183936099485,0.8840551972389221,0.1394766446392249,0.0493440019323473,0.0070255994796752,8.345039509805044,4.636976707,-1.750600372,1.342246462,0.404597143,-0.4066145,0.664946415,-0.478343042,1.689860848,0.696090667,-1.0,-1.0,298.0,298.0,357.0,487.0,2.233,48.0,285.0,208.0,0.0,373.0,0.174839414,4.614847971,-0.759001633,1.390401454,0.755615038
1403638133095097088,0.8232526102159472,0.8922896981239319,0.1402872092521723,0.2252360675351834,0.0823450088500976,0.194503519962419,4.672499525,-1.748062327,1.112683614,0.397961849,-0.413897135,0.658622616,-0.486345328,0.961171047,0.696090667,-1.0,-1.0,337.0,337.0,408.0,353.0,2.233,48.0,285.0,208.0,0.0,266.0,0.174839414,4.614847971,-0.759001633,1.390401454,0.624027959
1403638133145096960,0.8336607630352276,0.8903098106384277,0.1562503545967168,0.0481036030654366,0.0197988748550415,3.830524932362276,4.677316027,-1.747329345,1.08615182,0.39223253,-0.417721495,0.65939724,-0.486680259,1.097117342,0.696090667,-1.0,-1.0,409.0,409.0,484.0,555.0,2.233,48.0,181.0,208.0,0.0,266.0,0.174839414,4.614847971,-0.759001633,1.390401454,0.626365554
1403638133195097088,0.8421929874144019,0.8885425329208374,0.1521876425523447,0.0394335807637968,0.0176727771759033,0.974890564677744,4.673182331,-1.764031071,1.077192805,0.385962098,-0.41779366,0.661195631,-0.489185092,1.196237242,5.84124918884874e+32,-1.0,-1.0,459.0,459.0,439.0,538.0,2.233,48.0,181.0,317.0,0.0,266.0,0.174839414,4.614847971,-0.759001633,1.390401454,0.680770163
1403638133245096960,0.6872045739348224,0.8682435750961304,0.1087159223909646,0.716313571794659,0.2029895782470703,10.0,4.668963558,-1.773435179,1.061051345,0.380896028,-0.413848094,0.664274361,-0.492328696,1.172532555,5.84124918884874e+32,-1.0,-1.0,445.0,445.0,464.0,538.0,2.233,48.0,181.0,317.0,0.0,266.0,0.174839414,4.614847971,-0.759001633,1.390401454,0.696213266
1403638133295097088,0.6939883419697005,0.8671470880508423,0.0894601855411769,0.031352699225676,0.0109648704528808,4.620616958757853,4.669063895,-1.791830953,1.05348001,0.411194611,-0.458090073,0.632301773,-0.470390205,1.265520893,5.84124918884874e+32,-1.0,-1.0,462.0,462.0,473.0,538.0,2.233,48.0,181.0,317.0,0.0,266.0,0.156307817,4.650706542,-1.15667185,1.15890187,0.659930691
1403638133345096960,0.706099197923282,0.8643567562103271,0.0797587258329558,0.0559730259239255,0.0279033184051513,2.3279674832597563,4.662875305,-1.815333919,1.038352452,0.402181022,-0.457160158,0.6369649,-0.472790368,1.190527088,5.84124918884874e+32,-1.0,-1.0,456.0,456.0,467.0,493.0,2.233,48.0,181.0,317.0,0.0,266.0,0.156307817,4.650706542,-1.15667185,1.15890187,0.626473061
1403638133395097088,0.7176841495286085,0.8613799810409546,0.0757030924971432,0.0535424415101391,0.0297677516937255,0.973191953969066,4.660437004,-1.83117298,1.023162181,0.392850396,-0.45608267,0.641836598,-0.475082042,1.471855666,5.84124918884874e+32,-1.0,-1.0,430.0,430.0,428.0,493.0,2.233,48.0,181.0,317.0,0.0,266.0,0.156307817,4.650706542,-1.15667185,1.15890187,0.73500796
1403638133445096960,0.7212840420624198,0.8568321466445923,0.0966579689473822,0.0166377074329566,0.045478343963623,5.0283434100688496,4.653350632,-1.850761384,1.003298589,0.382171236,-0.453212707,0.64704704,-0.479451266,1.540147299,5.84124918884874e+32,-1.0,-1.0,425.0,425.0,426.0,493.0,2.233,48.0,181.0,317.0,0.0,266.0,0.156307817,4.650706542,-1.15667185,1.15890187,0.770170011
1403638133495097088,0.7204045688958814,0.8549455404281616,0.0958649961876562,0.0040646816821807,0.0188660621643066,0.1902821694129786,4.639428809,-1.87367326,0.987329748,0.374964578,-0.446789499,0.652704098,-0.483485336,1.64040684,5.84124918884874e+32,-1.0,-1.0,449.0,449.0,413.0,493.0,2.233,48.0,181.0,317.0,0.0,266.0,0.156307817,4.650706542,-1.15667185,1.15890187,0.804721263
1403638133545096960,0.6031636541744794,0.8380213975906372,0.0744763899671023,0.5418550748351616,0.1692414283752441,5.132421438755528,4.630019805,-1.895168829,0.971210573,0.369783861,-0.437636669,0.659729802,-0.486303023,1.462784283,5.84124918884874e+32,-1.0,-1.0,432.0,432.0,396.0,493.0,2.233,48.0,181.0,317.0,0.0,266.0,0.156307817,4.650706542,-1.15667185,1.15890187,0.761037085
1403638133595097088,0.6084247113602318,0.8371432423591614,0.0612036750250641,0.0243151509169991,0.0087815523147583,3.184927807663545,4.617623363,-1.92397669,0.960659251,0.367067036,-0.430025283,0.667146604,-0.485031398,1.416827768,5.84124918884874e+32,-1.0,-1.0,405.0,405.0,368.0,493.0,2.233,71.0,181.0,317.0,0.0,266.0,0.156307817,4.650706542,-1.15667185,1.15890187,0.60858066
1403638133645096960,0.6208047479187792,0.8338123559951782,0.0716664116086846,0.0572171042151478,0.0333088636398315,2.510643891242539,4.606425775,-1.941415617,0.949654742,0.365392543,-0.423674262,0.674184756,-0.482144505,1.387990331,5.84124918884874e+32,-1.0,-1.0,403.0,403.0,433.0,367.0,2.233,71.0,181.0,317.0,0.0,393.0,0.156307817,4.650706542,-1.15667185,1.15890187,0.687731034
1403638133695097088,0.6633456095861264,0.8316596746444702,0.0648034011079212,0.1966120943110042,0.02152681350708,1.6468516866084193,4.593949295,-1.959593242,0.941865639,0.362191649,-0.418247007,0.680600475,-0.480280796,1.459962901,5.84124918884874e+32,-1.0,-1.0,408.0,408.0,442.0,501.0,2.233,71.0,147.0,317.0,0.0,393.0,0.156307817,4.650706542,-1.15667185,1.15890187,0.707023563
1403638133745096960,0.679718702521386,0.8255640864372253,0.0683962714154163,0.0756719061668885,0.0609558820724487,0.862147089095302,4.574938306,-1.968570426,0.87433197,0.357031471,-0.412118011,0.685055357,-0.483100851,1.209535412,0.925329488,-1.0,-1.0,433.0,433.0,423.0,507.0,2.233,71.0,147.0,161.0,0.0,393.0,0.156307817,4.650706542,-1.15667185,1.15890187,0.645730541
1403638133795097088,0.6882452136030991,0.8213480710983276,0.0723911746662326,0.0394071754834329,0.042160153388977,0.9586191301488388,4.829895629,-1.960367415,0.888443731,0.533138603,-0.697332346,0.40745323,-0.251937878,1.298376364,0.925329488,-1.0,-1.0,416.0,416.0,394.0,507.0,2.233,71.0,147.0,161.0,0.0,393.0,0.122906811,4.564191622,-1.520941005,1.022212645,0.675136192
1403638133845096960,0.5833819705097381,0.8403037190437317,0.046020921868532,0.4846489006745903,0.1895564794540405,6.327820027574296,4.83904351,-1.974637153,0.877896755,0.526791959,-0.696873525,0.411598205,-0.259700674,1.207923877,0.925329488,-1.0,-1.0,393.0,393.0,360.0,507.0,2.233,74.0,147.0,161.0,0.0,393.0,0.122906811,4.564191622,-1.520941005,1.022212645,0.566187652
1403638133895097088,0.5950956117988584,0.8372820615768433,0.0561859198403927,0.0541372096284906,0.0302165746688842,2.4391983740179013,4.844278827,-1.980854544,0.867870958,0.521662511,-0.696493513,0.415695526,-0.264503763,1.262504503,0.925329488,-1.0,-1.0,381.0,381.0,401.0,355.0,2.233,74.0,147.0,161.0,0.0,168.0,0.122906811,4.564191622,-1.520941005,1.022212645,0.645154945
1403638133945096960,0.5960497793051535,0.8353948593139648,0.0783018457567252,0.0044098982574247,0.0188720226287841,5.306949463674499,4.849781715,-1.988300282,0.861745094,0.519115772,-0.695041329,0.419005309,-0.26808752,1.533231768,0.925329488,-1.0,-1.0,415.0,415.0,430.0,355.0,2.233,74.0,147.0,161.0,0.0,168.0,0.122906811,4.564191622,-1.520941005,1.022212645,0.729786026
1403638133995097088,0.5900055788944797,0.8355227708816528,0.0855129750516655,0.027934622257314,0.0012791156768798,1.7303864594703455,4.854826107,-1.982682856,0.857055966,0.518656957,-0.693409429,0.420486343,-0.270868159,1.323001485,0.925329488,-1.0,-1.0,435.0,435.0,470.0,503.0,2.233,74.0,133.0,184.0,0.0,168.0,0.122906811,4.564191622,-1.520941005,1.022212645,0.686679723
1403638134045096960,0.5869706940153163,0.8362706899642944,0.0824007831180317,0.0140263983543876,0.007479190826416,0.7468032482805897,4.861593751,-1.987457662,0.797899098,0.519474034,-0.693022347,0.419108556,-0.272423883,0.941634279,0.748023738,-1.0,-1.0,478.0,478.0,469.0,489.0,2.233,74.0,133.0,184.0,0.0,168.0,0.122906811,4.564191622,-1.520941005,1.022212645,0.580242384
1403638134095097088,0.5919926122380799,0.8377828598022461,0.0699965211061772,0.0232099167844078,0.0151216983795166,2.976533375999213,4.865326608,-1.968218219,0.792820627,0.516283209,-0.696962346,0.416261995,-0.272802286,0.846717199,0.748023738,-1.0,-1.0,454.0,454.0,438.0,489.0,2.233,74.0,133.0,184.0,0.0,168.0,0.122906811,4.564191622,-1.520941005,1.022212645,0.539327824
1403638134145096960,0.6034000067341982,0.8389049172401428,0.0833006569760238,0.0527218216699914,0.0112205743789672,3.192467590379955,4.8710009,-1.945522125,0.78748972,0.513447942,-0.700917243,0.412558855,-0.273644697,0.971356708,0.748023738,-1.0,-1.0,450.0,450.0,468.0,489.0,2.233,74.0,133.0,184.0,0.0,168.0,0.122906811,4.564191622,-1.520941005,1.022212645,0.57999438
1403638134195097088,0.5835318274923219,0.8436731696128845,0.0568200183675106,0.091825228210882,0.0476825237274169,6.354308266036741,4.872357254,-1.939679011,0.79781333,0.514148145,-0.70092077,0.411002518,-0.274661045,0.826578372,0.748023738,-1.0,-1.0,441.0,441.0,454.0,489.0,2.233,74.0,133.0,184.0,0.0,168.0,0.122906811,4.564191622,-1.520941005,1.022212645,0.533748328
1403638134245096960,0.535392917749637,0.848279595375061,0.0381602078996363,0.2224847238959998,0.0460642576217651,4.477618144019122,4.877867489,-1.919982932,0.80474772,0.520840828,-0.694717852,0.412387888,-0.275732057,0.787697744,0.748023738,-1.0,-1.0,300.0,300.0,350.0,489.0,2.233,63.0,133.0,184.0,0.0,168.0,0.122906811,4.564191622,-1.520941005,1.022212645,0.470104002
1403638134295097088,0.5934680478922311,0.83916836977005,0.0938654521690103,0.2684071858723957,0.0911122560501098,10.0,4.886266031,-1.878315071,0.836144847,0.530886123,-0.701703832,0.400287472,-0.25601093,0.8649143,0.748023738,-1.0,-1.0,342.0,342.0,481.0,346.0,2.233,63.0,59.0,184.0,0.0,139.0,0.093088003,4.623100302,-1.501337653,0.885159937,0.572233108
1403638134345096960,0.5778840690460428,0.8413467407226562,0.1060065328426538,0.0720248391442262,0.021783709526062,2.9133802406996923,4.885306798,-1.849866807,0.820662329,0.532971393,-0.699849482,0.40309245,-0.25232652,0.663477262,0.714423562,-1.0,-1.0,384.0,384.0,425.0,583.0,2.233,44.0,59.0,164.0,0.0,139.0,0.093088003,4.623100302,-1.501337653,0.885159937,0.469566963
1403638134395097088,0.5748536798763568,0.8432506322860718,0.1027790923703221,0.0140056204288562,0.0190389156341552,0.7744583495386559,4.883839082,-1.824576932,0.825246367,0.532895555,-0.700568242,0.405307695,-0.246884867,0.72161867,0.714423562,-1.0,-1.0,426.0,426.0,525.0,422.0,2.233,44.0,59.0,164.0,0.0,184.0,0.093088003,4.623100302,-1.501337653,0.885159937,0.524614015
1403638134445096960,0.7616942886647289,0.8613377809524536,0.2,0.8635256070617241,0.1808714866638183,10.0,4.880495693,-1.79564099,0.827676905,0.532245016,-0.70142649,0.407263563,-0.242595366,0.877111582,0.714423562,-1.0,-1.0,447.0,447.0,489.0,502.0,2.233,44.0,151.0,164.0,0.0,184.0,0.093088003,4.623100302,-1.501337653,0.885159937,0.5845436
1403638134495097088,0.7576366532945847,0.8636895418167114,0.1875997059674362,0.0187532681945368,0.0235176086425781,2.982087273908549,4.877249607,-1.76893492,0.831906969,0.53382581,-0.700083954,0.409345395,-0.239476115,0.903166653,0.714423562,-1.0,-1.0,472.0,472.0,508.0,628.0,2.233,44.0,151.0,313.0,0.0,184.0,0.093088003,4.623100302,-1.501337653,0.885159937,0.611968594
1403638134545096960,0.7537788662598081,0.8654966354370117,0.1778260618990381,0.0178296244736261,0.0180709362030029,2.3504168142741744,4.869809962,-1.742966879,0.816244465,0.536689562,-0.697519391,0.412058772,-0.235878321,0.862365467,0.698363451,-1.0,-1.0,513.0,513.0,518.0,604.0,2.233,44.0,151.0,313.0,0.0,184.0,0.093088003,4.623100302,-1.501337653,0.885159937,0.580669711
1403638134595097088,0.7819326614838942,0.8672897815704346,0.1909224890781847,0.1301190531845638,0.0179314613342285,3.1494969975746923,4.860923282,-1.717693748,0.81920322,0.54000027,-0.695752251,0.413494363,-0.230978192,0.910436545,0.698363451,-1.0,-1.0,498.0,498.0,503.0,604.0,2.233,44.0,151.0,313.0,0.0,184.0,0.093088003,4.623100302,-1.501337653,0.885159937,0.59503372
1403638134645096960,0.7826595146797325,0.8676532506942749,0.1789730415663759,0.0033593143977174,0.0036346912384033,2.873665355162194,4.854520158,-1.695717044,0.821026363,0.539740308,-0.69669142,0.414146885,-0.227560593,0.924777155,0.698363451,-1.0,-1.0,475.0,475.0,498.0,604.0,2.233,44.0,151.0,313.0,0.0,184.0,0.093088003,4.623100302,-1.501337653,0.885159937,0.606721464
1403638134695097088,0.7884742465858248,0.8690372109413147,0.1636511179348669,0.0268740823082883,0.0138396024703979,3.6846959719933903,4.842431208,-1.675322948,0.824817468,0.537601183,-0.699474028,0.413808832,-0.224684898,0.902812766,0.698363451,-1.0,-1.0,512.0,512.0,527.0,604.0,2.233,44.0,151.0,313.0,0.0,184.0,0.093088003,4.623100302,-1.501337653,0.885159937,0.618444616
1403638134745096960,0.7959744012429137,0.8702358603477478,0.1403841593947088,0.034663640015514,0.011986494064331,5.59535933446071,4.836360602,-1.654368435,0.826225982,0.534601348,-0.703542794,0.412915496,-0.220748112,0.921357894,0.698363451,-1.0,-1.0,505.0,505.0,494.0,604.0,2.233,44.0,151.0,313.0,0.0,184.0,0.093088003,4.623100302,-1.501337653,0.885159937,0.625713954
1403638134795097088,0.8032148818473696,0.8701732754707336,0.1687530687227018,0.0334634983793223,0.0006258487701416,6.822303024389029,4.824773715,-1.634414281,0.851461072,0.520040906,-0.717233338,0.408824164,-0.219081258,0.897407593,0.698363451,-1.0,-1.0,483.0,483.0,494.0,604.0,2.233,44.0,151.0,313.0,0.0,184.0,0.076240653,4.755805851,-1.228546941,0.782539078,0.637403724
1403638134845096960,0.8067957144462085,0.8689619898796082,0.2,0.0165496176861701,0.0121128559112548,10.0,4.811561406,-1.614361382,0.856831617,0.516928606,-0.720358636,0.407033131,-0.219527405,1.050729272,0.698363451,-1.0,-1.0,491.0,491.0,501.0,604.0,2.233,44.0,151.0,313.0,0.0,184.0,0.076240653,4.755805851,-1.228546941,0.782539078,0.69525087
1403638134895097088,0.6826397897543999,0.8642246127128601,0.1236286905528064,0.5738143379806626,0.0473737716674804,10.0,4.800310784,-1.597261665,0.860231096,0.516866242,-0.720601361,0.405972899,-0.22083698,1.029282897,0.698363451,-1.0,-1.0,488.0,488.0,507.0,604.0,2.233,44.0,151.0,313.0,0.0,184.0,0.076240653,4.755805851,-1.228546941,0.782539078,0.677939922
1403638134945096960,0.6796041087600164,0.8648505806922913,0.1142031468013141,0.0140300777787014,0.0062596797943115,2.4760997870649426,4.792260182,-1.581401109,0.864916754,0.519852756,-0.718361367,0.405374938,-0.222218851,1.052506466,0.698363451,-1.0,-1.0,518.0,518.0,523.0,604.0,2.233,44.0,151.0,313.0,0.0,184.0,0.076240653,4.755805851,-1.228546941,0.782539078,0.705241287
1403638134995097088,0.6773978393339268,0.8643307089805603,0.1514692412338268,0.0101967669547875,0.0051987171173095,9.78984034469919,4.77977652,-1.565911935,0.868285648,0.522085805,-0.71651514,0.405303705,-0.223072574,1.159706975,0.698363451,-1.0,-1.0,494.0,494.0,523.0,604.0,2.233,44.0,151.0,313.0,0.0,184.0,0.076240653,4.755805851,-1.228546941,0.782539078,0.746550989
1403638135045096960,0.7803575943514782,0.8668904304504395,0.1510891474305242,0.4758515053607048,0.0255972146987915,0.0998510229474236,4.767832692,-1.555099539,0.872128381,0.520329834,-0.71873629,0.402985393,-0.224227076,1.134490797,0.698363451,-1.0,-1.0,472.0,472.0,473.0,604.0,2.233,44.0,151.0,313.0,0.0,184.0,0.076240653,4.755805851,-1.228546941,0.782539078,0.720140727
1403638135095097088,0.7924168667218359,0.8665944337844849,0.1467052343644146,0.0557346208721189,0.0029599666595458,1.1516583547539616,4.760014052,-1.540908368,0.871182472,0.516453537,-0.723132382,0.399896911,-0.224583533,1.185714469,0.698363451,-1.0,-1.0,476.0,476.0,482.0,604.0,2.233,44.0,151.0,313.0,0.0,184.0,0.076240653,4.755805851,-1.228546941,0.782539078,0.76686811
1403638135145096960,0.8037965610913297,0.8638554215431213,0.1614126418786645,0.052593799347573,0.0273901224136352,3.863650689494249,4.749562652,-1.528235387,0.866542665,0.513653383,-0.726937916,0.396825522,-0.224167289,1.321917734,0.698363451,-1.0,-1.0,467.0,467.0,473.0,604.0,2.233,44.0,151.0,313.0,0.0,184.0,0.076240653,4.755805851,-1.228546941,0.782539078,0.783589493
1403638135195097088,0.686893035317123,0.8529853820800781,0.1152678607706409,0.5402957564550083,0.1087003946304321,10.0,4.749641113,-1.530972774,0.857437153,0.511305183,-0.729826737,0.394615148,-0.224050949,1.224003082,0.698363451,-1.0,-1.0,451.0,451.0,495.0,604.0,2.233,44.0,151.0,313.0,0.0,184.0,0.076240653,4.755805851,-1.228546941,0.782539078,0.756894772
1403638135245096960,0.7085096709032953,0.8472325801849365,0.1124215922017911,0.0999061097490022,0.057528018951416,0.7477176047421974,4.747278595,-1.532788319,0.853636763,0.508477987,-0.732346789,0.393623076,-0.224007126,1.1999681,0.698363451,-1.0,-1.0,496.0,496.0,497.0,604.0,2.233,44.0,151.0,313.0,0.0,184.0,0.076240653,4.755805851,-1.228546941,0.782539078,0.756305933
1403638135295097088,0.7223718632650568,0.8431754112243652,0.1315390256665236,0.0640672183205895,0.0405716896057128,5.022168925135766,4.725686923,-1.532522372,0.843386653,0.508592516,-0.747055338,0.370958487,-0.213615954,1.2681897,0.698363451,-1.0,-1.0,487.0,487.0,478.0,604.0,2.233,44.0,151.0,313.0,0.0,184.0,0.074448947,4.784733066,-1.124965625,0.776397008,0.751771736
1403638135345096960,0.6339150797007337,0.8318132758140564,0.0891000163845993,0.4088227833416448,0.1136213541030883,10.0,4.725965014,-1.540095853,0.835994574,0.510294319,-0.745089737,0.371499174,-0.21547472,1.137272476,0.698363451,-1.0,-1.0,478.0,478.0,496.0,604.0,2.233,44.0,151.0,313.0,0.0,184.0,0.074448947,4.784733066,-1.124965625,0.776397008,0.738639652
1403638135395097088,0.6473367159488526,0.8288592100143433,0.0856329303422467,0.0620310898368246,0.0295406579971313,0.910806977034726,4.726535699,-1.549554363,0.832327887,0.510572177,-0.743787918,0.372145826,-0.218181274,1.130918714,0.698363451,-1.0,-1.0,498.0,498.0,502.0,604.0,2.233,44.0,151.0,313.0,0.0,184.0,0.074448947,4.784733066,-1.124965625,0.776397008,0.750187088
1403638135445096960,0.66880375211913,0.8259574174880981,0.0650193247193459,0.0992147026332554,0.0290179252624511,5.415214850116639,4.730294001,-1.564009634,0.825558449,0.507682147,-0.744450989,0.372221995,-0.222491234,1.028834545,0.698363451,-1.0,-1.0,487.0,487.0,474.0,604.0,2.233,44.0,151.0,313.0,0.0,184.0,0.074448947,4.784733066,-1.124965625,0.776397008,0.699032411
1403638135495097088,0.5611433582003825,0.8595370054244995,0.0462600343477707,0.4975765579981161,0.3357958793640136,4.928084375736168,4.733673957,-1.578506355,0.82095391,0.503883622,-0.746134171,0.372185777,-0.225527918,0.960057523,0.698363451,-1.0,-1.0,442.0,442.0,422.0,538.0,2.233,44.0,151.0,313.0,0.0,184.0,0.074448947,4.784733066,-1.124965625,0.776397008,0.672298523
1403638135545096960,0.5828505401852504,0.8603284358978271,0.0384245663033695,0.1003245901554187,0.0079143047332763,2.058385305699131,4.740443278,-1.592084298,0.816801463,0.499068399,-0.748544472,0.373510588,-0.226056954,0.971281496,0.698363451,-1.0,-1.0,417.0,417.0,413.0,538.0,2.233,44.0,151.0,313.0,0.0,184.0,0.074448947,4.784733066,-1.124965625,0.776397008,0.657341265
1403638135595097088,0.5915600406917904,0.8595638275146484,0.050107003512185,0.0402529019835991,0.0076460838317871,3.068987959508209,4.747253236,-1.607203475,0.813368853,0.494101357,-0.750375355,0.373829331,-0.230330863,0.960402912,0.698363451,-1.0,-1.0,437.0,437.0,423.0,538.0,2.233,44.0,151.0,313.0,0.0,184.0,0.074448947,4.784733066,-1.124965625,0.776397008,0.647005626
1403638135645096960,0.6318424405558326,0.8496806621551514,0.0532260820106993,0.1861741086269944,0.0988316535949707,0.819385046596095,4.757700989,-1.626135722,0.812920238,0.493832339,-0.748285935,0.375873676,-0.234343252,0.893007154,0.698363451,-1.0,-1.0,424.0,424.0,426.0,604.0,2.233,67.0,151.0,313.0,0.0,184.0,0.074448947,4.784733066,-1.124965625,0.776397008,0.56095402
1403638135695097088,0.6170140687140159,0.8501198291778564,0.055805997330925,0.0685326325977947,0.0043916702270507,0.6777463394666405,4.765035557,-1.640592263,0.81392144,0.496367305,-0.742830041,0.381561685,-0.237136479,0.876066764,0.698363451,-1.0,-1.0,448.0,448.0,486.0,419.0,2.233,67.0,151.0,313.0,0.0,248.0,0.074448947,4.784733066,-1.124965625,0.776397008,0.624018714
1403638135745096960,0.6076377280501316,0.8501632213592529,0.0643144900414423,0.043334852719138,0.0004339218139648,2.2351895597980542,4.77361063,-1.65835635,0.811927552,0.499827296,-0.737176082,0.387902414,-0.237225241,0.837258026,0.698363451,-1.0,-1.0,503.0,503.0,504.0,414.0,2.233,67.0,151.0,313.0,0.0,248.0,0.074448947,4.784733066,-1.124965625,0.776397008,0.590012564
