#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638133045096960,0.7745183936099485,0.8840551972389221,0.1394766446392249,0.0493440019323473,0.0070255994796752,8.345039509805044,4.612159053,-1.891792063,0.45965085,0.609334921,-0.768202382,0.193260266,0.035021753,1.735754074,0.659976952,-1.0,-1.0,107.0,107.0,63.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.191350156,4.652951039,-1.93741666,1.033594197,0.738129161
1403638133095097088,0.8232526102159472,0.8922896981239319,0.1402872092521723,0.2252360675351834,0.0823450088500976,0.194503519962419,4.602212843,-1.884024601,0.469296423,0.604862257,-0.773505678,0.186947647,0.029684896,1.472618263,0.659976952,-1.0,-1.0,115.0,115.0,69.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.191350156,4.652951039,-1.93741666,1.033594197,0.668484756
1403638133145096960,0.8336607630352276,0.8903098106384277,0.1562503545967168,0.0481036030654366,0.0197988748550415,3.830524932362276,4.593717963,-1.888051744,0.462151436,0.600834423,-0.777372253,0.184462142,0.025770035,1.651626428,0.659976952,-1.0,-1.0,104.0,104.0,65.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.191350156,4.652951039,-1.93741666,1.033594197,0.749722569
1403638133195097088,0.8421929874144019,0.8885425329208374,0.1521876425523447,0.0394335807637968,0.0176727771759033,0.974890564677744,4.596274799,-1.897000907,0.444695256,0.598645512,-0.779031198,0.185340233,0.019568897,1.809389733,0.659976952,-1.0,-1.0,119.0,119.0,51.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.191350156,4.652951039,-1.93741666,1.033594197,0.768859981
1403638133245096960,0.6872045739348224,0.8682435750961304,0.1087159223909646,0.716313571794659,0.2029895782470703,10.0,4.590703847,-1.898864208,0.421539565,0.597292181,-0.778980797,0.19041021,0.013225719,1.772551558,0.659976952,-1.0,-1.0,109.0,109.0,67.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.191350156,4.652951039,-1.93741666,1.033594197,0.949495066
1403638133295097088,0.6939883419697005,0.8671470880508423,0.0894601855411769,0.031352699225676,0.0109648704528808,4.620616958757853,4.559558329,-1.987695038,0.536886676,0.449486853,-0.854976136,0.254748667,0.04561241,2.215740845,0.659976952,-1.0,-1.0,128.0,128.0,79.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.249394836,4.669141927,-1.945720668,0.996099991,0.818268842
1403638133345096960,0.706099197923282,0.8643567562103271,0.0797587258329558,0.0559730259239255,0.0279033184051513,2.3279674832597563,4.557425761,-1.985444935,0.521825268,0.443193336,-0.857993405,0.257003049,0.037100096,2.042355575,0.659976952,-1.0,-1.0,118.0,118.0,84.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.249394836,4.669141927,-1.945720668,0.996099991,0.916590264
1403638133395097088,0.7176841495286085,0.8613799810409546,0.0757030924971432,0.0535424415101391,0.0297677516937255,0.973191953969066,4.58717298,-2.005470091,0.512819626,0.436470856,-0.861311795,0.258374378,0.029628777,1.806813907,0.659976952,-1.0,-1.0,123.0,123.0,82.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.249394836,4.669141927,-1.945720668,0.996099991,0.934877936
1403638133445096960,0.7212840420624198,0.8568321466445923,0.0966579689473822,0.0166377074329566,0.045478343963623,5.0283434100688496,4.563101051,-2.004883798,0.503769991,0.429895918,-0.863679655,0.262564771,0.01751269,1.749027147,0.659976952,-1.0,-1.0,128.0,128.0,67.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.249394836,4.669141927,-1.945720668,0.996099991,0.975885417
1403638133495097088,0.7204045688958814,0.8549455404281616,0.0958649961876562,0.0040646816821807,0.0188660621643066,0.1902821694129786,4.565091216,-2.017114203,0.477896954,0.426251802,-0.863494748,0.269481447,0.008122283,2.00936415,0.659976952,-1.0,-1.0,127.0,127.0,69.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.249394836,4.669141927,-1.945720668,0.996099991,1.10555051
1403638133545096960,0.6031636541744794,0.8380213975906372,0.0744763899671023,0.5418550748351616,0.1692414283752441,5.132421438755528,4.555586243,-2.003655859,0.467178803,0.422093254,-0.862197522,0.280094007,-0.000255133,1.886341361,0.659976952,-1.0,-1.0,132.0,132.0,71.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.249394836,4.669141927,-1.945720668,0.996099991,1.061322107
1403638133595097088,0.6084247113602318,0.8371432423591614,0.0612036750250641,0.0243151509169991,0.0087815523147583,3.184927807663545,4.580191557,-2.002347003,0.466359984,0.41680115,-0.861615665,0.289626404,-0.003434304,2.47951237,0.659976952,-1.0,-1.0,119.0,119.0,69.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.249394836,4.669141927,-1.945720668,0.996099991,1.164838984
1403638133645096960,0.6208047479187792,0.8338123559951782,0.0716664116086846,0.0572171042151478,0.0333088636398315,2.510643891242539,4.609698822,-2.032873173,0.450888486,0.412182746,-0.860928394,0.298155462,-0.003317365,2.100773643,0.659976952,-1.0,-1.0,122.0,122.0,73.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.249394836,4.669141927,-1.945720668,0.996099991,1.145240192
1403638133695097088,0.6633456095861264,0.8316596746444702,0.0648034011079212,0.1966120943110042,0.02152681350708,1.6468516866084193,4.621018368,-2.04383369,0.452385952,0.406625741,-0.860930423,0.305649677,-0.005708631,1.921122532,0.659976952,-1.0,-1.0,117.0,117.0,59.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.249394836,4.669141927,-1.945720668,0.996099991,1.151767486
1403638133745096960,0.679718702521386,0.8255640864372253,0.0683962714154163,0.0756719061668885,0.0609558820724487,0.862147089095302,4.601143101,-2.047736293,0.435021709,0.401618536,-0.860749322,0.312476793,-0.013092349,1.517211069,0.659976952,-1.0,-1.0,118.0,118.0,53.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.249394836,4.669141927,-1.945720668,0.996099991,1.110466995
1403638133795097088,0.6882452136030991,0.8213480710983276,0.0723911746662326,0.0394071754834329,0.042160153388977,0.9586191301488388,4.931978339,-2.093266872,0.66828085,0.139298142,-0.981889068,-0.119501356,0.047003311,1.88987279,0.659976952,-1.0,-1.0,107.0,107.0,46.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.26519271,4.735478342,-2.198367465,0.845693077,1.169203036
1403638133845096960,0.5833819705097381,0.8403037190437317,0.046020921868532,0.4846489006745903,0.1895564794540405,6.327820027574296,4.944350568,-2.072619477,0.677723594,0.137153147,-0.98248984,-0.120830607,0.03609284,2.027273703,0.659976952,-1.0,-1.0,96.0,96.0,50.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.26519271,4.735478342,-2.198367465,0.845693077,1.239960878
1403638133895097088,0.5950956117988584,0.8372820615768433,0.0561859198403927,0.0541372096284906,0.0302165746688842,2.4391983740179013,4.925227187,-2.075706867,0.684417909,0.135223909,-0.983101172,-0.120395992,0.027044121,1.616712971,0.659976952,-1.0,-1.0,116.0,116.0,45.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.26519271,4.735478342,-2.198367465,0.845693077,1.234865872
1403638133945096960,0.5960497793051535,0.8353948593139648,0.0783018457567252,0.0044098982574247,0.0188720226287841,5.306949463674499,4.932150757,-2.071288043,0.686783454,0.135090542,-0.983390237,-0.119323869,0.021354192,1.521736143,0.659976952,-1.0,-1.0,118.0,118.0,52.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.26519271,4.735478342,-2.198367465,0.845693077,1.196644551
1403638133995097088,0.5900055788944797,0.8355227708816528,0.0855129750516655,0.027934622257314,0.0012791156768798,1.7303864594703455,4.914824999,-2.075053583,0.683806728,0.13679989,-0.98332442,-0.118505722,0.0177558,1.632115597,0.659976952,-1.0,-1.0,124.0,124.0,48.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.26519271,4.735478342,-2.198367465,0.845693077,1.246603952
1403638134045096960,0.5869706940153163,0.8362706899642944,0.0824007831180317,0.0140263983543876,0.007479190826416,0.7468032482805897,4.907477819,-2.062813286,0.685440103,0.135627233,-0.983344028,-0.119823085,0.016798952,1.60519753,0.659976952,-1.0,-1.0,117.0,117.0,48.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.26519271,4.735478342,-2.198367465,0.845693077,1.329178154
1403638134095097088,0.5919926122380799,0.8377828598022461,0.0699965211061772,0.0232099167844078,0.0151216983795166,2.976533375999213,4.870691224,-2.02874392,0.706788105,0.12996639,-0.98350714,-0.124809091,0.015656778,1.478140678,0.659976952,-1.0,-1.0,116.0,116.0,41.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.26519271,4.735478342,-2.198367465,0.845693077,1.12290791
1403638134145096960,0.6034000067341982,0.8389049172401428,0.0833006569760238,0.0527218216699914,0.0112205743789672,3.192467590379955,4.867862281,-2.038590328,0.689624851,0.12792386,-0.983057955,-0.13022953,0.01651702,1.481456293,0.659976952,-1.0,-1.0,119.0,119.0,50.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.26519271,4.735478342,-2.198367465,0.845693077,1.294254349
1403638134195097088,0.5835318274923219,0.8436731696128845,0.0568200183675106,0.091825228210882,0.0476825237274169,6.354308266036741,4.865124625,-2.045906018,0.674462862,0.130295042,-0.982495663,-0.132045386,0.017014439,1.539625167,0.659976952,-1.0,-1.0,116.0,116.0,43.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.26519271,4.735478342,-2.198367465,0.845693077,1.23881496
1403638134245096960,0.535392917749637,0.848279595375061,0.0381602078996363,0.2224847238959998,0.0460642576217651,4.477618144019122,4.832350341,-2.01848964,0.667175144,0.13702264,-0.982201987,-0.12725088,0.017642767,1.697618333,0.659976952,-1.0,-1.0,83.0,83.0,33.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.26519271,4.735478342,-2.198367465,0.845693077,1.218366192
1403638134295097088,0.5934680478922311,0.83916836977005,0.0938654521690103,0.2684071858723957,0.0911122560501098,10.0,4.872116291,-2.043067324,0.678928413,0.09192026,-0.980959669,-0.170606036,-0.012742623,1.550949655,0.659976952,-1.0,-1.0,63.0,63.0,51.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.257311735,4.840929826,-2.0616036,0.75402259,1.23841313
1403638134345096960,0.5778840690460428,0.8413467407226562,0.1060065328426538,0.0720248391442262,0.021783709526062,2.9133802406996923,4.869784441,-2.031212001,0.669182011,0.090989377,-0.981803815,-0.16637381,-0.010097367,1.726675569,0.659976952,-1.0,-1.0,252.0,72.0,48.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.257311735,4.840929826,-2.0616036,0.75402259,1.231957714
1403638134395097088,0.5748536798763568,0.8432506322860718,0.1027790923703221,0.0140056204288562,0.0190389156341552,0.7744583495386559,4.856535862,-2.034722935,0.660487908,0.087689864,-0.982750068,-0.16266548,-0.007261751,1.946280118,0.659976952,-1.0,-1.0,115.0,115.0,62.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.257311735,4.840929826,-2.0616036,0.75402259,1.312306638
1403638134445096960,0.7616942886647289,0.8613377809524536,0.2,0.8635256070617241,0.1808714866638183,10.0,4.876323686,-2.039488316,0.631560293,0.085122584,-0.983419204,-0.160087372,-0.003584463,2.034743217,0.659976952,-1.0,-1.0,122.0,122.0,59.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.257311735,4.840929826,-2.0616036,0.75402259,1.249404349
1403638134495097088,0.7576366532945847,0.8636895418167114,0.1875997059674362,0.0187532681945368,0.0235176086425781,2.982087273908549,4.86603467,-2.030025703,0.623985505,0.084518293,-0.984124078,-0.15606164,-0.001105385,1.77519825,0.659976952,-1.0,-1.0,106.0,106.0,45.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.257311735,4.840929826,-2.0616036,0.75402259,1.20583727
1403638134545096960,0.7537788662598081,0.8654966354370117,0.1778260618990381,0.0178296244736261,0.0180709362030029,2.3504168142741744,4.86253044,-2.042791972,0.613211647,0.085477727,-0.984812959,-0.151109303,0.001724191,1.574825685,0.659976952,-1.0,-1.0,111.0,111.0,50.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.257311735,4.840929826,-2.0616036,0.75402259,1.168945459
1403638134595097088,0.7819326614838942,0.8672897815704346,0.1909224890781847,0.1301190531845638,0.0179314613342285,3.1494969975746923,4.864804053,-2.039300366,0.59894726,0.085650223,-0.98546019,-0.146568591,0.007064015,2.026834344,0.659976952,-1.0,-1.0,105.0,105.0,67.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.257311735,4.840929826,-2.0616036,0.75402259,1.221334828
1403638134645096960,0.7826595146797325,0.8676532506942749,0.1789730415663759,0.0033593143977174,0.0036346912384033,2.873665355162194,4.844414599,-2.057787382,0.598483645,0.083527137,-0.98588068,-0.144857317,0.008880252,2.213166308,0.659976952,-1.0,-1.0,112.0,112.0,59.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.257311735,4.840929826,-2.0616036,0.75402259,1.246265016
1403638134695097088,0.7884742465858248,0.8690372109413147,0.1636511179348669,0.0268740823082883,0.0138396024703979,3.6846959719933903,4.81494587,-2.056349034,0.60484878,0.078685969,-0.986144101,-0.145720058,0.009695097,1.699995679,0.659976952,-1.0,-1.0,121.0,121.0,56.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.257311735,4.840929826,-2.0616036,0.75402259,1.171622465
1403638134745096960,0.7959744012429137,0.8702358603477478,0.1403841593947088,0.034663640015514,0.011986494064331,5.59535933446071,4.770722559,-2.074638812,0.602862739,0.07305636,-0.986459371,-0.146456401,0.010545111,1.969262378,0.659976952,-1.0,-1.0,105.0,105.0,54.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.257311735,4.840929826,-2.0616036,0.75402259,1.22929213
1403638134795097088,0.8032148818473696,0.8701732754707336,0.1687530687227018,0.0334634983793223,0.0006258487701416,6.822303024389029,4.890952429,-1.963416673,0.602559392,0.145842478,-0.956559301,-0.218964591,-0.12561363,1.576285793,0.659976952,-1.0,-1.0,117.0,117.0,51.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.265087116,4.808620386,-1.805102252,0.682531005,1.267602485
1403638134845096960,0.8067957144462085,0.8689619898796082,0.2,0.0165496176861701,0.0121128559112548,10.0,4.838958464,-1.97885939,0.597185601,0.142111856,-0.956255452,-0.221273777,-0.128131361,1.888999772,0.659976952,-1.0,-1.0,113.0,113.0,54.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.265087116,4.808620386,-1.805102252,0.682531005,1.2688837
1403638134895097088,0.6826397897543999,0.8642246127128601,0.1236286905528064,0.5738143379806626,0.0473737716674804,10.0,4.817336488,-1.985587018,0.591721634,0.14253416,-0.955743816,-0.222873005,-0.128706626,1.798781763,0.659976952,-1.0,-1.0,124.0,124.0,54.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.265087116,4.808620386,-1.805102252,0.682531005,1.277128106
1403638134945096960,0.6796041087600164,0.8648505806922913,0.1142031468013141,0.0140300777787014,0.0062596797943115,2.4760997870649426,4.823036049,-1.982107164,0.592722582,0.146246733,-0.95527719,-0.223536386,-0.126841902,1.958759945,0.659976952,-1.0,-1.0,123.0,123.0,61.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.265087116,4.808620386,-1.805102252,0.682531005,1.412089996
1403638134995097088,0.6773978393339268,0.8643307089805603,0.1514692412338268,0.0101967669547875,0.0051987171173095,9.78984034469919,4.806149827,-2.02812821,0.576355607,0.151098528,-0.954678719,-0.223039488,-0.126535235,1.537512766,0.659976952,-1.0,-1.0,114.0,114.0,54.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.265087116,4.808620386,-1.805102252,0.682531005,1.164237493
1403638135045096960,0.7803575943514782,0.8668904304504395,0.1510891474305242,0.4758515053607048,0.0255972146987915,0.0998510229474236,4.75343183,-2.046658987,0.567635578,0.149320612,-0.954143929,-0.225156119,-0.128908651,1.710000173,0.659976952,-1.0,-1.0,115.0,115.0,52.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.265087116,4.808620386,-1.805102252,0.682531005,1.281990771
1403638135095097088,0.7924168667218359,0.8665944337844849,0.1467052343644146,0.0557346208721189,0.0029599666595458,1.1516583547539616,4.743111003,-2.04542609,0.563002751,0.144032125,-0.953743516,-0.229838212,-0.129624263,1.841853631,0.659976952,-1.0,-1.0,116.0,116.0,49.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.265087116,4.808620386,-1.805102252,0.682531005,1.290567039
1403638135145096960,0.8037965610913297,0.8638554215431213,0.1614126418786645,0.052593799347573,0.0273901224136352,3.863650689494249,4.713791618,-2.054622901,0.552623111,0.139537881,-0.953532467,-0.233119373,-0.130231995,1.810892155,0.659976952,-1.0,-1.0,117.0,117.0,46.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.265087116,4.808620386,-1.805102252,0.682531005,1.291357382
1403638135195097088,0.686893035317123,0.8529853820800781,0.1152678607706409,0.5402957564550083,0.1087003946304321,10.0,4.731510492,-2.03490465,0.558140706,0.135311355,-0.953360596,-0.236550382,-0.129762581,1.983154148,0.659976952,-1.0,-1.0,110.0,110.0,55.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.265087116,4.808620386,-1.805102252,0.682531005,1.408816265
1403638135245096960,0.7085096709032953,0.8472325801849365,0.1124215922017911,0.0999061097490022,0.057528018951416,0.7477176047421974,4.714948716,-2.055092305,0.552400532,0.13266888,-0.953110457,-0.237957601,-0.131740671,1.670339729,0.659976952,-1.0,-1.0,120.0,120.0,41.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.265087116,4.808620386,-1.805102252,0.682531005,1.31820119
1403638135295097088,0.7223718632650568,0.8431754112243652,0.1315390256665236,0.0640672183205895,0.0405716896057128,5.022168925135766,4.854221156,-1.659903945,0.470142191,-0.533833137,0.692402984,0.027560349,0.48460367,1.424264575,0.659976952,-1.0,-1.0,115.0,115.0,39.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.285036292,4.936734291,-1.690349081,0.680472594,1.288270354
1403638135345096960,0.6339150797007337,0.8318132758140564,0.0891000163845993,0.4088227833416448,0.1136213541030883,10.0,4.855496967,-1.659965989,0.454614722,-0.53649931,0.689920091,0.02721025,0.485219909,1.705071336,0.659976952,-1.0,-1.0,107.0,107.0,40.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.285036292,4.936734291,-1.690349081,0.680472594,1.347414124
1403638135395097088,0.6473367159488526,0.8288592100143433,0.0856329303422467,0.0620310898368246,0.0295406579971313,0.910806977034726,4.838740443,-1.653062502,0.445795536,-0.53726817,0.687552531,0.026014746,0.487788543,1.674369145,0.659976952,-1.0,-1.0,115.0,115.0,47.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.285036292,4.936734291,-1.690349081,0.680472594,1.261371611
1403638135445096960,0.66880375211913,0.8259574174880981,0.0650193247193459,0.0992147026332554,0.0290179252624511,5.415214850116639,4.820029709,-1.645679989,0.436515779,-0.53492613,0.685682612,0.023883837,0.493074998,1.84705301,0.659976952,-1.0,-1.0,115.0,115.0,45.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.285036292,4.936734291,-1.690349081,0.680472594,1.367140109
1403638135495097088,0.5611433582003825,0.8595370054244995,0.0462600343477707,0.4975765579981161,0.3357958793640136,4.928084375736168,4.791833054,-1.636378606,0.403350148,-0.531890075,0.684152634,0.021391716,0.498568466,1.553712799,0.659976952,-1.0,-1.0,115.0,115.0,32.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.285036292,4.936734291,-1.690349081,0.680472594,1.331119924
1403638135545096960,0.5828505401852504,0.8603284358978271,0.0384245663033695,0.1003245901554187,0.0079143047332763,2.058385305699131,4.795032172,-1.64382134,0.403403521,-0.527924637,0.685403893,0.018287371,0.501181258,1.381359252,0.659976952,-1.0,-1.0,95.0,95.0,26.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.285036292,4.936734291,-1.690349081,0.680472594,1.398924371
1403638135595097088,0.5915600406917904,0.8595638275146484,0.050107003512185,0.0402529019835991,0.0076460838317871,3.068987959508209,4.801761682,-1.6518427,0.398384184,-0.524375429,0.684147606,0.016629143,0.50665169,1.690756748,0.659976952,-1.0,-1.0,106.0,106.0,31.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.285036292,4.936734291,-1.690349081,0.680472594,1.405353652
1403638135645096960,0.6318424405558326,0.8496806621551514,0.0532260820106993,0.1861741086269944,0.0988316535949707,0.819385046596095,4.805993751,-1.667730071,0.418173343,-0.525483791,0.681325269,0.014931864,0.509352238,1.555110268,0.659976952,-1.0,-1.0,99.0,99.0,32.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.285036292,4.936734291,-1.690349081,0.680472594,1.393625195
1403638135695097088,0.6170140687140159,0.8501198291778564,0.055805997330925,0.0685326325977947,0.0043916702270507,0.6777463394666405,4.814188087,-1.677689371,0.431726416,-0.531375218,0.676605384,0.010567432,0.509640914,1.311202685,0.659976952,-1.0,-1.0,112.0,112.0,36.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.285036292,4.936734291,-1.690349081,0.680472594,1.411438872
1403638135745096960,0.6076377280501316,0.8501632213592529,0.0643144900414423,0.043334852719138,0.0004339218139648,2.2351895597980542,4.821830557,-1.687748862,0.436104064,-0.538215418,0.672649425,0.005406515,0.5077772,1.253776365,0.659976952,-1.0,-1.0,125.0,125.0,36.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.285036292,4.936734291,-1.690349081,0.680472594,1.270347939
1403638135795097088,0.6194711612647048,0.849001407623291,0.0639786909714127,0.0546908547692265,0.0116181373596191,0.0882147521372744,4.865881655,-1.53302447,0.554661511,0.681400766,-0.472708576,0.136048603,-0.54196898,1.129976948,0.659976952,-1.0,-1.0,122.0,122.0,32.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.289551148,5.014749885,-1.849026177,0.692234732,1.244783595
1403638135845096960,0.6375414079428791,0.8465095162391663,0.0514202357695367,0.0835156812735487,0.0249189138412475,3.2991187639764985,4.867984291,-1.545404895,0.556947426,0.678499535,-0.473268813,0.137958798,-0.5446305,1.547990559,0.659976952,-1.0,-1.0,108.0,108.0,37.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.289551148,5.014749885,-1.849026177,0.692234732,1.267464482
1403638135895097088,0.6661845330454081,0.8432246446609497,0.0346990021284549,0.1323806005166776,0.0328487157821655,4.392684830685841,4.867763411,-1.567564376,0.561848275,0.670946181,-0.476256654,0.140424959,-0.550719214,1.18440087,0.659976952,-1.0,-1.0,103.0,103.0,28.0,23.0,2.233,95.0,21.0,6.0,0.0,88.0,0.289551148,5.014749885,-1.849026177,0.692234732,1.241562624
