#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638526427829504,0.8369936205519524,0.9193206429481506,0.037440286348968,0.0866100771207339,0.0088006258010864,0.1845535804349829,4.647459965,-1.749385719,0.715773299,0.562521245,-0.804432161,0.162349869,-0.100505055,1.421797499,0.404411325,-1.0,-1.0,258.0,258.0,231.0,220.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.036718999,4.457644365,-1.739063653,0.657107548,0.828105017
1403638526477829376,0.822617162967299,0.9177464246749878,0.0384730970490369,0.0638953675615023,0.0157421827316284,0.1990654688046111,4.668098802,-1.761874512,0.720720129,0.565941406,-0.800811603,0.167741224,-0.101360661,1.583867937,0.404411325,-1.0,-1.0,265.0,265.0,222.0,220.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.036718999,4.457644365,-1.739063653,0.657107548,0.855101212
1403638526527829504,0.809018465334154,0.9177979230880736,0.0387827655386813,0.0604386566378544,0.0005149841308593,0.059685964776468,4.689758208,-1.775307576,0.72483635,0.569329229,-0.797135486,0.172924329,-0.102647075,1.499820854,0.404411325,-1.0,-1.0,269.0,269.0,215.0,220.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.036718999,4.457644365,-1.739063653,0.657107548,0.831910919
1403638526577829376,0.7990480074046682,0.9180818796157836,0.0371215495669836,0.0443131467129326,0.0028395652770996,0.3201852344961731,4.661660072,-1.858992101,0.734057696,0.541120934,-0.751564859,0.310635121,-0.214112632,1.642559203,0.404411325,-1.0,-1.0,260.0,260.0,217.0,220.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.035134883,4.379754263,-1.848868212,0.771231887,0.846576471
1403638526627829504,0.7872011567200913,0.9167919158935548,0.0397870024936095,0.0526526701365795,0.01289963722229,0.513743357209635,4.679071347,-1.882729991,0.737848767,0.543969231,-0.747347539,0.313631484,-0.21726579,1.679770662,0.404411325,-1.0,-1.0,266.0,266.0,211.0,221.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.035134883,4.379754263,-1.848868212,0.771231887,0.843244678
1403638526677829376,0.7734351075076237,0.913457989692688,0.0485472926349687,0.0611824414408799,0.0333392620086669,1.688471337233225,4.69757502,-1.907469166,0.740121403,0.545956259,-0.743663382,0.316476252,-0.220769834,1.72945842,0.404411325,-1.0,-1.0,263.0,263.0,202.0,221.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.035134883,4.379754263,-1.848868212,0.771231887,0.895568258
1403638526727829504,0.755153682342256,0.9091060757637024,0.0536940032517579,0.0812507791722073,0.0435191392898559,0.9919846508798668,4.716771549,-1.933768461,0.741930869,0.547006169,-0.74080237,0.319004546,-0.224125412,1.967510788,0.404411325,-1.0,-1.0,246.0,246.0,189.0,221.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.035134883,4.379754263,-1.848868212,0.771231887,0.925313696
1403638526777829376,0.7362113974046797,0.9039379358291626,0.0551954908392872,0.0841879337391956,0.0516813993453979,0.2893989484190018,4.737072671,-1.960202659,0.742111812,0.546568779,-0.738655983,0.320529273,-0.230023682,1.650393967,0.404411325,-1.0,-1.0,243.0,243.0,182.0,221.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.035134883,4.379754263,-1.848868212,0.771231887,0.842562736
1403638526827829504,0.7401882192718164,0.8932911157608032,0.0685888393247942,0.0176747639973959,0.1064682006835937,2.581453885937845,4.757298763,-1.987528439,0.742674982,0.545572674,-0.737283267,0.321744112,-0.23504163,1.898654241,0.404411325,-1.0,-1.0,244.0,244.0,187.0,221.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.035134883,4.379754263,-1.848868212,0.771231887,0.967474663
1403638526877829376,0.7221507480527939,0.8892660140991211,0.0683273450369574,0.0801665394018733,0.0402510166168212,0.0504007975464282,4.776197576,-2.014705271,0.74275374,0.544187228,-0.736797038,0.323390512,-0.237505709,1.759959742,0.404411325,-1.0,-1.0,236.0,236.0,178.0,221.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.035134883,4.379754263,-1.848868212,0.771231887,0.904866205
1403638526927829504,0.70845487303669,0.8862546682357788,0.0588610622997723,0.0608705561211765,0.0301134586334228,1.824545399064026,4.793639427,-2.041554499,0.74350764,0.541993998,-0.736967051,0.325825208,-0.238662955,1.804486831,0.404411325,-1.0,-1.0,231.0,231.0,176.0,221.0,2.0146,87.0,61.0,71.0,0.0,144.0,0.035134883,4.379754263,-1.848868212,0.771231887,0.937020112
1403638526977829376,0.6969154301345872,0.8836977481842041,0.044273623274629,0.0512864133144943,0.025569200515747,2.8116046706382694,4.811550234,-2.067479089,0.743887159,0.538131283,-0.737425853,0.330304973,-0.239825894,2.002546057,0.404411325,-1.0,-1.0,224.0,224.0,157.0,221.0,2.0146,90.0,61.0,71.0,0.0,144.0,0.035134883,4.379754263,-1.848868212,0.771231887,0.639896915
1403638527027829504,0.6817955935718001,0.8815618753433228,0.0382907828057132,0.0671992741578017,0.0213587284088134,1.153141560838303,4.828449051,-2.089131366,0.743551556,0.533252814,-0.737386726,0.336888299,-0.241678559,2.204466796,0.404411325,-1.0,-1.0,209.0,209.0,211.0,155.0,2.0146,90.0,61.0,71.0,0.0,229.0,0.035134883,4.379754263,-1.848868212,0.771231887,0.976762141
1403638527077829376,0.6654645094732365,0.8785971403121948,0.0401521846829685,0.0725825965827239,0.0296473503112792,0.3587693633546807,4.821273417,-2.111780445,0.758080307,0.525952873,-0.733711103,0.350658399,-0.249159143,1.41847027,0.546375002,-1.0,-1.0,216.0,216.0,274.0,295.0,2.0146,90.0,123.0,184.0,0.0,229.0,0.042107562,4.276057895,-2.127064435,0.878930465,0.807206773
1403638527127829504,0.6671972423537458,0.8710726499557495,0.0462091511051535,0.0077010350869901,0.0752449035644531,1.1674287072022371,4.838366472,-2.132478286,0.758918369,0.521897859,-0.732031636,0.358617744,-0.251287929,1.358574398,0.546375002,-1.0,-1.0,262.0,262.0,277.0,295.0,2.0146,90.0,123.0,184.0,0.0,229.0,0.042107562,4.276057895,-2.127064435,0.878930465,0.797331356
1403638527177829376,0.6466913779506976,0.8684152364730835,0.0515055139271148,0.0911371758643617,0.0265741348266601,1.0208288392468512,4.852231226,-2.152660199,0.762762799,0.518918239,-0.729508723,0.365719615,-0.254538894,1.378319031,0.546375002,-1.0,-1.0,274.0,274.0,260.0,295.0,2.0146,90.0,123.0,184.0,0.0,229.0,0.042107562,4.276057895,-2.127064435,0.878930465,0.81075658
1403638527227829504,0.6251263019876172,0.8655574321746826,0.0535239018505452,0.095844782836048,0.0285780429840087,0.3890270871326629,4.867072821,-2.168973478,0.764169767,0.517229669,-0.725818953,0.372262014,-0.259000598,1.614323239,0.546375002,-1.0,-1.0,280.0,280.0,256.0,295.0,2.0146,90.0,123.0,184.0,0.0,229.0,0.042107562,4.276057895,-2.127064435,0.878930465,0.881532488
1403638527277829376,0.6216067568060145,0.861068844795227,0.0587565062928792,0.015642423156305,0.0448858737945556,1.0085399544300233,4.878936303,-2.182522214,0.767749679,0.515828791,-0.721530021,0.377635,-0.265907678,1.611743691,0.546375002,-1.0,-1.0,277.0,277.0,250.0,295.0,2.0146,90.0,123.0,184.0,0.0,229.0,0.042107562,4.276057895,-2.127064435,0.878930465,0.87538567
1403638527327829504,0.5975547579700002,0.8570139408111572,0.0627262871589286,0.1068977734721303,0.0405490398406982,0.7651414621275654,4.88845117,-2.1918463,0.770201416,0.514891787,-0.717169143,0.381561751,-0.27379828,1.585985173,0.546375002,-1.0,-1.0,289.0,289.0,261.0,295.0,2.0146,90.0,123.0,184.0,0.0,229.0,0.042107562,4.276057895,-2.127064435,0.878930465,0.890535107
1403638527377829376,0.5791108267024359,0.8521785736083984,0.0717694282146707,0.0819730285211657,0.0483536720275878,1.7429884427102629,4.897096516,-2.197117793,0.772333573,0.514040227,-0.713272343,0.384067563,-0.281952687,1.667368311,0.546375002,-1.0,-1.0,296.0,296.0,246.0,295.0,2.0146,90.0,123.0,184.0,0.0,229.0,0.042107562,4.276057895,-2.127064435,0.878930465,0.888094301
1403638527427829504,0.6172159510087687,0.8389082551002502,0.0958520675278085,0.1693561094027041,0.1327031850814819,4.641723681408825,4.899848994,-2.197146106,0.773001635,0.513452212,-0.710125725,0.385672778,-0.288694977,1.50782563,0.546375002,-1.0,-1.0,297.0,297.0,247.0,295.0,2.0146,96.0,123.0,184.0,0.0,229.0,0.042107562,4.276057895,-2.127064435,0.878930465,0.612473925
1403638527477829376,0.6040490852189646,0.8391922116279602,0.1141919125603533,0.058519403985206,0.0028395652770996,3.5348489795506577,4.902371217,-2.193183826,0.773895351,0.513011509,-0.708099081,0.386863468,-0.292833639,1.597735549,0.546375002,-1.0,-1.0,296.0,296.0,278.0,244.0,2.0146,96.0,123.0,184.0,0.0,171.0,0.042107562,4.276057895,-2.127064435,0.878930465,0.853326201
1403638527527829504,0.5993694256772839,0.8392660617828369,0.1221354425215255,0.0207984870207224,0.000738501548767,1.531047766622442,4.903749395,-2.185296019,0.773547231,0.512656348,-0.707056153,0.387495076,-0.29513155,1.66050065,0.546375002,-1.0,-1.0,281.0,281.0,350.0,356.0,2.0146,96.0,122.0,50.0,0.0,171.0,0.042107562,4.276057895,-2.127064435,0.878930465,0.907374255
1403638527577829376,0.6675027509039797,0.8268303871154785,0.1442492963021065,0.3028147812430736,0.1243567466735839,4.262257032788712,4.908178267,-2.174912867,0.769203503,0.51199234,-0.708530987,0.386715476,-0.293766616,1.215775913,0.51672346,-1.0,-1.0,353.0,353.0,371.0,352.0,2.0146,96.0,122.0,50.0,0.0,171.0,0.041647229,4.262410642,-2.194409118,0.896301101,0.793199169
1403638527627829504,0.6747569171438265,0.8255144357681274,0.1297557569372212,0.0322407391054412,0.0131595134735107,2.793506310611029,4.900852994,-2.159418023,0.768696587,0.512068101,-0.709015298,0.385950773,-0.293471579,1.271529604,0.51672346,-1.0,-1.0,376.0,376.0,358.0,352.0,2.0146,96.0,122.0,50.0,0.0,171.0,0.041647229,4.262410642,-2.194409118,0.896301101,0.785230884
1403638527677829376,0.6881810315056575,0.8239215612411499,0.1163203734369101,0.0596627309812718,0.0159287452697753,2.589555777143677,4.892499397,-2.140235751,0.767837723,0.512787775,-0.710206759,0.383615779,-0.292393555,1.116992872,0.51672346,-1.0,-1.0,362.0,362.0,344.0,352.0,2.0146,96.0,122.0,50.0,0.0,171.0,0.041647229,4.262410642,-2.194409118,0.896301101,0.743333936
1403638527727829504,0.583226901251392,0.8431837558746338,0.0699218108596267,0.4664628049160569,0.1926219463348388,8.942927886679595,4.880347747,-2.117264387,0.768597903,0.513566928,-0.71204118,0.380342629,-0.29083647,1.178909043,0.51672346,-1.0,-1.0,342.0,342.0,345.0,352.0,2.0146,96.0,122.0,50.0,0.0,171.0,0.041647229,4.262410642,-2.194409118,0.896301101,0.772060589
1403638527777829376,0.6014249062929771,0.8454576730728149,0.0662689426628966,0.0808800230634975,0.0227391719818115,0.7040592433976833,4.870672759,-2.092190211,0.767772308,0.51451721,-0.714168398,0.377573805,-0.287530105,1.296820556,0.51672346,-1.0,-1.0,341.0,341.0,354.0,352.0,2.0146,96.0,122.0,50.0,0.0,171.0,0.041647229,4.262410642,-2.194409118,0.896301101,0.821497472
1403638527827829504,0.6210443649207228,0.8493623733520508,0.0631260629404742,0.0871975946088208,0.0390470027923584,0.6057633071566682,4.857779827,-2.067960817,0.767092157,0.515906355,-0.716445007,0.375920659,-0.281479738,1.204095512,0.51672346,-1.0,-1.0,358.0,358.0,367.0,352.0,2.0146,96.0,122.0,50.0,0.0,171.0,0.041647229,4.262410642,-2.194409118,0.896301101,0.778680313
1403638527877829376,0.6747977262878603,0.8437586426734924,0.0686461099427023,0.2389038302374226,0.0560373067855834,1.063942060484793,4.841405616,-2.04171171,0.770372163,0.517626203,-0.718873108,0.37428741,-0.274214338,1.249198833,0.51672346,-1.0,-1.0,358.0,358.0,351.0,352.0,2.0146,96.0,122.0,50.0,0.0,171.0,0.041647229,4.262410642,-2.194409118,0.896301101,0.799884059
1403638527927829504,0.6940380689414972,0.8436675667762756,0.0715329260901699,0.0855126347102168,0.0009107589721679,0.55640923327966,4.83141052,-2.016483315,0.771036819,0.519737406,-0.720495528,0.372609381,-0.268181789,1.217131641,0.51672346,-1.0,-1.0,353.0,353.0,364.0,361.0,2.0146,96.0,122.0,50.0,0.0,171.0,0.041647229,4.262410642,-2.194409118,0.896301101,0.798664052
1403638527977829376,0.7085266542757185,0.8439624309539795,0.0729351568761664,0.0643937131191826,0.0029486417770385,0.2702680450232031,4.815085503,-1.989094219,0.773972009,0.521661792,-0.721382784,0.370260263,-0.265298305,1.148325015,0.51672346,-1.0,-1.0,358.0,358.0,352.0,361.0,2.0146,96.0,122.0,50.0,0.0,171.0,0.041647229,4.262410642,-2.194409118,0.896301101,0.770387393
1403638528027829504,0.6859923854909663,0.8535860776901245,0.0607766344456516,0.1001523065228836,0.0962364673614502,2.343451677485917,4.799035979,-1.962246962,0.776321688,0.523843265,-0.72207011,0.366884749,-0.263815411,1.098217609,0.51672346,-1.0,-1.0,353.0,353.0,363.0,361.0,2.0146,96.0,122.0,50.0,0.0,171.0,0.041647229,4.262410642,-2.194409118,0.896301101,0.761961361
1403638528077829376,0.6982007720768643,0.854814887046814,0.0607142827571554,0.0542594963777147,0.0122880935668945,0.0120177570782709,4.784480382,-1.938769011,0.777570699,0.526524031,-0.721786699,0.36425027,-0.262903303,1.192033061,0.51672346,-1.0,-1.0,371.0,371.0,359.0,361.0,2.0146,96.0,122.0,50.0,0.0,171.0,0.041187607,4.384847697,-1.933384484,0.801985077,0.774763171
1403638528127829504,0.7122411629515208,0.8580535650253296,0.0601160483618899,0.0624017377271721,0.0323867797851562,0.1153045861556534,4.768715175,-1.912766237,0.778211098,0.529033156,-0.723288338,0.360346566,-0.259091205,1.21508069,0.51672346,-1.0,-1.0,355.0,355.0,351.0,361.0,2.0146,96.0,122.0,50.0,0.0,171.0,0.041187607,4.384847697,-1.933384484,0.801985077,0.785623065
1403638528177829376,0.7293132641624834,0.8622990846633911,0.0599969906011729,0.075876005997894,0.0424551963806152,0.0229473696877557,4.754543717,-1.887235736,0.77742948,0.530771885,-0.725422742,0.356446313,-0.254929552,1.374079783,0.51672346,-1.0,-1.0,355.0,355.0,350.0,361.0,2.0146,96.0,122.0,50.0,0.0,171.0,0.041187607,4.384847697,-1.933384484,0.801985077,0.828953009
1403638528227829504,0.7455914375987647,0.8667051792144775,0.0567695299115693,0.0723474380817825,0.0440609455108642,0.6220655684352794,4.742463255,-1.861544942,0.776281379,0.532766279,-0.72796671,0.352192789,-0.249368802,1.314115033,0.51672346,-1.0,-1.0,347.0,347.0,339.0,361.0,2.0146,96.0,122.0,50.0,0.0,171.0,0.041187607,4.384847697,-1.933384484,0.801985077,0.827223044
1403638528277829376,0.7587938044219824,0.8669493794441223,0.0593862387251937,0.0586771863572137,0.0024420022964477,0.5043483444493257,4.735095549,-1.834380531,0.772825495,0.53489825,-0.730569097,0.347410111,-0.243841897,1.231597237,0.51672346,-1.0,-1.0,350.0,350.0,345.0,361.0,2.0146,96.0,122.0,50.0,0.0,171.0,0.041187607,4.384847697,-1.933384484,0.801985077,0.776484636
1403638528327829504,0.7222996916888648,0.8814744353294373,0.0536570602553764,0.1621960579080783,0.1452505588531494,1.1042503702599138,4.730669178,-1.808552796,0.769902341,0.536695236,-0.732535635,0.34311771,-0.240041673,1.244855026,0.51672346,-1.0,-1.0,347.0,347.0,354.0,361.0,2.0146,96.0,122.0,50.0,0.0,171.0,0.041187607,4.384847697,-1.933384484,0.801985077,0.789924205
1403638528377829376,0.7244195270585444,0.8790013790130615,0.0592765993029713,0.0094214906083777,0.0247305631637573,1.0831183051266668,4.727931719,-1.784338684,0.76738444,0.538528144,-0.73315858,0.340033352,-0.238418233,1.305049956,0.51672346,-1.0,-1.0,358.0,358.0,362.0,361.0,2.0146,96.0,122.0,50.0,0.0,171.0,0.041187607,4.384847697,-1.933384484,0.801985077,0.782266743
1403638528427829504,0.7249280586654334,0.8792417049407959,0.0623231293905211,0.0022601404934064,0.0024032592773437,0.5871927353822026,4.727753371,-1.760891488,0.765368293,0.539305143,-0.733213132,0.337837085,-0.239613374,1.256939319,0.51672346,-1.0,-1.0,369.0,369.0,365.0,361.0,2.0146,96.0,122.0,50.0,0.0,171.0,0.041187607,4.384847697,-1.933384484,0.801985077,0.799496003
1403638528477829376,0.7205024823087125,0.8761199712753296,0.0678162147402571,0.0196692284117355,0.031217336654663,1.058745431525867,4.732153015,-1.736873575,0.761629401,0.538983853,-0.733456603,0.336909995,-0.240893073,1.170737698,0.51672346,-1.0,-1.0,378.0,378.0,355.0,361.0,2.0146,96.0,122.0,50.0,0.0,171.0,0.041187607,4.384847697,-1.933384484,0.801985077,0.773221259
1403638528527829504,0.710984285143716,0.872485876083374,0.0648496450234753,0.0423030988544434,0.0363409519195556,0.5717810547212121,4.737619442,-1.715336954,0.75900035,0.53753311,-0.733587193,0.338480329,-0.241534788,1.210546958,0.51672346,-1.0,-1.0,377.0,377.0,361.0,361.0,2.0146,96.0,122.0,50.0,0.0,171.0,0.041187607,4.384847697,-1.933384484,0.801985077,0.783112036
1403638528577829376,0.7017799239318531,0.866624116897583,0.0616446092609231,0.0409082723847514,0.0586175918579101,0.6177433546781108,4.745535535,-1.69856629,0.754607141,0.531933161,-0.735080817,0.344362358,-0.241076483,1.305567265,0.51672346,-1.0,-1.0,369.0,369.0,353.0,361.0,2.0146,96.0,122.0,50.0,0.0,171.0,0.040435592,4.512470491,-1.659822278,0.616464065,0.789171901
1403638528627829504,0.6914365834058673,0.861940860748291,0.0638976208889826,0.0459704027108273,0.0468325614929199,0.4342488085493268,4.754199366,-1.678860234,0.752721864,0.530705376,-0.734319603,0.348761747,-0.239774413,1.260077027,0.51672346,-1.0,-1.0,378.0,378.0,355.0,361.0,2.0146,96.0,122.0,50.0,0.0,171.0,0.040435592,4.512470491,-1.659822278,0.616464065,0.772167901
1403638528677829376,0.6770261587830714,0.859752893447876,0.0666193559232561,0.0640463321766951,0.0218796730041503,0.524591254257385,4.761702632,-1.661676707,0.753110573,0.530228442,-0.733195042,0.352130269,-0.239347243,1.248892874,0.51672346,-1.0,-1.0,378.0,378.0,339.0,361.0,2.0146,96.0,122.0,50.0,0.0,171.0,0.040435592,4.512470491,-1.659822278,0.616464065,0.823720684
1403638528727829504,0.6509177540643752,0.8610005378723145,0.0724430973596998,0.1160373552471188,0.0124764442443847,1.1224765769421197,4.770561634,-1.64347187,0.750942156,0.529404612,-0.731953975,0.354267926,-0.241802341,1.2914897,0.51672346,-1.0,-1.0,369.0,369.0,345.0,361.0,2.0146,96.0,122.0,50.0,0.0,171.0,0.040435592,4.512470491,-1.659822278,0.616464065,0.785035344
1403638528777829376,0.6367495789487345,0.8526412844657898,0.0841423159588126,0.0629696676917111,0.0835925340652465,2.2549247746220247,4.777870222,-1.63131886,0.752051508,0.528863409,-0.730272912,0.35660383,-0.244619454,1.412292222,0.51672346,-1.0,-1.0,373.0,373.0,346.0,361.0,2.0146,96.0,122.0,50.0,0.0,171.0,0.040435592,4.512470491,-1.659822278,0.616464065,0.818058308
1403638528827829504,0.6067527640585979,0.8532152771949768,0.0864877818903866,0.1333191783715646,0.0057399272918701,0.4520685883704289,4.786148159,-1.621049443,0.749679826,0.529802057,-0.728293771,0.359570481,-0.244145517,1.361869953,0.51672346,-1.0,-1.0,380.0,380.0,342.0,361.0,2.0146,96.0,122.0,50.0,0.0,171.0,0.040435592,4.512470491,-1.659822278,0.616464065,0.778696206
1403638528877829376,0.5824283958400288,0.853226363658905,0.0895572977221298,0.1081083040710883,0.0001108646392822,0.5916230418685564,4.787974878,-1.614449925,0.754962284,0.531213379,-0.726219208,0.363364592,-0.241628189,1.359086942,0.51672346,-1.0,-1.0,354.0,354.0,328.0,361.0,2.0146,96.0,122.0,50.0,0.0,171.0,0.040435592,4.512470491,-1.659822278,0.616464065,0.85002126
1403638528927829504,0.6122484360370357,0.853098452091217,0.1066641267836824,0.1325335130623896,0.0012791156768798,3.297195649378184,4.787929201,-1.610905894,0.759286318,0.532636403,-0.724367979,0.366734182,-0.238946717,1.430767646,0.51672346,-1.0,-1.0,371.0,371.0,339.0,361.0,2.0146,96.0,122.0,50.0,0.0,171.0,0.040435592,4.512470491,-1.659822278,0.616464065,0.803226823
1403638528977829376,0.6066761860407063,0.8545859456062317,0.1065318689393433,0.0247655557402485,0.0148749351501464,0.025491573416807,4.783303873,-1.612836402,0.766083134,0.533774089,-0.723285713,0.369474905,-0.235438516,1.333554751,0.51672346,-1.0,-1.0,373.0,373.0,327.0,361.0,2.0146,96.0,122.0,50.0,0.0,171.0,0.040435592,4.512470491,-1.659822278,0.616464065,0.772533407
1403638529027829504,0.6120992245605207,0.8544635772705078,0.1123782152317521,0.0241023936170213,0.0012236833572387,1.126833470465458,4.774494953,-1.618586024,0.774821671,0.533702566,-0.723078195,0.371184269,-0.233541717,1.235479315,0.51672346,-1.0,-1.0,369.0,369.0,325.0,361.0,2.0146,96.0,122.0,50.0,0.0,171.0,0.040435592,4.512470491,-1.659822278,0.616464065,0.809004552
1403638529077829376,0.655426847941404,0.8422352075576782,0.0982926273319092,0.1925672165890961,0.1222836971282959,2.714877139134797,4.760157134,-1.622998377,0.776637399,0.525959532,-0.72743406,0.37323166,-0.23431685,1.32883157,0.51672346,-1.0,-1.0,365.0,365.0,319.0,361.0,2.0146,96.0,122.0,50.0,0.0,171.0,0.039494975,4.570576824,-1.528814322,0.587194632,0.777666524
1403638529127829504,0.6762734297385242,0.8394403457641602,0.0901029593441679,0.0926514754058621,0.0279486179351806,1.578488775556952,4.746076043,-1.631586919,0.782453957,0.522638578,-0.728905709,0.37049721,-0.241406715,1.391833948,0.51672346,-1.0,-1.0,352.0,352.0,326.0,361.0,2.0146,96.0,122.0,50.0,0.0,171.0,0.039494975,4.570576824,-1.528814322,0.587194632,0.82989831
1403638529177829376,0.7055169312049628,0.832813024520874,0.0857479071250444,0.1299711186835104,0.0662732124328613,0.8393992351266011,4.73150597,-1.64071769,0.782475052,0.518759312,-0.730652841,0.367139057,-0.249487706,1.322114743,0.51672346,-1.0,-1.0,351.0,351.0,341.0,361.0,2.0146,96.0,122.0,50.0,0.0,171.0,0.039494975,4.570576824,-1.528814322,0.587194632,0.816886128
