#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403636863001666560,0.6486925739396138,0.925520658493042,0.1024864046585393,0.0013868183108934,0.0880348682403564,2.799625744894174,4.621596355,-1.795522472,1.0641939,-0.442248204,0.64625612,0.508195564,-0.358478482,1.481191857,5.104559764,-1.0,-1.0,410.0,410.0,463.0,494.0,2.0146,59.0,121.0,131.0,0.0,101.0,0.003747496,4.572954904,-1.602065404,0.912120916,0.911840932
1403636863051666432,0.6325143872557992,0.9234988689422609,0.1299183656086859,0.0901460038854717,0.0202178955078125,5.024195541205414,4.622143994,-1.794376635,1.072918482,-0.447168842,0.642469844,0.507643764,-0.359958796,1.425991615,5.104559764,-1.0,-1.0,429.0,429.0,444.0,494.0,2.0146,59.0,121.0,131.0,0.0,101.0,0.003747496,4.572954904,-1.602065404,0.912120916,0.871352154
1403636863101666560,0.6240778323275712,0.9221380352973938,0.1535632330997217,0.0470090825506981,0.0136083364486694,4.330584971185578,4.622606468,-1.79343443,1.07177219,-0.452967958,0.638694104,0.507954708,-0.358987304,1.44925023,5.104559764,-1.0,-1.0,431.0,431.0,458.0,465.0,2.0146,59.0,121.0,131.0,0.0,101.0,0.003747496,4.572954904,-1.602065404,0.912120916,0.910542917
1403636863151666432,0.6429538886303123,0.9161847829818726,0.1793576778014982,0.1051787247894506,0.0595325231552124,4.724282536492983,4.622762905,-1.7921693,1.059255366,-0.454733346,0.633747163,0.511878597,-0.3599478,1.363100961,5.104559764,-1.0,-1.0,431.0,431.0,445.0,465.0,2.0146,59.0,121.0,131.0,0.0,101.0,0.003781353,4.569241179,-1.386924126,1.181677837,0.874902354
1403636863201666560,0.6560806554468908,0.9165226221084596,0.1468851533169125,0.073143275916999,0.0033783912658691,5.947380612841933,4.623390877,-1.792105471,1.041962298,-0.457484694,0.631901068,0.513517369,-0.35736355,1.321308794,5.104559764,-1.0,-1.0,413.0,413.0,467.0,465.0,2.0146,59.0,121.0,131.0,0.0,101.0,0.003781353,4.569241179,-1.386924126,1.181677837,0.828110056
1403636863251666432,0.6783869493268921,0.9172955751419068,0.1144941405227254,0.1242922519115691,0.0077295303344726,5.932451651977595,4.622956098,-1.792822821,1.018921306,-0.458064388,0.631295498,0.515275823,-0.355153258,1.350343826,5.104559764,-1.0,-1.0,431.0,431.0,466.0,465.0,2.0146,59.0,121.0,131.0,0.0,101.0,0.003781353,4.569241179,-1.386924126,1.181677837,0.836638606
1403636863301666560,0.6840675641438598,0.92674058675766,0.108115258424085,0.0316527887439047,0.0944501161575317,1.168299672637616,4.622817313,-1.79296357,0.989680278,-0.459373132,0.63083592,0.517192933,-0.351473808,1.293942319,5.104559764,-1.0,-1.0,431.0,431.0,484.0,465.0,2.0146,59.0,121.0,131.0,0.0,101.0,0.003781353,4.569241179,-1.386924126,1.181677837,0.827300334
1403636863351666432,0.7091488701162157,0.9301137924194336,0.0975639270024725,0.139754816149989,0.0337320566177368,1.9324886171494216,4.622393029,-1.793832332,0.957415227,-0.45948482,0.631500187,0.517921527,-0.34905373,1.433381013,5.104559764,-1.0,-1.0,415.0,415.0,473.0,465.0,2.0146,59.0,121.0,131.0,0.0,101.0,0.003781353,4.569241179,-1.386924126,1.181677837,0.870537429
1403636863401666560,0.7345488451983423,0.93228280544281,0.0950250840193704,0.1415304630360704,0.0216901302337646,0.4649920440869604,4.6221012,-1.794565459,0.923878264,-0.460439626,0.632818975,0.518222138,-0.344936679,1.355356244,5.104559764,-1.0,-1.0,424.0,424.0,476.0,494.0,2.0146,59.0,121.0,131.0,0.0,101.0,0.003781353,4.569241179,-1.386924126,1.181677837,0.822547777
1403636863451666432,0.738227018529828,0.9466565251350404,0.0773504262411116,0.0204950427332666,0.1437371969223022,3.2371341211531046,4.62273269,-1.795521523,0.89078081,-0.459206882,0.63505666,0.518058901,-0.34270549,1.42107067,5.104559764,-1.0,-1.0,428.0,428.0,493.0,548.0,2.0146,59.0,121.0,131.0,0.0,101.0,0.003781353,4.569241179,-1.386924126,1.181677837,0.858377341
1403636863501666560,0.7769514914260083,0.951985239982605,0.0694661594259193,0.2157755100980719,0.0532871484756469,1.444012633677636,4.62379331,-1.796869659,0.856352836,-0.454689387,0.63945235,0.517692895,-0.34110456,1.367779532,5.104559764,-1.0,-1.0,413.0,413.0,454.0,494.0,2.0146,59.0,121.0,131.0,0.0,101.0,0.003781353,4.569241179,-1.386924126,1.181677837,0.857810229
1403636863551666432,0.8299548186321601,0.9568852186203004,0.0597359717059465,0.2953382992575353,0.0489997863769531,1.7820951935088436,4.625849686,-1.798781468,0.82183405,-0.446527792,0.643302211,0.518673594,-0.343151422,1.287561638,5.104559764,-1.0,-1.0,352.0,352.0,421.0,494.0,2.0146,59.0,121.0,131.0,0.0,101.0,0.003781353,4.569241179,-1.386924126,1.181677837,0.85335257
1403636863601666560,0.8884059348820027,0.960677683353424,0.0561072510025646,0.3256937662760417,0.0379246473312377,0.6646044156793662,4.62838628,-1.801156798,0.788866414,-0.437755152,0.647745612,0.520162964,-0.343840864,1.499778128,5.104559764,-1.0,-1.0,336.0,336.0,371.0,442.0,2.0146,59.0,121.0,131.0,0.0,101.0,0.003781353,4.569241179,-1.386924126,1.181677837,0.930590378
1403636863651666432,0.9378553091141832,0.961980402469635,0.0537553672132724,0.2755354211685512,0.0130271911621093,0.4307502503765359,4.632220062,-1.803111023,0.758846467,-0.433118985,0.657155173,0.51557879,-0.338723392,1.602933324,5.104559764,-1.0,-1.0,310.0,310.0,351.0,442.0,2.0146,59.0,121.0,131.0,0.0,101.0,0.003882354,4.57361625,-1.687846577,0.800605059,0.935510667
1403636863701666560,0.9764076486412816,0.9599018692970276,0.054792844628755,0.2148163707543771,0.0207853317260742,0.1900151948466943,4.634272346,-1.804551932,0.730864819,-0.425004738,0.661367417,0.516990173,-0.338652141,1.698537795,5.104559764,-1.0,-1.0,291.0,291.0,319.0,426.0,2.0146,22.0,121.0,131.0,0.0,101.0,0.003882354,4.57361625,-1.687846577,0.800605059,0.878095622
1403636863751666432,0.9575735040851814,0.9712185263633728,0.0524876976054708,0.1049451895639413,0.1131665706634521,0.4221903573446783,4.636313305,-1.805419915,0.708021423,-0.418342012,0.665964452,0.517373981,-0.337350668,1.568291771,5.104559764,-1.0,-1.0,245.0,245.0,300.0,316.0,2.0146,22.0,121.0,131.0,0.0,150.0,0.003882354,4.57361625,-1.687846577,0.800605059,0.947487635
1403636863801666560,0.9623429171333102,0.9717701077461244,0.0557438851172522,0.0265755078471299,0.0055158138275146,0.596374528519934,4.638119089,-1.806230236,0.692311394,-0.412328044,0.669629348,0.519217129,-0.334657575,1.592672787,5.104559764,-1.0,-1.0,233.0,233.0,278.0,375.0,2.0146,22.0,65.0,131.0,0.0,150.0,0.003882354,4.57361625,-1.687846577,0.800605059,0.95219915
1403636863851666432,0.9638241031192106,0.9715718626976012,0.0839248527111875,0.0082532733890177,0.0019824504852294,5.161376978831962,4.646361691,-1.809014654,0.676555265,-0.408127394,0.671991634,0.520725804,-0.332721973,1.584777062,1.097589788,-1.0,-1.0,214.0,214.0,226.0,289.0,2.0146,22.0,65.0,116.0,1.0,150.0,0.003882354,4.57361625,-1.687846577,0.800605059,0.944751222
1403636863901666560,0.965047079340704,0.9704179763793944,0.1400353771730502,0.0068145102642968,0.0115388631820678,10.0,4.649122415,-1.806971449,0.686620064,-0.404268568,0.673310892,0.523652614,-0.330162547,1.376223873,1.097589788,-1.0,-1.0,214.0,214.0,198.0,289.0,2.0146,79.0,65.0,116.0,1.0,150.0,0.003882354,4.57361625,-1.687846577,0.800605059,0.592794786
1403636863951666432,0.9674917888032516,0.9711116552352904,0.0816736879664665,0.0136220945534124,0.0069367885589599,10.0,4.650117576,-1.80607371,0.698553538,-0.401557172,0.673475495,0.525429019,-0.330313398,1.576082621,1.097589788,-1.0,-1.0,212.0,212.0,252.0,198.0,2.0146,79.0,65.0,116.0,1.0,117.0,0.003882354,4.57361625,-1.687846577,0.800605059,0.920824183
1403636864001666560,0.9614841147585572,0.9726712107658386,0.0619435104232229,0.0334751859624346,0.0155955553054809,3.613604955916416,4.651267948,-1.804910147,0.720122523,-0.401375374,0.672289611,0.526627296,-0.331041055,1.322479684,1.097589788,-1.0,-1.0,202.0,202.0,214.0,358.0,2.0146,79.0,22.0,116.0,1.0,117.0,0.003882354,4.57361625,-1.687846577,0.800605059,0.801324705
1403636864051666432,0.9420453767488274,0.9732585549354552,0.0594637967078372,0.1083140271775253,0.0058734416961669,0.4541624499593011,4.647593165,-1.803644458,0.746618362,-0.40294036,0.669874491,0.527265355,-0.333014232,1.561418345,0.955158687,-1.0,-1.0,210.0,210.0,263.0,355.0,2.0146,27.0,22.0,72.0,0.0,117.0,0.003882354,4.57361625,-1.687846577,0.800605059,0.834601679
1403636864101666560,0.9064619154192598,0.971847414970398,0.0549739054081989,0.1982735708250219,0.0141113996505737,0.8223288116053995,4.645233348,-1.802450798,0.779533108,-0.407378306,0.66632892,0.528679974,-0.332484845,1.474590331,0.955158687,-1.0,-1.0,236.0,236.0,330.0,364.0,2.0146,27.0,22.0,72.0,0.0,97.0,0.003882354,4.57361625,-1.687846577,0.800605059,0.886011505
1403636864151666432,0.8624591455150401,0.9706326723098756,0.0581264315956344,0.2451865554701355,0.0121474266052246,0.5773888364463442,4.643306423,-1.800460134,0.816971544,-0.412497052,0.66352586,0.528840253,-0.331523156,1.509849561,0.988239108,-1.0,-1.0,295.0,295.0,364.0,362.0,2.0146,27.0,43.0,94.0,0.0,97.0,0.004034036,4.581398476,-1.634726726,0.88057309,0.929867074
1403636864201666560,0.8458629483942683,0.9600260853767396,0.0632388750515527,0.0924751876939272,0.1060658693313598,0.936349962825096,4.641286807,-1.798569814,0.853445929,-0.418006312,0.661420676,0.527809404,-0.330470341,1.304617281,0.988239108,-1.0,-1.0,322.0,322.0,400.0,436.0,2.0146,27.0,43.0,94.0,0.0,97.0,0.004034036,4.581398476,-1.634726726,0.88057309,0.830191158
1403636864251666432,0.8034392686070044,0.9561328887939452,0.0763591334608513,0.2363877533175422,0.0389319658279418,2.40299058165248,4.639208202,-1.797633185,0.888179545,-0.421599116,0.660114661,0.526430234,-0.330717446,1.37589911,0.988239108,-1.0,-1.0,357.0,357.0,406.0,436.0,2.0146,27.0,43.0,94.0,0.0,97.0,0.004034036,4.581398476,-1.634726726,0.88057309,0.866082175
1403636864301666560,0.7699155423924791,0.952865481376648,0.0833809328427216,0.1867965806460546,0.0326740741729736,1.2860507205352834,4.637271917,-1.798035535,0.92273867,-0.422927168,0.659015741,0.525650565,-0.332449016,1.331419392,0.988239108,-1.0,-1.0,360.0,360.0,394.0,461.0,2.0146,27.0,43.0,94.0,0.0,97.0,0.004034036,4.581398476,-1.634726726,0.88057309,0.82348785
1403636864351666432,0.7416708512056279,0.9491758346557616,0.0825683949386884,0.1573814229762298,0.0368964672088623,0.1488172618036043,4.635491516,-1.798083984,0.954331177,-0.424232004,0.658256286,0.524093403,-0.334741653,1.349186978,0.988239108,-1.0,-1.0,368.0,368.0,401.0,461.0,2.0146,27.0,43.0,94.0,0.0,97.0,0.004034036,4.581398476,-1.634726726,0.88057309,0.837440942
1403636864401666560,0.7167189511498007,0.9452742338180542,0.0736340128333057,0.1390337572030142,0.0390160083770751,1.6363424699701978,4.634286504,-1.798476552,0.984366502,-0.427083087,0.65733184,0.521065181,-0.337647695,1.337589435,0.988239108,-1.0,-1.0,381.0,381.0,405.0,461.0,2.0146,27.0,43.0,94.0,0.0,97.0,0.004034036,4.581398476,-1.634726726,0.88057309,0.84575216
1403636864451666432,0.6925136744842044,0.9419509172439576,0.0612969353682177,0.1348735187070593,0.0332331657409668,2.2595500811716374,4.632581289,-1.798597747,1.011726602,-0.432283441,0.655923734,0.515807018,-0.341816036,1.387186776,0.988239108,-1.0,-1.0,377.0,377.0,401.0,461.0,2.0146,27.0,43.0,94.0,0.0,97.0,0.004034036,4.581398476,-1.634726726,0.88057309,0.874544853
1403636864501666560,0.6639521009719622,0.9375783205032348,0.0620084844469729,0.159147113772994,0.0437259674072265,0.1303210410414146,4.630040967,-1.798609649,1.035392779,-0.438637338,0.653969586,0.508632607,-0.348157922,1.55063722,0.988239108,-1.0,-1.0,374.0,374.0,401.0,461.0,2.0146,27.0,43.0,94.0,0.0,97.0,0.004034036,4.581398476,-1.634726726,0.88057309,0.915875924
1403636864551666432,0.6345794050377026,0.933734893798828,0.0662764139101237,0.1636667454496342,0.0384342670440673,0.7816762431935054,4.627535904,-1.799803504,1.054464556,-0.443616694,0.651476946,0.501481472,-0.356788944,1.54158447,0.988239108,-1.0,-1.0,392.0,392.0,413.0,461.0,2.0146,27.0,43.0,94.0,0.0,97.0,0.004034036,4.581398476,-1.634726726,0.88057309,0.925213784
1403636864601666560,0.6093320640690382,0.928930401802063,0.084451442929492,0.1406799749279705,0.0480449199676513,3.3287776957083004,4.625519024,-1.799376121,1.065943003,-0.449821172,0.648215629,0.496723692,-0.361583996,1.505135426,0.988239108,-1.0,-1.0,383.0,383.0,432.0,464.0,2.0146,27.0,43.0,94.0,0.0,97.0,0.004034036,4.581398476,-1.634726726,0.88057309,0.898705273
1403636864651666432,0.6315401236513054,0.9167484045028688,0.1479880636331072,0.1237448834358378,0.1218199729919433,10.0,4.624235268,-1.800124467,1.068105007,-0.457005461,0.646563765,0.492476872,-0.361341716,1.443961837,0.988239108,-1.0,-1.0,406.0,406.0,433.0,464.0,2.0146,27.0,43.0,94.0,0.0,97.0,0.003897148,4.578133553,-1.388873153,1.193472638,0.883768822
1403636864701666560,0.6305124313095507,0.9160987138748168,0.1703039766039154,0.0057263746329231,0.0064969062805175,4.087185405725191,4.624834758,-1.800140326,1.061552373,-0.46122449,0.64370008,0.493754606,-0.359344634,1.483972924,0.988239108,-1.0,-1.0,361.0,361.0,418.0,464.0,2.0146,27.0,43.0,94.0,0.0,97.0,0.003897148,4.578133553,-1.388873153,1.193472638,0.90350067
1403636864751666432,0.6449888224013041,0.9169917702674866,0.1279160585725185,0.0806634781208441,0.0089305639266967,7.763396468861861,4.625127875,-1.800286711,1.047868359,-0.462954774,0.642463828,0.496509964,-0.355515068,1.478116602,0.988239108,-1.0,-1.0,398.0,398.0,451.0,464.0,2.0146,27.0,43.0,94.0,0.0,97.0,0.003897148,4.578133553,-1.388873153,1.193472638,0.880989534
1403636864801666560,0.6698413034436675,0.9179296493530272,0.1022694738571798,0.1384797874071922,0.0093787908554077,4.69720180807061,4.624913308,-1.800184186,1.026093108,-0.461482619,0.64282038,0.499577053,-0.352474849,1.285047826,0.988239108,-1.0,-1.0,411.0,411.0,462.0,464.0,2.0146,27.0,43.0,94.0,0.0,97.0,0.003897148,4.578133553,-1.388873153,1.193472638,0.810548143
1403636864851666432,0.6994677616029553,0.9192230701446532,0.0890085321064291,0.1650807265694261,0.0129342079162597,2.428756899201925,4.624651789,-1.800682046,0.999503506,-0.45887078,0.644313574,0.502052005,-0.349630391,1.120883213,0.988239108,-1.0,-1.0,427.0,427.0,466.0,464.0,2.0146,27.0,43.0,94.0,0.0,97.0,0.003897148,4.578133553,-1.388873153,1.193472638,0.743985983
1403636864901666560,0.7278384987748389,0.9210048913955688,0.083329544817193,0.1580837601465538,0.0178182125091552,1.040113124577409,4.62499916,-1.80253717,0.971352956,-0.456256514,0.646805042,0.503342361,-0.346582889,1.303553562,0.988239108,-1.0,-1.0,418.0,418.0,443.0,464.0,2.0146,27.0,43.0,94.0,0.0,97.0,0.003897148,4.578133553,-1.388873153,1.193472638,0.823585996
1403636864951666432,0.7095008860605473,0.9420982599258424,0.078437187267889,0.1021784789173318,0.2109336853027343,0.8960409731504804,4.624631198,-1.801994014,0.940650433,-0.454392473,0.649256099,0.505278095,-0.341596319,1.386243117,0.988239108,-1.0,-1.0,406.0,406.0,453.0,461.0,2.0146,27.0,43.0,94.0,0.0,97.0,0.003897148,4.578133553,-1.388873153,1.193472638,0.834996175
1403636865001666560,0.7399399426811224,0.947551727294922,0.0698314968391872,0.169608582841589,0.0545346736907959,1.5761422072397258,4.622993528,-1.801278819,0.907957476,-0.452722845,0.652244372,0.506758361,-0.335879842,1.520535046,0.988239108,-1.0,-1.0,410.0,410.0,423.0,461.0,2.0146,27.0,43.0,94.0,0.0,97.0,0.003897148,4.578133553,-1.388873153,1.193472638,0.886320904
1403636865051666432,0.7748870368696159,0.951618194580078,0.0688140292252207,0.1947276879709668,0.0406646728515625,0.186350376435036,4.621878075,-1.801315872,0.877830392,-0.448788949,0.65496924,0.509328506,-0.33194615,1.449890735,0.988239108,-1.0,-1.0,384.0,384.0,444.0,461.0,2.0146,27.0,43.0,94.0,0.0,97.0,0.003897148,4.578133553,-1.388873153,1.193472638,0.871730479
1403636865101666560,0.8163974367801213,0.9549508094787598,0.0683774293909379,0.2312988930560169,0.0333261489868164,0.0799637672524111,4.622944227,-1.801693215,0.848293759,-0.444192159,0.658450877,0.510811852,-0.328948354,1.30404643,0.988239108,-1.0,-1.0,376.0,376.0,420.0,544.0,2.0146,27.0,43.0,94.0,0.0,97.0,0.003897148,4.578133553,-1.388873153,1.193472638,0.81804664
1403636865151666432,0.8650749784250641,0.9570757150650024,0.0775870965927276,0.2712347152385304,0.0212490558624267,1.686761255431517,4.623464274,-1.802851668,0.820827526,-0.436958109,0.664274304,0.508121392,-0.331088977,1.45299773,0.988239108,-1.0,-1.0,350.0,350.0,422.0,436.0,2.0146,27.0,43.0,94.0,0.0,97.0,0.003857265,4.56886839,-1.625915589,0.870508165,0.893540895
1403636865201666560,0.9005710815357293,0.9584205150604248,0.0772290115014703,0.1977868046320914,0.0134479999542236,0.0655837007837978,4.622835061,-1.80457072,0.794666252,-0.428945353,0.668564034,0.506238658,-0.33578332,1.373131433,0.988239108,-1.0,-1.0,358.0,358.0,396.0,436.0,2.0146,27.0,43.0,94.0,0.0,97.0,0.003857265,4.56886839,-1.625915589,0.870508165,0.87600893
1403636865251666432,0.8944783992820234,0.967435896396637,0.0867831533035459,0.0339488577335427,0.0901538133621215,1.749852178969935,4.62253077,-1.805798976,0.771864233,-0.421626506,0.67211273,0.504125644,-0.341105414,1.388269068,0.988239108,-1.0,-1.0,349.0,349.0,384.0,436.0,2.0146,27.0,43.0,94.0,0.0,97.0,0.003857265,4.56886839,-1.625915589,0.870508165,0.862684323
1403636865301666560,0.9165174523678729,0.967558741569519,0.1008181411264555,0.1228031672484484,0.0012284517288208,2.570524337246032,4.623045284,-1.80679615,0.752971635,-0.417510339,0.673986375,0.50284928,-0.344340071,1.349271169,0.988239108,-1.0,-1.0,335.0,335.0,377.0,372.0,2.0146,27.0,43.0,94.0,0.0,97.0,0.003857265,4.56886839,-1.625915589,0.870508165,0.85001891
1403636865351666432,0.933751842257237,0.9673104286193848,0.1090241145500366,0.0960312430740249,0.0024831295013427,1.5029335730293747,4.623401998,-1.806954064,0.737060861,-0.416683599,0.675097877,0.501656948,-0.344902798,1.474506387,0.988239108,-1.0,-1.0,338.0,338.0,379.0,363.0,2.0146,27.0,43.0,94.0,0.0,97.0,0.003857265,4.56886839,-1.625915589,0.870508165,0.892546629
1403636865401666560,0.9456015826248424,0.9673432111740112,0.0976865264634527,0.0660275939508528,0.0003278255462646,2.07649243946352,4.623522116,-1.807247225,0.725689222,-0.416668294,0.675023724,0.503113303,-0.342939512,1.4618091,0.988239108,-1.0,-1.0,349.0,349.0,366.0,363.0,2.0146,27.0,43.0,94.0,0.0,97.0,0.003857265,4.56886839,-1.625915589,0.870508165,0.873075038
1403636865451666432,0.9526402118349412,0.9670463800430298,0.1054704456517123,0.0392197412801978,0.0029683113098144,1.4256338491378528,4.623975803,-1.807333533,0.719325214,-0.416434248,0.674640149,0.506472311,-0.339011777,1.450590024,0.988239108,-1.0,-1.0,340.0,340.0,359.0,363.0,2.0146,27.0,43.0,94.0,0.0,97.0,0.003857265,4.56886839,-1.625915589,0.870508165,0.911588087
1403636865501666560,0.9544077105960876,0.9674029350280762,0.1324217193691455,0.0098486284837643,0.0035655498504638,4.936157115673159,4.623913002,-1.807263123,0.718821787,-0.415220481,0.675074496,0.510806196,-0.333081683,1.495620645,0.988239108,-1.0,-1.0,344.0,344.0,353.0,363.0,2.0146,27.0,43.0,94.0,0.0,97.0,0.003857265,4.56886839,-1.625915589,0.870508165,0.933961569
1403636865551666432,0.9527916806542428,0.9682275056838988,0.1501204283178342,0.0090046334773932,0.0082457065582275,3.2415391209799216,4.62424309,-1.807344506,0.725864501,-0.412481542,0.675467219,0.515624622,-0.32822898,1.534538054,0.988239108,-1.0,-1.0,307.0,307.0,350.0,363.0,2.0146,27.0,43.0,94.0,0.0,97.0,0.003857265,4.56886839,-1.625915589,0.870508165,0.921976367
1403636865601666560,0.9434857191744006,0.9705383777618408,0.1029608239406613,0.0518534775321365,0.0231087207794189,8.637336370790386,4.624128636,-1.807788386,0.740555839,-0.409688259,0.67600841,0.518784784,-0.325623261,1.390008247,0.988239108,-1.0,-1.0,286.0,286.0,344.0,323.0,2.0146,27.0,43.0,94.0,0.0,97.0,0.003857265,4.56886839,-1.625915589,0.870508165,0.850297638
1403636865651666432,0.92195028680317,0.9705609679222108,0.0799377818754966,0.1199969568996555,0.0002259016036987,4.216696921485172,4.624172176,-1.808843816,0.761221647,-0.409896432,0.67909543,0.516597617,-0.322399153,1.475066763,0.988239108,-1.0,-1.0,288.0,288.0,327.0,323.0,2.0146,27.0,43.0,94.0,0.0,97.0,0.003766425,4.571059457,-1.688740093,0.791879229,0.901842787
1403636865701666560,0.8884392622949944,0.971305012702942,0.0614025233582133,0.1867258058372128,0.007440447807312,3.3947541470646025,4.623123408,-1.810752611,0.787765169,-0.4103812,0.677215259,0.517010484,-0.325064491,1.498093867,0.988239108,-1.0,-1.0,268.0,268.0,305.0,372.0,2.0146,27.0,43.0,94.0,0.0,97.0,0.003766425,4.571059457,-1.688740093,0.791879229,0.903901257
1403636865751666432,0.8550799979296607,0.9711775183677672,0.0557838929864224,0.1858801875554074,0.0012749433517456,1.0290586849746264,4.621985388,-1.812788205,0.819039235,-0.413237984,0.675086806,0.515341718,-0.328504318,1.520520341,0.988239108,-1.0,-1.0,274.0,274.0,374.0,436.0,2.0146,27.0,43.0,94.0,0.0,97.0,0.003766425,4.571059457,-1.688740093,0.791879229,0.926293095
