#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m,projection_error
1403638133795097088,0.6882452136030991,0.8213480710983276,0.0723911746662326,0.0394071754834329,0.042160153388977,0.9586191301488388,4.674979197,-2.131773816,0.859961698,0.521391859,-0.749345546,0.349395949,-0.211078784,1.985179801,0.661623046,-1.0,-1.0,312.0,312.0,389.0,465.0,2.0146,39.0,122.0,187.0,0.0,274.0,0.007755346,4.573356872,-2.073601217,0.853467609,0.944984987
1403638133845096960,0.5833819705097381,0.8403037190437317,0.046020921868532,0.4846489006745903,0.1895564794540405,6.327820027574296,4.612966723,-2.207058256,0.828934156,0.516143848,-0.748847279,0.352441401,-0.220472992,1.441110822,0.661623046,-1.0,-1.0,340.0,340.0,387.0,457.0,2.0146,39.0,122.0,187.0,0.0,274.0,0.007755346,4.573356872,-2.073601217,0.853467609,0.864812913
1403638133895097088,0.5950956117988584,0.8372820615768433,0.0561859198403927,0.0541372096284906,0.0302165746688842,2.4391983740179013,4.621875415,-2.217561447,0.820470196,0.511433482,-0.748784257,0.356153912,-0.225637585,1.618780154,0.661623046,-1.0,-1.0,361.0,361.0,382.0,457.0,2.0146,39.0,122.0,187.0,0.0,274.0,0.007755346,4.573356872,-2.073601217,0.853467609,0.870743024
1403638133945096960,0.5960497793051535,0.8353948593139648,0.0783018457567252,0.0044098982574247,0.0188720226287841,5.306949463674499,4.625726307,-2.220166377,0.813581664,0.509156798,-0.747483679,0.359519515,-0.22972423,1.629644784,0.661623046,-1.0,-1.0,380.0,380.0,393.0,457.0,2.0146,39.0,122.0,187.0,0.0,274.0,0.007755346,4.573356872,-2.073601217,0.853467609,0.896915614
1403638133995097088,0.5900055788944797,0.8355227708816528,0.0855129750516655,0.027934622257314,0.0012791156768798,1.7303864594703455,4.63085239,-2.217520217,0.807483715,0.509107213,-0.745955157,0.360987752,-0.232483533,1.699572889,0.661623046,-1.0,-1.0,386.0,386.0,380.0,457.0,2.0146,39.0,122.0,187.0,0.0,274.0,0.007755346,4.573356872,-2.073601217,0.853467609,0.923030399
1403638134045096960,0.5869706940153163,0.8362706899642944,0.0824007831180317,0.0140263983543876,0.007479190826416,0.7468032482805897,4.633926357,-2.20692503,0.802456128,0.508105046,-0.746637864,0.360138829,-0.233797319,1.66257738,0.661623046,-1.0,-1.0,397.0,397.0,388.0,457.0,2.0146,39.0,122.0,187.0,0.0,274.0,0.007755346,4.573356872,-2.073601217,0.853467609,0.928152965
1403638134095097088,0.5919926122380799,0.8377828598022461,0.0699965211061772,0.0232099167844078,0.0151216983795166,2.976533375999213,4.636090299,-2.192174988,0.797891197,0.504892684,-0.750303341,0.356872756,-0.234030148,1.862518414,0.661623046,-1.0,-1.0,393.0,393.0,380.0,457.0,2.0146,39.0,122.0,187.0,0.0,274.0,0.007755346,4.573356872,-2.073601217,0.853467609,0.974116745
1403638134145096960,0.6034000067341982,0.8389049172401428,0.0833006569760238,0.0527218216699914,0.0112205743789672,3.192467590379955,4.637938205,-2.174618538,0.794438594,0.50202083,-0.753938118,0.352778465,-0.234733371,1.804944663,0.661623046,-1.0,-1.0,391.0,391.0,391.0,457.0,2.0146,39.0,122.0,187.0,0.0,274.0,0.007755346,4.573356872,-2.073601217,0.853467609,0.954512068
1403638134195097088,0.5835318274923219,0.8436731696128845,0.0568200183675106,0.091825228210882,0.0476825237274169,6.354308266036741,4.6343248,-2.155477863,0.790423778,0.503019221,-0.753472535,0.35120414,-0.236445457,1.719350575,0.661623046,-1.0,-1.0,359.0,359.0,362.0,457.0,2.0146,39.0,122.0,187.0,0.0,274.0,0.007755346,4.573356872,-2.073601217,0.853467609,0.913459292
1403638134245096960,0.535392917749637,0.848279595375061,0.0381602078996363,0.2224847238959998,0.0460642576217651,4.477618144019122,4.634806746,-2.137586805,0.803016221,0.509863531,-0.747765095,0.353341841,-0.236719424,1.772579314,0.661623046,-1.0,-1.0,263.0,263.0,345.0,457.0,2.0146,39.0,122.0,187.0,0.0,274.0,0.007755346,4.573356872,-2.073601217,0.853467609,0.954327823
1403638134295097088,0.5934680478922311,0.83916836977005,0.0938654521690103,0.2684071858723957,0.0911122560501098,10.0,4.625480815,-2.106129609,0.791026723,0.526259568,-0.716161335,0.369259105,-0.271682761,1.648156313,0.661623046,-1.0,-1.0,358.0,358.0,431.0,457.0,2.0146,39.0,122.0,187.0,0.0,274.0,0.010462333,4.628172797,-2.013272345,0.725123435,0.908009396
1403638134345096960,0.5778840690460428,0.8413467407226562,0.1060065328426538,0.0720248391442262,0.021783709526062,2.9133802406996923,4.624658575,-2.079992076,0.792415521,0.527807307,-0.71500977,0.371962,-0.268001392,1.676433206,0.661623046,-1.0,-1.0,333.0,333.0,394.0,457.0,2.0146,39.0,122.0,187.0,0.0,274.0,0.010462333,4.628172797,-2.013272345,0.725123435,0.886092713
1403638134395097088,0.5748536798763568,0.8432506322860718,0.1027790923703221,0.0140056204288562,0.0190389156341552,0.7744583495386559,4.62127804,-2.052702914,0.792694783,0.527632299,-0.715813202,0.374325261,-0.262861591,1.587807823,0.661623046,-1.0,-1.0,379.0,379.0,425.0,457.0,2.0146,39.0,122.0,187.0,0.0,274.0,0.010462333,4.628172797,-2.013272345,0.725123435,0.87071658
1403638134445096960,0.7616942886647289,0.8613377809524536,0.2,0.8635256070617241,0.1808714866638183,10.0,4.619520688,-2.026237546,0.794711619,0.526993043,-0.716767338,0.37648234,-0.258425933,1.506897433,0.661623046,-1.0,-1.0,389.0,389.0,414.0,457.0,2.0146,39.0,122.0,187.0,0.0,274.0,0.010462333,4.628172797,-2.013272345,0.725123435,0.847109048
1403638134495097088,0.7576366532945847,0.8636895418167114,0.1875997059674362,0.0187532681945368,0.0235176086425781,2.982087273908549,4.615321099,-1.996885593,0.790447168,0.52873176,-0.715480823,0.378469465,-0.255520609,1.596549277,0.661623046,-1.0,-1.0,415.0,415.0,433.0,457.0,2.0146,39.0,122.0,187.0,0.0,274.0,0.010462333,4.628172797,-2.013272345,0.725123435,0.874793537
1403638134545096960,0.7537788662598081,0.8654966354370117,0.1778260618990381,0.0178296244736261,0.0180709362030029,2.3504168142741744,4.609587443,-1.975208777,0.793618793,0.531059708,-0.713607564,0.381366284,-0.251594095,1.506010148,0.661623046,-1.0,-1.0,426.0,426.0,437.0,457.0,2.0146,39.0,122.0,187.0,0.0,274.0,0.010462333,4.628172797,-2.013272345,0.725123435,0.869277164
1403638134595097088,0.7819326614838942,0.8672897815704346,0.1909224890781847,0.1301190531845638,0.0179314613342285,3.1494969975746923,4.601258625,-1.952045593,0.797703413,0.534221997,-0.712184901,0.382896997,-0.246555094,1.458482784,0.661623046,-1.0,-1.0,401.0,401.0,412.0,457.0,2.0146,39.0,122.0,187.0,0.0,274.0,0.010462333,4.628172797,-2.013272345,0.725123435,0.843544836
1403638134645096960,0.7826595146797325,0.8676532506942749,0.1789730415663759,0.0033593143977174,0.0036346912384033,2.873665355162194,4.59310648,-1.929226529,0.800023369,0.53384085,-0.713199405,0.383708553,-0.243163118,1.439323085,0.661623046,-1.0,-1.0,381.0,381.0,407.0,457.0,2.0146,39.0,122.0,187.0,0.0,274.0,0.010462333,4.628172797,-2.013272345,0.725123435,0.840936457
1403638134695097088,0.7884742465858248,0.8690372109413147,0.1636511179348669,0.0268740823082883,0.0138396024703979,3.6846959719933903,4.579608965,-1.909212005,0.801995775,0.531572283,-0.715970025,0.383407861,-0.240450084,1.609710829,0.661623046,-1.0,-1.0,389.0,389.0,401.0,457.0,2.0146,39.0,122.0,187.0,0.0,274.0,0.010462333,4.628172797,-2.013272345,0.725123435,0.921978493
1403638134745096960,0.7959744012429137,0.8702358603477478,0.1403841593947088,0.034663640015514,0.011986494064331,5.59535933446071,4.568078587,-1.889025366,0.802529203,0.528393629,-0.720023899,0.382538109,-0.236707314,1.60047708,0.661623046,-1.0,-1.0,386.0,386.0,387.0,457.0,2.0146,39.0,122.0,187.0,0.0,274.0,0.010462333,4.628172797,-2.013272345,0.725123435,0.91465918
1403638134795097088,0.8032148818473696,0.8701732754707336,0.1687530687227018,0.0334634983793223,0.0006258487701416,6.822303024389029,4.551303088,-1.880380634,0.814406519,0.502377304,-0.746121793,0.375602291,-0.223253743,1.454608699,0.661623046,-1.0,-1.0,373.0,373.0,390.0,457.0,2.0146,39.0,122.0,187.0,0.0,274.0,0.011642894,4.748265701,-1.743656338,0.602889699,0.881892029
1403638134845096960,0.8067957144462085,0.8689619898796082,0.2,0.0165496176861701,0.0121128559112548,10.0,4.540664435,-1.8619582,0.821517551,0.499064039,-0.749188076,0.373783318,-0.223468885,1.508098961,0.661623046,-1.0,-1.0,369.0,369.0,385.0,457.0,2.0146,39.0,122.0,187.0,0.0,274.0,0.011642894,4.748265701,-1.743656338,0.602889699,0.904093931
1403638134895097088,0.6826397897543999,0.8642246127128601,0.1236286905528064,0.5738143379806626,0.0473737716674804,10.0,4.529076072,-1.845566569,0.822417501,0.499127216,-0.74931684,0.372714545,-0.224677909,1.466202737,0.661623046,-1.0,-1.0,374.0,374.0,404.0,457.0,2.0146,39.0,122.0,187.0,0.0,274.0,0.011642894,4.748265701,-1.743656338,0.602889699,0.883927508
1403638134945096960,0.6796041087600164,0.8648505806922913,0.1142031468013141,0.0140300777787014,0.0062596797943115,2.4760997870649426,4.516182234,-1.831262712,0.826555287,0.502180386,-0.747192189,0.372014543,-0.226105888,1.582846548,0.661623046,-1.0,-1.0,407.0,407.0,411.0,457.0,2.0146,39.0,122.0,187.0,0.0,274.0,0.011642894,4.748265701,-1.743656338,0.602889699,0.906765709
1403638134995097088,0.6773978393339268,0.8643307089805603,0.1514692412338268,0.0101967669547875,0.0051987171173095,9.78984034469919,4.504674279,-1.818042427,0.826925086,0.504568361,-0.745427173,0.371919851,-0.2267702,1.534622828,0.661623046,-1.0,-1.0,412.0,412.0,411.0,457.0,2.0146,39.0,122.0,187.0,0.0,274.0,0.011642894,4.748265701,-1.743656338,0.602889699,0.893045706
1403638135045096960,0.7803575943514782,0.8668904304504395,0.1510891474305242,0.4758515053607048,0.0255972146987915,0.0998510229474236,4.494896179,-1.806005841,0.825615852,0.502804655,-0.747478854,0.369409939,-0.228033196,1.505959905,0.661623046,-1.0,-1.0,370.0,370.0,396.0,457.0,2.0146,39.0,122.0,187.0,0.0,274.0,0.011642894,4.748265701,-1.743656338,0.602889699,0.891579032
1403638135095097088,0.7924168667218359,0.8665944337844849,0.1467052343644146,0.0557346208721189,0.0029599666595458,1.1516583547539616,4.484683999,-1.795221404,0.824546634,0.498864459,-0.751572266,0.366266238,-0.228303358,1.505128061,0.661623046,-1.0,-1.0,376.0,376.0,384.0,457.0,2.0146,39.0,122.0,187.0,0.0,274.0,0.011642894,4.748265701,-1.743656338,0.602889699,0.904769539
1403638135145096960,0.8037965610913297,0.8638554215431213,0.1614126418786645,0.052593799347573,0.0273901224136352,3.863650689494249,4.478084794,-1.789015209,0.818457175,0.495967048,-0.755355046,0.362738362,-0.227763741,1.548487796,0.661623046,-1.0,-1.0,372.0,372.0,385.0,495.0,2.0146,39.0,122.0,187.0,0.0,274.0,0.011642894,4.748265701,-1.743656338,0.602889699,0.936160201
1403638135195097088,0.686893035317123,0.8529853820800781,0.1152678607706409,0.5402957564550083,0.1087003946304321,10.0,4.47185322,-1.783938092,0.816972013,0.493194148,-0.757976912,0.361023682,-0.22779911,1.781331617,0.661623046,-1.0,-1.0,367.0,367.0,390.0,502.0,2.0146,39.0,122.0,187.0,0.0,274.0,0.011642894,4.748265701,-1.743656338,0.602889699,0.972312354
1403638135245096960,0.7085096709032953,0.8472325801849365,0.1124215922017911,0.0999061097490022,0.057528018951416,0.7477176047421974,4.467356228,-1.785606014,0.811611827,0.490313611,-0.760298601,0.360040347,-0.227836673,1.634143829,0.661623046,-1.0,-1.0,385.0,385.0,384.0,502.0,2.0146,39.0,122.0,187.0,0.0,274.0,0.011642894,4.748265701,-1.743656338,0.602889699,0.95830313
1403638135295097088,0.7223718632650568,0.8431754112243652,0.1315390256665236,0.0640672183205895,0.0405716896057128,5.022168925135766,4.461412377,-1.796871949,0.811718045,0.495469041,-0.763582842,0.354857696,-0.213372185,1.589450134,0.661623046,-1.0,-1.0,386.0,386.0,380.0,457.0,2.0146,39.0,122.0,187.0,0.0,274.0,0.012886094,4.770695212,-1.652967563,0.582457626,0.95149266
1403638135345096960,0.6339150797007337,0.8318132758140564,0.0891000163845993,0.4088227833416448,0.1136213541030883,10.0,4.461254256,-1.803419934,0.80763371,0.497163376,-0.761751323,0.355331699,-0.215181049,1.694350199,0.661623046,-1.0,-1.0,368.0,368.0,367.0,457.0,2.0146,39.0,122.0,187.0,0.0,274.0,0.012886094,4.770695212,-1.652967563,0.582457626,0.979071052
1403638135395097088,0.6473367159488526,0.8288592100143433,0.0856329303422467,0.0620310898368246,0.0295406579971313,0.910806977034726,4.463040975,-1.813038524,0.803235993,0.497533882,-0.760454316,0.355928841,-0.217908073,1.584117379,0.661623046,-1.0,-1.0,372.0,372.0,368.0,457.0,2.0146,39.0,122.0,187.0,0.0,274.0,0.012886094,4.770695212,-1.652967563,0.582457626,0.943274169
1403638135445096960,0.66880375211913,0.8259574174880981,0.0650193247193459,0.0992147026332554,0.0290179252624511,5.415214850116639,4.466142704,-1.826069587,0.796816064,0.494602935,-0.76105886,0.355940483,-0.222404411,1.578206753,0.661623046,-1.0,-1.0,357.0,357.0,362.0,457.0,2.0146,39.0,122.0,187.0,0.0,274.0,0.012886094,4.770695212,-1.652967563,0.582457626,0.956531774
1403638135495097088,0.5611433582003825,0.8595370054244995,0.0462600343477707,0.4975765579981161,0.3357958793640136,4.928084375736168,4.473097123,-1.841542646,0.797042962,0.490820888,-0.762750824,0.355844117,-0.225124413,1.596647742,0.661623046,-1.0,-1.0,335.0,335.0,342.0,457.0,2.0146,43.0,122.0,187.0,0.0,274.0,0.012886094,4.770695212,-1.652967563,0.582457626,0.87066482
1403638135545096960,0.5828505401852504,0.8603284358978271,0.0384245663033695,0.1003245901554187,0.0079143047332763,2.058385305699131,4.47762719,-1.852716402,0.791719992,0.485843074,-0.765066019,0.357106652,-0.226064886,1.673079317,0.661623046,-1.0,-1.0,324.0,324.0,357.0,338.0,2.0146,43.0,122.0,187.0,0.0,124.0,0.012886094,4.770695212,-1.652967563,0.582457626,0.967224872
1403638135595097088,0.5915600406917904,0.8595638275146484,0.050107003512185,0.0402529019835991,0.0076460838317871,3.068987959508209,4.486600525,-1.869065649,0.791074888,0.480933114,-0.766828741,0.357336096,-0.230191086,1.70103905,0.661623046,-1.0,-1.0,332.0,332.0,402.0,439.0,2.0146,43.0,101.0,110.0,0.0,124.0,0.012886094,4.770695212,-1.652967563,0.582457626,0.980206087
1403638135645096960,0.6318424405558326,0.8496806621551514,0.0532260820106993,0.1861741086269944,0.0988316535949707,0.819385046596095,4.471666383,-1.919892478,0.790392736,0.480848212,-0.764713323,0.3589516,-0.234845224,1.352165957,0.709591566,-1.0,-1.0,355.0,355.0,422.0,436.0,2.0146,43.0,101.0,110.0,0.0,124.0,0.012886094,4.770695212,-1.652967563,0.582457626,0.860617652
1403638135695097088,0.6170140687140159,0.8501198291778564,0.055805997330925,0.0685326325977947,0.0043916702270507,0.6777463394666405,4.482092623,-1.937081078,0.788957394,0.483744959,-0.759334061,0.364719699,-0.237449235,1.470978425,0.709591566,-1.0,-1.0,394.0,394.0,434.0,436.0,2.0146,43.0,101.0,110.0,0.0,124.0,0.012886094,4.770695212,-1.652967563,0.582457626,0.901001711
1403638135745096960,0.6076377280501316,0.8501632213592529,0.0643144900414423,0.043334852719138,0.0004339218139648,2.2351895597980542,4.490737352,-1.959846705,0.789902704,0.487405306,-0.753897745,0.37104115,-0.237492575,1.381340228,0.709591566,-1.0,-1.0,406.0,406.0,426.0,436.0,2.0146,43.0,101.0,110.0,0.0,124.0,0.012886094,4.770695212,-1.652967563,0.582457626,0.820020178
1403638135795097088,0.6194711612647048,0.849001407623291,0.0639786909714127,0.0546908547692265,0.0116181373596191,0.0882147521372744,4.495325532,-1.981409751,0.794726009,0.489010872,-0.752770534,0.377511614,-0.227354066,1.378861083,0.709591566,-1.0,-1.0,406.0,406.0,436.0,436.0,2.0146,43.0,101.0,110.0,0.0,124.0,0.013380275,4.697232647,-1.818023583,0.626498239,0.851129025
1403638135845096960,0.6375414079428791,0.8465095162391663,0.0514202357695367,0.0835156812735487,0.0249189138412475,3.2991187639764985,4.502441654,-1.998315652,0.791474212,0.485861371,-0.754278811,0.377311064,-0.22943096,1.528820513,0.709591566,-1.0,-1.0,393.0,393.0,409.0,436.0,2.0146,43.0,101.0,110.0,0.0,124.0,0.013380275,4.697232647,-1.818023583,0.626498239,0.875124918
1403638135895097088,0.6661845330454081,0.8432246446609497,0.0346990021284549,0.1323806005166776,0.0328487157821655,4.392684830685841,4.507688734,-2.015622073,0.790941992,0.47815071,-0.758923185,0.374949957,-0.23413677,1.588806336,0.709591566,-1.0,-1.0,368.0,368.0,396.0,436.0,2.0146,43.0,101.0,110.0,0.0,124.0,0.013380275,4.697232647,-1.818023583,0.626498239,0.873625784
1403638135945096960,0.6691726578629748,0.8427478671073914,0.0403710166225252,0.0138102862851838,0.0047677755355834,1.4900438904411497,4.509665167,-2.033942733,0.79003106,0.470651521,-0.763596062,0.372753852,-0.23761895,1.575202777,0.709591566,-1.0,-1.0,381.0,381.0,403.0,436.0,2.0146,43.0,101.0,110.0,0.0,124.0,0.013380275,4.697232647,-1.818023583,0.626498239,0.870020466
1403638135995097088,0.6686976112281843,0.8401397466659546,0.0554957313899681,0.0021955341312057,0.0260812044143676,3.973277723012414,4.516207019,-2.054945629,0.798908743,0.46616859,-0.765269861,0.372207336,-0.241889612,1.511478927,0.709591566,-1.0,-1.0,372.0,372.0,385.0,436.0,2.0146,43.0,101.0,110.0,0.0,124.0,0.013380275,4.697232647,-1.818023583,0.626498239,0.889142197
1403638136045096960,0.645444350070969,0.8426119685173035,0.0419295065893102,0.1074701403895166,0.0247222185134887,3.5638608472710964,4.518553894,-2.071922031,0.804953077,0.466415805,-0.762802674,0.372482622,-0.248686699,1.692116178,0.709591566,-1.0,-1.0,319.0,319.0,339.0,481.0,2.0146,46.0,101.0,110.0,0.0,124.0,0.013380275,4.697232647,-1.818023583,0.626498239,0.825160512
1403638136095097088,0.6056115445698316,0.8443359136581421,0.0405657702871981,0.1840962078554408,0.0172394514083862,0.3582548929060669,4.527913154,-2.092077775,0.815183843,0.471505852,-0.756459766,0.375254172,-0.25423446,1.723125506,0.709591566,-1.0,-1.0,299.0,299.0,386.0,334.0,2.0146,46.0,101.0,110.0,0.0,124.0,0.013380275,4.697232647,-1.818023583,0.626498239,0.927905956
1403638136145096960,0.565174792013728,0.8455543518066406,0.0421382227715078,0.1868874840702573,0.0121843814849853,0.4130848430842482,4.536452217,-2.112794271,0.823732866,0.47822721,-0.748893205,0.38030946,-0.2565588,1.676306956,0.709591566,-1.0,-1.0,367.0,367.0,395.0,338.0,2.0146,46.0,101.0,110.0,0.0,161.0,0.013380275,4.697232647,-1.818023583,0.626498239,0.911710864
1403638136195097088,0.5335884991884073,0.8433878421783447,0.0565638091978219,0.1459831075465425,0.0216650962829589,3.7896160073341134,4.548897785,-2.136919129,0.831871565,0.484768971,-0.742207128,0.384710419,-0.257148822,1.499436491,0.709591566,-1.0,-1.0,369.0,369.0,440.0,446.0,2.0146,46.0,72.0,111.0,0.0,161.0,0.013380275,4.697232647,-1.818023583,0.626498239,0.866048624
1403638136245096960,0.5874319725398319,0.8338507413864136,0.0722977792469526,0.2488496388103946,0.0953710079193115,4.133329695930876,4.548438209,-2.173168335,0.840335837,0.486182682,-0.739105984,0.387926928,-0.258575796,1.318889014,0.833497023,-1.0,-1.0,384.0,384.0,434.0,491.0,2.0146,46.0,72.0,111.0,0.0,161.0,0.013380275,4.697232647,-1.818023583,0.626498239,0.78601736
1403638136295097088,0.5864298742142635,0.8325378894805908,0.0703512480178563,0.0046314212447362,0.0131285190582275,0.5113557041329919,4.55380035,-2.193073428,0.841191395,0.48698252,-0.735958453,0.38772748,-0.266234074,1.505677072,0.833497023,-1.0,-1.0,415.0,415.0,435.0,491.0,2.0146,46.0,72.0,111.0,0.0,161.0,0.012680297,4.601542255,-2.013787483,0.800735134,0.830223467
1403638136345096960,0.5952478805422556,0.8302472829818726,0.0621066050333241,0.0407543858737811,0.0229060649871826,2.16587597242808,4.561659289,-2.21210012,0.835641003,0.483145141,-0.736278527,0.388214591,-0.271577125,1.495696764,0.833497023,-1.0,-1.0,418.0,418.0,412.0,491.0,2.0146,46.0,72.0,111.0,0.0,161.0,0.012680297,4.601542255,-2.013787483,0.800735134,0.836944204
1403638136395097088,0.6204010706719443,0.8212381601333618,0.0650795325076823,0.116251086512356,0.0900912284851074,0.7809910261201081,4.566573516,-2.230905266,0.832818986,0.479778491,-0.737195637,0.38906534,-0.273830885,1.591256815,0.833497023,-1.0,-1.0,399.0,399.0,425.0,491.0,2.0146,46.0,72.0,111.0,0.0,161.0,0.012680297,4.601542255,-2.013787483,0.800735134,0.848427837
1403638136445096960,0.633320803104175,0.8165040612220764,0.0695182481841582,0.0597114292442374,0.047340989112854,1.1660550554044755,4.568550124,-2.245634984,0.829850607,0.475727619,-0.738550465,0.389459764,-0.276672253,1.661263381,0.833497023,-1.0,-1.0,412.0,412.0,413.0,491.0,2.0146,46.0,72.0,111.0,0.0,161.0,0.012680297,4.601542255,-2.013787483,0.800735134,0.894678477
1403638136495097088,0.6416640437792189,0.8128534555435181,0.0708936245765967,0.0385601503629214,0.0365060567855834,0.3613127562971718,4.56827425,-2.255836451,0.828556744,0.473222602,-0.738512733,0.39168697,-0.277921986,1.702931632,0.833497023,-1.0,-1.0,388.0,388.0,419.0,491.0,2.0146,46.0,72.0,111.0,0.0,161.0,0.012680297,4.601542255,-2.013787483,0.800735134,0.891850117
1403638136545096960,0.5439414859059741,0.8412139415740967,0.0616320097286338,0.4516466289547326,0.2836048603057861,2.433035499865748,4.569953515,-2.260078694,0.82872574,0.471842489,-0.737207233,0.397484808,-0.275492266,1.691256816,0.833497023,-1.0,-1.0,386.0,386.0,411.0,442.0,2.0146,46.0,72.0,111.0,0.0,161.0,0.012680297,4.601542255,-2.013787483,0.800735134,0.901893384
1403638136595097088,0.5424247459209983,0.842514157295227,0.0607059755172892,0.0070099526263294,0.0130021572113037,0.2432701151232907,4.568882481,-2.257419179,0.832718193,0.473257614,-0.73509593,0.402084477,-0.272009701,1.717184129,0.833497023,-1.0,-1.0,412.0,412.0,417.0,442.0,2.0146,46.0,72.0,111.0,0.0,161.0,0.012680297,4.601542255,-2.013787483,0.800735134,0.92858299
