1403638130945096960,0.7666249814493445,0.8844315409660339,0.0940677338327566,0.0158390559203234,0.0237298011779785,10.0,4.567652628,-1.559155478,1.138179502,-0.495398567,0.61978141,-0.397173297,0.461199129,1.072313727,0.140229881,-1.0,-1.0,844.0,-1.0,106.0,106.0,2.233,84.0,0.0,49.0,0.0,0.0,0.011210914,4.754272733,-1.38365484,1.137391084
1403638130995097088,0.8090872618614495,0.8972952365875244,0.0959391354426758,0.1962489134876445,0.1286369562149047,0.4490625356429767,4.566213401,-1.5585431,1.142115195,-0.487877942,0.618135244,-0.404296964,0.465218119,0.965383064,0.140229881,-1.0,-1.0,708.0,-1.0,103.0,106.0,2.233,84.0,0.0,49.0,0.0,0.0,0.011210914,4.754272733,-1.38365484,1.137391084
1403638131045096960,0.7967222110011604,0.8954968452453613,0.1321179648531872,0.0571478444633756,0.0179839134216308,8.68149134080316,4.564718853,-1.558727566,1.140931099,-0.481534919,0.616723479,-0.409399066,0.469221352,0.903654389,0.140229881,-1.0,-1.0,750.0,-1.0,108.0,106.0,2.233,84.0,0.0,49.0,0.0,0.0,0.011210914,4.754272733,-1.38365484,1.137391084
1403638131095097088,0.7937405487659676,0.8943790197372437,0.1908721604688782,0.0137804180172316,0.0111782550811767,10.0,4.56467801,-1.55281636,1.140065412,-0.480112009,0.616107884,-0.412723746,0.468575119,0.936975299,0.140229881,-1.0,-1.0,813.0,-1.0,88.0,106.0,2.233,84.0,0.0,49.0,0.0,0.0,0.011210914,4.754272733,-1.38365484,1.137391084
1403638131145096960,0.8053240486317754,0.89501953125,0.1158993284038479,0.0535357319716866,0.0064051151275634,10.0,4.565200569,-1.54856995,1.132465706,-0.484019271,0.616412693,-0.412493005,0.464338516,1.004962881,0.140229881,-1.0,-1.0,709.0,-1.0,92.0,106.0,2.233,84.0,0.0,49.0,0.0,0.0,0.011210914,4.754272733,-1.38365484,1.137391084
1403638131195097088,0.8233957704646218,0.8944133520126343,0.0978498638373261,0.0835224990303631,0.0060617923736572,4.331159213649567,4.566020086,-1.545665341,1.124950201,-0.492938336,0.616444031,-0.411184205,0.456000113,0.954798227,0.140229881,-1.0,-1.0,703.0,-1.0,101.0,106.0,2.233,84.0,0.0,49.0,0.0,0.0,0.011210914,4.754272733,-1.38365484,1.137391084
1403638131245096960,0.8390983470634331,0.8900498151779175,0.0971294705968754,0.0725729651484932,0.0436353683471679,0.1728659489775896,4.568451859,-1.539884751,1.11184329,-0.503644693,0.616177817,-0.41007947,0.445535351,0.966292237,0.140229881,-1.0,-1.0,713.0,-1.0,99.0,106.0,2.233,84.0,0.0,49.0,0.0,0.0,0.011210914,4.754272733,-1.38365484,1.137391084
1403638131295097088,0.6953114620501475,0.8669571876525879,0.0936485239901842,0.6645432059646499,0.2309262752532959,0.8352898177243784,4.539533821,-1.867923086,1.114667275,-0.823811836,-0.024138274,0.136601562,0.549628434,0.95550502,0.140229881,-1.0,-1.0,665.0,-1.0,113.0,106.0,2.233,84.0,0.0,49.0,0.0,0.0,0.011958935,4.785447825,-1.399655133,1.135894998
1403638131345096960,0.7104840132336829,0.8617287874221802,0.1393813270778882,0.0701233343029699,0.0522840023040771,10.0,4.533520157,-1.869365224,1.099348521,-0.825940744,-0.02710285,0.134420857,0.54682571,0.896838755,0.140229881,-1.0,-1.0,823.0,-1.0,118.0,106.0,2.233,84.0,0.0,49.0,0.0,0.0,0.011958935,4.785447825,-1.399655133,1.135894998
1403638131395097088,0.7221942593255415,0.8587806224822998,0.1562675332591599,0.054121517965979,0.0294816493988037,4.052023106616467,4.531970763,-1.870890068,1.084049525,-0.826297847,-0.026024554,0.133717793,0.546510881,1.039780983,0.140229881,-1.0,-1.0,980.0,-1.0,117.0,106.0,2.233,84.0,0.0,49.0,0.0,0.0,0.011958935,4.785447825,-1.399655133,1.135894998
1403638131445096960,0.621023117640588,0.8410654067993164,0.1072259675664815,0.4675850293315047,0.1771521568298339,10.0,4.530423377,-1.874109945,1.067740738,-0.825821347,-0.024999078,0.132974658,0.547459487,0.91550307,0.140229881,-1.0,-1.0,963.0,-1.0,119.0,106.0,2.233,84.0,0.0,49.0,0.0,0.0,0.011958935,4.785447825,-1.399655133,1.135894998
1403638131495097088,0.6427777153113515,0.8385597467422485,0.0855026994744436,0.100543732338763,0.0250566005706787,5.212727081218924,4.524717073,-1.877320531,1.053854336,-0.826419323,-0.027309778,0.127494906,0.547750242,1.02771629,0.140229881,-1.0,-1.0,934.0,-1.0,115.0,106.0,2.233,100.0,0.0,49.0,0.0,16.0,0.011958935,4.785447825,-1.399655133,1.135894998
1403638131545096960,0.6727021410301254,0.8326115608215332,0.0774769190327412,0.1383024175116361,0.0594818592071533,1.925870586282248,4.640388197,-1.791922861,1.26507634,-0.834199561,-0.032084204,0.129272983,0.535135676,0.627365252,0.24349854,-1.0,-1.0,189.0,-1.0,268.0,248.0,2.233,100.0,129.0,129.0,0.0,16.0,0.011958935,4.785447825,-1.399655133,1.135894998
1403638131595097088,0.6171920941262947,0.8590640425682068,0.0461816801603841,0.2565520807360928,0.2645248174667358,7.50962233177721,4.638057132,-1.795555486,1.242876788,-0.836026024,-0.033544451,0.128020596,0.532490361,0.721761711,0.24349854,-1.0,-1.0,742.0,-1.0,240.0,248.0,2.233,100.0,129.0,129.0,0.0,16.0,0.011958935,4.785447825,-1.399655133,1.135894998
1403638131645096960,0.657551600090907,0.8536454439163208,0.0670382926313596,0.1865304716935392,0.0541859865188598,5.004763932816847,4.630191683,-1.799241888,1.224114932,-0.837208422,-0.036057423,0.126458815,0.530839042,0.810016456,0.24349854,-1.0,-1.0,671.0,-1.0,245.0,248.0,2.233,100.0,129.0,129.0,0.0,16.0,0.011958935,4.785447825,-1.399655133,1.135894998
1403638131695097088,0.6900653905626536,0.8509881496429443,0.0533881024864245,0.150269745089484,0.0265729427337646,3.2755069601323483,4.625311152,-1.802465977,1.203561565,-0.837252086,-0.037476234,0.124329616,0.531174757,0.823464939,0.24349854,-1.0,-1.0,689.0,-1.0,238.0,248.0,2.233,100.0,129.0,129.0,0.0,16.0,0.011958935,4.785447825,-1.399655133,1.135894998
1403638131745096960,0.6887413104609118,0.8647912740707397,0.0481665256593246,0.0061195319425981,0.1380312442779541,1.2529723804893256,4.625682773,-1.806786648,1.180481937,-0.837262319,-0.038934065,0.122706718,0.531431096,0.690891565,0.24349854,-1.0,-1.0,655.0,-1.0,235.0,251.0,2.233,100.0,129.0,129.0,0.0,16.0,0.011958935,4.785447825,-1.399655133,1.135894998
1403638131795097088,0.7237972841512708,0.869239330291748,0.0378342027327392,0.1620190126676088,0.044480562210083,2.4793497600414947,4.740839878,-1.795806988,1.154317391,0.67160069,0.486841686,-0.418864884,-0.369445389,0.674632865,0.24349854,-1.0,-1.0,659.0,-1.0,221.0,251.0,2.233,100.0,129.0,129.0,0.0,16.0,0.01465263,4.75616945,-1.577247432,0.879100765
1403638131845096960,0.7623759506142568,0.8732293844223022,0.0430055788502554,0.1782999241605717,0.0399005413055419,1.2409261912495684,4.744032021,-1.7983976,1.131403637,0.670865891,0.490175307,-0.414000985,-0.371847159,0.64267902,0.24349854,-1.0,-1.0,604.0,-1.0,235.0,251.0,2.233,100.0,129.0,129.0,0.0,16.0,0.01465263,4.75616945,-1.577247432,0.879100765
1403638131895097088,0.7404108038829631,0.9044586420059204,0.0333370993324362,0.1015168318511743,0.3122925758361816,2.3200535390537858,4.746392707,-1.801643931,1.109287638,0.670680033,0.4915998,-0.410924928,-0.37370929,0.664998573,0.24349854,-1.0,-1.0,570.0,-1.0,227.0,251.0,2.233,100.0,129.0,129.0,0.0,16.0,0.01465263,4.75616945,-1.577247432,0.879100765
1403638131945096960,0.756623292280169,0.906819224357605,0.0358145047354732,0.0749296364209327,0.0236058235168457,0.5944795313879092,4.748289048,-1.804838441,1.090918386,0.670108377,0.493029095,-0.409024522,-0.374934681,0.684014224,0.24349854,-1.0,-1.0,544.0,-1.0,237.0,251.0,2.233,100.0,129.0,129.0,0.0,16.0,0.01465263,4.75616945,-1.577247432,0.879100765
1403638131995097088,0.7803411100833939,0.9095708727836608,0.0295608342860601,0.1096171926944811,0.027516484260559,1.500634120545703,4.750548397,-1.806715937,1.075263317,0.66820468,0.498327048,-0.404876536,-0.375829282,0.657276512,0.24349854,-1.0,-1.0,525.0,-1.0,230.0,251.0,2.233,100.0,129.0,129.0,0.0,16.0,0.01465263,4.75616945,-1.577247432,0.879100765
1403638132045096960,0.8049396186411409,0.9126997590065002,0.0266470117805423,0.1136875017314943,0.0312888622283935,0.6992024137447828,4.75207246,-1.808598058,1.064188942,0.664987499,0.506533455,-0.399949482,-0.375840256,0.523022674,0.24349854,-1.0,-1.0,452.0,-1.0,210.0,251.0,2.233,100.0,129.0,129.0,0.0,16.0,0.01465263,4.75616945,-1.577247432,0.879100765
1403638132095097088,0.8252612557462543,0.9118771553039552,0.0337613572342551,0.0939209850121895,0.0082260370254516,1.7071621569365891,4.752389976,-1.809512785,1.05912247,0.662313702,0.515559312,-0.393960303,-0.37461238,0.57749078,0.24349854,-1.0,-1.0,414.0,-1.0,220.0,251.0,2.233,119.0,129.0,129.0,0.0,16.0,0.01465263,4.75616945,-1.577247432,0.879100765
1403638132145096960,0.8287300000051513,0.9112391471862792,0.0473603585387666,0.0160315763865801,0.0063800811767578,3.263223658485389,4.754228712,-1.808475924,1.054977651,0.65971705,0.521033222,-0.391727209,-0.373962015,0.623080011,0.24349854,-1.0,-1.0,244.0,-1.0,376.0,396.0,2.233,119.0,181.0,47.0,0.0,108.0,0.01465263,4.75616945,-1.577247432,0.879100765
1403638132195097088,0.7849629804081195,0.9256696105003356,0.0275389422462622,0.2022790570631095,0.1443046331405639,4.756357701718104,4.759954832,-1.82488437,1.045666082,0.658162764,0.520385231,-0.393930717,-0.375285994,0.556557804,0.262134073,-1.0,-1.0,409.0,-1.0,317.0,395.0,2.233,119.0,181.0,47.0,0.0,108.0,0.01465263,4.75616945,-1.577247432,0.879100765
1403638132245096960,0.7507301664400626,0.9232782125473022,0.0187820876416312,0.1582145961463873,0.0239139795303344,2.101299535155472,4.753845613,-1.817705274,1.080123877,0.658014525,0.514754124,-0.401057309,-0.375763372,0.472429759,0.262134073,-1.0,-1.0,338.0,-1.0,316.0,395.0,2.233,119.0,181.0,47.0,0.0,108.0,0.01465263,4.75616945,-1.577247432,0.879100765
1403638132295097088,0.7184003956598983,0.9162005186080932,0.0197031818946715,0.1494192569813824,0.0707769393920898,0.2210262717762245,4.691117603,-1.844962271,1.113808194,-0.771344151,-0.319486545,0.285407031,0.4706372,0.489739889,0.262134073,-1.0,-1.0,407.0,-1.0,344.0,395.0,2.233,119.0,181.0,47.0,0.0,108.0,0.015971212,4.715608536,-1.635507396,0.823909843
1403638132345096960,0.6980197757830461,0.898805558681488,0.0311852251164363,0.0941935870664342,0.1739495992660522,2.755237259708489,4.691231145,-1.840979925,1.142933435,-0.769459568,-0.315639287,0.29040225,0.473255055,0.520244142,0.262134073,-1.0,-1.0,488.0,-1.0,374.0,395.0,2.233,119.0,181.0,47.0,0.0,108.0,0.015971212,4.715608536,-1.635507396,0.823909843
1403638132395097088,0.6528794574315552,0.8894768357276917,0.028569659633408,0.2086260640029371,0.0932872295379638,0.6276324984029702,4.6927172,-1.837556068,1.173243612,-0.769092291,-0.311463602,0.298886964,0.471332214,0.54402635,0.262134073,-1.0,-1.0,560.0,-1.0,346.0,395.0,2.233,119.0,181.0,47.0,0.0,108.0,0.015971212,4.715608536,-1.635507396,0.823909843
1403638132445096960,0.6025212594374191,0.8803478479385376,0.0222041773618393,0.2327416602601393,0.0912898778915405,1.527464545456062,4.697245209,-1.832550193,1.203770793,-0.767646016,-0.305771736,0.307862142,0.471639843,0.584106265,0.262134073,-1.0,-1.0,536.0,-1.0,320.0,395.0,2.233,119.0,181.0,47.0,0.0,108.0,0.015971212,4.715608536,-1.635507396,0.823909843
1403638132495097088,0.5937365962880519,0.8649575710296631,0.0255806146375891,0.040600282926086,0.1539027690887451,0.8102117025287359,4.700716385,-1.824540768,1.238813309,-0.765472174,-0.295754388,0.320187924,0.473351228,0.839224411,0.262134073,-1.0,-1.0,441.0,-1.0,277.0,395.0,2.233,81.0,181.0,47.0,0.0,108.0,0.015971212,4.715608536,-1.635507396,0.823909843
1403638132545096960,0.5298387262568587,0.8657153844833374,0.0252513820519132,0.2953182788605385,0.0075781345367431,0.0790028281242649,4.701405077,-1.821042644,1.267091828,-0.761825373,-0.284388029,0.331972345,0.478058482,0.825889932,0.262134073,-1.0,-1.0,318.0,-1.0,349.0,353.0,2.233,81.0,32.0,94.0,0.0,270.0,0.015971212,4.715608536,-1.635507396,0.823909843
1403638132595097088,0.4857149299655099,0.8598529100418091,0.0339196338213377,0.2039279802471188,0.0586247444152832,2.080038351221385,4.722201196,-1.832358718,1.312345192,-0.758599784,-0.275021719,0.341524177,0.481923914,0.57492015,0.306738909,-1.0,-1.0,450.0,-1.0,392.0,353.0,2.233,81.0,32.0,94.0,0.0,270.0,0.015971212,4.715608536,-1.635507396,0.823909843
1403638132645096960,0.6449245804929387,0.8633837699890137,0.125474719508347,0.7358229616855055,0.0353085994720459,10.0,4.714182553,-1.835421466,1.335817814,-0.757416014,-0.270358142,0.346473886,0.48289057,0.773188112,0.306738909,-1.0,-1.0,501.0,-1.0,331.0,437.0,2.233,81.0,32.0,94.0,0.0,270.0,0.015971212,4.715608536,-1.635507396,0.823909843
1403638132695097088,0.6438030414692203,0.8665843605995178,0.0821492059070856,0.0051834431100401,0.0320059061050415,10.0,4.792254875,-1.81942431,1.406563957,-0.759659725,-0.266408761,0.353424595,0.476481405,2.63960266,0.306738909,-1.0,-1.0,571.0,-1.0,94.0,409.0,2.459091421,91.0,32.0,94.0,0.0,270.0,0.015971212,4.715608536,-1.635507396,0.823909843
1403638132745096960,0.6410270345274702,0.8665329217910767,0.1177471591543993,0.0128299361425086,0.0005143880844116,8.542103984632536,4.57897339,-1.933423396,1.53830241,-0.767965914,-0.270602226,0.339155859,0.47114339,0.950121932,0.425973617,-1.0,-1.0,143.0,-1.0,359.0,250.0,2.280205596,91.0,141.0,161.0,0.0,243.0,0.015971212,4.715608536,-1.635507396,0.823909843
1403638132795097088,0.767347854069083,0.8806437253952026,0.1959298178482737,0.5838198830895389,0.1411080360412597,10.0,4.458392686,-1.508815417,1.489627643,-0.695643814,0.41856313,-0.211595456,0.544161698,1.155954497,0.425973617,-1.0,-1.0,776.0,-1.0,437.0,517.0,2.233,91.0,141.0,161.0,0.0,243.0,0.028089976,4.743062003,-1.357320817,1.157816415
1403638132845096960,0.763422069428459,0.8831754326820374,0.1071147864110306,0.0181438905972961,0.0253170728683471,10.0,4.457262089,-1.510666899,1.478209956,-0.691539761,0.419288241,-0.21179805,0.548736472,1.040255691,0.425973617,-1.0,-1.0,684.0,-1.0,362.0,517.0,2.233,62.0,141.0,161.0,0.0,243.0,0.028089976,4.743062003,-1.357320817,1.157816415
1403638132895097088,0.7520749923678307,0.8835622072219849,0.1093212218076765,0.0524430511691045,0.003867745399475,0.5294574230877913,4.451924202,-1.509303103,1.481406392,-0.684286397,0.42221552,-0.211796134,0.5555435,0.873594807,0.425973617,-1.0,-1.0,400.0,-1.0,497.0,360.0,2.233,62.0,141.0,161.0,0.0,144.0,0.028089976,4.743062003,-1.357320817,1.157816415
1403638132945096960,0.7677722068964838,0.8850456476211548,0.1309813542717538,0.0725481831435615,0.0148344039916992,5.197577022016726,4.412092763,-1.523130592,1.519095198,-0.679465116,0.423006949,-0.21105365,0.561113745,0.920890462,0.45148448,-1.0,-1.0,865.0,-1.0,549.0,567.0,2.233,62.0,88.0,301.0,0.0,144.0,0.028089976,4.743062003,-1.357320817,1.157816415
1403638132995097088,0.7638418563009218,0.8847577571868896,0.1742533608734753,0.0181649931779142,0.0028789043426513,10.0,4.411184794,-1.522900766,1.515912778,-0.678563639,0.420326742,-0.210240383,0.564513772,0.980951903,0.45148448,-1.0,-1.0,1017.0,-1.0,540.0,567.0,2.233,62.0,88.0,301.0,0.0,144.0,0.028089976,4.743062003,-1.357320817,1.157816415
1403638133045096960,0.7745183936099485,0.8840551972389221,0.1394766446392249,0.0493440019323473,0.0070255994796752,8.345039509805044,4.413614833,-1.520544716,1.509708526,-0.683504965,0.41510023,-0.211913319,0.561787778,1.069471512,0.45148448,-1.0,-1.0,904.0,-1.0,461.0,567.0,2.233,62.0,88.0,301.0,0.0,144.0,0.028089976,4.743062003,-1.357320817,1.157816415
1403638133095097088,0.8232526102159472,0.8922896981239319,0.1402872092521723,0.2252360675351834,0.0823450088500976,0.194503519962419,4.416828185,-1.528196455,1.497922469,-0.690282144,0.40996615,-0.215359752,0.555930296,0.901812253,0.45148448,-1.0,-1.0,965.0,-1.0,560.0,567.0,2.233,62.0,88.0,301.0,0.0,144.0,0.028089976,4.743062003,-1.357320817,1.157816415
1403638133145096960,0.8336607630352276,0.8903098106384277,0.1562503545967168,0.0481036030654366,0.0197988748550415,3.830524932362276,4.419606736,-1.534026131,1.485313528,-0.694441856,0.408675163,-0.217543351,0.550826661,0.891210555,0.45148448,-1.0,-1.0,946.0,-1.0,552.0,567.0,2.233,62.0,88.0,301.0,0.0,144.0,0.028089976,4.743062003,-1.357320817,1.157816415
1403638133195097088,0.8421929874144019,0.8885425329208374,0.1521876425523447,0.0394335807637968,0.0176727771759033,0.974890564677744,4.42478211,-1.542554812,1.47435113,-0.695418466,0.410134226,-0.222956935,0.546327081,0.966465316,0.45148448,-1.0,-1.0,964.0,-1.0,553.0,567.0,2.233,62.0,88.0,301.0,0.0,144.0,0.028089976,4.743062003,-1.357320817,1.157816415
1403638133245096960,0.6872045739348224,0.8682435750961304,0.1087159223909646,0.716313571794659,0.2029895782470703,10.0,4.432996516,-1.556858679,1.45741447,-0.693705764,0.414310362,-0.228046083,0.543244164,1.0668471,0.45148448,-1.0,-1.0,966.0,-1.0,546.0,588.0,2.233,62.0,88.0,301.0,0.0,144.0,0.028089976,4.743062003,-1.357320817,1.157816415
1403638133295097088,0.6939883419697005,0.8671470880508423,0.0894601855411769,0.031352699225676,0.0109648704528808,4.620616958757853,4.426485132,-1.586942829,1.442427035,-0.707230243,0.391313667,-0.217297811,0.54724826,1.313646382,0.45148448,-1.0,-1.0,905.0,-1.0,532.0,588.0,2.233,62.0,88.0,301.0,0.0,144.0,0.024618768,4.726552565,-1.459987772,1.080632352
1403638133345096960,0.706099197923282,0.8643567562103271,0.0797587258329558,0.0559730259239255,0.0279033184051513,2.3279674832597563,4.439581341,-1.605724172,1.429128653,-0.708634568,0.395591247,-0.223366937,0.539862784,1.109060924,0.45148448,-1.0,-1.0,822.0,-1.0,555.0,588.0,2.233,62.0,88.0,301.0,0.0,144.0,0.024618768,4.726552565,-1.459987772,1.080632352
1403638133395097088,0.7176841495286085,0.8613799810409546,0.0757030924971432,0.0535424415101391,0.0297677516937255,0.973191953969066,4.450152532,-1.625496481,1.414872103,-0.709995019,0.399962846,-0.229219963,0.532348573,1.164933881,0.45148448,-1.0,-1.0,773.0,-1.0,499.0,588.0,2.233,62.0,88.0,301.0,0.0,144.0,0.024618768,4.726552565,-1.459987772,1.080632352
1403638133445096960,0.7212840420624198,0.8568321466445923,0.0966579689473822,0.0166377074329566,0.045478343963623,5.0283434100688496,4.458453253,-1.641435174,1.400818308,-0.710033199,0.405606173,-0.237811754,0.524196584,1.31904967,0.45148448,-1.0,-1.0,741.0,-1.0,492.0,588.0,2.233,62.0,88.0,301.0,0.0,144.0,0.024618768,4.726552565,-1.459987772,1.080632352
1403638133495097088,0.7204045688958814,0.8549455404281616,0.0958649961876562,0.0040646816821807,0.0188660621643066,0.1902821694129786,4.468968844,-1.660236929,1.389312196,-0.707106471,0.413276193,-0.244855226,0.518892229,1.412284603,0.45148448,-1.0,-1.0,815.0,-1.0,485.0,588.0,2.233,62.0,88.0,301.0,0.0,144.0,0.024618768,4.726552565,-1.459987772,1.080632352
1403638133545096960,0.6031636541744794,0.8380213975906372,0.0744763899671023,0.5418550748351616,0.1692414283752441,5.132421438755528,4.477371638,-1.680915954,1.378014236,-0.702237236,0.42335443,-0.250042017,0.514891135,1.296318091,0.45148448,-1.0,-1.0,786.0,-1.0,468.0,588.0,2.233,62.0,88.0,301.0,0.0,144.0,0.024618768,4.726552565,-1.459987772,1.080632352
1403638133595097088,0.6084247113602318,0.8371432423591614,0.0612036750250641,0.0243151509169991,0.0087815523147583,3.184927807663545,4.486946581,-1.703328786,1.3670183,-0.698426251,0.433411048,-0.250547345,0.511450548,1.113046378,0.45148448,-1.0,-1.0,755.0,-1.0,442.0,588.0,2.233,62.0,88.0,301.0,0.0,144.0,0.024618768,4.726552565,-1.459987772,1.080632352
1403638133645096960,0.6208047479187792,0.8338123559951782,0.0716664116086846,0.0572171042151478,0.0333088636398315,2.510643891242539,4.494188066,-1.724209867,1.358447798,-0.695680561,0.442481416,-0.248804024,0.508266968,1.060112913,0.45148448,-1.0,-1.0,715.0,-1.0,469.0,588.0,2.233,62.0,88.0,301.0,0.0,144.0,0.024618768,4.726552565,-1.459987772,1.080632352
1403638133695097088,0.6633456095861264,0.8316596746444702,0.0648034011079212,0.1966120943110042,0.02152681350708,1.6468516866084193,4.498965664,-1.744512679,1.349055518,-0.693458036,0.450450675,-0.248889248,0.504246253,1.218888816,0.45148448,-1.0,-1.0,726.0,-1.0,429.0,588.0,2.233,75.0,88.0,301.0,0.0,144.0,0.024618768,4.726552565,-1.459987772,1.080632352
1403638133745096960,0.679718702521386,0.8255640864372253,0.0683962714154163,0.0756719061668885,0.0609558820724487,0.862147089095302,4.505207814,-1.763018134,1.335807728,-0.691364608,0.457483561,-0.252791122,0.498819024,1.161770782,0.45148448,-1.0,-1.0,453.0,-1.0,450.0,426.0,2.233,75.0,88.0,301.0,0.0,253.0,0.024618768,4.726552565,-1.459987772,1.080632352
1403638133795097088,0.6882452136030991,0.8213480710983276,0.0723911746662326,0.0394071754834329,0.042160153388977,0.9586191301488388,4.518280342,-1.804162967,1.328351647,-0.734077874,0.392933504,-0.210826192,0.512137924,1.322175962,0.474935409,-1.0,-1.0,679.0,-1.0,512.0,667.0,2.233,75.0,250.0,387.0,0.0,253.0,0.023459153,4.641995849,-1.724604709,0.969511483
1403638133845096960,0.5833819705097381,0.8403037190437317,0.046020921868532,0.4846489006745903,0.1895564794540405,6.327820027574296,4.502465702,-1.918873098,1.24184856,-0.732428749,0.395262735,-0.217880609,0.509748505,0.976207924,0.474935409,-1.0,-1.0,603.0,-1.0,476.0,631.0,2.233,75.0,250.0,387.0,0.0,253.0,0.023459153,4.641995849,-1.724604709,0.969511483
1403638133895097088,0.5950956117988584,0.8372820615768433,0.0561859198403927,0.0541372096284906,0.0302165746688842,2.4391983740179013,4.508862829,-1.929507267,1.235066606,-0.732444414,0.399004544,-0.222794133,0.504661599,0.974393239,0.474935409,-1.0,-1.0,550.0,-1.0,465.0,631.0,2.233,45.0,250.0,387.0,0.0,253.0,0.023459153,4.641995849,-1.724604709,0.969511483
1403638133945096960,0.5960497793051535,0.8353948593139648,0.0783018457567252,0.0044098982574247,0.0188720226287841,5.306949463674499,4.51994989,-1.93539959,1.223545441,-0.731126636,0.402184112,-0.226497425,0.502394962,0.87857298,0.474935409,-1.0,-1.0,468.0,-1.0,490.0,459.0,2.233,45.0,250.0,387.0,0.0,298.0,0.023459153,4.641995849,-1.724604709,0.969511483
1403638133995097088,0.5900055788944797,0.8355227708816528,0.0855129750516655,0.027934622257314,0.0012791156768798,1.7303864594703455,4.542664509,-1.98692076,1.181507522,-0.729371195,0.402746231,-0.227631729,0.50398108,0.79495282,0.484467745,-1.0,-1.0,640.0,-1.0,544.0,552.0,2.233,45.0,91.0,198.0,0.0,298.0,0.023459153,4.641995849,-1.724604709,0.969511483
1403638134045096960,0.5869706940153163,0.8362706899642944,0.0824007831180317,0.0140263983543876,0.007479190826416,0.7468032482805897,4.546657473,-1.977311692,1.177500967,-0.730099839,0.402020226,-0.228828351,0.502962771,0.781449217,0.484467745,-1.0,-1.0,654.0,-1.0,528.0,552.0,2.233,45.0,91.0,198.0,0.0,298.0,0.023459153,4.641995849,-1.724604709,0.969511483
