#timestamp [ns],static_intensity,static_entropy,static_motion_blur,delta_intensity,delta_entropy,delta_motion_blur, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_x [], q_RS_y [], q_RS_z [], q_RS_w [],pose_opt_chi2_error,lba_chi2_error,graph_chi2_error,gba_chi2_error,num_matched_kps,num_inliers,num_matched_map_points,num_kf_ref_tracked_points,descriptor_distance_sigma,last_num_static_stereo_map_points,last_num_triangulated_points,last_num_fused_points,last_num_culled_keyframes,last_num_culled_points,ate,x_error_m,y_error_m,z_error_m
1403636858651666432,1.0,0.9730677604675292,0.2,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
1403636858701666560,1.0,0.972731113433838,0.1984520813554453,0.0164609868475733,0.003366470336914,0.1738812032245906,,,,,,,,,,,,,,,,,,,,,,,,,
1403636862151666432,0.9811885398368916,0.962302565574646,0.0624212831124025,0.0932585804174963,0.0036466121673583,0.7054384131467817,4.63575503,-1.812865929,0.714768491,0.660548697,0.524409724,-0.347775946,-0.409538462,1.213404915,0.657269249,-1.0,-1.0,498.0,-1.0,475.0,626.0,2.233,54.0,44.0,166.0,0.0,241.0,0.003640399,4.542886895,-1.684711243,0.764671291
1403636862201666560,0.987590627111792,0.9640471339225768,0.0701975201748815,0.0356728844608822,0.017445683479309,1.4242268588696927,4.637208989,-1.814784928,0.698444869,0.661121129,0.527111651,-0.346061809,-0.406587487,1.246079914,0.657269249,-1.0,-1.0,490.0,-1.0,473.0,455.0,2.233,54.0,44.0,166.0,0.0,241.0,0.003640399,4.542886895,-1.684711243,0.764671291
1403636862251666432,0.9893336158524284,0.9645681381225586,0.0803100886495539,0.0097120569107376,0.0052100419998168,1.8521286732989428,4.638686608,-1.81539229,0.688068778,0.66086702,0.530603763,-0.342070983,-0.405834782,1.38725585,0.657269249,-1.0,-1.0,490.0,-1.0,445.0,455.0,2.233,54.0,44.0,166.0,0.0,241.0,0.003640399,4.542886895,-1.684711243,0.764671291
1403636862301666560,0.9885342240582942,0.963308334350586,0.132950736653777,0.0044542677859038,0.0125980377197265,9.641195883503451,4.63980921,-1.815727663,0.684994282,0.660633983,0.534090231,-0.338152511,-0.404923753,1.344913716,0.657269249,-1.0,-1.0,476.0,-1.0,352.0,455.0,2.233,54.0,44.0,166.0,0.0,241.0,0.003640399,4.542886895,-1.684711243,0.764671291
1403636862351666432,0.9904913356009308,0.9632034301757812,0.1202136870035025,0.0109051643533907,0.0010490417480468,2.3328054519077046,4.641810713,-1.816263819,0.682739938,0.660574213,0.536770141,-0.335662739,-0.403546839,1.76811785,0.657269249,-1.0,-1.0,437.0,-1.0,257.0,455.0,2.233,235.0,44.0,166.0,0.0,241.0,0.003640399,4.542886895,-1.684711243,0.764671291
1403636862401666560,0.9907987402004832,0.9633640050888062,0.0816688646489043,0.001712880236038,0.001605749130249,7.05952902756271,4.648093201,-1.814137873,0.681365597,0.660538506,0.536931629,-0.337014134,-0.40226208,1.971178937,0.657269249,-1.0,-1.0,330.0,-1.0,278.0,251.0,2.233,235.0,85.0,166.0,0.0,231.0,0.003640399,4.542886895,-1.684711243,0.764671291
1403636862451666432,0.9798773120043068,0.9643441438674928,0.0640425179286774,0.060854972677028,0.0098013877868652,3.2282858947067328,4.65669963,-1.811514432,0.682899597,0.65932973,0.535956322,-0.339927951,-0.403093186,2.743702708,0.67993662,-1.0,-1.0,349.0,-1.0,230.0,472.0,2.233,117.0,85.0,185.0,1.0,231.0,0.003640399,4.542886895,-1.684711243,0.764671291
1403636862501666560,0.9557606365380508,0.9651400446891784,0.0581165991893654,0.1343798265389521,0.0079590082168579,1.0853389067483987,4.671815652,-1.808029734,0.686495039,0.656603703,0.533108685,-0.344247753,-0.407627516,2.709330652,0.67993662,-1.0,-1.0,249.0,-1.0,198.0,251.0,2.233,117.0,120.0,185.0,1.0,148.0,0.003640399,4.542886895,-1.684711243,0.764671291
1403636862551666432,0.9200696379790342,0.9654033184051514,0.0534539883783534,0.198872775896221,0.002632737159729,0.8539625909221604,4.679888036,-1.807856893,0.694905495,0.654716006,0.529485205,-0.345095303,-0.41461018,2.77755043,0.674239855,-1.0,-1.0,331.0,-1.0,203.0,496.0,2.233,152.0,120.0,98.0,0.0,148.0,0.003640399,4.542886895,-1.684711243,0.764671291
1403636862601666560,0.8838240759290138,0.96312153339386,0.0523579735030454,0.2019628430089203,0.022817850112915,0.2007363986710564,4.682002275,-1.81579454,0.702941197,0.65033874,0.525720452,-0.342541172,-0.428185794,2.749486551,0.674239855,-1.0,-1.0,244.0,-1.0,157.0,181.0,2.233,152.0,120.0,98.0,0.0,313.0,0.003640399,4.542886895,-1.684711243,0.764671291
1403636862651666432,0.8396782661665871,0.9607834815979004,0.0564933217762672,0.2459835837073362,0.0233805179595947,0.7573938441153016,4.682181943,-1.812695161,0.722789249,0.619828085,0.547913807,-0.370285706,-0.422483256,2.737957065,-1.0,-1.0,-1.0,320.0,-1.0,138.0,243.0,2.233,152.0,52.0,92.0,0.0,313.0,0.028239214,4.536072532,-1.686942352,0.946638899
1403636862701666560,0.7920723872963903,0.9566481113433838,0.0598695746166533,0.2652633342337099,0.041353702545166,0.618364633045283,4.688053888,-1.809309064,0.737441539,0.616821277,0.54348759,-0.3730085,-0.430136502,2.298523022,-1.0,-1.0,-1.0,387.0,-1.0,129.0,806.0,2.233,191.0,52.0,92.0,0.0,313.0,0.028239214,4.536072532,-1.686942352,0.946638899
1403636862751666432,0.7499748927662325,0.9509179592132568,0.0718725033165066,0.2345702259253103,0.0573015213012695,2.198350346327953,4.676212325,-1.805765172,0.743916009,0.615311608,0.536867705,-0.379804531,-0.434641473,3.0983201,-1.0,-1.0,-1.0,243.0,-1.0,171.0,133.0,2.233,191.0,52.0,92.0,0.0,198.0,0.028239214,4.536072532,-1.686942352,0.946638899
1403636862801666560,0.7215729451324159,0.9452753663063048,0.0808616463566261,0.158257667054521,0.056425929069519,1.6463719988338754,4.673738236,-1.804427231,0.776151568,0.615701902,0.5333452,-0.381450486,-0.436977793,1.766149457,-1.0,-1.0,-1.0,490.0,-1.0,152.0,179.0,2.233,191.0,65.0,55.0,0.0,198.0,0.028239214,4.536072532,-1.686942352,0.946638899
1403636862851666432,0.6969627675891686,0.9410948753356934,0.0840605907297807,0.1371296551210659,0.0418049097061157,0.5858903811279093,4.674158878,-1.803315839,0.810474382,0.617834732,0.528323293,-0.384377377,-0.437502886,1.527108529,-1.0,-1.0,-1.0,522.0,-1.0,153.0,179.0,2.233,224.0,65.0,55.0,0.0,198.0,0.028239214,4.536072532,-1.686942352,0.946638899
1403636862901666560,0.6728882951930936,0.937551498413086,0.0856983038959372,0.1341446680380102,0.0354337692260742,0.2999490704339624,4.674933853,-1.801811502,0.842711961,0.618933596,0.524449395,-0.387100812,-0.43820885,2.107657983,-1.0,-1.0,-1.0,295.0,-1.0,322.0,147.0,2.233,224.0,65.0,55.0,0.0,212.0,0.028239214,4.536072532,-1.686942352,0.946638899
1403636862951666432,0.6489414613507372,0.9343241453170776,0.0872005298395555,0.1334334569619902,0.032273530960083,0.2751344281047396,4.676925433,-1.801350099,0.869719203,0.619079708,0.520088073,-0.391682666,-0.439128,1.359540142,-1.0,-1.0,-1.0,623.0,-1.0,296.0,306.0,2.233,224.0,236.0,140.0,0.0,212.0,0.028239214,4.536072532,-1.686942352,0.946638899
1403636863001666560,0.6486925739396138,0.925520658493042,0.1024864046585393,0.0013868183108934,0.0880348682403564,2.799625744894174,4.678860303,-1.800315702,0.889026092,0.616848175,0.517837184,-0.39582208,-0.441211809,1.369306576,0.770950845,-1.0,-1.0,636.0,-1.0,279.0,223.0,2.233,224.0,236.0,140.0,0.0,212.0,0.028239214,4.536072532,-1.686942352,0.946638899
1403636863051666432,0.6325143872557992,0.9234988689422609,0.1299183656086859,0.0901460038854717,0.0202178955078125,5.024195541205414,4.680872486,-1.80011999,0.899869314,0.613064548,0.517221357,-0.39704826,-0.44607915,1.307400288,0.770950845,-1.0,-1.0,689.0,-1.0,266.0,223.0,2.233,224.0,236.0,140.0,0.0,212.0,0.028239214,4.536072532,-1.686942352,0.946638899
1403636863101666560,0.6240778323275712,0.9221380352973938,0.1535632330997217,0.0470090825506981,0.0136083364486694,4.330584971185578,4.680313711,-1.798351962,0.89752688,0.609297461,0.517168993,-0.396322802,-0.451908257,1.265525038,0.770950845,-1.0,-1.0,719.0,-1.0,271.0,223.0,2.233,224.0,236.0,140.0,0.0,212.0,0.028239214,4.536072532,-1.686942352,0.946638899
1403636863151666432,0.6429538886303123,0.9161847829818726,0.1793576778014982,0.1051787247894506,0.0595325231552124,4.724282536492983,4.662169143,-1.787774317,0.915937505,0.55455936,0.610750446,-0.412178009,-0.386726128,1.27335665,0.770950845,-1.0,-1.0,770.0,-1.0,277.0,223.0,2.233,224.0,236.0,140.0,0.0,212.0,0.065595655,4.526970844,-1.517616956,1.201097856
1403636863201666560,0.6560806554468908,0.9165226221084596,0.1468851533169125,0.073143275916999,0.0033783912658691,5.947380612841933,4.662897289,-1.787303466,0.898643114,0.552450904,0.612147785,-0.4100895,-0.389743108,1.335041752,0.770950845,-1.0,-1.0,747.0,-1.0,281.0,223.0,2.233,224.0,236.0,140.0,0.0,212.0,0.065595655,4.526970844,-1.517616956,1.201097856
1403636863251666432,0.6783869493268921,0.9172955751419068,0.1144941405227254,0.1242922519115691,0.0077295303344726,5.932451651977595,4.663461918,-1.787601739,0.874044167,0.551597097,0.613610653,-0.408244973,-0.390587571,1.288526291,0.770950845,-1.0,-1.0,706.0,-1.0,287.0,223.0,2.233,224.0,236.0,140.0,0.0,212.0,0.065595655,4.526970844,-1.517616956,1.201097856
1403636863301666560,0.6840675641438598,0.92674058675766,0.108115258424085,0.0316527887439047,0.0944501161575317,1.168299672637616,4.66482667,-1.788213919,0.844265304,0.550731353,0.615417836,-0.404732495,-0.39261619,1.30902773,0.770950845,-1.0,-1.0,683.0,-1.0,372.0,223.0,2.233,224.0,236.0,140.0,0.0,212.0,0.065595655,4.526970844,-1.517616956,1.201097856
1403636863351666432,0.7091488701162157,0.9301137924194336,0.0975639270024725,0.139754816149989,0.0337320566177368,1.9324886171494216,4.666423468,-1.788399564,0.812348436,0.551203911,0.616160446,-0.402475435,-0.393108227,1.349549929,0.770950845,-1.0,-1.0,695.0,-1.0,328.0,223.0,2.233,224.0,236.0,140.0,0.0,212.0,0.065595655,4.526970844,-1.517616956,1.201097856
1403636863401666560,0.7345488451983423,0.93228280544281,0.0950250840193704,0.1415304630360704,0.0216901302337646,0.4649920440869604,4.667258525,-1.788456907,0.779181766,0.552404606,0.616625909,-0.398637904,-0.394600381,1.427349473,0.770950845,-1.0,-1.0,648.0,-1.0,315.0,223.0,2.233,224.0,236.0,140.0,0.0,212.0,0.065595655,4.526970844,-1.517616956,1.201097856
1403636863451666432,0.738227018529828,0.9466565251350404,0.0773504262411116,0.0204950427332666,0.1437371969223022,3.2371341211531046,4.668889427,-1.788886456,0.744498252,0.55464541,0.616559794,-0.396463813,-0.393749838,1.570705512,0.770950845,-1.0,-1.0,613.0,-1.0,289.0,223.0,2.233,224.0,236.0,140.0,0.0,212.0,0.065595655,4.526970844,-1.517616956,1.201097856
1403636863501666560,0.7769514914260083,0.951985239982605,0.0694661594259193,0.2157755100980719,0.0532871484756469,1.444012633677636,4.67135556,-1.789867859,0.709576855,0.559113627,0.616559998,-0.394347613,-0.389532645,1.594375172,0.770950845,-1.0,-1.0,532.0,-1.0,249.0,223.0,2.233,224.0,236.0,140.0,0.0,212.0,0.065595655,4.526970844,-1.517616956,1.201097856
1403636863551666432,0.8299548186321601,0.9568852186203004,0.0597359717059465,0.2953382992575353,0.0489997863769531,1.7820951935088436,4.674356924,-1.791431711,0.674649765,0.562791297,0.618041783,-0.394870455,-0.381271077,1.945806889,0.770950845,-1.0,-1.0,461.0,-1.0,202.0,223.0,2.233,126.0,236.0,140.0,0.0,212.0,0.065595655,4.526970844,-1.517616956,1.201097856
1403636863601666560,0.8884059348820027,0.960677683353424,0.0561072510025646,0.3256937662760417,0.0379246473312377,0.6646044156793662,4.678693762,-1.792440232,0.642170674,0.566897117,0.619970725,-0.39417606,-0.372678404,2.278014543,0.770950845,-1.0,-1.0,267.0,-1.0,254.0,182.0,2.233,126.0,236.0,140.0,0.0,435.0,0.065595655,4.526970844,-1.517616956,1.201097856
1403636863651666432,0.9378553091141832,0.961980402469635,0.0537553672132724,0.2755354211685512,0.0130271911621093,0.4307502503765359,4.68029034,-1.78264717,0.631722219,0.526490244,0.667329495,-0.407191483,-0.334177296,1.678623857,-1.0,-1.0,-1.0,407.0,-1.0,321.0,434.0,2.233,126.0,257.0,304.0,0.0,435.0,0.079621,4.528920412,-1.820024717,0.814245681
1403636863701666560,0.9764076486412816,0.9599018692970276,0.054792844628755,0.2148163707543771,0.0207853317260742,0.1900151948466943,4.684532606,-1.782037505,0.605484992,0.530284365,0.66948167,-0.405148457,-0.326262952,2.009544172,-1.0,-1.0,-1.0,378.0,-1.0,280.0,434.0,2.233,71.0,257.0,304.0,0.0,435.0,0.079621,4.528920412,-1.820024717,0.814245681
1403636863751666432,0.9575735040851814,0.9712185263633728,0.0524876976054708,0.1049451895639413,0.1131665706634521,0.4221903573446783,4.687296818,-1.781574098,0.583528425,0.534752499,0.67077532,-0.402168921,-0.31993811,2.086619957,-1.0,-1.0,-1.0,296.0,-1.0,273.0,252.0,2.233,71.0,257.0,304.0,0.0,298.0,0.079621,4.528920412,-1.820024717,0.814245681
1403636863801666560,0.9623429171333102,0.9717701077461244,0.0557438851172522,0.0265755078471299,0.0055158138275146,0.596374528519934,4.689720022,-1.780740709,0.568868076,0.537755414,0.673392906,-0.397914553,-0.314682565,1.918686734,-1.0,-1.0,-1.0,319.0,-1.0,258.0,397.0,2.233,71.0,143.0,153.0,0.0,298.0,0.079621,4.528920412,-1.820024717,0.814245681
1403636863851666432,0.9638241031192106,0.9715718626976012,0.0839248527111875,0.0082532733890177,0.0019824504852294,5.161376978831962,4.693039206,-1.781896502,0.580856002,0.540533422,0.6767274,-0.392224883,-0.309876245,1.947411864,5.193417556,-1.0,-1.0,299.0,-1.0,226.0,373.0,2.233,164.0,143.0,153.0,0.0,298.0,0.079621,4.528920412,-1.820024717,0.814245681
1403636863901666560,0.965047079340704,0.9704179763793944,0.1400353771730502,0.0068145102642968,0.0115388631820678,10.0,4.690148266,-1.77908319,0.574036256,0.54112644,0.678354607,-0.391107913,-0.306678666,2.329965132,5.193417556,-1.0,-1.0,268.0,-1.0,206.0,218.0,2.233,164.0,143.0,153.0,0.0,409.0,0.079621,4.528920412,-1.820024717,0.814245681
1403636863951666432,0.9674917888032516,0.9711116552352904,0.0816736879664665,0.0136220945534124,0.0069367885589599,10.0,4.691053748,-1.773066903,0.571595467,0.540751765,0.679227443,-0.392436515,-0.303695885,2.43260601,-1.0,-1.0,-1.0,296.0,-1.0,207.0,364.0,2.233,164.0,132.0,208.0,0.0,409.0,0.079621,4.528920412,-1.820024717,0.814245681
1403636864001666560,0.9614841147585572,0.9726712107658386,0.0619435104232229,0.0334751859624346,0.0155955553054809,3.613604955916416,4.692064752,-1.770788411,0.564189065,0.540041527,0.677263264,-0.397406357,-0.302882499,2.603212124,-1.0,-1.0,-1.0,297.0,-1.0,175.0,364.0,2.233,116.0,132.0,208.0,0.0,409.0,0.079621,4.528920412,-1.820024717,0.814245681
1403636864051666432,0.9420453767488274,0.9732585549354552,0.0594637967078372,0.1083140271775253,0.0058734416961669,0.4541624499593011,4.704882783,-1.760516304,0.560314723,0.53785631,0.673758922,-0.405725836,-0.30355568,2.770655211,-1.0,-1.0,-1.0,209.0,-1.0,167.0,172.0,2.233,116.0,132.0,208.0,0.0,227.0,0.079621,4.528920412,-1.820024717,0.814245681
1403636864101666560,0.9064619154192598,0.971847414970398,0.0549739054081989,0.1982735708250219,0.0141113996505737,0.8223288116053995,4.714056184,-1.757038202,0.561852805,0.533734706,0.672856545,-0.408885668,-0.308551202,2.555984901,-1.0,-1.0,-1.0,282.0,-1.0,115.0,287.0,2.233,116.0,175.0,117.0,0.0,227.0,0.079621,4.528920412,-1.820024717,0.814245681
1403636864151666432,0.8624591455150401,0.9706326723098756,0.0581264315956344,0.2451865554701355,0.0121474266052246,0.5773888364463442,4.708078655,-1.765259748,0.583292759,0.528802627,0.658707974,-0.432475918,-0.315335007,2.338630554,-1.0,-1.0,-1.0,303.0,-1.0,94.0,441.0,2.233,230.0,329.0,117.0,0.0,342.0,0.088951181,4.522086082,-1.88741113,0.892420542
1403636864201666560,0.8458629483942683,0.9600260853767396,0.0632388750515527,0.0924751876939272,0.1060658693313598,0.936349962825096,4.721161436,-1.761522612,0.601379283,0.525664838,0.656264279,-0.433955464,-0.323537215,2.700769023,7.566339232821537e+30,-1.0,-1.0,218.0,-1.0,170.0,123.0,2.233,201.0,329.0,124.0,0.0,342.0,0.088951181,4.522086082,-1.88741113,0.892420542
1403636864251666432,0.8034392686070044,0.9561328887939452,0.0763591334608513,0.2363877533175422,0.0389319658279418,2.40299058165248,4.729228744,-1.765056248,0.61299604,0.524260139,0.652554724,-0.436720668,-0.329543163,2.781494409,7.566339232821537e+30,-1.0,-1.0,271.0,-1.0,197.0,284.0,2.233,201.0,261.0,124.0,0.0,491.0,0.088951181,4.522086082,-1.88741113,0.892420542
1403636864301666560,0.7699155423924791,0.952865481376648,0.0833809328427216,0.1867965806460546,0.0326740741729736,1.2860507205352834,4.715991081,-1.766806347,0.661838124,0.523215169,0.653049914,-0.436703497,-0.330244988,2.317338949,0.870051162,-1.0,-1.0,492.0,-1.0,195.0,211.0,2.233,259.0,261.0,168.0,0.0,491.0,0.088951181,4.522086082,-1.88741113,0.892420542
1403636864351666432,0.7416708512056279,0.9491758346557616,0.0825683949386884,0.1573814229762298,0.0368964672088623,0.1488172618036043,4.722630774,-1.769927638,0.683786203,0.521485553,0.651114935,-0.439211473,-0.333459804,2.86386728,0.870051162,-1.0,-1.0,310.0,-1.0,185.0,168.0,2.233,259.0,261.0,168.0,0.0,417.0,0.088951181,4.522086082,-1.88741113,0.892420542
1403636864401666560,0.7167189511498007,0.9452742338180542,0.0736340128333057,0.1390337572030142,0.0390160083770751,1.6363424699701978,4.727126789,-1.771401414,0.71207616,0.521386565,0.647685876,-0.442587142,-0.335820901,2.027657691,0.870051162,-1.0,-1.0,515.0,-1.0,165.0,272.0,2.233,259.0,154.0,135.0,0.0,417.0,0.088951181,4.522086082,-1.88741113,0.892420542
1403636864451666432,0.6925136744842044,0.9419509172439576,0.0612969353682177,0.1348735187070593,0.0332331657409668,2.2595500811716374,4.726350238,-1.771854515,0.739730405,0.521268253,0.642021607,-0.447731525,-0.340035506,1.742418593,-1.0,-1.0,-1.0,481.0,-1.0,133.0,272.0,2.233,180.0,154.0,135.0,0.0,417.0,0.088951181,4.522086082,-1.88741113,0.892420542
1403636864501666560,0.6639521009719622,0.9375783205032348,0.0620084844469729,0.159147113772994,0.0437259674072265,0.1303210410414146,4.72600647,-1.773387196,0.763306004,0.520857436,0.634029684,-0.455207963,-0.345687143,2.16115643,-1.0,-1.0,-1.0,230.0,-1.0,252.0,200.0,2.233,180.0,154.0,135.0,0.0,383.0,0.088951181,4.522086082,-1.88741113,0.892420542
1403636864551666432,0.6345794050377026,0.933734893798828,0.0662764139101237,0.1636667454496342,0.0384342670440673,0.7816762431935054,4.723932218,-1.775301573,0.782304514,0.519790693,0.62657004,-0.464420554,-0.34862755,1.534295595,-1.0,-1.0,-1.0,481.0,-1.0,242.0,300.0,2.233,180.0,163.0,190.0,0.0,383.0,0.088951181,4.522086082,-1.88741113,0.892420542
1403636864601666560,0.6093320640690382,0.928930401802063,0.084451442929492,0.1406799749279705,0.0480449199676513,3.3287776957083004,4.647654335,-1.804574809,0.995420407,0.522170105,0.634120408,-0.452325375,-0.347320377,1.726591136,14.465619358,-1.0,-1.0,477.0,-1.0,268.0,194.0,2.233,180.0,163.0,190.0,0.0,383.0,0.088951181,4.522086082,-1.88741113,0.892420542
1403636864651666432,0.6315401236513054,0.9167484045028688,0.1479880636331072,0.1237448834358378,0.1218199729919433,10.0,4.664373035,-1.826924655,0.978098535,0.702340238,0.41161942,-0.294856763,-0.500347012,1.494728818,14.465619358,-1.0,-1.0,617.0,-1.0,254.0,194.0,2.233,180.0,163.0,190.0,0.0,383.0,0.054134925,4.548658575,-1.472238298,1.215857051
1403636864701666560,0.6305124313095507,0.9160987138748168,0.1703039766039154,0.0057263746329231,0.0064969062805175,4.087185405725191,4.66350866,-1.826657811,0.973913181,0.699797598,0.413366633,-0.292178679,-0.504026754,1.484627417,14.465619358,-1.0,-1.0,613.0,-1.0,235.0,194.0,2.233,197.0,163.0,190.0,0.0,383.0,0.054134925,4.548658575,-1.472238298,1.215857051
1403636864751666432,0.6449888224013041,0.9169917702674866,0.1279160585725185,0.0806634781208441,0.0089305639266967,7.763396468861861,4.663345393,-1.818905931,0.970606504,0.701011315,0.415678525,-0.289478531,-0.501992709,2.283735013,14.465619358,-1.0,-1.0,327.0,-1.0,308.0,341.0,2.233,197.0,134.0,190.0,0.0,418.0,0.054134925,4.548658575,-1.472238298,1.215857051
1403636864801666560,0.6698413034436675,0.9179296493530272,0.1022694738571798,0.1384797874071922,0.0093787908554077,4.69720180807061,4.662265919,-1.815586671,0.945046734,0.701677657,0.4185008,-0.287122044,-0.500066474,1.760475065,14.465619358,-1.0,-1.0,637.0,-1.0,341.0,438.0,2.233,197.0,134.0,403.0,0.0,418.0,0.054134925,4.548658575,-1.472238298,1.215857051
1403636864851666432,0.6994677616029553,0.9192230701446532,0.0890085321064291,0.1650807265694261,0.0129342079162597,2.428756899201925,4.666665651,-1.813509072,0.930066847,0.704502555,0.422516329,-0.283459813,-0.494779382,1.728452532,0.848903214,-1.0,-1.0,611.0,-1.0,399.0,392.0,2.233,197.0,134.0,403.0,0.0,418.0,0.054134925,4.548658575,-1.472238298,1.215857051
1403636864901666560,0.7278384987748389,0.9210048913955688,0.083329544817193,0.1580837601465538,0.0178182125091552,1.040113124577409,4.66611809,-1.814048467,0.901271009,0.706926097,0.423596899,-0.28064977,-0.491992751,1.770915576,0.848903214,-1.0,-1.0,599.0,-1.0,388.0,370.0,2.233,197.0,134.0,403.0,0.0,418.0,0.054134925,4.548658575,-1.472238298,1.215857051
1403636864951666432,0.7095008860605473,0.9420982599258424,0.078437187267889,0.1021784789173318,0.2109336853027343,0.8960409731504804,4.665700656,-1.814499484,0.87030542,-0.709442505,-0.425227312,0.275765967,0.489720529,1.665198251,0.848903214,-1.0,-1.0,572.0,-1.0,396.0,370.0,2.233,197.0,134.0,403.0,0.0,418.0,0.054134925,4.548658575,-1.472238298,1.215857051
1403636865001666560,0.7399399426811224,0.947551727294922,0.0698314968391872,0.169608582841589,0.0545346736907959,1.5761422072397258,4.665286134,-1.814376631,0.838127313,-0.712482188,-0.426305772,0.270176368,0.487480513,1.736388807,0.848903214,-1.0,-1.0,536.0,-1.0,356.0,370.0,2.233,197.0,134.0,403.0,0.0,418.0,0.054134925,4.548658575,-1.472238298,1.215857051
1403636865051666432,0.7748870368696159,0.951618194580078,0.0688140292252207,0.1947276879709668,0.0406646728515625,0.186350376435036,4.665618207,-1.815089398,0.807137483,-0.715360619,-0.428576115,0.266499044,0.483280414,1.873670114,0.848903214,-1.0,-1.0,514.0,-1.0,358.0,370.0,2.233,197.0,134.0,403.0,0.0,418.0,0.054134925,4.548658575,-1.472238298,1.215857051
1403636865101666560,0.8163974367801213,0.9549508094787598,0.0683774293909379,0.2312988930560169,0.0333261489868164,0.0799637672524111,4.666141368,-1.815241689,0.776733465,-0.718894144,-0.429664295,0.263964475,0.478437624,1.690322861,0.848903214,-1.0,-1.0,519.0,-1.0,357.0,370.0,2.233,197.0,134.0,403.0,0.0,418.0,0.054134925,4.548658575,-1.472238298,1.215857051
1403636865151666432,0.8650749784250641,0.9570757150650024,0.0775870965927276,0.2712347152385304,0.0212490558624267,1.686761255431517,4.655421039,-1.805022729,0.743549049,0.644483637,0.548373498,-0.348157207,-0.403378119,1.927263439,0.848903214,-1.0,-1.0,466.0,-1.0,341.0,370.0,2.233,197.0,134.0,403.0,0.0,418.0,0.05094997,4.525394051,-1.692413874,0.890120567
