1403636583413555456,0.5843592277176051,0.9295864105224608,0.0909268463951595,0.1641854360593969,0.0650501251220703,1.118828620949499,4.708186686,-1.763476549,0.948934685,-0.729285714,-0.320807864,0.217053887,0.564014426,1.427867273,0.961587463,-1.0,-1.0,657.0,-1.0,586.0,546.0,2.233,129.0,81.0,215.0,0.0,254.0,0.048255745,4.662713513,-1.895949993,1.067003727
1403636583463555584,0.6148272893803421,0.9366416931152344,0.0852007575740216,0.1691316645196146,0.0705528259277343,1.00511784931254,4.710131366,-1.762755195,0.914987163,-0.729966604,-0.324264449,0.216669967,0.561298005,1.446954623,0.961587463,-1.0,-1.0,623.0,-1.0,562.0,566.0,2.233,129.0,81.0,215.0,0.0,254.0,0.048255745,4.662713513,-1.895949993,1.067003727
1403636583513555456,0.6884908876482988,0.926954448223114,0.087377588504716,0.4089149853861918,0.0968724489212036,0.3821057779089432,4.711880886,-1.760824765,0.880514981,-0.731109884,-0.326346867,0.216496538,0.55866386,1.455842931,0.961587463,-1.0,-1.0,576.0,-1.0,527.0,566.0,2.233,129.0,81.0,215.0,0.0,254.0,0.048255745,4.662713513,-1.895949993,1.067003727
1403636583563555584,0.7225528133713912,0.9325999021530152,0.0827806491283614,0.1890816113627552,0.0564545392990112,0.8069148006096727,4.714268597,-1.760223092,0.845003837,-0.732805976,-0.328957248,0.214112062,0.555822414,1.438988457,0.961587463,-1.0,-1.0,586.0,-1.0,517.0,566.0,2.233,129.0,81.0,215.0,0.0,254.0,0.048255745,4.662713513,-1.895949993,1.067003727
1403636583613555456,0.7676907236572575,0.9372315406799316,0.0711721196022902,0.2505656573789341,0.046316385269165,2.037680622042317,4.7154717,-1.75849072,0.80829377,-0.735792989,-0.330088014,0.209788942,0.552846435,1.595253376,0.961587463,-1.0,-1.0,532.0,-1.0,462.0,566.0,2.233,77.0,81.0,215.0,0.0,254.0,0.048255745,4.662713513,-1.895949993,1.067003727
1403636583663555584,0.7947419933742706,0.9555202722549438,0.0589396735727919,0.1501646650598405,0.182887315750122,2.1471985903560853,4.716521358,-1.755136922,0.774203016,-0.74019969,-0.332636077,0.210155849,0.545245062,1.524412486,0.961587463,-1.0,-1.0,346.0,-1.0,362.0,502.0,2.233,77.0,81.0,215.0,0.0,254.0,0.048255745,4.662713513,-1.895949993,1.067003727
1403636583713555456,0.8517585124694698,0.9602750539779664,0.0556296101002184,0.3165051615830005,0.0475478172302246,0.5810255451084567,4.718605314,-1.756497173,0.741386622,-0.746669914,-0.333309937,0.209809964,0.536067444,1.686206375,0.961587463,-1.0,-1.0,369.0,-1.0,323.0,461.0,2.233,77.0,81.0,215.0,0.0,192.0,0.048255745,4.662713513,-1.895949993,1.067003727
1403636583763555584,0.9022383159063608,0.9622730016708374,0.0552660201344712,0.2802191118822031,0.0199794769287109,0.0638220565239011,4.712754672,-1.755883271,0.721777314,-0.718281088,-0.403517379,0.261468704,0.502871872,1.64364598,0.981426425,-1.0,-1.0,339.0,-1.0,336.0,567.0,2.233,77.0,89.0,224.0,0.0,192.0,0.051300017,4.663867318,-2.199784063,0.646437428
1403636583813555456,0.906053174075652,0.9729512333869934,0.0532464090937129,0.0211767101964199,0.10678231716156,0.3545084907242768,4.714315374,-1.758015813,0.694515415,-0.724429292,-0.404582678,0.258743517,0.494537005,1.474473383,0.981426425,-1.0,-1.0,371.0,-1.0,352.0,365.0,2.233,72.0,89.0,224.0,0.0,192.0,0.051300017,4.663867318,-2.199784063,0.646437428
1403636583863555584,0.9290259561830831,0.9731501340866088,0.0572618455792578,0.1275245179521281,0.0019890069961547,0.7048418231835785,4.716107758,-1.758863924,0.669381661,-0.728167563,-0.406645448,0.255569767,0.488974002,1.490559306,0.981426425,-1.0,-1.0,337.0,-1.0,395.0,349.0,2.233,72.0,89.0,224.0,0.0,217.0,0.051300017,4.663867318,-2.199784063,0.646437428
1403636583913555456,0.9471876910804138,0.9701223373413086,0.0620449797874488,0.100817849450078,0.0302779674530029,0.8395981477903214,4.718250454,-1.759645905,0.648511738,-0.729588253,-0.410150195,0.25115606,0.486208219,1.542622032,0.981426425,-1.0,-1.0,374.0,-1.0,388.0,425.0,2.233,72.0,140.0,224.0,0.0,217.0,0.051300017,4.663867318,-2.199784063,0.646437428
1403636583963555584,0.9617638472469848,0.9715264439582824,0.0676043144254394,0.080913895410849,0.0140410661697387,0.9758469785376888,4.722169248,-1.763164886,0.633365616,-0.729417947,-0.414066981,0.249098737,0.484198113,1.499051982,4.807096497,-1.0,-1.0,368.0,-1.0,335.0,605.0,2.233,91.0,140.0,189.0,0.0,217.0,0.051300017,4.663867318,-2.199784063,0.646437428
1403636584013555456,0.9698778167318232,0.9729596376419068,0.0897652792904678,0.0450415645085316,0.0143319368362426,3.889981807757173,4.72265966,-1.762338243,0.619529675,-0.72835727,-0.417149874,0.249883509,0.482742065,1.563187462,4.807096497,-1.0,-1.0,308.0,-1.0,291.0,328.0,2.233,91.0,140.0,189.0,0.0,199.0,0.051300017,4.663867318,-2.199784063,0.646437428
1403636584063555584,0.9705338978664496,0.973139762878418,0.1238426279574782,0.0036419807596407,0.0018012523651123,5.981701030556601,4.722993555,-1.763032438,0.609041485,-0.726785249,-0.419470944,0.252573556,0.481699002,1.598076195,4.807096497,-1.0,-1.0,304.0,-1.0,234.0,337.0,2.233,91.0,57.0,189.0,0.0,199.0,0.051300017,4.663867318,-2.199784063,0.646437428
1403636584113555456,0.9705405846148056,0.9730318784713744,0.1177120859612934,3.711889821676837e-05,0.0010788440704345,1.0761127496972644,4.722818512,-1.765603102,0.603364184,-0.725840543,-0.420316864,0.25556179,0.480809122,1.718458895,1.2986329,-1.0,-1.0,332.0,-1.0,263.0,389.0,2.233,243.0,57.0,117.0,0.0,199.0,0.051300017,4.663867318,-2.199784063,0.646437428
1403636584163555584,0.9628586609523236,0.9721925258636476,0.087904753014893,0.0426432291666669,0.0083935260772705,5.232172137154389,4.723238016,-1.769001368,0.60299988,-0.724977336,-0.420969151,0.257505749,0.480503511,2.093303689,1.2986329,-1.0,-1.0,317.0,-1.0,313.0,259.0,2.233,243.0,57.0,117.0,0.0,121.0,0.051300017,4.663867318,-2.199784063,0.646437428
1403636584213555456,0.9503985584696196,0.9708291292190552,0.0786155166106812,0.0691674415101393,0.0136339664459228,1.6305680208610118,4.723734424,-1.772084058,0.617642119,-0.724326789,-0.421600569,0.257737814,0.480806491,2.18269137,1.2986329,-1.0,-1.0,356.0,-1.0,350.0,405.0,2.233,243.0,61.0,117.0,0.0,121.0,0.051300017,4.663867318,-2.199784063,0.646437428
1403636584263555584,0.9342621675182522,0.973512887954712,0.0697695149387175,0.0895749355884314,0.0268375873565673,1.5527656753624042,4.718221801,-1.773155261,0.651633965,0.70704089,0.449272858,-0.284194599,-0.466348055,1.834976153,0.939132224,-1.0,-1.0,386.0,-1.0,355.0,400.0,2.233,96.0,61.0,91.0,0.0,155.0,0.050885358,4.679373258,-2.290032644,0.57435378
1403636584313555456,0.9166772475199328,0.9734259843826294,0.0709919318425928,0.0976158845509187,0.0008690357208251,0.2145745704905666,4.716550874,-1.772871588,0.678981943,0.70607457,0.448738512,-0.284868354,-0.467912887,1.862426456,0.939132224,-1.0,-1.0,383.0,-1.0,438.0,392.0,2.233,96.0,92.0,91.0,0.0,155.0,0.050885358,4.679373258,-2.290032644,0.57435378
1403636584363555584,0.8942718057934339,0.9722346067428588,0.0753756307898999,0.1243751471769728,0.011913776397705,0.7694840571954797,4.713137661,-1.771509578,0.71033021,0.704975401,0.448669982,-0.284081451,-0.470109201,1.629062444,0.947053711,-1.0,-1.0,448.0,-1.0,405.0,385.0,2.233,93.0,92.0,86.0,0.0,155.0,0.050885358,4.679373258,-2.290032644,0.57435378
1403636584413555456,0.86014461116802,0.9697076082229614,0.0683356320379351,0.1894439264392175,0.0252699851989746,1.2357524701008082,4.709995146,-1.769678486,0.742833389,0.703745712,0.448481299,-0.280663261,-0.474167302,1.79899215,0.947053711,-1.0,-1.0,416.0,-1.0,447.0,586.0,2.233,93.0,92.0,86.0,0.0,155.0,0.050885358,4.679373258,-2.290032644,0.57435378
1403636584463555584,0.816246283664147,0.9680441617965698,0.0665587431049392,0.2436845928219195,0.016634464263916,0.3119027382542838,4.706847033,-1.767078442,0.777717584,0.702054581,0.447582629,-0.278575007,-0.478732827,1.823663978,0.947053711,-1.0,-1.0,462.0,-1.0,460.0,398.0,2.233,93.0,92.0,86.0,0.0,357.0,0.050885358,4.679373258,-2.290032644,0.57435378
1403636584513555456,0.7716600593600002,0.9651981592178344,0.0605463413107802,0.2475031859485818,0.0284600257873535,1.0553752394198843,4.703051964,-1.76518214,0.814024658,0.69987056,0.445717427,-0.279017941,-0.48339028,1.960426015,0.947053711,-1.0,-1.0,459.0,-1.0,429.0,599.0,2.233,93.0,148.0,173.0,0.0,357.0,0.050885358,4.679373258,-2.290032644,0.57435378
1403636584563555584,0.7517191620276131,0.952285885810852,0.0635311176300385,0.1106941818345517,0.1291227340698242,0.5239268981677703,4.700151457,-1.762532478,0.852173686,0.697606657,0.442238762,-0.281277926,-0.488520786,1.832880422,0.961244582,-1.0,-1.0,438.0,-1.0,421.0,598.0,2.233,81.0,148.0,173.0,0.0,357.0,0.050885358,4.679373258,-2.290032644,0.57435378
1403636584613555456,0.7095526438632952,0.9469176530838012,0.0573685169232719,0.2340711228390959,0.0536823272705078,1.0817401130229642,4.697015333,-1.760797715,0.890331738,0.694572351,0.437712314,-0.283650793,-0.495499149,1.917552744,0.961244582,-1.0,-1.0,376.0,-1.0,409.0,583.0,2.233,81.0,148.0,173.0,0.0,357.0,0.050885358,4.679373258,-2.290032644,0.57435378
1403636584663555584,0.6725477690677845,0.940316677093506,0.0561398735790937,0.2054182553122228,0.0660097599029541,0.2156675165627508,4.693950617,-1.758980095,0.926404079,0.69126541,0.431644533,-0.286146715,-0.503939666,1.985798797,0.961244582,-1.0,-1.0,386.0,-1.0,408.0,418.0,2.233,81.0,148.0,173.0,0.0,255.0,0.050885358,4.679373258,-2.290032644,0.57435378
1403636584713555456,0.632547231008733,0.932073712348938,0.0576674703059371,0.2220475217129325,0.0824296474456787,0.2681437163590183,4.691148213,-1.757729444,0.962572796,0.687035812,0.426514808,-0.288651632,-0.512588672,1.98986261,0.961244582,-1.0,-1.0,416.0,-1.0,419.0,584.0,2.233,81.0,133.0,173.0,0.0,255.0,0.050885358,4.679373258,-2.290032644,0.57435378
1403636584763555584,0.5855975043417564,0.9237266182899476,0.063994350046136,0.2606232555200019,0.0834709405899047,1.1105765132130865,4.686296936,-1.757824816,1.003491832,0.660869817,0.455516357,-0.318654187,-0.504197821,1.754150528,0.97742234,-1.0,-1.0,437.0,-1.0,454.0,579.0,2.233,81.0,133.0,165.0,1.0,255.0,0.052016312,4.644176425,-1.937023032,0.993713151
1403636584813555456,0.5454633482849416,0.9154273271560668,0.0725608661943766,0.2227892503670769,0.0829929113388061,1.5037067282707173,4.68570823,-1.757023631,1.032990862,0.657535068,0.451624845,-0.321350536,-0.510310167,1.881930072,0.97742234,-1.0,-1.0,468.0,-1.0,489.0,548.0,2.233,81.0,133.0,165.0,1.0,255.0,0.052016312,4.644176425,-1.937023032,0.993713151
1403636584863555584,0.5769597655622127,0.8982135057449341,0.1024810633539191,0.1748401831227838,0.1721382141113281,5.251983536998363,4.68589519,-1.757951349,1.060856663,0.655721991,0.447225016,-0.324862311,-0.514279043,1.757398872,0.97742234,-1.0,-1.0,537.0,-1.0,498.0,568.0,2.233,81.0,133.0,165.0,1.0,255.0,0.052016312,4.644176425,-1.937023032,0.993713151
1403636584913555456,0.5526818393470693,0.8976246118545532,0.1359299964740558,0.134769520861037,0.0058889389038085,5.871393331413595,4.686666821,-1.760548373,1.085681506,0.65409916,0.445105816,-0.327544421,-0.516478222,1.730908378,0.97742234,-1.0,-1.0,619.0,-1.0,503.0,568.0,2.233,81.0,133.0,165.0,1.0,255.0,0.052016312,4.644176425,-1.937023032,0.993713151
1403636584963555584,0.5386904909857075,0.8975650072097778,0.1727007133215483,0.0776675609832117,0.0005960464477539,6.454476168619348,4.686389859,-1.762687696,1.103503049,0.654875045,0.442057611,-0.32907065,-0.517142389,1.608034768,0.97742234,-1.0,-1.0,686.0,-1.0,504.0,568.0,2.233,122.0,133.0,165.0,1.0,255.0,0.052016312,4.644176425,-1.937023032,0.993713151
1403636585013555456,0.6048171101218752,0.8910897970199585,0.2,0.3670763597420767,0.0647521018981933,9.89881192373502,4.685827873,-1.762398646,1.112019817,0.656329773,0.44070691,-0.328157515,-0.517031231,1.629498107,0.97742234,-1.0,-1.0,555.0,-1.0,601.0,503.0,2.233,122.0,133.0,165.0,1.0,206.0,0.052016312,4.644176425,-1.937023032,0.993713151
1403636585063555584,0.6105246884789177,0.8906049728393555,0.1722500719487,0.0316834145403921,0.0048482418060302,5.579608005152146,4.685294604,-1.762515627,1.109675386,0.65832608,0.4396436,-0.326799617,-0.516257967,1.496402114,0.97742234,-1.0,-1.0,771.0,-1.0,609.0,637.0,2.233,122.0,39.0,226.0,1.0,206.0,0.052016312,4.644176425,-1.937023032,0.993713151
1403636585113555456,0.6239929108770489,0.8892941474914551,0.1574396749659439,0.0747636294534022,0.0131082534790039,2.977889146656585,4.684234145,-1.760902027,1.100487759,0.659741155,0.440153237,-0.325802737,-0.514644842,1.129227368,0.996859448,-1.0,-1.0,785.0,-1.0,619.0,624.0,2.233,122.0,39.0,226.0,0.0,206.0,0.052016312,4.644176425,-1.937023032,0.993713151
1403636585163555584,0.6116341233541315,0.89016193151474,0.1260228341383295,0.0686050306820697,0.0086778402328491,6.316904903475447,4.684304141,-1.759869479,1.08479211,0.66215399,0.43959027,-0.323202604,-0.513665811,1.155270081,0.996859448,-1.0,-1.0,754.0,-1.0,607.0,624.0,2.233,122.0,39.0,226.0,0.0,206.0,0.052016312,4.644176425,-1.937023032,0.993713151
1403636585213555456,0.6348540032324482,0.8864973187446594,0.1162601739135531,0.1288961856923203,0.0366461277008056,1.9629534549078365,4.682508081,-1.758423123,1.062908289,0.664298271,0.439648083,-0.319548728,-0.513133492,1.294556586,0.996859448,-1.0,-1.0,705.0,-1.0,579.0,624.0,2.233,122.0,39.0,226.0,0.0,206.0,0.052016312,4.644176425,-1.937023032,0.993713151
1403636585263555584,0.6613172484868794,0.8815263509750366,0.1191320918653502,0.1469004746024488,0.049709677696228,0.5774492951608412,4.680065907,-1.75611114,1.0425279,0.654904079,0.457013923,-0.326104305,-0.505860558,1.224374617,0.996859448,-1.0,-1.0,701.0,-1.0,607.0,634.0,2.233,122.0,39.0,226.0,0.0,206.0,0.050399761,4.643048699,-1.902799559,1.016694915
1403636585313555456,0.5597201196167655,0.9231537580490112,0.0876865278626781,0.5639771806432846,0.4162740707397461,6.322680199800155,4.679542924,-1.753783881,1.016290619,0.655672084,0.458820293,-0.32160565,-0.506110524,1.258270106,0.996859448,-1.0,-1.0,697.0,-1.0,600.0,634.0,2.233,122.0,39.0,226.0,0.0,206.0,0.050399761,4.643048699,-1.902799559,1.016694915
1403636585363555584,0.5870985721257923,0.9289637804031372,0.0854298558080641,0.1519808938317265,0.0581002235412597,0.4537433552134051,4.679465112,-1.750977151,0.987476123,0.655296538,0.462328201,-0.317115463,-0.506237953,1.216244462,0.996859448,-1.0,-1.0,680.0,-1.0,604.0,634.0,2.233,122.0,39.0,226.0,0.0,206.0,0.050399761,4.643048699,-1.902799559,1.016694915
1403636585413555456,0.6143886347892021,0.9343987703323364,0.0789961068960369,0.1514902317777592,0.0543498992919921,1.2936176579025238,4.679264165,-1.748321784,0.959515925,0.656057967,0.464905866,-0.314018013,-0.504819935,1.138864278,0.996859448,-1.0,-1.0,673.0,-1.0,620.0,596.0,2.233,122.0,39.0,226.0,0.0,206.0,0.050399761,4.643048699,-1.902799559,1.016694915
1403636585463555584,0.6840983568046973,0.9245461225509644,0.0733828212696273,0.3869665700493129,0.0985264778137207,1.1286491755373462,4.67998634,-1.746961452,0.932157691,0.656391642,0.46930885,-0.313074819,-0.500882594,1.076246868,0.996859448,-1.0,-1.0,602.0,-1.0,583.0,596.0,2.233,122.0,39.0,226.0,0.0,206.0,0.050399761,4.643048699,-1.902799559,1.016694915
1403636585513555456,0.7102956722214441,0.9279139637947084,0.0713491106827569,0.1454242679244239,0.0336784124374389,0.4089130555469378,4.682472679,-1.746721532,0.905718761,0.657396642,0.473352051,-0.311670103,-0.496617798,1.16998217,0.996859448,-1.0,-1.0,572.0,-1.0,566.0,596.0,2.233,122.0,39.0,226.0,0.0,206.0,0.050399761,4.643048699,-1.902799559,1.016694915
1403636585563555584,0.735859793508142,0.9333767890930176,0.0635260934729727,0.1419093355219411,0.0546282529830932,1.5729543286549053,4.686962576,-1.747560421,0.881256038,0.65779683,0.47881639,-0.312390327,-0.490357502,1.247920265,0.996859448,-1.0,-1.0,526.0,-1.0,500.0,596.0,2.233,122.0,39.0,226.0,0.0,206.0,0.050399761,4.643048699,-1.902799559,1.016694915
1403636585613555456,0.7439818923634312,0.9482171535491944,0.0627290110323296,0.0450866915655474,0.1484036445617675,0.1602673548686994,4.693284819,-1.749218632,0.859866479,0.658631929,0.483966725,-0.314030006,-0.483079028,1.11040158,0.996859448,-1.0,-1.0,483.0,-1.0,487.0,593.0,2.233,122.0,39.0,226.0,0.0,206.0,0.050399761,4.643048699,-1.902799559,1.016694915
1403636585663555584,0.7769563344610153,0.9521218538284302,0.0620845149485272,0.1830448664671984,0.0390470027923584,0.1295872011568888,4.699691872,-1.750986283,0.843280182,0.66073505,0.488067818,-0.315987034,-0.47473276,1.23233127,0.996859448,-1.0,-1.0,492.0,-1.0,476.0,603.0,2.233,122.0,39.0,226.0,0.0,206.0,0.050399761,4.643048699,-1.902799559,1.016694915
1403636585713555456,0.8087767568627142,0.9545198678970336,0.0656817556928201,0.1766387723016407,0.0239801406860351,0.7232881186650797,4.706312808,-1.753443399,0.829926706,0.663213946,0.491861988,-0.317879404,-0.46601688,1.281261611,0.996859448,-1.0,-1.0,502.0,-1.0,504.0,603.0,2.233,122.0,39.0,226.0,0.0,206.0,0.050399761,4.643048699,-1.902799559,1.016694915
1403636585763555584,0.8318930993634235,0.9561721086502076,0.0702249909373344,0.1283214379709658,0.0165224075317382,0.9134968455672676,4.712158825,-1.755426366,0.824312698,0.667617609,0.492346125,-0.316040331,-0.460435154,1.195759058,0.996859448,-1.0,-1.0,518.0,-1.0,458.0,603.0,2.233,122.0,39.0,226.0,0.0,206.0,0.048907989,4.662253603,-2.122842003,0.750094774
1403636585813555456,0.8536135880185166,0.9570037722587584,0.0705463785248376,0.1205728950229942,0.0083166360855102,0.0646205911840303,4.718139203,-1.757942859,0.818616416,0.671699779,0.494348554,-0.317108407,-0.451532027,1.274017626,0.996859448,-1.0,-1.0,513.0,-1.0,455.0,603.0,2.233,122.0,39.0,226.0,0.0,206.0,0.048907989,4.662253603,-2.122842003,0.750094774
1403636585863555584,0.8705347653891955,0.9576733112335204,0.0718625232345369,0.0939313739749558,0.0066953897476196,0.2646338954321403,4.723366015,-1.760285928,0.815597832,0.676194049,0.496840389,-0.316466107,-0.442448233,1.25700187,0.996859448,-1.0,-1.0,499.0,-1.0,420.0,603.0,2.233,146.0,39.0,226.0,0.0,206.0,0.048907989,4.662253603,-2.122842003,0.750094774
1403636585913555456,0.8843123522469862,0.9575901627540588,0.0759341901265616,0.0764809466422869,0.0008314847946166,0.8186797869549567,4.728530482,-1.762589096,0.814969069,0.680832086,0.499060692,-0.314914147,-0.433860779,1.263252823,0.996859448,-1.0,-1.0,484.0,-1.0,551.0,603.0,2.233,146.0,39.0,226.0,0.0,206.0,0.048907989,4.662253603,-2.122842003,0.750094774
1403636585963555584,0.8944035522814532,0.9609733819961548,0.0684922003055092,0.0560173954524046,0.0338321924209594,1.496342113141429,4.732786969,-1.764054796,0.815370133,0.686653852,0.500775815,-0.310513021,-0.425807156,1.394520362,0.996859448,-1.0,-1.0,542.0,-1.0,491.0,418.0,2.233,146.0,39.0,226.0,0.0,171.0,0.048907989,4.662253603,-2.122842003,0.750094774
1403636586013555456,0.9064222318981874,0.962652027606964,0.0657834498798735,0.0667170531360809,0.0167864561080932,0.54464161243575,4.735850391,-1.765162942,0.816451974,0.693923545,0.501633679,-0.3031725,-0.418234624,1.401365291,0.996859448,-1.0,-1.0,502.0,-1.0,459.0,570.0,2.233,146.0,85.0,253.0,0.0,171.0,0.048907989,4.662253603,-2.122842003,0.750094774
1403636586063555584,0.9187832223440328,0.9631198644638062,0.0669632003349627,0.068617259356994,0.0046783685684204,0.2372094468543717,4.738810993,-1.765634539,0.817821546,0.701473205,0.50202344,-0.29258168,-0.412678772,1.443098448,1.172470428,-1.0,-1.0,497.0,-1.0,421.0,554.0,2.233,146.0,85.0,253.0,0.0,171.0,0.048907989,4.662253603,-2.122842003,0.750094774
1403636586113555456,0.9264328819583242,0.9611915349960328,0.0787663325527988,0.0424641277773147,0.0192832946777343,2.3732260093345547,4.740544439,-1.767381547,0.819535777,-0.708903766,-0.501117831,0.283358449,0.407485411,1.36259794,1.172470428,-1.0,-1.0,498.0,-1.0,451.0,554.0,2.233,146.0,85.0,253.0,0.0,171.0,0.048907989,4.662253603,-2.122842003,0.750094774
1403636586163555584,0.9317707006766772,0.9604859948158264,0.0939477076185276,0.0296308368655806,0.0070554018020629,3.0524807736209314,4.742272929,-1.770118197,0.821922412,-0.715453598,-0.499950006,0.275856894,0.402590505,1.217869176,1.172470428,-1.0,-1.0,610.0,-1.0,458.0,554.0,2.233,146.0,85.0,253.0,0.0,171.0,0.048907989,4.662253603,-2.122842003,0.750094774
1403636586213555456,0.909119603801387,0.971072793006897,0.0761528542551586,0.1257388067583665,0.1058679819107055,3.577966259703904,4.744704163,-1.773567142,0.824537201,-0.720759639,-0.499839433,0.270761683,0.396678957,1.146538396,1.172470428,-1.0,-1.0,640.0,-1.0,454.0,554.0,2.233,146.0,85.0,253.0,0.0,171.0,0.048907989,4.662253603,-2.122842003,0.750094774
1403636586263555584,0.9208063633670682,0.972159504890442,0.066034515777126,0.0648745273021945,0.0108671188354492,2.034468783720853,4.747632873,-1.777198547,0.828957558,-0.725221809,-0.502030868,0.26590019,0.388992833,1.20210921,1.172470428,-1.0,-1.0,604.0,-1.0,420.0,554.0,2.233,146.0,85.0,253.0,0.0,171.0,0.046600267,4.706092369,-2.153435895,0.784037737
1403636586313555456,0.9338865984013992,0.9723600149154664,0.068071963932757,0.0726098676099847,0.0020051002502441,0.40966455906571,4.751435718,-1.779834404,0.831125431,-0.730568535,-0.502663764,0.261359655,0.381169105,1.293785363,1.172470428,-1.0,-1.0,582.0,-1.0,399.0,554.0,2.233,239.0,85.0,253.0,0.0,171.0,0.046600267,4.706092369,-2.153435895,0.784037737
1403636586363555584,0.943658394106226,0.9730715751647948,0.0607415991924644,0.0542443458070146,0.0071156024932861,1.4738979398436736,4.756288118,-1.782203158,0.832584556,-0.735725662,-0.50363088,0.256360673,0.373286609,1.353150158,1.172470428,-1.0,-1.0,558.0,-1.0,533.0,375.0,2.233,239.0,85.0,253.0,0.0,162.0,0.046600267,4.706092369,-2.153435895,0.784037737
